사투리,표준어
니 요새 웹툰 보는 것 있나?,너 요새 웹툰 보는 것 있니?
내가 저번에 격기 삼 반 한번 보라 했다 아이가 니 그거 보고 있나?,내가 저번에 격기 삼 반 한번 보라 하지 않았니 너 그거 보고 있니?
오늘 아침에도 봤다 아~ 재밌더라 그거,오늘 아침에도 봤다 아~ 재밌더라 그거
이게 처음에는 너무 지루해 너무 지루한데 이~ 보다보면은,이게 처음에는 너무 지루해 너무 지루한데 이~ 보다보면은
아~ 이게 약간 쫌 빠져드는 그런 게 있더라고 그런데 너무 스토리도 괜찮고,아~ 이게 약간 조금 빠져드는 그런 게 있더라고 그런데 너무 스토리도 괜찮고
뭐~ 이게 주인공이 이렇게 성장해 나가는 약간 그런 성장물이잖아 근데,뭐~ 이게 주인공이 이렇게 성장해 나가는 약간 그런 성장물이잖아 근데
아쉽게도 내 정서에는 약간 쪼끔 맞지 않는 게,아쉽게도 내 정서에는 약간 쪼끔 맞지 않는 게
마지막 부분 지금 이제 끝을 향해 달려가고 있는데,마지막 부분 지금 이제 끝을 향해 달려가고 있는데
어~ 주인공이 약간 정신적으로 힘들어하면서 골골거리고 있는 게,어~ 주인공이 약간 정신적으로 힘들어하면서 골골거리고 있는 게
나는 그게 쪼끔 별로야 마음이 내가 불안해.,나는 그게 쪼끔 별로야 마음이 내가 불안해.
그래가지고 재밌게는 보고 있는데 지금 요즘에 있어서는 쪼끔,그래가지고 재밌게는 보고 있는데 지금 요즘에 있어서는 쪼끔
재미가 없네 니는 아직까지 많이 재밌나 격기 삼 반?,재미가 없네 너는 아직까지 많이 재밌니 격기 삼 반?
지금 한창 스토리 진행되고 있는 거다 뭐가 끝나는 중인데,지금 한창 스토리 진행되고 있는 거다 뭐가 끝나는 중인데
한창 진행되고 있고 주인공 이제 주지태가,한창 진행되고 있고 주인공 이제 주지태가
자기 아빠를 찾을라고 이제 하는 거잖아 그와중에 지금 상황이 뭐냐면은,자기 아빠를 찾을라고 이제 하는 거잖아 그와중에 지금 상황이 뭐냐면은
따른 애들은 방학이라서  놀고 있는데,다른 애들은 방학이라서  놀고 있는데
자기 혼자 굴다리 밑에 들어가서 계속 싸우고 계속 그러고 있으니까,자기 혼자 굴다리 밑에 들어가서 계속 싸우고 계속 그러고 있으니까
혼자 강해지는 거야 따른 애 딴 애들은 노니까 훈련도 안 하는데,혼자 강해지는 거야 다른 애 딴 애들은 노니까 훈련도 안 하는데
그래서 이제 방학이 끝나서 다시 학교로 가면은 얼마나 깹이 날지 이게 그게 기대가 되는 거지.,그래서 이제 방학이 끝나서 다시 학교로 가면은 얼마나 깹이 날지 이게 그게 기대가 되는 거지.
그리고 지금 주인공도 정신적으로 계속 막 피폐해지고 그러고 있으니까,그리고 지금 주인공도 정신적으로 계속 막 피폐해지고 그러고 있으니까
그걸 연출하는 게 와 진짜 재밌더라고 니는 뭐~ 이거 말고 따른 거 보는 거 없나?,그걸 연출하는 게 와 진짜 재밌더라고 너는 뭐~ 이거 말고 다른 거 보는 거 없니?
