사투리,표준어
오빠야 그~ 엠비티아이 요즘에 유행하는 거 알제?,오빠 그~ 엠비티아이 요즘에 유행하는 거 알지?
근데 그거 혹시 해봤나 그~,근데 그거 혹시 해봤나 그~
나는 그~ 해 봤는데 이엔에프피?,나는 그~ 해 봤는데 이엔에프피?
그게 나오더라고.,그게 나오더라고.
긍까 오빠야는 뭐~ 나왔는데?,그러니까 오빠는 뭐~ 나왔는데?
나는 진짜 옛날에 대학교 들어갔을 때인가 그때 애들이 그때 갑자기 유행했을 때가 한 번 있었어 그래가지고,나는 진짜 옛날에 대학교 들어갔을 때인가 그때 애들이 그때 갑자기 유행했을 때가 한 번 있었어 그래가지고
여자애들이 맨날 하길래 야 그 뭔데 이래가꼬 낑겨가꼬 해보니까네,여자애들이 맨날 하길래 야 그 뭔데 이래서 끼어서 해보니까는
그~ 에 뭐~ 엠비티아이라 카더라고 뭐~ 성격 테스트라 카면서 그래가지고 내도 해 봤는데 내 그때 아이엔에프피 이래 떴었거든.,그~ 에 뭐~ 엠비티아이라 하더라고 뭐~ 성격 테스트라 하면서 그래가지고 나도 해 봤는데 나 그때 아이엔에프피 이렇게 떴었거든.
그~ 보니까 열정적인 중재라라고 중재자라고 하더라고.,그~ 보니까 열정적인 중재라라고 중재자라고 하더라고.
어~ 뭐~ 되게 있어 보이는 거라 그래가지고 나는 내가 되게 좋은 게 뜬 줄 알았어 뭔가 이제,어~ 뭐~ 되게 있어 보이는 거야 그래가지고 나는 내가 되게 좋은 게 뜬 줄 알았어 뭔가 이제
그~ 가챠하듯이 이게 성격에서 아~ 되게 좋은 좋은 성격이 나온 거  같다 이러게 했는데 알고 봤더니 다 그렇게 해주데.,그~ 가챠하듯이 이게 성격에서 아~ 되게 좋은 좋은 성격이 나온 거  같다 이러게 했는데 알고 봤더니 다 그렇게 해주데.
그래가지고 되게 충격이었고.,그래가지고 되게 충격이었고.
근데 하긴 해봤는데 이게 정확하게 뭘 뜻하는지 잘 몰라 왜냐하면,근데 하긴 해봤는데 이게 정확하게 뭘 뜻하는지 잘 몰라 왜냐하면
근 밑에 보면 해석 해석본이라고 해야 되나 그~ 막 당신의 성격은 뭐~ 이렇고 이렇고 이렇고 하면서,근 밑에 보면 해석 해석본이라고 해야 되나 그~ 막 당신의 성격은 뭐~ 이렇고 이렇고 이렇고 하면서
내 성격 그니까 내가 나온 성격에 대해서 설명해 준다 아이가 근데,내 성격 그러니까 내가 나온 성격에 대해서 설명해 주지 않니 근데
그런 성격을 그런 성격을 가졌다고 그~ 사람들이 그니까,그런 성격을 그런 성격을 가졌다고 그~ 사람들이 그러니까
이게 정확하게 맞는 게 아니고 대 이런 성격은 대체적으로 이렇다 이런 식으로만 해 주잖아 그래가지고,이게 정확하게 맞는 게 아니고 대 이런 성격은 대체적으로 이렇다 이런 식으로만 해 주잖아 그래가지고
나는 그 당시에 그냥 아~ 내 성격이 이런갑다 어~ 맞는 부분도 있고 틀린 부분도 있네 하믄서,나는 그 당시에 그냥 아~ 내 성격이 이런가 보다 어~ 맞는 부분도 있고 틀린 부분도 있네 하면서
