사투리,표준어
네  님은 어~ 가장 최근에,네  님은 어~ 가장 최근에
가장 최근에 산 물품은 아~ 쇼핑하신 물품은 뭐가 있고,가장 최근에 산 물품은 아~ 쇼핑하신 물품은 뭐가 있고
그 물품에 대해서 간단하게 설명 부탁드려도 될까요?,그 물품에 대해서 간단하게 설명 부탁드려도 될까요?
네 어~ 제가,네 어~ 제가
산 물품은 자라구요 자라 브랜드구요 자라 브랜드에서,산 물품은 자라구요 자라 브랜드구요 자라 브랜드에서
그~ 가디건 옷을 샀습니다.,그~ 가디건 옷을 샀습니다.
제가 산 게 아니고 제 여자친구가 사줬는데,제가 산 게 아니고 제 여자친구가 사줬는데
음~ 되게 커요 재질이 어~ 스웨터인데 되게 꼼꼼하게 돼 있어가지고,음~ 되게 커요 재질이 어~ 스웨터인데 되게 꼼꼼하게 돼 있어가지고
옷은 쫌 무거운 편인데 되게 핏은 예쁘게 나오는 편입니다.,옷은 조금 무거운 편인데 되게 핏은 예쁘게 나오는 편입니다.
저는 자라 브랜드나 유니클로 뭐~ 옛날에 이렇게 사용했었는데 지금은 유니클로 사용하지 않구요.,저는 자라 브랜드나 유니클로 뭐~ 옛날에 이렇게 사용했었는데 지금은 유니클로 사용하지 않구요.
자라 브랜드만 이용하는 편인 것 같습니다.,자라 브랜드만 이용하는 편인 것 같습니다.
혹시 어~  님은 어떤 브랜드를 자주 애용하시나요?,혹시 어~  님은 어떤 브랜드를 자주 애용하시나요?
아~ 저도 한 이 년 전쯤만 해도,아~ 저도 한 이 년 전쯤만 해도
유니클로을 되게 애용했었는데,유니클로을 되게 애용했었는데
최근에는 유니클로를 쫌 안 쓰다 보니까 스파오라는,최근에는 유니클로를 조금 안 쓰다 보니까 스파오라는
그~ 스파 브랜 여러 가지 옷을 파는 브랜드를,그~ 스파 브랜 여러 가지 옷을 파는 브랜드를
거의 자주 애용하는 것 같고,거의 자주 애용하는 것 같고
이~ 제가 원래는 약간 캐주얼복만 입었었는데,이~ 제가 원래는 약간 캐주얼복만 입었었는데
요즘에는 좀 그래도 그~ 전역하고부터는,요즘에는 좀 그래도 그~ 전역하고부터는
약간 클래식한 옷에도 어~ 관심이 생기고 있어서,약간 클래식한 옷에도 어~ 관심이 생기고 있어서
예 그런 브랜드들 좀 찾아보고 있는 편입니다.,예 그런 브랜드들 좀 찾아보고 있는 편입니다.
어~  님은 어~ 최근에 사셨던 옷 중에 가장 마음에 드셨던 옷,어~  님은 어~ 최근에 사셨던 옷 중에 가장 마음에 드셨던 옷
뭐가 있으신지 여쭤봐도 될까요?,뭐가 있으신지 여쭤봐도 될까요?
저는 가장 최근에 옷 샀던 것보다 옷이라기보다 저는 가방을 샀거든요?,저는 가장 최근에 옷 샀던 것보다 옷이라기보다 저는 가방을 샀거든요?
질스튜어트라고 가방이 있는데 제가 맨날 매는 가방 들고 댕기다가,질스튜어트라고 가방이 있는데 제가 맨날 매는 가방 들고 다니다가
어~ 지금은 약간 들고 댕길 수 있는?,어~ 지금은 약간 들고 다닐 수 있는?
어~ 그런 가방을 샀거든요 손잡이 있는 들고 댕기,어~ 그런 가방을 샀거든요 손잡이 있는 들고 다니
손잡이 있어서 들고 다닐 수 있는 가방을 샀구요.,손잡이 있어서 들고 다닐 수 있는 가방을 샀구요.
그 가방이 가장 지금은 제가 애용하고 있는 가방이기도 합니다.,그 가방이 가장 지금은 제가 애용하고 있는 가방이기도 합니다.
패션이기도 하고 저는 캐쥬얼도 옛날에 많이 입었는데 어~ 클래식,패션이기도 하고 저는 캐쥬얼도 옛날에 많이 입었는데 어~ 클래식
본인이 아까 말씀하셨듯이 클래식도 되게 잘 입는 편이거든요 그래서,본인이 아까 말씀하셨듯이 클래식도 되게 잘 입는 편이거든요 그래서
어~ 제 옷을 보면 약간 깔끔한 복장?,어~ 제 옷을 보면 약간 깔끔한 복장?
그런 느낌이에요 그래서 뭐~ 색깔도 제가 봤을 때는 옷은,그런 느낌이에요 그래서 뭐~ 색깔도 제가 봤을 때는 옷은
어~ 색깔이 쫌 기본적으로 단조롭거나 아니면 쫌 그~,어~ 색깔이 조금 기본적으로 단조롭거나 아니면 조금 그~
사람과의 분위기에 맞게 입으면 대충보다 웬만하면,사람과의 분위기에 맞게 입으면 대충보다 웬만하면
다 클래식은 괜찮다고 보거든요.,다 클래식은 괜찮다고 보거든요.
님도 이제 옷에 관심이 있기 때문에 이 주제를 선택하셨고 저도 옷이 관심이 있기 때문에,님도 이제 옷에 관심이 있기 때문에 이 주제를 선택하셨고 저도 옷이 관심이 있기 때문에
이 주제를 선택했는데 요즘은 그렇잖아요 그~,이 주제를 선택했는데 요즘은 그렇잖아요 그~
겨울이 이제 다가오는데 별로 춥지가 않아요.,겨울이 이제 다가오는데 별로 춥지가 않아요.
그래 저는 패딩은 이미 미리,그래 저는 패딩은 이미 미리
샀었는데 거의 입지를 않고 있습니다 그래서 쫌 마음이 아픈 부분도 있고요.,샀었는데 거의 입지를 않고 있습니다 그래서 조금 마음이 아픈 부분도 있고요.
어~ 그리고 아까 유티클로 말씀하셨는데,어~ 그리고 아까 유티클로 말씀하셨는데
맞아요 그~ 원래 저희도 다 우리 이십 대나 다른 사람들도,맞아요 그~ 원래 저희도 다 우리 이십 대나 다른 사람들도
유니클로 많이 애용했었는데 하이튼 그 죽일 놈의 머시기가,유니클로 많이 애용했었는데 하여튼 그 죽일 놈의 거시기가
쫌 나쁜 짓을 하니까 저희가 이제 불매 운동을 하기 시작됐고,조금 나쁜 짓을 하니까 저희가 이제 불매 운동을 하기 시작됐고
근데 그에 따라서 전 불만인 게 뭐냐면,근데 그에 따라서 전 불만인 게 뭐냐면
스파오나 한국 브랜드가,스파오나 한국 브랜드가
쫌 그런 이제 유니클로를 저격해서 쫌 괜찮은,조금 그런 이제 유니클로를 저격해서 조금 괜찮은
재질이거나 아니면 핏 자체를 쫌 비슷하게 만들거나,재질이거나 아니면 핏 자체를 조금 비슷하게 만들거나
이 디자이너를 바까야 되는데 자꾸 쫌,이 디자이너를 바꿔야 되는데 자꾸 조금
돼도 안 한  디자이너를 써서 그런지 고집이 많더라고요.,돼도 안 한  디자이너를 써서 그런지 고집이 많더라고요.
이상한 재질과 이상한 핏만 자꾸 내는 거 같아서 이 이십 대들의 그런 핏,이상한 재질과 이상한 핏만 자꾸 내는 거 같아서 이 이십 대들의 그런 핏
원하는 그런 사이즈를 잘 캐치를 못 하는 거 같애요.,원하는 그런 사이즈를 잘 캐치를 못 하는 거 같애요.
그래서 저도 스파오를 처음에 이용했다가,그래서 저도 스파오를 처음에 이용했다가
이 가격 대비 너무 쫌 질도 그렇고 핏도 쫌 마음에 들지 않아서 그양,이 가격 대비 너무 조금 질도 그렇고 핏도 조금 마음에 들지 않아서 그냥
진짜 살 게 자라 이런 거밖에  없다고 생각하거든요 에잇세컨즈 이런 것도 있는데 에잇세컨즈는,진짜 살 게 자라 이런 거밖에  없다고 생각하거든요 에잇세컨즈 이런 것도 있는데 에잇세컨즈는
잘 모르겠고 자라 이런 부분?,잘 모르겠고 자라 이런 부분?
요새 그래서 인제 남자들은 보통 캐주얼 이런 거 볼 때 그냥 일반 이제 이제 브랜드 말고,요새 그래서 인제 남자들은 보통 캐주얼 이런 거 볼 때 그냥 일반 이제 이제 브랜드 말고
명품 이런 걸 자주 사거든요 저도 옛날에 자주 명품 샀었고요.,명품 이런 걸 자주 사거든요 저도 옛날에 자주 명품 샀었고요.
그래서 명품 브랜드는 제가 가장 좋아하는  중에서,그래서 명품 브랜드는 제가 가장 좋아하는  중에서
옛날에 돌체앤가바나 아니면 뭐~,옛날에 돌체앤가바나 아니면 뭐~
루이비통 약 이런 브랜드 중심으로 그~ 외적을 좀 많은,루이비통 약 이런 브랜드 중심으로 그~ 외적을 좀 많은
브랜드를 사고 있거든요.,브랜드를 사고 있거든요.
근데 옷도 예전에는 돈 많이 썼는데 지금은 요새는 돈 못 안 쓰고 있는 추세예요.,근데 옷도 예전에는 돈 많이 썼는데 지금은 요새는 돈 못 안 쓰고 있는 추세예요.
왜냐하면 돈이 없거든요.,왜냐하면 돈이 없거든요.
무튼  님도,아무튼  님도
어~ 옷에 대해서 많이는 관심을 알고 있다 생각했는데,어~ 옷에 대해서 많이는 관심을 알고 있다 생각했는데
혹시 명품 브랜드 중에서 자기가 아~ 나 이거 처음으로 명품 브랜드 사봤다 이 브랜드가 있으면 어떤 브랜든지 알려주세요.,혹시 명품 브랜드 중에서 자기가 아~ 나 이거 처음으로 명품 브랜드 사봤다 이 브랜드가 있으면 어떤 브랜든지 알려주세요.
아~ 저는 명품은 아직 그렇다 할 건 산 적이 없거든요.,아~ 저는 명품은 아직 그렇다 할 건 산 적이 없거든요.
왜냐하면 아직 제가 딱히 고정된 수입원이 있는 게 아니여가지고,왜냐하면 아직 제가 딱히 고정된 수입원이 있는 게 아니여가지고
알바를 해서 해야 사야 되는데 명품을 사기에는,알바를 해서 해야 사야 되는데 명품을 사기에는
그 정도로 알바를 많이 하는 것도 아니고 방학 때마다 짬짬이 하기 때문에,그 정도로 알바를 많이 하는 것도 아니고 방학 때마다 짬짬이 하기 때문에
주로 자주 입을 만한 그런 종류의 옷만 사는 편이에요.,주로 자주 입을 만한 그런 종류의 옷만 사는 편이에요.
최근에 산 것 중에 그나마 쫌 명품은 아닌데,최근에 산 것 중에 그나마 조금 명품은 아닌데
명품과는 쫌 동떨어진 데,명품과는 조금 동떨어진 데
그나마 가격대가 있었던 거는 이제,그나마 가격대가 있었던 거는 이제
론트라는  브랜드의 토트백을 산 게 있습니다.,론트라는  브랜드의 토트백을 산 게 있습니다.
이것도 사실 가성비라가지고 산 거고,이것도 사실 가성비라가지고 산 거고
그 가죽 토트백 중에서는 좀 저렴한 편에 속합니다.,그 가죽 토트백 중에서는 좀 저렴한 편에 속합니다.
론트라는 브랜드에서,론트라는 브랜드에서
토트백을 샀는데 마음에 들어가지고 제가,토트백을 샀는데 마음에 들어가지고 제가
거기서 판매하는 이제 옷도 몇 벌 샀습니다.,거기서 판매하는 이제 옷도 몇 벌 샀습니다.
네 아까  님께서 약간,네 아까  님께서 약간
아직 패딩을 입기는 덥다고 하셨는데,아직 패딩을 입기는 덥다고 하셨는데
그러면 최근에는 그~ 어떤 착장을 위주로,그러면 최근에는 그~ 어떤 착장을 위주로
입으시는지 궁금합니다.,입으시는지 궁금합니다.
네  말씀 잘 들었구요.,네  말씀 잘 들었구요.
어~ 사실 지금 대화하는데 약간  님이 쫌 얼어있다는 생각이 들어서,어~ 사실 지금 대화하는데 약간  님이 조금 얼어있다는 생각이 들어서
어~ 편하게 말씀해 주세요 반말해도 되니까,어~ 편하게 말씀해 주세요 반말해도 되니까
아~ 편하게 말씀해 주시고 저희가 에이아이를 쫌 돕는 차원에서 이걸 하고 있는 거라고 생각하거든요?,아~ 편하게 말씀해 주시고 저희가 에이아이를 조금 돕는 차원에서 이걸 하고 있는 거라고 생각하거든요?
에이아이 기술을 쫌 더 한 한 번 더 발전할 수 있다 생각해서,에이아이 기술을 조금 더 한 한 번 더 발전할 수 있다 생각해서
어~ 지금 얘기하 하는 거니까 지금 요즘 패션은,어~ 지금 얘기하 하는 거니까 지금 요즘 패션은
제가 그냥 조끼 패딩이나 아니면 청바지 아니면 면바지를 이용해서,제가 그냥 조끼 패딩이나 아니면 청바지 아니면 면바지를 이용해서
어~ 입고 있는 중이라서,어~ 입고 있는 중이라서
어~ 딱히 뭐~ 자켓이나 이런 것까지도,어~ 딱히 뭐~ 자켓이나 이런 것까지도
지금 안 나와 있어요 왜냐하면 마이 더워요.,지금 안 나와 있어요 왜냐하면 많이 더워요.
제가 안에 면티 하나 입고,제가 안에 면티 하나 입고
위에 그~ 니트나 아니면 스웨터 이런 거 하나 입고,위에 그~ 니트나 아니면 스웨터 이런 거 하나 입고
나가도 별 춥다는 느낌은 못 들었구요.,나가도 별 춥다는 느낌은 못 들었구요.
그리고 아니면 맨투맨 위주로 요즘은,그리고 아니면 맨투맨 위주로 요즘은
착용하고 있습니다 또 쫌 더 추울 거 같으면 아까 말했듯이 조끼 패딩을 이용해서 입고 있는,착용하고 있습니다 또 조금 더 추울 거 같으면 아까 말했듯이 조끼 패딩을 이용해서 입고 있는
입고 있는 중이고요.,입고 있는 중이고요.
어~  님도 제가 봤을 때는 뭐~,어~  님도 제가 봤을 때는 뭐~
딱히 안 추워하시면 패딩 할 때 조끼 패딩이 좀 유용할 거 같아요.,딱히 안 추워하시면 패딩 할 때 조끼 패딩이 좀 유용할 거 같아요.
어~ 팔 부분에는 괜찮다 그렇다 치고 이제,어~ 팔 부분에는 괜찮다 그렇다 치고 이제
어~ 몸을 위주로 조끼만 입으니까 되게 따뜻하고 좋더라고요.,어~ 몸을 위주로 조끼만 입으니까 되게 따뜻하고 좋더라고요.
조끼 패딩도 저는 그냥 스파오에서 이런 브랜드에서 샀었거든요.,조끼 패딩도 저는 그냥 스파오에서 이런 브랜드에서 샀었거든요.
그러니까 뭐~ 나름 가성비도 괜찮고 좋다고 생각합니다.,그러니까 뭐~ 나름 가성비도 괜찮고 좋다고 생각합니다.
