사투리,표준어
아~ 요즘에는,아~ 요즘에는
시대가 시대라 그 건강보조제,시대가 시대라 그 건강보조제
뭐~ 건강보조식품 이런 게 진짜,뭐~ 건강보조식품 이런 게 진짜
너무너무 많아.,너무너무 많아.
홈쇼핑 보면 치 와 많다.,홈쇼핑 보면 치 와 많다.
저거를 언제 다 먹어야 되노?,저거를 언제 다 먹어야 되나?
아이고 저~ 저 하루 종일 챙겨 먹다 보면 저거 저~ 밥 먹을 시간 있겄나?,아이고 저~ 저 하루 종일 챙겨 먹다 보면 저거 저~ 밥 먹을 시간 있겠나?
저거 다 챙겨 먹으면 배부르겠다.,저거 다 챙겨 먹으면 배부르겠다.
그렇게 생각하잖아요.,그렇게 생각하잖아요.
맞아요.,맞아요.
우리 집에도,우리 집에도
음~ 먹다 남은 건강보조식품,음~ 먹다 남은 건강보조식품
그까 샀는데 다 못 먹고 남아있는 건강보조식품이 한 열댓 가지는 될걸요?,그러니까 샀는데 다 못 먹고 남아있는 건강보조식품이 한 열댓 가지는 될걸요?
엄청 많아요 여,엄청 많아요 여
맞아요.,맞아요.
으예 대부분이 대부분 친구들도 인제,으예 대부분이 대부분 친구들도 인제
다 식품을 사가지고,다 식품을 사가지고
적게 묵다가는 적게 묵다가는 다들 중지한다 하더라고.,적게 먹다가는 적게 먹다가는 다들 중지한다 하더라고.
그래도 나는,그래도 나는
우리 집은 거진 꾸준히 먹는 편이거든요.,우리 집은 거의 꾸준히 먹는 편이거든요.
내가,내가
내가 갑상선 기능 저하증이 예전에,내가 갑상선 기능 저하증이 예전에
삼십 년 전에,삼십 년 전에
그~ 돼가지고,그~ 돼가지고
갑상선 기낭  기능 저하증 약이 내 몸에 안 맞는 기라.,갑상선 기낭  기능 저하증 약이 내 몸에 안 맞는 거야.
안 맞아가지고 부작용 아닌 부작용이 이게,안 맞아가지고 부작용 아닌 부작용이 이게
더러 한 사람씩 뭐~ 뭐~ 만에 한 명이라든지 이런 스타일로 내한테도,더러 한 사람씩 뭐~ 뭐~ 만에 한 명이라든지 이런 스타일로 나한테도
부작용이 나타나더라고.,부작용이 나타나더라고.
그래가지고,그래가지고
약을 한 오 년 먹고는 콩팥도 나빠지고 엄청 힘들었어요.,약을 한 오 년 먹고는 콩팥도 나빠지고 엄청 힘들었어요.
그래가지고,그래가지고
그때부터,그때부터
약을 안 먹고,약을 안 먹고
건강보조식품을 찾았거든요.,건강보조식품을 찾았거든요.
그래하면서 내가,그렇게 하면서 내가
그때 당시에 클로렐라 뭐~ 이런 거,그때 당시에 클로렐라 뭐~ 이런 거
그거 먹은 지 내 이십 년 정도 됐거든요.,그거 먹은 지 나 이십 년 정도 됐거든요.
계속 먹잖아요 우리 집은 그래서 꾸준히 우리는 잘 먹는 편이라,계속 먹잖아요 우리 집은 그래서 꾸준히 우리는 잘 먹는 편이라
남편을  일일이 아침마다 요런 짹 쪼깬한 째깬한 접시에다가,남편을  일일이 아침마다 요런 짹 조그마한 조그마한 접시에다가
멫 알씩,몇 알씩
클 어~ 예를 들어서 그 클로렐라 그거를 뭐~,클 어~ 예를 들어서 그 클로렐라 그거를 뭐~
열다섯 알 묵으라 그라면은 열다섯 알 접시 챙기고,열다섯 알 먹으라 그러면은 열다섯 알 접시 챙기고
다른 비타민 챙기고 한 접시에 그렇게 딱 챙겨놓으면은,다른 비타민 챙기고 한 접시에 그렇게 딱 챙겨놓으면은
밥 먹고 혹 먹고 가게,밥 먹고 혹 먹고 가게
그래나니까,그렇게 하니까
우리 집은 잘 먹는 편인데,우리 집은 잘 먹는 편인데
맞아요 집집마다,맞아요 집집마다
그게 많이 먹다가 말고 먹다가 말고 해가지고 쌓인다 하드라고.,그게 많이 먹다가 말고 먹다가 말고 해가지고 쌓인다 하드라고.
맞아요 우리 집에도 엄청 많아요.,맞아요 우리 집에도 엄청 많아요.
종류만 멫 개,종류만 몇 개
우리도 클로렐라 먹었어요 클로렐라,우리도 클로렐라 먹었어요 클로렐라
그다음에 스피루리나 글루코사민,그다음에 스피루리나 글루코사민
달맞이종자유 신선초 홍삼,달맞이종자유 신선초 홍삼
이거 말고도 진짜 많아요 요새는 뭐~,이거 말고도 진짜 많아요 요새는 뭐~
얼마 전에는 뭐 먹었더라 초록 이거 홍합,얼마 전에는 뭐 먹었더라 초록 이거 홍합
그까 호주에서 이렇게 뉴질랜드에서 넘어오는 거 초록입홍합 먹다가,그러니까 호주에서 이렇게 뉴질랜드에서 넘어오는 거 초록입홍합 먹다가
요새는 또 에이비씨주스라 해가지고,요새는 또 에이비씨주스라 해가지고
또 그게 유행이어서 초록입홍합 다 못 먹고,또 그게 유행이어서 초록입홍합 다 못 먹고
보통 한 한 봉 한 통?,보통 한 한 봉 한 통?
한 통 사면은 오백 개 들었는데,한 통 사면은 오백 개 들었는데
고게 육 개월분이거든요.,고게 육 개월분이거든요.
