사투리,표준어
어~ 이제 곧 겨울이잖아요.,어~ 이제 곧 겨울이잖아요.
겨울에만 할 수 있는,겨울에만 할 수 있는
아니면 겨울에 하면 더 재밌는 활동들이 많은데 겨울에 뭐~,아니면 겨울에 하면 더 재밌는 활동들이 많은데 겨울에 뭐~
뭐~ 계획하고 있는 게 있으신가요?,뭐~ 계획하고 있는 게 있으신가요?
어~ 원래는 이번 겨울에 친구들이랑 같이,어~ 원래는 이번 겨울에 친구들이랑 같이
강원도에 이제 펜션 잡아가지고,강원도에 이제 펜션 잡아가지고
이제 강원랜드 이런 데 가서 쪼끔 한 번도 해 보지 못한,이제 강원랜드 이런 데 가서 쪼끔 한 번도 해 보지 못한
이제 도박이나 같은 거 한번 해 보고 싶어가지고 진행 중이었는데,이제 도박이나 같은 거 한번 해 보고 싶어가지고 진행 중이었는데
코로나 때문에 강원랜드 가기는 쪼끔 그래가지고,코로나 때문에 강원랜드 가기는 쪼끔 그래가지고
지금 계획하고 있는 게 지금 스키장 계획하고 있습니다.,지금 계획하고 있는 게 지금 스키장 계획하고 있습니다.
왜냐면 스키장 같은 경우는 어차피 마스크를 쓰지 않더라도,왜냐면 스키장 같은 경우는 어차피 마스크를 쓰지 않더라도
전 입이랑 코랑 그리고 온몸을 다,전 입이랑 코랑 그리고 온몸을 다
그~ 입기 때문에 안전할 거 같고 그리고 또 사실상 스키장이나 보드 탈 때,그~ 입기 때문에 안전할 거 같고 그리고 또 사실상 스키장이나 보드 탈 때
그~ 운동을 하기 때문에 다른 사람이랑 대화할 일도 없고,그~ 운동을 하기 때문에 다른 사람이랑 대화할 일도 없고
부딪힐 일도 없기 때문에 보드가 제일 지금 끌리고 있어요.,부딪힐 일도 없기 때문에 보드가 제일 지금 끌리고 있어요.
해외여행 가 본 게 제일 좋긴 한데 해외여행은,해외여행 가 본 게 제일 좋긴 한데 해외여행은
가서  자가격리 이 주하고 다시 갔다 오면 이 주를 해야 되기 때문에,가서  자가격리 이 주하고 다시 갔다 오면 이 주를 해야 되기 때문에
그건 쪼끔 힘들어가지고,그건 쪼끔 힘들어가지고
지금 보드를 계획하고 있습니다.,지금 보드를 계획하고 있습니다.
어~  님은 이번 겨울에 뭐~ 계획하는 거 있으세요?,어~  님은 이번 겨울에 뭐~ 계획하는 거 있으세요?
저도 겨울에 어~ 매년 가는 건 아니었는데,저도 겨울에 어~ 매년 가는 건 아니었는데
어~ 스키장을 자주 갔었거든요 근데 올해는 어떻게 될지,어~ 스키장을 자주 갔었거든요 근데 올해는 어떻게 될지
남들이랑 엄청 부딪히면서 하는 운동은 아니잖아요.,남들이랑 엄청 부딪히면서 하는 운동은 아니잖아요.
그래서 스키장을 가려고 계획을 저는 하고 있는데,그래서 스키장을 가려고 계획을 저는 하고 있는데
엄마 아빠는 엄청 싫어할 거 같거든요.,엄마 아빠는 엄청 싫어할 거 같거든요.
그래서  고민 중인데,그래서  고민 중인데
겨울에 스키도 한 번 타 보고 싶고 보드 타는 거는 한 번도 도전을 안 해 봤는데,겨울에 스키도 한 번 타 보고 싶고 보드 타는 거는 한 번도 도전을 안 해 봤는데
어~ 동생이 작년에 보드 타는 걸 배우더라고요.,어~ 동생이 작년에 보드 타는 걸 배우더라고요.
근데 그게 재밌다고 그래서 저도 한 번 배워보고 싶은 생각이 있어요.,근데 그게 재밌다고 그래서 저도 한 번 배워보고 싶은 생각이 있어요.
그리고 겨울에 스파 하는 것도 되게 좋아하는데,그리고 겨울에 스파 하는 것도 되게 좋아하는데
그것도 올해는 할지 말지 고민 중인데 하면 좋을 거 같아요.,그것도 올해는 할지 말지 고민 중인데 하면 좋을 거 같아요.
혹시 겨울 말고 특별히 좋아하는 계절 있으세요?,혹시 겨울 말고 특별히 좋아하는 계절 있으세요?
아~ 제가 좋아하는 계절은 어~ 가을이 제일 좋아요.,아~ 제가 좋아하는 계절은 어~ 가을이 제일 좋아요.
옛날에는 봄이 제일 좋았었는데 왜냐면,옛날에는 봄이 제일 좋았었는데 왜냐면
그~ 데이트 하기도 좋고 꽃구경하기 좋아가지고,그~ 데이트 하기도 좋고 꽃구경하기 좋아가지고
그래가지고 뭐~ 봄이 제일 좋았었는데,그래가지고 뭐~ 봄이 제일 좋았었는데
요즘에는 더운 것도 싫고 추운 것도 싫고,요즘에는 더운 것도 싫고 추운 것도 싫고
제일 무난한 게 제일 좋더라고요 그래가지고,제일 무난한 게 제일 좋더라고요 그래가지고
가을 같은 경우에 날씨도 좋고,가을 같은 경우에 날씨도 좋고
또 저는 농촌 쪽에 있어가지고 농촌에 가을 되면 진짜 이쁘거든요.,또 저는 농촌 쪽에 있어가지고 농촌에 가을 되면 진짜 이쁘거든요.
뭐~ 꽃도 다 피고 과일도 다 열매가 또 수확할 때 되고 쌀도 노랗게 익어가지고,뭐~ 꽃도 다 피고 과일도 다 열매가 또 수확할 때 되고 쌀도 노랗게 익어가지고
그~ 들판을 보면은 샛노랗게 삭 익어가지고,그~ 들판을 보면은 샛노랗게 싹 익어가지고
이케 옆 지나가다가 옆에서 보면은 잠자리도 날라다니고 엄청나게 좋아요 또 날씨도,이렇게 옆 지나가다가 옆에서 보면은 잠자리도 날라다니고 엄청나게 좋아요 또 날씨도
막 덥지도 않고 겨울에 춥지도 않아서 뭐~ 감기 걱정 안 해도 되고,막 덥지도 않고 겨울에 춥지도 않아서 뭐~ 감기 걱정 안 해도 되고
그래가지고 가을만 되면은 제가 진짜 기분이 좋거든요.,그래가지고 가을만 되면은 제가 진짜 기분이 좋거든요.
그래가지고 또 이제 나이가 먹다 보니까 옛날에는 등산 같은 거,그래가지고 또 이제 나이가 먹다 보니까 옛날에는 등산 같은 거
아~ 그~ 노인네들 취미 아이가 이랬는데,아~ 그~ 노인네들 취미 아니냐 이랬는데
요즘 같은 경우는 진짜 등산하는 게 재밌더라구요.,요즘 같은 경우는 진짜 등산하는 게 재밌더라구요.
사실 헬스장에서 런지나 스쿼트 이런 거 많이 하잖아요 하체 운동으로,사실 헬스장에서 런지나 스쿼트 이런 거 많이 하잖아요 하체 운동으로
근데 솔직히 재미없어요 뭐~ 제자리에서 왔다 갔다 왔다 갔다 스쿼트 뭐~ 무거운 거 들었다 놨다 막 이러는데,근데 솔직히 재미없어요 뭐~ 제자리에서 왔다 갔다 왔다 갔다 스쿼트 뭐~ 무거운 거 들었다 놨다 막 이러는데
그런 것보다 그냥 등산 가가지고,그런 것보다 그냥 등산 가가지고
사람들이랑 이야기하면서 자연스럽게,사람들이랑 이야기하면서 자연스럽게
어떻게 보면 런지를 하는 거잖아요 그래가지고,어떻게 보면 런지를 하는 거잖아요 그래가지고
등산 가가지고 정상 가가지고 맛있는 것도 먹고 또 내려오고 또,등산 가가지고 정상 가가지고 맛있는 것도 먹고 또 내려오고 또
또 운 좋으면 또 오랜만에 친구들도 한 번씩 만나고,또 운 좋으면 또 오랜만에 친구들도 한 번씩 만나고
등산이 좋아가지고 가을에 제가 제일 좋아하는 계절이 가을로 바꼈어요.,등산이 좋아가지고 가을에 제가 제일 좋아하는 계절이 가을로 바뀌었어요.
님 같은 경우는 어느 계절이 제일 좋으세요?,님 같은 경우는 어느 계절이 제일 좋으세요?
저도 가을을 제일 좋아하는데,저도 가을을 제일 좋아하는데
제가 더운 걸 진짜 싫어하거든요 근데 가을이,제가 더운 걸 진짜 싫어하거든요 근데 가을이
딱 여름이 끝나는,딱 여름이 끝나는
순간에 딱 저녁부터 시원해지잖아요.,순간에 딱 저녁부터 시원해지잖아요.
그게 그~ 느낌도 너무 좋고,그게 그~ 느낌도 너무 좋고
그리고 가을에 할 수 있는,그리고 가을에 할 수 있는
그런 축제들이 또 많더라고요 그래서,그런 축제들이 또 많더라고요 그래서
가을에 그~ 어~ 아까 말씀하셨듯이 산에 가는 것도,가을에 그~ 어~ 아까 말씀하셨듯이 산에 가는 것도
축제 같은 게 많더라고요 그래서 그런 것도 좋아하고,축제 같은 게 많더라고요 그래서 그런 것도 좋아하고
그리고 제가 영화 보는 거를 진짜 좋아하는데,그리고 제가 영화 보는 거를 진짜 좋아하는데
가을마다 부산에서 국제 영화제가 열리잖아요.,가을마다 부산에서 국제 영화제가 열리잖아요.
그래서 그거 가는 것도 어~ 매년 갔는데 올해는 못 갔지만,그래서 그거 가는 것도 어~ 매년 갔는데 올해는 못 갔지만
매년 그거를 준비하고 있는 것도 있어서,매년 그거를 준비하고 있는 것도 있어서
가을이 특히 좋은 거 같애요 그리고,가을이 특히 좋은 거 같애요 그리고
옷 입는 것도 제일,옷 입는 것도 제일
엄청 뚜껍게 안 입어도 되고,엄청 두껍게 안 입어도 되고
또 여름엔 너무 더우니까 얇게만 입어야 되잖아요.,또 여름엔 너무 더우니까 얇게만 입어야 되잖아요.
그래서 자켓 같은 거 입는 것도 좋아하는데 자켓 종류도 많고,그래서 자켓 같은 거 입는 것도 좋아하는데 자켓 종류도 많고
간편하게 다닐 수 있어서 가을이 제일 좋은 거 같애.,간편하게 다닐 수 있어서 가을이 제일 좋은 거 같애.
계절 바뀔 때마다,계절 바뀔 때마다
비염 오면은 이제 가을이구나 하는 사람도 있잖아요.,비염 오면은 이제 가을이구나 하는 사람도 있잖아요.
어~ 혹시 계절 바뀔 때마다 뭐~,어~ 혹시 계절 바뀔 때마다 뭐~
고생하고 있는 거 뭐~,고생하고 있는 거 뭐~
알러지 같은 거 가지고 쫌 고생하고 있는 거 있으신가요?,알러지 같은 거 가지고 조금 고생하고 있는 거 있으신가요?
어~ 사람이 행복한 삶을 살기 위해서,어~ 사람이 행복한 삶을 살기 위해서
안구 건조증 또는 비염,안구 건조증 또는 비염
환절기 질환 없으면 인생 뭐~ 반은 성공했다 하더라구요.,환절기 질환 없으면 인생 뭐~ 반은 성공했다 하더라구요.
전 운 좋게도 계절 바뀔 때마다,전 운 좋게도 계절 바뀔 때마다
딱히 그런 환절기 질환이나 비염 이런 게 없더라구요.,딱히 그런 환절기 질환이나 비염 이런 게 없더라구요.
대신에 이제 환절기 바뀔 때마다 비가 많이 오잖아요.,대신에 이제 환절기 바뀔 때마다 비가 많이 오잖아요.
저는 그~ 비 올 때,저는 그~ 비 올 때
그~ 영화 보고 이런 거 되게 좋아해요 그래가지고,그~ 영화 보고 이런 거 되게 좋아해요 그래가지고
환절기 때가 사실 기분이,환절기 때가 사실 기분이
좋다기보다는 쪼금 묘하거든요.,좋다기보다는 쪼금 묘하거든요.
뭐~ 혼자만의 생각도 좀 가지고,뭐~ 혼자만의 생각도 좀 가지고
옛날부터 하고 싶었던 동적인 취미보다는,옛날부터 하고 싶었던 동적인 취미보다는
좀 정적인 취미로 책도 좀 읽고 이래가지고 환절기 할 때 되게 좋아해요.,좀 정적인 취미로 책도 좀 읽고 이래가지고 환절기 할 때 되게 좋아해요.
