사투리,표준어
님은 가족 관계가 어떻게 되세요?,님은 가족 관계가 어떻게 되세요?
저 같은 경우는 어머님 아버님 그리고 친동생 여동생 한 명 있어요.,저 같은 경우는 어머님 아버님 그리고 친동생 여동생 한 명 있어요.
실제 거주할 때는 할머니랑 같이 살고 있고요.,실제 거주할 때는 할머니랑 같이 살고 있고요.
그리고 아빠는  이제 직장 때문에 쫌 떨어져 살고 있어서,그리고 아빠는  이제 직장 때문에 조금 떨어져 살고 있어서
현재 같이 살고 있는 가족 구성원은,현재 같이 살고 있는 가족 구성원은
엄마 동생 할머니 이렇게 총 네 명이서 살고 있어요.,엄마 동생 할머니 이렇게 총 네 명이서 살고 있어요.
혹시  님은 실례가 안 된다면 가족 구성원이 어떻게 되시나요?,혹시  님은 실례가 안 된다면 가족 구성원이 어떻게 되시나요?
저는 엄마 아빠 여동생 남동생 그리고 저 이렇게 다섯 명인데,저는 엄마 아빠 여동생 남동생 그리고 저 이렇게 다섯 명인데
지금 저는 서울에 따로 올라와 있어가지고,지금 저는 서울에 따로 올라와 있어가지고
저도 같이 사는 가족은 지금 이모 집에 있는데,저도 같이 사는 가족은 지금 이모 집에 있는데
이모 집도 이모랑 이모부는 직장 때문에 지방에 계시고,이모 집도 이모랑 이모부는 직장 때문에 지방에 계시고
언니도 지방에 있고 해서 저랑 사촌 오빠랑 둘이서만 지금 지내고,언니도 지방에 있고 해서 저랑 사촌 오빠랑 둘이서만 지금 지내고
있어요 실제 거주하는 거,있어요 실제 거주하는 거
님은 가족 여행 자주 가시는 편인가요?,님은 가족 여행 자주 가시는 편인가요?
저희 집은 해외여행은 쫌 자주 가는 편인 거 같아요.,저희 집은 해외여행은 조금 자주 가는 편인 거 같아요.
아버지께서 호텔 같은 곳에서 일을 하셔서,아버지께서 호텔 같은 곳에서 일을 하셔서
사실 주말에 일하고 평일에 쉬고 뭐~ 삼 교대도 있고 해서,사실 주말에 일하고 평일에 쉬고 뭐~ 삼 교대도 있고 해서
