사투리,표준어
요즘 날씨가 추워지면서 땡기는 음식들이 점점 많아지고 있잖아요.,요즘 날씨가 추워지면서 당기는 음식들이 점점 많아지고 있잖아요.
뭐~ 여름에는 빙수나 뭐~ 냉면이 먹고 싶었으면은 이제 점점 겨울이 돼 가면서 뭐~,뭐~ 여름에는 빙수나 뭐~ 냉면이 먹고 싶었으면은 이제 점점 겨울이 돼 가면서 뭐~
갈비탕도 먹고 싶고 감자 아 감자찜도 먹고 싶고 돼지국밥도 먹고 싶고 약간 따끈따끈한 국물에 밥 말아 먹는 거,갈비탕도 먹고 싶고 감자 아 감자찜도 먹고 싶고 돼지국밥도 먹고 싶고 약간 따끈따끈한 국물에 밥 말아 먹는 거
쪼끔 얼큰한 거 그런 게 엄청 마이 땡기는데,쪼끔 얼큰한 거 그런 게 엄청 많이 당기는데
혹시 요새 뭐 먹고 싶은 거나 땡기는 게 있으신가요?,혹시 요새 뭐 먹고 싶은 거나 당기는 게 있으신가요?
요즘 음~ 얘기했듯이 날이 추워지니까,요즘 음~ 얘기했듯이 날이 추워지니까
안 그래도 응~ 그~ 얼마 전에 가 엄마한테,안 그래도 응~ 그~ 얼마 전에 가 엄마한테
감자탕 먹고 싶다고 얘기를 계속했었잖아.,감자탕 먹고 싶다고 얘기를 계속했었잖아.
그래서 뭐~ 감자탕을 어~,그래서 뭐~ 감자탕을 어~
안 그래 이케 날씨가 춥고 이럴 때는 우리가 감자탕을 많이 해 먹었었잖아 예 기존에도,안 그래 이렇게 날씨가 춥고 이럴 때는 우리가 감자탕을 많이 해 먹었었잖아 예 기존에도
그래서 감자탕 먹고 싶다는 생각,그래서 감자탕 먹고 싶다는 생각
어~ 엄마도 들어 그래서 그~ 우거지 넣어서,어~ 엄마도 들어 그래서 그~ 우거지 넣어서
뜰깨가루 확 많이 넣어가지고 푸욱 끓여 놓으면,들깻가루 확 많이 넣어가지고 푸욱 끓여 놓으면
그 감자에 붙어 있는 그~,그 감자에 붙어 있는 그~
첨에는 감자 그러면 사람들이 감자탕 그러면은,첨에는 감자 그러면 사람들이 감자탕 그러면은
그~ 감자 깎아가지고 만들었는,그~ 감자 깎아가지고 만들었는
그~ 탕인 줄 알고 오해하는 경우도 많은데,그~ 탕인 줄 알고 오해하는 경우도 많은데
그~ 고기 부위 중에 감자 부위를 해서 어~ 끓이는 거잖아?,그~ 고기 부위 중에 감자 부위를 해서 어~ 끓이는 거잖아?
그까 그~ 뼈에서,그러니까 그~ 뼈에서
살이 툭툭 떨어질 정도로 그거는 푸욱 꼬아야지 맛이 있거든 또,살이 툭툭 떨어질 정도로 그거는 푸욱 고아야지 맛이 있거든 또
엄마가 그거를 쫌 잘 하는 편이고 어~,엄마가 그거를 조금 잘 하는 편이고 어~
그리고 엄마가 항상 해 줬을 때,그리고 엄마가 항상 해 줬을 때
가족들도 다들 맛있다라고 하니까 엄마도 오 내가 감자탕을 잘 끓이는구나.,가족들도 다들 맛있다라고 하니까 엄마도 오 내가 감자탕을 잘 끓이는구나.
진짜 잘 끓이는지 모르겠지만 하이튼 맛있다고 하니까 잘 끓이는구나.,진짜 잘 끓이는지 모르겠지만 하여튼 맛있다고 하니까 잘 끓이는구나.
해서 이렇게 잘하는 요리에 감자탕이 추가될 만큼,해서 이렇게 잘하는 요리에 감자탕이 추가될 만큼
음~ 엄마가 쫌 즐기는 음식이기도 하고 엄마도 또 좋아해 엄마가,음~ 엄마가 조금 즐기는 음식이기도 하고 엄마도 또 좋아해 엄마가
우거지 들어가는 거는 쫌 좋아하는 편인 거 같더라고,우거지 들어가는 거는 조금 좋아하는 편인 거 같더라고
그래서 감자탕 요즘 땡기기도 하고 또 우거지도 들어가서 좋고,그래서 감자탕 요즘 당기기도 하고 또 우거지도 들어가서 좋고
뜰깨가루 들어간 거 엄마 되게 좋아하거든.,들깻가루 들어간 거 엄마 되게 좋아하거든.
그~ 그래서 고등어조림 할 때도 고등어랑 우거지 물론 무도 넣지만,그~ 그래서 고등어조림 할 때도 고등어랑 우거지 물론 무도 넣지만
