사투리,표준어
우선 저희 가족은 저랑 남동생,우선 저희 가족은 저랑 남동생
그리고 엄마 아빠 이렇게 네 명 사 인 가구입니다.,그리고 엄마 아빠 이렇게 네 명 사 인 가구입니다.
혹시  님 가족 관계 어떻게 되시나요?,혹시  님 가족 관계 어떻게 되시나요?
저도 마찬가지로 저랑 남동생이랑,저도 마찬가지로 저랑 남동생이랑
엄마 아빠 이렇게 부모님이 계시구요.,엄마 아빠 이렇게 부모님이 계시구요.
어~ 남동생은 한 지금 저랑 세 살 차이로 있고,어~ 남동생은 한 지금 저랑 세 살 차이로 있고
어~ 지금 이렇게 다 같이 지내고 있구요.,어~ 지금 이렇게 다 같이 지내고 있구요.
혹시 남동생이랑은 차이가 얼마나 나세요?,혹시 남동생이랑은 차이가 얼마나 나세요?
남동생이랑 저랑 두 살 차이 납니다.,남동생이랑 저랑 두 살 차이 납니다.
그~ 남동생이 유학을 중학생 때부터 나갔었는데,그~ 남동생이 유학을 중학생 때부터 나갔었는데
이제 성인이 돼 가지고 군대를 와야 하잖아요.,이제 성인이 돼 가지고 군대를 와야 하잖아요.
그래서 이제 잠깐 한국에 들어와서,그래서 이제 잠깐 한국에 들어와서
알바하면서 이제 군대 영장을 기다리고 있는데,알바하면서 이제 군대 영장을 기다리고 있는데
한 내년 안으로 이제 들어갈 것 같아요.,한 내년 안으로 이제 들어갈 것 같아요.
혹시  님 남동생은 군대 다녀오셨나요?,혹시  님 남동생은 군대 다녀오셨나요?
네 저희 남동생은 작년에 이월달에 군대를 가서,네 저희 남동생은 작년에 이월달에 군대를 가서
이번 연도 팔월에 제대를 했어요.,이번 연도 팔월에 제대를 했어요.
그래서 원래는 구월달에 어~ 코로나 때문에 조기 전역을 해서 팔월달에 제대를 했고요.,그래서 원래는 구월달에 어~ 코로나 때문에 조기 전역을 해서 팔월달에 제대를 했고요.
그래서 지금은 학생이라서 공부를 열심히 하고 있긴 한데,그래서 지금은 학생이라서 공부를 열심히 하고 있긴 한데
동생도 약간 외국에서 공부를 하고 싶다 이런 생각이 지금 가지고 있는 거 같아서,동생도 약간 외국에서 공부를 하고 싶다 이런 생각이 지금 가지고 있는 거 같아서
님과 쫌 비슷한 상황인 거 같긴 하네요.,님과 조금 비슷한 상황인 거 같긴 하네요.
혹시 그러면  님은 지금 동생이 있다고 하셨으니까 장남이시잖아요.,혹시 그러면  님은 지금 동생이 있다고 하셨으니까 장남이시잖아요.
이제 그럼 장남으로서 좋은 점과 나쁜 점이 있을까요?,이제 그럼 장남으로서 좋은 점과 나쁜 점이 있을까요?
장남으로 좋은 점은 일단 그~ 명절에 그~,장남으로 좋은 점은 일단 그~ 명절에 그~
가족 단위 할머니 할아버지 막 친척들,가족 단위 할머니 할아버지 막 친척들
다 모이면은 이제 아무래도 장남이라고 쪼끔 더 챙겨주시는 그런 부분이 있거든요.,다 모이면은 이제 아무래도 장남이라고 쪼끔 더 챙겨주시는 그런 부분이 있거든요.
그래서 그런 거도 쫌 좋긴 한데,그래서 그런 거도 조금 좋긴 한데
그~ 평소에 이제 저희 가족끼리 있을 때 그럴 때 이제 부모님께서 이제,그~ 평소에 이제 저희 가족끼리 있을 때 그럴 때 이제 부모님께서 이제
부모님 없으면 이제 제가 장남이니까,부모님 없으면 이제 제가 장남이니까
뭐~ 니가 동생을 돌봐야 한다 이제 니가 동생을 책임져야 한다.,뭐~ 네가 동생을 돌봐야 한다 이제 네가 동생을 책임져야 한다.
그런 게 있고 이제 니가 더 형이니까,그런 게 있고 이제 네가 더 형이니까
동생을 한테 양보를 해줘라.,동생을 한테 양보를 해줘라.
더 참아라하고 이런 게 이제 쫌 별로 안 좋은 거 같애요.,더 참아라하고 이런 게 이제 조금 별로 안 좋은 거 같애요.
왜냐하면은 이제 저도 사람이니까 욕심이 나고 갖고 싶고 뭐 입고 싶고,왜냐하면은 이제 저도 사람이니까 욕심이 나고 갖고 싶고 뭐 입고 싶고
그런 게 있는데 이제 거의 동생한테 양보를 먼저 해야 되잖아요.,그런 게 있는데 이제 거의 동생한테 양보를 먼저 해야 되잖아요.
그~ 혹시  님은 누나로 또 뭐 불편한 점 없으셨나요?,그~ 혹시  님은 누나로 또 뭐 불편한 점 없으셨나요?
저는 남동생이다 보니까 일단 성별이 달라서,저는 남동생이다 보니까 일단 성별이 달라서
어렸을 때부터 그렇게 크게 다투었던 일은 잘 없었던 거 같애요.,어렸을 때부터 그렇게 크게 다투었던 일은 잘 없었던 거 같애요.
주변에 친구들 보면 언니 있는 자매인 친구들도 있고,주변에 친구들 보면 언니 있는 자매인 친구들도 있고
또 오빠 있는 친구들도 있는데,또 오빠 있는 친구들도 있는데
특히 어~ 언니 있는 친구들이 쪼끔 많이 싸우는 거 같더라고요 아무래도,특히 어~ 언니 있는 친구들이 쪼끔 많이 싸우는 거 같더라고요 아무래도
같은 성별이고 가지고 싶어 하는 것도 다 비슷비슷하니까 그렇게 많이 싸우는 걸 많이 봤는데,같은 성별이고 가지고 싶어 하는 것도 다 비슷비슷하니까 그렇게 많이 싸우는 걸 많이 봤는데
저는 동생이 남동생이다 보니까 그렇게 어렸을 때부터 싸웠다거나,저는 동생이 남동생이다 보니까 그렇게 어렸을 때부터 싸웠다거나
그런 경험은 별로 없었고 제가 장녀잖아요.,그런 경험은 별로 없었고 제가 장녀잖아요.
어쨌든 그런데 옛날 할아버지 할머니,어쨌든 그런데 옛날 할아버지 할머니
