사투리,표준어
좋아하는 가수 있어?,좋아하는 가수 있어?
나는 방탄소년단과,나는 방탄소년단과
지금은 해체했지만 보이프렌드를 좋아해.,지금은 해체했지만 보이프렌드를 좋아해.
그~ 요즘에는 엔하이픈도 좋아해 너는 좋아하는 가수 있어?,그~ 요즘에는 엔하이픈도 좋아해 너는 좋아하는 가수 있어?
나는 한 번도 아이돌을,나는 한 번도 아이돌을
좋아하거나 막 팬 가입 해보거나 이런 적은 없었는데,좋아하거나 막 팬 가입 해보거나 이런 적은 없었는데
옛날에 에이핑크한테 한창 빠졌어 가지구 콘서트 가 본 적 있구,옛날에 에이핑크한테 한창 빠졌어 가지구 콘서트 가 본 적 있구
그때는 막 리얼리티 같은 거 챙겨 본 적 있어.,그때는 막 리얼리티 같은 거 챙겨 본 적 있어.
너는 콘서트 가 본 적 있어?,너는 콘서트 가 본 적 있어?
콘서트는 아직 못 가 봤고,콘서트는 아직 못 가 봤고
공연이나 짝게 하는 공연이나 그냥,공연이나 작게 하는 공연이나 그냥
사전 녹화 같은 거는 가 봤어.,사전 녹화 같은 거는 가 봤어.
너는 어떤 류의 노래를 좋아해?,너는 어떤 류의 노래를 좋아해?
나는 주로 노래방 가면,나는 주로 노래방 가면
신나는 노래보다는 발라드 노래 많이 좋 많이 부르구,신나는 노래보다는 발라드 노래 많이 좋 많이 부르구
평소에도 많이 듣고 그런데 한 번씩,평소에도 많이 듣고 그런데 한 번씩
친구들이랑 놀거나 신나거나,친구들이랑 놀거나 신나거나
그렇게 하면 신나는 노래 많이 부르구,그렇게 하면 신나는 노래 많이 부르구
친구들이랑 놀 때 신나는 노래 많이 불러 근데,친구들이랑 놀 때 신나는 노래 많이 불러 근데
어~ 힙합이나 랩,어~ 힙합이나 랩
노래는 잘 안 듣구 별로 안 좋아해 너는,노래는 잘 안 듣구 별로 안 좋아해 너는
노래방 가면 주로 어떤 노래를 듣고 평소엔 어떤 노래를 들어?,노래방 가면 주로 어떤 노래를 듣고 평소엔 어떤 노래를 들어?
나는 아이돌을 덕질하다 보니까,나는 아이돌을 덕질하다 보니까
내가 좋아하는 아이돌 노래를 가장 많이 듣는 거 같애.,내가 좋아하는 아이돌 노래를 가장 많이 듣는 거 같애.
그리고 다른 노래를 들으면은 랩도 듣고 팝송도 듣고,그리고 다른 노래를 들으면은 랩도 듣고 팝송도 듣고
약간 여러 가지를 나는 다 듣는 거 같 그러면 너는,약간 여러 가지를 나는 다 듣는 거 같 그러면 너는
힙합을 싫어하는 이유가 있어?,힙합을 싫어하는 이유가 있어?
힙합 왜 안 좋아하냐면 그렇,힙합 왜 안 좋아하냐면 그렇
너무 나는 약간 노래 들을 때 가사를 되게 중요시하는데,너무 나는 약간 노래 들을 때 가사를 되게 중요시하는데
힙합의 그 특유의 쫌 그런,힙합의 그 특유의 조금 그런
쎈 가사들과 그리고 너무 빨리 지나 가니까 쫌 가사를 잘 못 듣겠는 잘 안 들리는,센 가사들과 그리고 너무 빨리 지나 가니까 조금 가사를 잘 못 듣겠는 잘 안 들리는
그런 것 땜에 별로 안 좋아하기도 하구,그런 것 땜에 별로 안 좋아하기도 하구
약간 따른 노래보다 리듬이 별로 없다고 해야 되나 그~ 약간 그냥,약간 다른 노래보다 리듬이 별로 없다고 해야 되나 그~ 약간 그냥
그양 쌔려 박는 기분 그런 것 때문에 힙합 별로 안 좋아해.,그냥 때려 박는 기분 그런 것 때문에 힙합 별로 안 좋아해.
너는 힙합 들으면 쫌 빠른 비트 같은 거 많이 들어 아니면 쫌 그래도 그나마,너는 힙합 들으면 조금 빠른 비트 같은 거 많이 들어 아니면 조금 그래도 그나마
리듬감 있는 그런 거 들어?,리듬감 있는 그런 거 들어?
나도 막 빠른 비트 같은 건 안 좋아하고,나도 막 빠른 비트 같은 건 안 좋아하고
약간 리듬감 있는데 멜로디 있는 거를 더 좋아해 약간,약간 리듬감 있는데 멜로디 있는 거를 더 좋아해 약간
그냥 욕이 들어 있고 막,그냥 욕이 들어 있고 막
사회 비판적인 것도 가끔씩은 듣는데,사회 비판적인 것도 가끔씩은 듣는데
그래도 약간 자기만의 얘기가 담겨 있는 거를 더 자주 듣는 거 같애.,그래도 약간 자기만의 얘기가 담겨 있는 거를 더 자주 듣는 거 같애.
그럼 너는 발라드는 니는 발라드,그럼 너는 발라드는 너는 발라드
어떤 가수를 제일 좋아해?,어떤 가수를 제일 좋아해?
어~ 나는,어~ 나는
일단 막 고음이 높은 발라드는 쫌 귀 아파서 별로 안 듣는 거 같고,일단 막 고음이 높은 발라드는 조금 귀 아파서 별로 안 듣는 거 같고
발 요즘 제일 많이 듣는 건 비투비,발 요즘 제일 많이 듣는 건 비투비
왜냐면 이 시기 때,왜냐면 이 시기 때
옛날에 그 아름답고도 아프구나 나왔었거든?,옛날에 그 아름답고도 아프구나 나왔었거든?
근데 이시기 때라서 약간 이 시기 때 되면 약간 항상 듣는 노래 뭔 줄  알지 약간 생각나는 거,근데 이시기 때라서 약간 이 시기 때 되면 약간 항상 듣는 노래 뭔 줄  알지 약간 생각나는 거
그래서 요즘 그런 노래 많이 듣고 어~,그래서 요즘 그런 노래 많이 듣고 어~
노을도 좋아하는 거 같고,노을도 좋아하는 거 같고
그러니까 되게 발라드 중에서도 쫌 귀가 안 아픈 그런 쫌 편안한 목소리,그러니까 되게 발라드 중에서도 조금 귀가 안 아픈 그런 조금 편안한 목소리
많이 듣고 그래서 약간 나비 지아 이런 노래 별로 안 좋아해.,많이 듣고 그래서 약간 나비 지아 이런 노래 별로 안 좋아해.
그리고 약간 바이브 이런 애들,그리고 약간 바이브 이런 애들
좋아해 근데 요즘은 쫌 장르 다양하게 팝송도 쫌 듣기도 하고 요즘 워낙 팝송이 잘 나오니까 듣기도 하고,좋아해 근데 요즘은 조금 장르 다양하게 팝송도 조금 듣기도 하고 요즘 워낙 팝송이 잘 나오니까 듣기도 하고
그러지.,그러지.
나는,나는
