사투리,표준어
님은 지금,님은 지금
직업이 있으신지 아닌지는 모르겠지만 혹시,직업이 있으신지 아닌지는 모르겠지만 혹시
꿈이 있으신가요?,꿈이 있으신가요?
저는 어~,저는 어~
말씀해 주신 대로 지금 얼마 전에 퇴사를 한 상태여서,말씀해 주신 대로 지금 얼마 전에 퇴사를 한 상태여서
따로 일을 아직은 하고 있지는 않고 꿈이라고 하면 사실,따로 일을 아직은 하고 있지는 않고 꿈이라고 하면 사실
되게 저는,되게 저는
그~ 범주가 넓다고 생각해요 제 직업이 꿈이 될 수도 있고 아니면 제 저의,그~ 범주가 넓다고 생각해요 제 직업이 꿈이 될 수도 있고 아니면 제 저의
그~ 미래에 어떤 상태가 꿈이 될 수도 있다고 생각하는데,그~ 미래에 어떤 상태가 꿈이 될 수도 있다고 생각하는데
제 꿈은 돈 많은 백수입니다 누구나 꿈꾸겠지만,제 꿈은 돈 많은 백수입니다 누구나 꿈꾸겠지만
제가 항상 부모님한테 왜 십 년 전에 강남에 땅을 사 놓지 않았냐고,제가 항상 부모님한테 왜 십 년 전에 강남에 땅을 사 놓지 않았냐고
많이 여쭤봤었거든요 그래서,많이 여쭤봤었거든요 그래서
사실 전 저는 일을 할 때,사실 전 저는 일을 할 때
제가 좋아하는 일인가 보다는,제가 좋아하는 일인가 보다는
돈을 많이 벌 수 있는 일인가 그리고,돈을 많이 벌 수 있는 일인가 그리고
제가 뭐~ 이직을 한다거나 다른 직업을 얻게 됐을 때,제가 뭐~ 이직을 한다거나 다른 직업을 얻게 됐을 때
제가 이전보다 돈을 더 많이 벌 수 있을까를 많이,제가 이전보다 돈을 더 많이 벌 수 있을까를 많이
생각하고 직장을 구하거든요?,생각하고 직장을 구하거든요?
그래서  님은 혹시 내가,그래서  님은 혹시 내가
좋아하는 일과 돈을 많이 벌 수 있는 일 중에,좋아하는 일과 돈을 많이 벌 수 있는 일 중에
어떤 걸 선호하세요?,어떤 걸 선호하세요?
좋아하는 일이라면 돈을 저 쫌 적게 벌어도 괜찮으신가요?,좋아하는 일이라면 돈을 저 조금 적게 벌어도 괜찮으신가요?
저는 예전부터 제가 지금,저는 예전부터 제가 지금
나온 과에 똑같 나온 과로 해서 저는,나온 과에 똑같 나온 과로 해서 저는
지금 직업을 하려고 하는데 저는 좋아하는,지금 직업을 하려고 하는데 저는 좋아하는
굳이 따지자면 좋아하는 일보다는 저는 돈을 더 많이,굳이 따지자면 좋아하는 일보다는 저는 돈을 더 많이
주는 곳으로 직장을 선택하는 편이라고 생각합니다.,주는 곳으로 직장을 선택하는 편이라고 생각합니다.
전에도 뭐~ 직장을 선택을 할 때 저는 그~,전에도 뭐~ 직장을 선택을 할 때 저는 그~
