사투리,표준어
요즘 카카오톡 기프티콘으로 선물을 쉽게 줄 수 있어,요즘 카카오톡 기프티콘으로 선물을 쉽게 줄 수 있어
친구의 생일이나 누군가의 기념일을 축하하는 일이 매우 편리해졌습니다.,친구의 생일이나 누군가의 기념일을 축하하는 일이 매우 편리해졌습니다.
님은 혹시 선 주로 어떤 선물을 주시나요?,님은 혹시 선 주로 어떤 선물을 주시나요?
저는 필요한 사람의,저는 필요한 사람의
취향에 맞게 선물을 고르는 편인데,취향에 맞게 선물을 고르는 편인데
그게 어려우면,그게 어려우면
다들 그렇듯이 &company-name1& 기프티콘을 자주 줘요.,다들 그렇듯이 &company-name1& 기프티콘을 자주 줘요.
최근에는,최근에는
선물을 가습기를 선물을 해 줬거든요?,선물을 가습기를 선물을 해 줬거든요?
요즘 환절기이기도 하고,요즘 환절기이기도 하고
또 기관지가 안 좋은 친구였기 때문에,또 기관지가 안 좋은 친구였기 때문에
가습기를 선물해 준,가습기를 선물해 준
적이 있어요.,적이 있어요.
또 최근에,또 최근에
제가 일했던 직장에 상사분이 임신을 하셔가지고,제가 일했던 직장에 상사분이 임신을 하셔가지고
임산부 안전벨트라는 거를 사준,임산부 안전벨트라는 거를 사준
카카오톡으로 사준 적도 있어요.,카카오톡으로 사준 적도 있어요.
곧 크리스마스가 다가오는데 혹시 크리스마스에 누군가에게 선물할 계획이 있으신가요?,곧 크리스마스가 다가오는데 혹시 크리스마스에 누군가에게 선물할 계획이 있으신가요?
혹시 뭘 선물하실 계획이신가요?,혹시 뭘 선물하실 계획이신가요?
어~ 저는 크리스마스에,어~ 저는 크리스마스에
지인들께 목도리를 선물하고 싶습니다.,지인들께 목도리를 선물하고 싶습니다.
혹시 선물에 관한 좋은 추억이나,혹시 선물에 관한 좋은 추억이나
받은 선물 중에 제일 생각나는 선물이 있을까요?,받은 선물 중에 제일 생각나는 선물이 있을까요?
저는 전 남친한테 초콜릿을 받은 적이 있거든요?,저는 전 남친한테 초콜릿을 받은 적이 있거든요?
근데 그 전 남친이 스토킹을 되게 심하게 했어가지고,근데 그 전 남친이 스토킹을 되게 심하게 했어가지고
좋지 않은 기억이 있지만 그래도,좋지 않은 기억이 있지만 그래도
그~ 선물을 받은 것 중에는 제일 인상 깊어요.,그~ 선물을 받은 것 중에는 제일 인상 깊어요.
그 선물을 주려고,그 선물을 주려고
제가 일하는 곳에 찾아와가지고 저를 막 쫓아와서 그 선물을 줬었거든요.,제가 일하는 곳에 찾아와가지고 저를 막 쫓아와서 그 선물을 줬었거든요.
그래서 좋지는 않은 기억이지만,그래서 좋지는 않은 기억이지만
그~ 선물이 쫌,그~ 선물이 조금
기억에 남아 있어요.,기억에 남아 있어요.
님도 혹시 인상 깊게,님도 혹시 인상 깊게
인상 깊은 선물이 있으신가요?,인상 깊은 선물이 있으신가요?
저는 편지 받는 걸 좋아해서,저는 편지 받는 걸 좋아해서
전에 사귀던 남자 친구분께,전에 사귀던 남자 친구분께
편지를 받은 적이 있는데 거기에 이제,편지를 받은 적이 있는데 거기에 이제
제가 자기 인생의 그 사람 인생의,제가 자기 인생의 그 사람 인생의
비타민 같은 존재였다 그런 말이 있어가지고,비타민 같은 존재였다 그런 말이 있어가지고
그래서 그 편지가 제일 인상적이에요.,그래서 그 편지가 제일 인상적이에요.
혹시,혹시
연말에 부모님께 제가 선물을 하고 싶은데 어떤 선물을 고르면 좋을지 추천해 주실 수 있나요?,연말에 부모님께 제가 선물을 하고 싶은데 어떤 선물을 고르면 좋을지 추천해 주실 수 있나요?
저도 선물을,저도 선물을
잘  고르는 편이 아니라서,잘  고르는 편이 아니라서
쫌 어렵기는 한데,조금 어렵기는 한데
대부분,대부분
마사지 건이나 용돈으로 드리거나 아니면 커피 머신을 많이 선물하는 거 같더라고요.,마사지 건이나 용돈으로 드리거나 아니면 커피 머신을 많이 선물하는 거 같더라고요.
부모님 취향이 맞게,부모님 취향이 맞게
그~ 적절한 거를 쫌 고르시면 좋을 거 같애요.,그~ 적절한 거를 조금 고르시면 좋을 거 같애요.
쪼그마한 선물을 자주 하는 타입인 이거나 아니면은 큰 선물을 한 번에 하는 타입이거나 그런 거에 따라서,쪼그마한 선물을 자주 하는 타입인 이거나 아니면은 큰 선물을 한 번에 하는 타입이거나 그런 거에 따라서
쫌 생각을 해 보시고 고르시면 되 될 거 같애요.,조금 생각을 해 보시고 고르시면 되 될 거 같애요.
님은 혹시 소소한 선물을 좋아하는 편이세요,님은 혹시 소소한 선물을 좋아하는 편이세요
한 번에 큰 선물을 하는 걸 좋아하는 편이세요?,한 번에 큰 선물을 하는 걸 좋아하는 편이세요?
저는 평소에 소소한 선물을 주는 걸 좋아하는데,저는 평소에 소소한 선물을 주는 걸 좋아하는데
그런 소소한  선물을 주면서 이제 보람을 느끼거든요.,그런 소소한  선물을 주면서 이제 보람을 느끼거든요.
그래서,그래서
뭐~ 빼빼로데이라던가 아니면 발렌타인데이 때,뭐~ 빼빼로데이라던가 아니면 발렌타인데이 때
초콜릿을 만들어준다던가,초콜릿을 만들어준다던가
아니면 뭐~ 그냥 맛있는 음식을 만들어준다거나,아니면 뭐~ 그냥 맛있는 음식을 만들어준다거나
아니면 그냥 평소에 생활용품 같은 거 있잖아요.,아니면 그냥 평소에 생활용품 같은 거 있잖아요.
칫솔이나 막 이런 거,칫솔이나 막 이런 거
커플템들,커플템들
그런 거 선물해 주는 거 좋아해요.,그런 거 선물해 주는 거 좋아해요.
그러면 혹시  님은,그러면 혹시  님은
손수로 핸드메이드로 만들어준 선물이 있나요?,손수로 핸드메이드로 만들어준 선물이 있나요?
최근에?,최근에?
저는 손으로 하는 일은 대부분 다 좋아하는 편이라가지고,저는 손으로 하는 일은 대부분 다 좋아하는 편이라가지고
또 가만히 있는 것도 별로 안 좋아하거든요.,또 가만히 있는 것도 별로 안 좋아하거든요.
최근에는 마크라메를 한 적이 있는데,최근에는 마크라메를 한 적이 있는데
선물할 정도는 안 돼서 하고 싶었는데 못 했고,선물할 정도는 안 돼서 하고 싶었는데 못 했고
베이킹도 해서,베이킹도 해서
지인들한테 케이크를 선물한 적이 있어요.,지인들한테 케이크를 선물한 적이 있어요.
요즘은 도시락 케이크라고 해가지고,요즘은 도시락 케이크라고 해가지고
되게 주먹만 한 사이즈의 케이크가 유행하잖아요.,되게 주먹만 한 사이즈의 케이크가 유행하잖아요.
그거를 만드는 거에 관심을 가져서,그거를 만드는 거에 관심을 가져서
그걸 만들어서 주변에 선물을 했었는데,그걸 만들어서 주변에 선물을 했었는데
다들 되게 좋게 생각해 주셔서,다들 되게 좋게 생각해 주셔서
저도 되게 뿌듯했던 선물이에요.,저도 되게 뿌듯했던 선물이에요.
아니면 저도 요리를 되게 좋아해가지고,아니면 저도 요리를 되게 좋아해가지고
그것도,그것도
예쁘게 싸서 인증샷을 받으면,예쁘게 싸서 인증샷을 받으면
되게 뿌듯하고 기분이 좋더라고요.,되게 뿌듯하고 기분이 좋더라고요.
님도 혹시 손으로 하는 만드는 취미,님도 혹시 손으로 하는 만드는 취미
만드는 선물 해 보신 적 있으신가요?,만드는 선물 해 보신 적 있으신가요?
저는 손으로 만드는 건,저는 손으로 만드는 건
어~ 목도리나 이런 건 제가 잘 못 만들어가지고,어~ 목도리나 이런 건 제가 잘 못 만들어가지고
그냥 편지 박스나 아니면,그냥 편지 박스나 아니면
그림 편지 막 이런 거  써서 만들어서,그림 편지 막 이런 거  써서 만들어서
제가 막 꾸며가지고 그렇게 준 적은 있고 있어요.,제가 막 꾸며가지고 그렇게 준 적은 있고 있어요.
그런,그런
손으로 만드는 것들이,손으로 만드는 것들이
상대방에게 되게 선물에 대한 추억을 줄 수 있는 거 같아서 좋은 거 같애요.,상대방에게 되게 선물에 대한 추억을 줄 수 있는 거 같아서 좋은 거 같애요.
어~ 혹시,어~ 혹시
저의 동생이 쫌 있으면 수능이거든요.,저의 동생이 조금 있으면 수능이거든요.
그래서,그래서
혹시 수능 선물 추천해 주실만 한 게 있을까요?,혹시 수능 선물 추천해 주실만 한 게 있을까요?
수능은 끝이 난다고 하면 대부분 성인이 되는 거를 생각해서,수능은 끝이 난다고 하면 대부분 성인이 되는 거를 생각해서
되게 다양한 선물을 많이 하잖아요.,되게 다양한 선물을 많이 하잖아요.
금액대 별로 되게 많은 선물이 있을 거 같은데,금액대 별로 되게 많은 선물이 있을 거 같은데
쫌 저렴한 것들은,조금 저렴한 것들은
쉽게,쉽게
떡이나,떡이나
엿을 많이 하고,엿을 많이 하고
쫌 금액대가 커지면은,조금 금액대가 커지면은
대학생이 돼서 필요할 거 같은 것들까지,대학생이 돼서 필요할 거 같은 것들까지
생각해 볼 수 있어서 되게 어려운데,생각해 볼 수 있어서 되게 어려운데
저는 최근에 노트북을 구매했는데,저는 최근에 노트북을 구매했는데
대학 생활에 정말 필요한 것이었다는 걸 뒤늦게 깨달았어요.,대학 생활에 정말 필요한 것이었다는 걸 뒤늦게 깨달았어요.
그래서,그래서
혹시 금전적인 여유가 된다면,혹시 금전적인 여유가 된다면
노트북을 선물하는 것도 괜찮을 거 같고 아니면,노트북을 선물하는 것도 괜찮을 거 같고 아니면
아이패드도 요즘 엄청 유행하잖아요 아이패드도 좋을 것 같고 그것보다,아이패드도 요즘 엄청 유행하잖아요 아이패드도 좋을 것 같고 그것보다
더 저렴한 거는 성인이 되니까 새 옷이나,더 저렴한 거는 성인이 되니까 새 옷이나
용돈?,용돈?
정도도 괜찮을 거 같애요.,정도도 괜찮을 거 같애요.
님은 혹시 받았던 선물 중에,님은 혹시 받았던 선물 중에
항상 마음에 들지는 않잖아요 받 선물이?,항상 마음에 들지는 않잖아요 받 선물이?
되게 곤란했던 선물이나 마음에 들지 않았던 선물이 있으신가요?,되게 곤란했던 선물이나 마음에 들지 않았던 선물이 있으신가요?
어~ 제가 마음에 안 들었던 선물은,어~ 제가 마음에 안 들었던 선물은
이 년 전 생일 선물로 제가 슬리퍼랑,이 년 전 생일 선물로 제가 슬리퍼랑
가방을 받았는데,가방을 받았는데
그 가방 재질이 비닐 재질이라서,그 가방 재질이 비닐 재질이라서
그게 너무 마음에 안 드는 거예요.,그게 너무 마음에 안 드는 거예요.
근데,근데
마음에 안 드는 티를 낼 수가 없어가지고 그냥 앞에서는 이제 마음에 드는 척했는데,마음에 안 드는 티를 낼 수가 없어가지고 그냥 앞에서는 이제 마음에 드는 척했는데
그 선물이 제일 마음에 안 들었구요.,그 선물이 제일 마음에 안 들었구요.
왜냐면 비닐 재질이면 들고 다니다가 제가 이제 가방을 험하게 쓰는 편인데 들고 다니다가,왜냐면 비닐 재질이면 들고 다니다가 제가 이제 가방을 험하게 쓰는 편인데 들고 다니다가
찢어질 수가 있으니까,찢어질 수가 있으니까
그리고,그리고
작년 생일 선물로 &company-name2&에서,작년 생일 선물로 &company-name2&에서
롱패딩을 받았는데 그것도 마음에 안 들었어요.,롱패딩을 받았는데 그것도 마음에 안 들었어요.
너무 디자인이 제가 좋아하는 디자인이 아니라서,너무 디자인이 제가 좋아하는 디자인이 아니라서
그치만 선물 준 사람의 마음을,그렇지만 선물 준 사람의 마음을
무시할 수가 없어서 그냥,무시할 수가 없어서 그냥
좋아하는 척하고 받았습니다.,좋아하는 척하고 받았습니다.
혹시 남자 친구와,혹시 남자 친구와
기념일 선물로 여행 가고 싶은 곳이,기념일 선물로 여행 가고 싶은 곳이
있을까요?,있을까요?
님,님
저는 여행을 그렇게 좋아하는 편은 아닌데,저는 여행을 그렇게 좋아하는 편은 아닌데
요즘은 또,요즘은 또
여행에 관심이 가더라고요.,여행에 관심이 가더라고요.
특히 쫌,특히 조금
지금은 겨울이라가지고,지금은 겨울이라가지고
제가 생각하는 여행지가 쫌 안 맞을 순 있는데 저는 남해나,제가 생각하는 여행지가 조금 안 맞을 순 있는데 저는 남해나
밀양 같은 좀,밀양 같은 좀
시골로 가는 게 되게 좋더라고요?,시골로 가는 게 되게 좋더라고요?
지금도 시골에 살기는 하는데,지금도 시골에 살기는 하는데
뭔가,뭔가
푸른 숲이 우거지거나 아니면 뻥 뚫린 바다가 있거나 이런 곳에는 안 살고 있어서,푸른 숲이 우거지거나 아니면 뻥 뚫린 바다가 있거나 이런 곳에는 안 살고 있어서
그런 데 가서,그런 데 가서
또 낯선 환경에서 막 뭘 하면 재밌을 거 같다는 생각은 하고 있어요.,또 낯선 환경에서 막 뭘 하면 재밌을 거 같다는 생각은 하고 있어요.
그렇지만,그렇지만
워낙 바빠가지고,워낙 바빠가지고
여행을 가기에는 좀 힘들 거 같아요.,여행을 가기에는 좀 힘들 거 같아요.
님 혹시,님 혹시
여행 가는 거 좋아하세요?,여행 가는 거 좋아하세요?
여행 어디 가시고 싶으신 데 있으신가요?,여행 어디 가시고 싶으신 데 있으신가요?
네 저는 뭐~,네 저는 뭐~
기념일이나 이럴 때 여행 가는 거 되게 좋아하는데요.,기념일이나 이럴 때 여행 가는 거 되게 좋아하는데요.
제가 지금까지,제가 지금까지
전주는 제대로 가 본 적이 없어서,전주는 제대로 가 본 적이 없어서
이번 겨울에 전주를 가 보고 싶다는 생각을 했어요 전주 가서,이번 겨울에 전주를 가 보고 싶다는 생각을 했어요 전주 가서
한복도 입고 사진도 찍고,한복도 입고 사진도 찍고
그렇게 놀고 싶었거든요.,그렇게 놀고 싶었거든요.
어~ 혹시,어~ 혹시
연말이나 연초로 연초에 받고 싶은 선물 있을까요?,연말이나 연초로 연초에 받고 싶은 선물 있을까요?
최근에 제 남자 친구가,최근에 제 남자 친구가
저한테 차를 선물해 주고 싶다고,저한테 차를 선물해 주고 싶다고
그 얘기를 했었거든요 그러면서 제 계좌 번호에 매달 일정 금액을,그 얘기를 했었거든요 그러면서 제 계좌 번호에 매달 일정 금액을
저금할 테니까 그 돈으로,저금할 테니까 그 돈으로
같이 차를 사러 가자라고 얘기를 했어요.,같이 차를 사러 가자라고 얘기를 했어요.
곧 있으면,곧 있으면
제가,제가
이 주년 정도 되거든요 그때를 맞춰가지고 선물을 해 주겠다고 약속을 했는데,이 주년 정도 되거든요 그때를 맞춰가지고 선물을 해 주겠다고 약속을 했는데
요즘 그~ 차 생각밖에 안 들어가지고 연초 연말은 아니지만,요즘 그~ 차 생각밖에 안 들어가지고 연초 연말은 아니지만
그때까지,그때까지
그~ 선물을 받고 싶다라는,그~ 선물을 받고 싶다라는
계획 아닌 계획이 있어요.,계획 아닌 계획이 있어요.
차를 진짜 받게 되면,차를 진짜 받게 되면
정말 몹시 놀랄 것 같기는 한데 그래도,정말 몹시 놀랄 것 같기는 한데 그래도
마냥 생각하니까 되게 기분이 좋네요.,마냥 생각하니까 되게 기분이 좋네요.
님도 혹시,님도 혹시
생일 선물이나 아니면,생일 선물이나 아니면
새해 선물로 받고 싶은 게 있으세요?,새해 선물로 받고 싶은 게 있으세요?
저는 올해 지갑을 잃어버려서,저는 올해 지갑을 잃어버려서
제가 원래 지갑을 잘 들고 다니는 편이 아닌데,제가 원래 지갑을 잘 들고 다니는 편이 아닌데
한 세 달 전쯤에 지갑을 잃어버렸거든요.,한 세 달 전쯤에 지갑을 잃어버렸거든요.
근데 막상 없다 보니까 너무 불편하더라고요 그래서 카드 넣을 수 있는 지갑,근데 막상 없다 보니까 너무 불편하더라고요 그래서 카드 넣을 수 있는 지갑
지갑을,지갑을
받고 싶고,받고 싶고
그리고,그리고
텀블러,텀블러
&company-name1& 텀블러 받고 싶어요.,&company-name1& 텀블러 받고 싶어요.
그게 항상 사고 싶었는데 너무 비싸가지고,그게 항상 사고 싶었는데 너무 비싸가지고
눈으로만 보고 항상,눈으로만 보고 항상
사지는 못했거든요.,사지는 못했거든요.
그래서,그래서
텀블러 받고 싶습니다.,텀블러 받고 싶습니다.
혹시,혹시
다음에 오는 발렌타인데이 때,다음에 오는 발렌타인데이 때
남자 친구에게,남자 친구에게
초콜릿 선물할 계획이 있으신가요 아니면 손수 만들어서 주실 계획인지,초콜릿 선물할 계획이 있으신가요 아니면 손수 만들어서 주실 계획인지
어떤지 궁금합니다.,어떤지 궁금합니다.
제 남자 친구는 단 거를 진짜 극도로 싫어하거든요.,제 남자 친구는 단 거를 진짜 극도로 싫어하거든요.
그래서,그래서
작년에도 그렇고 재작년에도 그렇고,작년에도 그렇고 재작년에도 그렇고
선물 안 했어요.,선물 안 했어요.
초콜릿 선물을,초콜릿 선물을
하기가 쫌 그렇더라고요.,하기가 조금 그렇더라고요.
대신해서 다른 거를 선물하는 편이기는 한데,대신해서 다른 거를 선물하는 편이기는 한데
작년에는 남자 친구가 오토바이를,작년에는 남자 친구가 오토바이를
타는 취미가 있어서 오토바이 관련된 용품들 사줬고,타는 취미가 있어서 오토바이 관련된 용품들 사줬고
올해는 아직까지는,올해는 아직까지는
아~ 올해가 아니라 이천이십일 년에는,아~ 올해가 아니라 이천이십일 년에는
아직까지는 계획은 없어요.,아직까지는 계획은 없어요.
그때 돼서 또 필요한 거 있다고 하면 그거를 사주지 않을까 싶어요.,그때 돼서 또 필요한 거 있다고 하면 그거를 사주지 않을까 싶어요.
저는 선물 고르는 게 되게 어려워서 받는 사람한테 필요한 거를,저는 선물 고르는 게 되게 어려워서 받는 사람한테 필요한 거를
당장 말하지 않으면 사주지 않겠다 이런 식으로 말하는 편이거든요.,당장 말하지 않으면 사주지 않겠다 이런 식으로 말하는 편이거든요.
필요하지 않은 거를 사줬다가 괜히 서로 난처해지는 게 되게,필요하지 않은 거를 사줬다가 괜히 서로 난처해지는 게 되게
멋쩍고 그렇더라고요?,멋쩍고 그렇더라고요?
님은 선물하는 사람이 필요한 걸 생각해서 사주는 타입이세요 아니면은,님은 선물하는 사람이 필요한 걸 생각해서 사주는 타입이세요 아니면은
필요한 거를 사주는 타입이세요?,필요한 거를 사주는 타입이세요?
이제 필요한 걸 사주고 싶어서,이제 필요한 걸 사주고 싶어서
질문했을 때 제대로 대답 안 답을 안 해 주는 사람들이 많더라고요.,질문했을 때 제대로 대답 안 답을 안 해 주는 사람들이 많더라고요.
근데 또 이게 너무 얘기를 자주 해도 안 좋더라고요 저번 남자 친구는,근데 또 이게 너무 얘기를 자주 해도 안 좋더라고요 저번 남자 친구는
너무 자기가 뭐가 필요하다 이게 필요하다 저게 필요하다 하는데,너무 자기가 뭐가 필요하다 이게 필요하다 저게 필요하다 하는데
쫌,조금
제가 감당할 수 없는 금액대의 선물을,제가 감당할 수 없는 금액대의 선물을
갖고 싶다고 계속 얘기를 해서 그것도 난처한 적 있어요 제가 사줄 수 없는 거니까,갖고 싶다고 계속 얘기를 해서 그것도 난처한 적 있어요 제가 사줄 수 없는 거니까
