사투리,표준어
아~ 요즘에 새로 시작하게 된 그~ 취미 활동이 있는데,아~ 요즘에 새로 시작하게 된 그~ 취미 활동이 있는데
그~ 박물관에서 코바늘 수업을 시작하게 됐는데,그~ 박물관에서 코바늘 수업을 시작하게 됐는데
아~ 내가 주변에서 코바늘 뜨는 거는 많이 봤어요 앞 동에 언니가 그~,아~ 내가 주변에서 코바늘 뜨는 거는 많이 봤어요 앞 동에 언니가 그~
산모 그거  태교 태교로 코바늘로 막 인형을 뜬다면서 그런 거 봤을 때,산모 그거  태교 태교로 코바늘로 막 인형을 뜬다면서 그런 거 봤을 때
어~ 저걸 어떻게 뜨지 너무 어려워 보이더라고요 그~ 뜨는 거 자체가,어~ 저걸 어떻게 뜨지 너무 어려워 보이더라고요 그~ 뜨는 거 자체가
그~ 내가  나는 아예 관심도 안 두고 있었고,그~ 내가  나는 아예 관심도 안 두고 있었고
그~ 주변에서 아는 언니도 그~ 코바늘로 덧신도 만들고 막 식탁보도 만들고 가방도 만들고,그~ 주변에서 아는 언니도 그~ 코바늘로 덧신도 만들고 막 식탁보도 만들고 가방도 만들고
하는 거 보고 내가 몇 번을 들여다봤는데 이거는 너무 힘들 거 같다 목도리 이런 거는 나 가볍게 떠봤지,하는 거 보고 내가 몇 번을 들여다봤는데 이거는 너무 힘들 거 같다 목도리 이런 거는 나 가볍게 떠봤지
코바늘은 코도 되게 얇아 보이고 세밀해 보이고,코바늘은 코도 되게 얇아 보이고 세밀해 보이고
너무 어려워 보이더라고 복잡해 보여서,너무 어려워 보이더라고 복잡해 보여서
생각을 안 하고 있었는데 마침 이~ 도서관에 수업이 오픈해 가지고,생각을 안 하고 있었는데 마침 이~ 도서관에 수업이 오픈해 가지고
아~ 이 참에 한번 배워 보자 새로운 것을 도전을 해 보자.,아~ 이 참에 한번 배워 보자 새로운 것을 도전을 해 보자.
해서 갔는데 처음에는 이게 무슨 무슨 말인지 하나도 모르겠고,해서 갔는데 처음에는 이게 무슨 무슨 말인지 하나도 모르겠고
선생님도 너무 손을 빠르게 움직여가지고,선생님도 너무 손을 빠르게 움직여가지고
이걸 내가 할 수 있을까?,이걸 내가 할 수 있을까?
막 했는데 이제 하다 보니까 이~,막 했는데 이제 하다 보니까 이~
동영상을 한 다섯 번 정도를 보니까 이해가 가더라고요 그래서 첫 코를 이제 시작해가지고 하니까,동영상을 한 다섯 번 정도를 보니까 이해가 가더라고요 그래서 첫 코를 이제 시작해가지고 하니까
