사투리,표준어
저는 먹는 걸 엄청 좋아하는데,저는 먹는 걸 엄청 좋아하는데
혹시  님은,혹시  님은
평소에 쫌 요리를 좋,평소에 조금 요리를 좋
요리하는 거를 좋아하시거나 아니면 음식 먹는 걸 좀 즐겨 하시는 편이세요?,요리하는 거를 좋아하시거나 아니면 음식 먹는 걸 좀 즐겨 하시는 편이세요?
안타깝게도 저는,안타깝게도 저는
먹는 걸 그다지 좋아하질 않아서,먹는 걸 그다지 좋아하질 않아서
사실 요리에도 그렇게 취미가 없어요.,사실 요리에도 그렇게 취미가 없어요.
그게 쫌 연관이 있는 것 같거든요 그~ 어릴 때부터,그게 조금 연관이 있는 것 같거든요 그~ 어릴 때부터
이상하게 먹는 걸 잘 안 먹는 게 밥을 잘 안 먹고,이상하게 먹는 걸 잘 안 먹는 게 밥을 잘 안 먹고
먹는데 흥미가 너무 없는 게 저희 엄마의 되게 큰 고민이었어요.,먹는데 흥미가 너무 없는 게 저희 엄마의 되게 큰 고민이었어요.
그래서 엄마는 항상 제가 어떻게,그래서 엄마는 항상 제가 어떻게
요리를 해 주면 잘 먹을지 이런 걸 엄청 연구를 하셨는데,요리를 해 주면 잘 먹을지 이런 걸 엄청 연구를 하셨는데
그럼에도 불구하고,그럼에도 불구하고
항상 많이 먹지 않고,항상 많이 먹지 않고
항상 보면 친구들 중에 쫌 제일 빼빼한,항상 보면 친구들 중에 조금 제일 빼빼한
어~ 그룹에 속하게 되었고,어~ 그룹에 속하게 되었고
예 그게 계속 쭈억 이어지더라고요.,예 그게 계속 쭈억 이어지더라고요.
그래서 지금도 먹는 거에 크게 관심이 없어서,그래서 지금도 먹는 거에 크게 관심이 없어서
이렇게 제가 좋아하는 음식을 스스로 요리를 하거나,이렇게 제가 좋아하는 음식을 스스로 요리를 하거나
이런 걸 많이 안 하는 편이에요 못하기도 하고,이런 걸 많이 안 하는 편이에요 못하기도 하고
그런데 제가 지금 아이가 네 살 여덟 살 두 명이 있는데,그런데 제가 지금 아이가 네 살 여덟 살 두 명이 있는데
아이가 태어났잖아요  그 아이들을,아이가 태어났잖아요  그 아이들을
저처럼 먹기 싫다고 안 먹이고,저처럼 먹기 싫다고 안 먹이고
이렇게는 할 수 없다는 의무감이 생겨서,이렇게는 할 수 없다는 의무감이 생겨서
사실 이유식이나 아이들이,사실 이유식이나 아이들이
먹어서 건강에 좋고 몸에 좋은 것들에 대한,먹어서 건강에 좋고 몸에 좋은 것들에 대한
쫌 고민은 많이 했던 편이에요.,조금 고민은 많이 했던 편이에요.
