사투리,표준어
님 쇼핑을 좋아하신다고,님 쇼핑을 좋아하신다고
하셨는데 가장 최근에 쇼핑했던 물건이랑,하셨는데 가장 최근에 쇼핑했던 물건이랑
어~ 그~,어~ 그~
이런 계절이나 아니면 이런 이런 계절에 이런 물건,이런 계절이나 아니면 이런 이런 계절에 이런 물건
이건 정말 추천할만해라고 할 만한 쇼핑 품목이 있었는지 말씀해 주세요.,이건 정말 추천할만해라고 할 만한 쇼핑 품목이 있었는지 말씀해 주세요.
최근에 산 거는 음~ 오늘의 집,최근에 산 거는 음~ 오늘의 집
어플에서 무드 등과,어플에서 무드 등과
그리고 벽시계를 샀습니다.,그리고 벽시계를 샀습니다.
왜 그거를 샀냐면 어~ 요새,왜 그거를 샀냐면 어~ 요새
그~ 집안에 이제 홈 데코라 하죠.,그~ 집안에 이제 홈 데코라 하죠.
그런 꾸미는 거를 엄청 사람들이 많이 하더라구요.,그런 꾸미는 거를 엄청 사람들이 많이 하더라구요.
네 저도 어~ 방 꾸미는 거를,네 저도 어~ 방 꾸미는 거를
일도 관심 없는 사람이었는데 갑자기,일도 관심 없는 사람이었는데 갑자기
오늘의 집 어플에 딱 들어가니까 신세계더라구요.,오늘의 집 어플에 딱 들어가니까 신세계더라구요.
아~ 진짜 사람들이 참,아~ 진짜 사람들이 참
어~ 다재다능한 사람이 많구나 하면서,어~ 다재다능한 사람이 많구나 하면서
그래서 이제 무드 등을 고르러 들어갔는데 다른 사람들의 스타일링을 보면서,그래서 이제 무드 등을 고르러 들어갔는데 다른 사람들의 스타일링을 보면서
저도 너무나 꾸미고 싶다는 생각이 엄청 많이 들어가지구,저도 너무나 꾸미고 싶다는 생각이 엄청 많이 들어가지구
그서 벽시계도 그냥 이제,그래서 벽시계도 그냥 이제
똑딱똑딱거리는 시계가 아니라,똑딱똑딱거리는 시계가 아니라
예쁘게 밝게 불이 들어오는 그믄서,예쁘게 밝게 불이 들어오는 그러면서
디지털시계죠.,디지털시계죠.
네  그거를 이제 사서,네  그거를 이제 사서
어제 무드 등을 설치해서 불을 딱 켜보았는데 그~ 너무 이쁜 거예요.,어제 무드 등을 설치해서 불을 딱 켜보았는데 그~ 너무 이쁜 거예요.
그래서 아~ 너무 잘 샀다  이렇게 생각을 해서,그래서 아~ 너무 잘 샀다  이렇게 생각을 해서
이제 이제 만족하면서 이제 잠이 들었어요 근데 갑자기 모기가 날라와서 제,이제 이제 만족하면서 이제 잠이 들었어요 근데 갑자기 모기가 날아와서 제
귀에 윙윙거려서 너무 짜증 나가지구 결국 못 잡았거든요.,귀에 윙윙거려서 너무 짜증 나가지구 결국 못 잡았거든요.
그서 아침에까지 또 이제 새벽에도 윙윙거려서 잠시 깼었는데 어쨌든,그래서 아침에까지 또 이제 새벽에도 윙윙거려서 잠시 깼었는데 어쨌든
네 갑자기 산으로 갔는데 어쨌든,네 갑자기 산으로 갔는데 어쨌든
이제 그 무드 등을 샀고 에 이제 벽시계 저거는 이제,이제 그 무드 등을 샀고 예 이제 벽시계 저거는 이제
오늘 다시 설치를 해 볼 예정입니다.,오늘 다시 설치를 해 볼 예정입니다.
