사투리,표준어
님은 현재 뭐 직장인이신가요?,님은 현재 뭐 직장인이신가요?
회사를 다니고 계신지 아니면 휴학이든 유예든,회사를 다니고 계신지 아니면 휴학이든 유예든
학교에 재학 중이신지 먼저 궁금합니다.,학교에 재학 중이신지 먼저 궁금합니다.
예 저는 지금 일반 직장을 다니고 있습니다.,예 저는 지금 일반 직장을 다니고 있습니다.
어 다니고 있는데 야 이천십칠 년도 그 여름부터 입사 해가지고,어 다니고 있는데 야 이천십칠 년도 그 여름부터 입사 해가지고
현재까지 다니고 있습니다.,현재까지 다니고 있습니다.
그~ 지금 현재 다니고 있는 회사는 어~ 지역에 있는 자그만한 어~ 은행인데,그~ 지금 현재 다니고 있는 회사는 어~ 지역에 있는 자그만한 어~ 은행인데
어~ 하는 업무는 처음에는 이제 남들 생각하는 것처럼,어~ 하는 업무는 처음에는 이제 남들 생각하는 것처럼
보험이나 카드 이런 거 하다가 어~ 지금은,보험이나 카드 이런 거 하다가 어~ 지금은
거기  농사지을 때 도움이 되는 그 자재 농약 비료 사료 이런 거를 같이 하면서,거기  농사지을 때 도움이 되는 그 자재 농약 비료 사료 이런 거를 같이 하면서
그~ 서비스직에 근무하고 있습니다.,그~ 서비스직에 근무하고 있습니다.
님은 지금 학교를 다니시는가요 아니면 회사를 다니시는가요?,님은 지금 학교를 다니시는가요 아니면 회사를 다니시는가요?
네 저는 현재 대학교 재학 중이구요 전공은 경영학입니다.,네 저는 현재 대학교 재학 중이구요 전공은 경영학입니다.
그래서  님이 말씀하시기로는 이제,그래서  님이 말씀하시기로는 이제
십칠 년부터 현재 삼사 년째 은행에 재직하고 계시다고 했는데,십칠 년부터 현재 삼사 년째 은행에 재직하고 계시다고 했는데
저희 경영학과 동기들이 많은 동기들이 이제 은행권 취직을 꿈꾸고 있기도 하고 해서,저희 경영학과 동기들이 많은 동기들이 이제 은행권 취직을 꿈꾸고 있기도 하고 해서
다른 분보다 훨씬 반가운 마음이 드는 거 같습니다.,다른 분보다 훨씬 반가운 마음이 드는 거 같습니다.
제가 이제 또 궁금한 게 있는데 초반에는 그래도 남들이 생각하는,제가 이제 또 궁금한 게 있는데 초반에는 그래도 남들이 생각하는
보험이나 카드 같은 업무를 하셨다고 했잖아요.,보험이나 카드 같은 업무를 하셨다고 했잖아요.
그 또 처음에는 저는 무조건 은행이라고 하면은 그 고객을 응대하는 일 이전에 그~,그 또 처음에는 저는 무조건 은행이라고 하면은 그 고객을 응대하는 일 이전에 그~
이제 셔터가 내려가고 그~ 네 시 이후에 시작되는 처,이제 셔터가 내려가고 그~ 네 시 이후에 시작되는 처
정보처리나 뭔가 이런 결산에 관한 그런 업무를 생각을 했었거든요 근데 또 말씀을 듣고 생각을 해 보니까,정보처리나 뭔가 이런 결산에 관한 그런 업무를 생각을 했었거든요 근데 또 말씀을 듣고 생각을 해 보니까
뭔가 고객 응대와 관련해서도 많은 에피소드들이 있을 것 같애요.,뭔가 고객 응대와 관련해서도 많은 에피소드들이 있을 것 같애요.
보안상의 이유로 말씀을 못 하실 수도 있지만 혹시 뭐,보안상의 이유로 말씀을 못 하실 수도 있지만 혹시 뭐
고객 응대와 관련된 서비스 중에,고객 응대와 관련된 서비스 중에
기억에 남는 손님이 있으셨거나 아니면 에피소드가 있다면 쪼금 말씀해 주시면 감사하겠습니다.,기억에 남는 손님이 있으셨거나 아니면 에피소드가 있다면 쪼금 말씀해 주시면 감사하겠습니다.
