사투리,표준어
어~ 저한테 엠비티아이 물어보셨잖아요.,어~ 저한테 엠비티아이 물어보셨잖아요.
혹시 엠비티아이 어떤 걸로 나오시는지 저는 엔팁 인팁이 나온다고 말씀드렸는데,혹시 엠비티아이 어떤 걸로 나오시는지 저는 엔팁 인팁이 나온다고 말씀드렸는데
그래서 내향하고 외향하고 그 중간에 서 있거든요,그래서 내향하고 외향하고 그 중간에 서 있거든요
혹시 어떤 엠비티아이 나오시나요?,혹시 어떤 엠비티아이 나오시나요?
저는 아이에스에프제이가 나와요.,저는 아이에스에프제이가 나와요.
아이엔티피요?,아이엔티피요?
그냥 이엔티피랑 허 저랑 정반대네요?,그냥 이엔티피랑 허 저랑 정반대네요?
어머 적고 나서 알았어요 응~,어머 적고 나서 알았어요 응~
엠비티아이에 대해서,엠비티아이에 대해서
어떻게 생각하세요 저는 되게 잘 맞다,어떻게 생각하세요 저는 되게 잘 맞다
거기서 사실 벗어나는 거 많은데,거기서 사실 벗어나는 거 많은데
제가 이 유형이 아니라고 생각할 때가 되게 많거든요,제가 이 유형이 아니라고 생각할 때가 되게 많거든요
그래도 어떻게 또 다시 검사하면 다시 이게 나오고,그래도 어떻게 또 다시 검사하면 다시 이게 나오고
또 검사해도 이게 나오더라구요 그래서,또 검사해도 이게 나오더라구요 그래서
이엔티피 엔팁에 잘 맞다고 생각하세요?,이엔티피 엔팁에 잘 맞다고 생각하세요?
저는 엠비티아이를 쪼끔 믿는 편이에요 사실,저는 엠비티아이를 쪼끔 믿는 편이에요 사실
사람을 열여섯 가지 유형이 뭐 꾸겨 넣는 거 같긴 한데,사람을 열여섯 가지 유형이 뭐 꾸겨 넣는 거 같긴 한데
이것만큼 저를 잘 설명해 주는 게 없더라구요 약간 캐릭터 해석이라고 해야 되나?,이것만큼 저를 잘 설명해 주는 게 없더라구요 약간 캐릭터 해석이라고 해야 되나?
그런 느낌을 받잖아요 저 약간 관종이라서 누가 저 막,그런 느낌을 받잖아요 저 약간 관종이라서 누가 저 막
해석해 주고 그런 거 좋아하거든요.,해석해 주고 그런 거 좋아하거든요.
그래서 이엔티피라는 거 자체가 쫌 저한테 맞는다고 생각해요.,그래서 이엔티피라는 거 자체가 조금 저한테 맞는다고 생각해요.
