사투리,표준어
혹시 요새 보고 있는 웹툰 있으세요?,혹시 요새 보고 있는 웹툰 있으세요?
네 저 웹툰 있는데,네 저 웹툰 있는데
음~ 최근에는 제가 원래는 쪼꼼,음~ 최근에는 제가 원래는 조금
어~,어~
약간 러브 스토리 막 이런 거를 제가 잘 보다가,약간 러브 스토리 막 이런 거를 제가 잘 보다가
음~ 최근에는,음~ 최근에는
제가 공포 만화를 볼까 하고,제가 공포 만화를 볼까 하고
그~ 보기 시작한 만화가 있어요.,그~ 보기 시작한 만화가 있어요.
근데 그게,근데 그게
어~,어~
제목이 햄스터와 그녀였나 그렇거든요 근데,제목이 햄스터와 그녀였나 그렇거든요 근데
거기 이제,거기 이제
공포인데 햄스터가 왜 나오지 이러면서,공포인데 햄스터가 왜 나오지 이러면서
그냥 진짜 궁금해서 보게 됐거든요 이제 들어가니까 어~ 일단 그림체가,그냥 진짜 궁금해서 보게 됐거든요 이제 들어가니까 어~ 일단 그림체가
그~ 이토 준지 만화가,그~ 이토 준지 만화가
혹시 아실까 모르겠는데 그~ 워낙 유명해가지고 아실 거 같은데 그~ 그 사람 그림체랑 쫌 비슷하거든요.,혹시 아실까 모르겠는데 그~ 워낙 유명해가지고 아실 거 같은데 그~ 그 사람 그림체랑 조금 비슷하거든요.
고 쫌 약간 그림이 괴기해요 괴기하고 쫌 보면,고 조금 약간 그림이 괴기해요 괴기하고 조금 보면
기분 나쁜 느낌도 쫌 들고,기분 나쁜 느낌도 조금 들고
뭐~ 아무튼 그런 그림체인데 근데,뭐~ 아무튼 그런 그림체인데 근데
거기에 이제 그~ 남자 주인공이,거기에 이제 그~ 남자 주인공이
화장실을 갔다가 술자리를 갔는데 화장실을 갔다가 어떤,화장실을 갔다가 술자리를 갔는데 화장실을 갔다가 어떤
그~ 여자하고 부딪치는데,그~ 여자하고 부딪치는데
그러면서 스토리가 시작되거든요.,그러면서 스토리가 시작되거든요.
근데 이제,근데 이제
그~ 처음에 나왔던 남자가 저는 남자 주인공인 줄 알았는데,그~ 처음에 나왔던 남자가 저는 남자 주인공인 줄 알았는데
뒤에 이제 어떤 안경 끼고 쫌,뒤에 이제 어떤 안경 끼고 조금
진짜 주인공 아닐 거 같이 생긴 애가,진짜 주인공 아닐 거 같이 생긴 애가
나와서 그 여자랑 부딪치면서 그 남자애가 주인공이더라고요.,나와서 그 여자랑 부딪치면서 그 남자애가 주인공이더라고요.
그래서 이 만화 뭐지 쫌 희안하네 이런 생각 하고 계속 봤거든요.,그래서 이 만화 뭐지 조금 희안하네 이런 생각 하고 계속 봤거든요.
근데 어쨌든 그 여자랑 부딪쳐서 그 여자가 막,근데 어쨌든 그 여자랑 부딪쳐서 그 여자가 막
그~ 햄스터 통을 막 들고 다녀요 햄스터를 길르는데 보통 집에 놓고 다니잖아요 햄스터같이 막 짝은 소동물들,그~ 햄스터 통을 막 들고 다녀요 햄스터를 길르는데 보통 집에 놓고 다니잖아요 햄스터같이 막 작은 소동물들
또 밖에 들고 다니면 스트레스받는 데 막 그걸 들고 다니는 여자 주인공이에요.,또 밖에 들고 다니면 스트레스받는 데 막 그걸 들고 다니는 여자 주인공이에요.
그래서 막 햄스터처럼 이상한 소리 내고 그 해 또 햄스터를 이제 그~ 남자 주인공에 쪼꼼,그래서 막 햄스터처럼 이상한 소리 내고 그 해 또 햄스터를 이제 그~ 남자 주인공에 조금
대입을 해가지고,대입을 해가지고
그니까 쫌 약간 조절한다 약간 이런 느낌 그~ 뭔가 사육한다 뭐~ 가둔다 약간 이런 공포,그러니까 조금 약간 조절한다 약간 이런 느낌 그~ 뭔가 사육한다 뭐~ 가둔다 약간 이런 공포
내용이더라고요.,내용이더라고요.
그게 쫌 약간 어~,그게 조금 약간 어~
뭔가 쫌 약간 많이 폐쇄적인 그런 내용이고 쫌,뭔가 조금 약간 많이 폐쇄적인 그런 내용이고 조금
아무튼 보고 난 뒤에 썩 기분이 좋진 않은데 최근에 그런 만화를 저는 봤어요 혹시,아무튼 보고 난 뒤에 썩 기분이 좋진 않은데 최근에 그런 만화를 저는 봤어요 혹시
최근에 본 만화 있으시면 전 웹툰은 그렇게 많이 안 봐서,최근에 본 만화 있으시면 전 웹툰은 그렇게 많이 안 봐서
있으시면은 혹시 제목하고 내용 쫌 설명해주실 수 있을까요?,있으시면은 혹시 제목하고 내용 조금 설명해주실 수 있을까요?
저는 웹툰 쫌 자주 보는 편인데,저는 웹툰 조금 자주 보는 편인데
뭐~ 여러 개 보는데,뭐~ 여러 개 보는데
제가 진짜 좋아하는 거는,제가 진짜 좋아하는 거는
요거는 몇 주 전에 끝난 건데 교환일기라고 있거든요.,요거는 몇 주 전에 끝난 건데 교환일기라고 있거든요.
이거는 되게 흐름이,이거는 되게 흐름이
어 이거는 왜 이렇지 생각하다가 뒤에 가보면 아 그래서 그때 이랬구나  하게 되는 그런 스토리예요,어 이거는 왜 이렇지 생각하다가 뒤에 가보면 아 그래서 그때 이랬구나  하게 되는 그런 스토리예요
그래서 작가가 되게 스토리를 촘촘하게 짜놔가주구,그래서 작가가 되게 스토리를 촘촘하게 짜놔가주구
교환 일기를 엄청 좋아하거든요.,교환 일기를 엄청 좋아하거든요.
이거 제가 추천이라가주구 스토리를 말해도 되는지 모르겠는데,이거 제가 추천이라가주구 스토리를 말해도 되는지 모르겠는데
그~,그~
이게 딱 추악 축약해서 말하기가 진짜 어렵네요.,이게 딱 추악 축약해서 말하기가 진짜 어렵네요.
교환 일기는 추천드릴게요 고등학생 성인이 사고가 났는데,교환 일기는 추천드릴게요 고등학생 성인이 사고가 났는데
고등학생 몸에 들어가게 되는 뭐~ 그런 이야기예요.,고등학생 몸에 들어가게 되는 뭐~ 그런 이야기예요.
그리고,그리고
이거는 짐 연재하고 있는 건데,이거는 짐 연재하고 있는 건데
네이버 웹툰인데요 소녀 재판이라는 웹툰이에요 근데,네이버 웹툰인데요 소녀 재판이라는 웹툰이에요 근데
여기 나오는 주인공 친구가 진짜,여기 나오는 주인공 친구가 진짜
성격이 굉장히 독특한 친구예요.,성격이 굉장히 독특한 친구예요.
저는 개인적으로 착한 캐릭터를 별로 안 좋아하거든요.,저는 개인적으로 착한 캐릭터를 별로 안 좋아하거든요.
이 친구가 진짜 엄청 못 됐다는 건 아닌데,이 친구가 진짜 엄청 못 됐다는 건 아닌데
착하진 않아요.,착하진 않아요.
그래서 요기 주인공 친구 성격이 되게 마음에 들어서,그래서 요기 주인공 친구 성격이 되게 마음에 들어서
소녀 재판 요 웹툰 진짜 좋아해요 그리고 하나 더 있는데,소녀 재판 요 웹툰 진짜 좋아해요 그리고 하나 더 있는데
네이버에 선의의 경쟁이라는 웹툰 있어요.,네이버에 선의의 경쟁이라는 웹툰 있어요.
여기에도,여기에도
주인공 친구가 성격이 진짜 진짜 이상해요 완전 싸이코 같은 성격이에요.,주인공 친구가 성격이 진짜 진짜 이상해요 완전 싸이코 같은 성격이에요.
그래서 같은 반 동급생을 좋아하는데,그래서 같은 반 동급생을 좋아하는데
근데 급 그~ 좋아함을 표시하는 그~ 방식이 진짜,근데 급 그~ 좋아함을 표시하는 그~ 방식이 진짜
쫌 싸이코 같애가주고,조금 싸이코 같애가주고
이것도 엄청 재밌게 보고 있어요.,이것도 엄청 재밌게 보고 있어요.
혹시 추천하고 싶은 웹툰 있으신가요 아니면 다른 거 만화라도 괜찮아요.,혹시 추천하고 싶은 웹툰 있으신가요 아니면 다른 거 만화라도 괜찮아요.
방금 추천해주신 거,방금 추천해주신 거
내용을 들어보니까,내용을 들어보니까
쫌 다 주인공들 성격이,조금 다 주인공들 성격이
뭔가 쫌,뭔가 조금
착하지만은 않고 싸이코 같다 했잖아요 근데,착하지만은 않고 싸이코 같다 했잖아요 근데
저도 사실 그런 거 좋아하거든요 왜냐면,저도 사실 그런 거 좋아하거든요 왜냐면
사실 그런 거 보는 이유가,사실 그런 거 보는 이유가
뭔가 이게 막 뭐~ 정상적이고,뭔가 이게 막 뭐~ 정상적이고
어~ 너무 평온하고 막 이런 거 보고 싶어서 보는 게 아니라 사실,어~ 너무 평온하고 막 이런 거 보고 싶어서 보는 게 아니라 사실
뭐~ 컨텐츠 이런 것들 보는 게 쫌 적극적인 그~ 뭔가,뭐~ 컨텐츠 이런 것들 보는 게 조금 적극적인 그~ 뭔가
어~ 뭔가 일상하고 다른 아니면 일상에 있더라도,어~ 뭔가 일상하고 다른 아니면 일상에 있더라도
아~ 내가 경험하지 못한 거 대신 경험하고,아~ 내가 경험하지 못한 거 대신 경험하고
뭐~ 내가 못 만나 본 사람 대신 만나는 느낌이고 뭐~ 이래서 솔직히 보잖아요.,뭐~ 내가 못 만나 본 사람 대신 만나는 느낌이고 뭐~ 이래서 솔직히 보잖아요.
근데 저도 그런 거 좋아하거든요 저도 막 주인공이 착하고 너무 바보 같고 이러면,근데 저도 그런 거 좋아하거든요 저도 막 주인공이 착하고 너무 바보 같고 이러면
암 걸릴 거 같아가지고 그런 걸 쫌 못 보겠어요.,암 걸릴 거 같아가지고 그런 걸 조금 못 보겠어요.
근데 저는 웹툰을 이케 어~,근데 저는 웹툰을 이렇게 어~
봐도 쪼꼼 한 번씩 너무 이상한 것도 보고 그러니까 쪼꼼,봐도 조금 한 번씩 너무 이상한 것도 보고 그러니까 조금
추천해드리가 쪼꼼 그렇고,추천해드리가 조금 그렇고
저는 제가 티비로 봤던 만화 중에,저는 제가 티비로 봤던 만화 중에
이제 너무 이게 컬쳐쇼크라 해야 되나,이제 너무 이게 컬쳐쇼크라 해야 되나
아~ 나도 정상적이지 않다고 생각했지만 이 여자 주인공 애는 아~ 진짜 이거는,아~ 나도 정상적이지 않다고 생각했지만 이 여자 주인공 애는 아~ 진짜 이거는
완전 웃기다 이런 생각해서 제가,완전 웃기다 이런 생각해서 제가
진짜 재밌게 본 만화가 있었는데 그게 정글은 언제나 맑음 뒤 흐림이라고 있어요.,진짜 재밌게 본 만화가 있었는데 그게 정글은 언제나 맑음 뒤 흐림이라고 있어요.
그게 이제 그것도 쫌 유명하다고 전 생각을 하는데 잘 모르겠네요 아실런지 근데,그게 이제 그것도 조금 유명하다고 전 생각을 하는데 잘 모르겠네요 아실런지 근데
거기 그거는 보면,거기 그거는 보면
어~ 주인공 여자애가 있어요 근데,어~ 주인공 여자애가 있어요 근데
걔는 싸이코를 넘어서서 그냥 이 세상에 존재할 거 같지 않은,걔는 싸이코를 넘어서서 그냥 이 세상에 존재할 거 같지 않은
그런 애예요.,그런 애예요.
왜냐면은 이케 입속에,왜냐면은 이렇게 입속에
보통 우리는  입속에 음식을 넣으면 소화가 되면 위장으로 내려가잖아요 근데,보통 우리는  입속에 음식을 넣으면 소화가 되면 위장으로 내려가잖아요 근데
걔는 이렇게 한 번씩 사람도 막 입에 넣고 막 그래요 그러면은 사람들이 걔 뱃속에 들어가면,걔는 이렇게 한 번씩 사람도 막 입에 넣고 막 그래요 그러면은 사람들이 걔 뱃속에 들어가면
막 무슨 파라다이스같이,막 무슨 파라다이스같이
바깥에서 전혀 보지 못한,바깥에서 전혀 보지 못한
막 휘황찬란한 막 그런 세상이 막 펼쳐져 있구요 막 거기서 뛰어놀고 뱃속에 들어간 사람들이 막,막 휘황찬란한 막 그런 세상이 막 펼쳐져 있구요 막 거기서 뛰어놀고 뱃속에 들어간 사람들이 막
한 번씩 걔가 그~ 뱃속에 넣었던 사람들 막 다시 빼고 막 이러거든요 그리고,한 번씩 걔가 그~ 뱃속에 넣었던 사람들 막 다시 빼고 막 이러거든요 그리고
거기가 이제 정글이니까,거기가 이제 정글이니까
그~ 정글에 보통 뭐~ 우리가 정글 생각하면 막 인디언 뭐~ 원시인들 살겠지.,그~ 정글에 보통 뭐~ 우리가 정글 생각하면 막 인디언 뭐~ 원시인들 살겠지.
이렇게 생각하는데 진짜 그런 사람들도 막 나오고,이렇게 생각하는데 진짜 그런 사람들도 막 나오고
어~ 근데 그런 사람들도 뭔가,어~ 근데 그런 사람들도 뭔가
문명에 영향을 살짝 받아 갖고 살짝 이상해져 있어요.,문명에 영향을 살짝 받아 갖고 살짝 이상해져 있어요.
그~ 이상하고 막 이상한 박사 같은 사람도 나오고,그~ 이상하고 막 이상한 박사 같은 사람도 나오고
아무튼 막,아무튼 막
그런 쫌 뭐~ 정신없는 내용이에요.,그런 조금 뭐~ 정신없는 내용이에요.
다 같이 막 보면은 사람들 인격도 다 정신이 없어요 그래서,다 같이 막 보면은 사람들 인격도 다 정신이 없어요 그래서
별 희안한 사람들 다 나와가지고 막 와가지고,별 희안한 사람들 다 나와가지고 막 와가지고
뭐~ 잠깐 지내고 가고 이러면서 마을을 어지럽히고 아무튼 근데,뭐~ 잠깐 지내고 가고 이러면서 마을을 어지럽히고 아무튼 근데
보통 주인공만 싸이코인 경우도 많은데 여기는 다 같이,보통 주인공만 싸이코인 경우도 많은데 여기는 다 같이
희안하고 괴상한 거 같애요 그래서 저는 이거 진짜 솔직히 너무 재밌게 봤구요.,희안하고 괴상한 거 같애요 그래서 저는 이거 진짜 솔직히 너무 재밌게 봤구요.
음~ 그리고 또 옛날에 봤던 것 중에 음~,음~ 그리고 또 옛날에 봤던 것 중에 음~
저는 어~ 다다다,저는 어~ 다다다
라고 있는데 이 만화는,라고 있는데 이 만화는
어~ 쫌 영화 영화도 영화로도 나왔던 거 같은데 이게,어~ 조금 영화 영화도 영화로도 나왔던 거 같은데 이게
그니까 우리나라에서 이게 이름이,그러니까 우리나라에서 이게 이름이
바껴서 나왔나 아닌가 아무튼 뭐~ 네 비슷한 내용에 뭐가 있어요 그래서,바뀌어서 나왔나 아닌가 아무튼 뭐~ 네 비슷한 내용에 뭐가 있어요 그래서
그~ 다다다는 일단 제가,그~ 다다다는 일단 제가
여자애들이 주변에서 하도 많이 봐가주구 학교 다닐 때,여자애들이 주변에서 하도 많이 봐가주구 학교 다닐 때
그래가지고 저도 같이 봤는데 이거 너무 재밌는 거예요.,그래가지고 저도 같이 봤는데 이거 너무 재밌는 거예요.
그게 일단 너무 귀여운 애기가 나오고,그게 일단 너무 귀여운 애기가 나오고
그리고 애기가 막 약간 무슨 초능력 같은 거 능력이 있어요 그~ 막,그리고 애기가 막 약간 무슨 초능력 같은 거 능력이 있어요 그~ 막
엄청 대단한 능력 막 이런 건 아닌데 아무튼,엄청 대단한 능력 막 이런 건 아닌데 아무튼
남자애 여자애 둘 다 뭐~ 잘생기고 예쁜 애가 나와가주구 둘 다 캐미도 너무 좋고,남자애 여자애 둘 다 뭐~ 잘생기고 예쁜 애가 나와가주구 둘 다 캐미도 너무 좋고
근데 애기도 귀엽고 이래가주고,근데 애기도 귀엽고 이래가주고
약간 본 기억이 있는데,약간 본 기억이 있는데
혹시 안 보셨다면 추천드릴게요 그리고 또,혹시 안 보셨다면 추천드릴게요 그리고 또
저는 또 진격의 거인 이거는 너무 솔직히 유명하잖아요 그래서,저는 또 진격의 거인 이거는 너무 솔직히 유명하잖아요 그래서
진격의 거인 이거는,진격의 거인 이거는
아~ 어떻게 이런 생각을 했지?,아~ 어떻게 이런 생각을 했지?
아~ 진짜 이 스토리 지은 사람 완전 똑똑하다.,아~ 진짜 이 스토리 지은 사람 완전 똑똑하다.
그리고 이게 쫌 약간 현대를 살짝 풍자하는 그런 느낌을 전 많이 받았거든요.,그리고 이게 조금 약간 현대를 살짝 풍자하는 그런 느낌을 전 많이 받았거든요.
그래서 이제,그래서 이제
무슨 외벽 같은 거 지어가주구 그 안에 사는데,무슨 외벽 같은 거 지어가주구 그 안에 사는데
사실 이제 그~ 뭐~ 외벽 바깥에 있는 어떤 생물체에 대한 어떤 그~ 비밀도 밝혀내면서,사실 이제 그~ 뭐~ 외벽 바깥에 있는 어떤 생물체에 대한 어떤 그~ 비밀도 밝혀내면서
이제 그거에 대한 충격도 받고 이러는데 저는 쫌 약간 현대를 풍자하는,이제 그거에 대한 충격도 받고 이러는데 저는 조금 약간 현대를 풍자하는
어~ 그런 뭔가 시사적인 그런 부분에서 쫌 많이 느낌이 왔던 거 같애요.,어~ 그런 뭔가 시사적인 그런 부분에서 조금 많이 느낌이 왔던 거 같애요.
어~ 아~ 어떻게 이런 생각을 해가지고 이런 지금의 세상을 쫌 풍자를 할까?,어~ 아~ 어떻게 이런 생각을 해가지고 이런 지금의 세상을 조금 풍자를 할까?
어~ 되게 머리가 똑똑하다 이런 생각도 했고요 그리고 또 이게 그냥 마냥 스토리만 재밌으면 뭐~ 그것도,어~ 되게 머리가 똑똑하다 이런 생각도 했고요 그리고 또 이게 그냥 마냥 스토리만 재밌으면 뭐~ 그것도
뭐~ 하나의 만화로써,뭐~ 하나의 만화로써
그냥 아~ 희귀성이 있구나 이런 생각이 들텐데 여기에 나오는 주인공들이 너무 매력적이에요 일단,그냥 아~ 희귀성이 있구나 이런 생각이 들텐데 여기에 나오는 주인공들이 너무 매력적이에요 일단
리바이 병장이라는 사람이 저는 너무 좋거든요 혹시 뭐~,리바이 병장이라는 사람이 저는 너무 좋거든요 혹시 뭐~
