사투리,표준어
혹시 건강 쪽에 혹시 문제라든지 혹시 쫌 안 좋은 부 몸 부분 있으신가요?,혹시 건강 쪽에 혹시 문제라든지 혹시 조금 안 좋은 부 몸 부분 있으신가요?
저는 고등학교 때,저는 고등학교 때
약간 치킨이랑 매운 거가 저의 체질에 안 맞는데 계속 그걸 먹어서 위장이 좀 안 좋은 편이에요.,약간 치킨이랑 매운 거가 저의 체질에 안 맞는데 계속 그걸 먹어서 위장이 좀 안 좋은 편이에요.
혹시 안 좋은 데 있으세요?,혹시 안 좋은 데 있으세요?
저도 군대 갓 전역해 가지고 건강 검진 쫌 비싼 걸로 한번 받았거든요.,저도 군대 갓 전역해 가지고 건강 검진 조금 비싼 걸로 한번 받았거든요.
근데 제가 수면 내시경 해 가지고 보니까 그~ 위 위에,근데 제가 수면 내시경 해 가지고 보니까 그~ 위 위에
역류성 식도염 살짝 있대요.,역류성 식도염 살짝 있대요.
그래 가지고 쫌 그래서인지 모르겠는데 가끔씩 심장도 쫌 아픈 거 같고,그래 가지고 조금 그래서인지 모르겠는데 가끔씩 심장도 조금 아픈 거 같고
목에 신물도 나고 그래 가지구,목에 신물도 나고 그래 가지구
좀 많이 힘들거든요 그래 가지고,좀 많이 힘들거든요 그래 가지고
혹시 그쪽도 위 안 좋다 했는데 저랑 똑같은 식도염 그쪽 부분인가요?,혹시 그쪽도 위 안 좋다 했는데 저랑 똑같은 식도염 그쪽 부분인가요?
역류성 식도염도 쫌 있고,역류성 식도염도 조금 있고
한참 잘못 먹을 때는,한참 잘못 먹을 때는
위염도 많이 걸리고 거의 뭐 먹고 바로 토하고 막 이 정도로 안 좋았었어요.,위염도 많이 걸리고 거의 뭐 먹고 바로 토하고 막 이 정도로 안 좋았었어요.
그러면 혹시 저처럼 심장도 갑자기 막,그러면 혹시 저처럼 심장도 갑자기 막
쪼인다던지 막 글케 아프기도 하나요?,쪼인다던지 막 그렇게 아프기도 하나요?
그쪽이 심장인진 모르겠는데 여기 어디 가슴 부근 어디가 갑자기 막 바늘로 콱,그쪽이 심장인진 모르겠는데 여기 어디 가슴 부근 어디가 갑자기 막 바늘로 콱
찌르는 느낌이 들 때가 있었어요.,찌르는 느낌이 들 때가 있었어요.
저도 갑자기 막 심장이 아파 가지고 저는 심장이 아플 이유가 없잖아요 솔직히 우리같이 어린데 갑자기 그래서 병원 가 가지고,저도 갑자기 막 심장이 아파 가지고 저는 심장이 아플 이유가 없잖아요 솔직히 우리같이 어린데 갑자기 그래서 병원 가 가지고
나 심장 아프니까 건강 검진 아니다.,나 심장 아프니까 건강 검진 아니다.
그거 치료해 달라 이렇게 갔는데,그거 치료해 달라 이렇게 갔는데
어?,어?
스물두 살이네요 이러면서 막 눈치 주면서,스물두 살이네요 이러면서 막 눈치 주면서
뒤의 할아버지는 지금 심장이 많이 아프다고,뒤의 할아버지는 지금 심장이 많이 아프다고
그낭 가라고 글케 얘기해 가지고 빠꾸당했거든요?,그냥 가라고 그렇게 얘기해 가지고 빠꾸당했거든요?
