사투리,표준어
야 우리가 중학교 때 친해졌다 아이가.,야 우리가 중학교 때 친해졌지 않니.
니 그때  선생 기억나나 나 진짜  쌤이 제일,너 그때  선생 기억나나 나 진짜  쌤이 제일
내 인생에서 제일 좋았던 선생님으로 기억하거든.,내 인생에서 제일 좋았던 선생님으로 기억하거든.
왜냐면 그때  쌤이 우리 엄청 잘 챙겨 주시고,왜냐면 그때  쌤이 우리 엄청 잘 챙겨 주시고
우리가 아마 첫 담임이었어서 그~ 더 그러신가 아마 진짜,우리가 아마 첫 담임이었어서 그~ 더 그러신가 아마 진짜
쌤도 우리 엄청 좋게 기억하실 거고 우리도  쌤 되게 좋게 기억한다 아이가?,쌤도 우리 엄청 좋게 기억하실 거고 우리도  쌤 되게 좋게 기억하지 않아?
막 몇 년 지나도 막 연락하고 전화하고 이러니까,막 몇 년 지나도 막 연락하고 전화하고 이러니까
나는 진짜  쌤이 내 학창 시절에서 제일 좋았던 선생님으로 기억된 거 같다.,나는 진짜  쌤이 내 학창 시절에서 제일 좋았던 선생님으로 기억된 거 같다.
니는 그러신 선생님 안 계셔?,너는 그러신 선생님 안 계셔?
나도 솔직히  쌤밖에기억이 안 나거든 지금,나도 솔직히  쌤밖에기억이 안 나거든 지금
그만큼  쌤이 우리한테 잘해 준 것도 있구,그만큼  쌤이 우리한테 잘해 준 것도 있구
우리가 맨날 송아지 송아지 이렇게 막 놀려도,우리가 맨날 송아지 송아지 이렇게 막 놀려도
계속 잘 받아 주구,계속 잘 받아 주구
특히 나는 제일 기억에 남는 게,특히 나는 제일 기억에 남는 게
니네 밥 먹고 있을 때 나는 먼저 빨리 밥 먹고  쌤한테 가면,너희 밥 먹고 있을 때 나는 먼저 빨리 밥 먹고  쌤한테 가면
쌤이 항상 젤리 같은 거 틱틱 대면서 챙겨 줬거든.,선생님이 항상 젤리 같은 거 틱틱 대면서 챙겨 줬거든.
왜 왔냐 왜 와 왜 왔노 왜 왔노 이러면서도 계속,왜 왔냐 왜 와 왜 왔냐 왜 왔냐 이러면서도 계속
주머니에서 하리보 하나씩 꺼내 주고 막 그랬는데,주머니에서 하리보 하나씩 꺼내 주고 막 그랬는데
