사투리,표준어
나는 스마트폰을 갤럭시밖에 안 써봤는데,나는 스마트폰을 갤럭시밖에 안 써봤는데
너는 아이폰을 쓰잖아.,너는 아이폰을 쓰잖아.
아이폰 너도 갤럭시 써봤어?,아이폰 너도 갤럭시 써봤어?
만약에 갤럭시를 써봤으면 아이폰이랑 다른 점이 있는지 아니면 아이폰만의 장점이 있는지 난 그게 되게 궁금해.,만약에 갤럭시를 써봤으면 아이폰이랑 다른 점이 있는지 아니면 아이폰만의 장점이 있는지 난 그게 되게 궁금해.
어~ 나도 갤럭시를 잠깐 써보긴 했는데,어~ 나도 갤럭시를 잠깐 써보긴 했는데
그렇게 길게 길게는 안 써가지고,그렇게 길게 길게는 안 써가지고
근데 또 내가 폰이,근데 또 내가 폰이
폰을 산 지가 얼마 안 됐으니까,폰을 산 지가 얼마 안 됐으니까
내 폰을 산 지가 얼마 안 돼가지고 엄마 걸로 갤럭시를,내 폰을 산 지가 얼마 안 돼가지고 엄마 걸로 갤럭시를
많이 써보긴 했는데 일단,많이 써보긴 했는데 일단
제일 큰 차이점은,제일 큰 차이점은
사진이 진짜 잘 찍힌다 그리고,사진이 진짜 잘 찍힌다 그리고
그 사진이 진짜 약간 색감이 갤럭시는 쪼끔,그 사진이 진짜 약간 색감이 갤럭시는 쪼끔
사진 딱 찍으면은,사진 딱 찍으면은
붉은 기가 좀 많이 돈다 이런 느낌이 있는데,붉은 기가 좀 많이 돈다 이런 느낌이 있는데
아이폰은 되게 감성 있게 나와가지고 그리고,아이폰은 되게 감성 있게 나와가지고 그리고
실제 실제 이 물건에,실제 실제 이 물건에
색깔 모양 이거가,색깔 모양 이거가
엄청 똑같이 나와서 그게 좋은 것 같고,엄청 똑같이 나와서 그게 좋은 것 같고
그리고 셀카도 잘 찍히고,그리고 셀카도 잘 찍히고
그게 제일 아이폰의 큰 장점인 것 같고,그게 제일 아이폰의 큰 장점인 것 같고
또 어~ 그게 제일 큰  장점인 것 같애.,또 어~ 그게 제일 큰  장점인 것 같애.
근데 근데 아이폰이 안 좋은 점이 뭐냐면은,근데 근데 아이폰이 안 좋은 점이 뭐냐면은
배터리가 빨리 닳고,배터리가 빨리 닳고
배터리가 이제,배터리가 이제
성능이 있단 말이야 아이폰은 갤럭시랑 다르게,성능이 있단 말이야 아이폰은 갤럭시랑 다르게
배터리 성능이 백부터 시작해서 폰을 오래 쓰면은 성능이 많이 내려가는데,배터리 성능이 백부터 시작해서 폰을 오래 쓰면은 성능이 많이 내려가는데
그~ 내려가는 속도가 나중 되면 엄청 빨라진단 말야 그래서 배터리 성능이,그~ 내려가는 속도가 나중 되면 엄청 빨라진단 말야 그래서 배터리 성능이
구십 프로 정도 되면은,구십 프로 정도 되면은
뒤에 본체에 끼워있는 배터리를,뒤에 본체에 끼워있는 배터리를
바꿔줘야 된단 말이야 그~ 휴대폰 대리점 같은 데 가가지고 아니면 애플,바꿔줘야 된단 말이야 그~ 휴대폰 대리점 같은 데 가가지고 아니면 애플
애플 대리점 이런 데 가가지고 바꿔줘야 되는데,애플 대리점 이런 데 가가지고 바꿔줘야 되는데
그게 쪼끔 불편한 점인 것 같고,그게 쪼끔 불편한 점인 것 같고
그리고 다른 아이폰 쓴 사람들,그리고 다른 아이폰 쓴 사람들
말도 들어보면은,말도 들어보면은
폰을 쪼끔 한 일 년 반 이 정도이면  이렇게 쓰면은,폰을 쪼끔 한 일 년 반 이 정도이면  이렇게 쓰면은
배터리 줄어드는 속도가 처음 샀을 때보다,배터리 줄어드는 속도가 처음 샀을 때보다
엄청 빠르다 이런 평들이 많은 것 같애.,엄청 빠르다 이런 평들이 많은 것 같애.
그러면 너는 갤럭시 쓰면서,그러면 너는 갤럭시 쓰면서
좋았던 거 나빴던 거 장단점 뭐가 있는 것 같애?,좋았던 거 나빴던 거 장단점 뭐가 있는 것 같애?
일단 갤럭시의 장점은,일단 갤럭시의 장점은
폰이 크다.,폰이 크다.
내가 일단 손도 크고,내가 일단 손도 크고
쫌 뭔가 쪼끄만한 아이폰 내가 아주 지금은 다 엄청 커졌는데 예전에 진짜 작았단 말이야 그래서,조금 뭔가 쪼끄만한 아이폰 내가 아주 지금은 다 엄청 커졌는데 예전에 진짜 작았단 말이야 그래서
그걸 어떻게 손에 들고 다니나,그걸 어떻게 손에 들고 다니나
진짜 빠트릴 것 같고,진짜 빠트릴 것 같고
타자도 막 손 겹쳐가지고 나 진짜 그런 거 싫어하거든 진짜 답답하고,타자도 막 손 겹쳐가지고 나 진짜 그런 거 싫어하거든 진짜 답답하고
나 화면이 큰 게 좋았어 그래서,나 화면이 큰 게 좋았어 그래서
한 그때 이젠 아니지만 그때는 그렇게 갤럭시 썼고,한 그때 이젠 아니지만 그때는 그렇게 갤럭시 썼고
그 배터리 성능은,그 배터리 성능은
갤럭시도 오래 쓰면은 확실히,갤럭시도 오래 쓰면은 확실히
난 우리가 성능 표시 뭐~ 배터리를 갈아야 된다 이런 건 아닌데,난 우리가 성능 표시 뭐~ 배터리를 갈아야 된다 이런 건 아닌데
그냥 진짜 확실히 달른 게,그냥 진짜 확실히 다른 게
진짜 엄청 빠르고,진짜 엄청 빠르고
그것 지 내가 예전에,그것 지 내가 예전에
휴대폰 대리점 가가지고,휴대폰 대리점 가가지고
딱히 갖고 싶은 폰은 없었어 난 항상,딱히 갖고 싶은 폰은 없었어 난 항상
알지도 못하는 상태로 그냥 들어가서 무작정 바꾸거든,알지도 못하는 상태로 그냥 들어가서 무작정 바꾸거든
들어갔다 이제 호갱을 당한 거야.,들어갔다 이제 호갱을 당한 거야.
이상한 영업을 당했어.,이상한 영업을 당했어.
그~ 이상한 듣도 보도 못한 기종이었는데,그~ 이상한 듣도 보도 못한 기종이었는데
그걸로 바꿨거든 처음에 되게 좋았어 왜냐면 폰도 엄청 가볍고 화면 크고 그랬으니까,그걸로 바꿨거든 처음에 되게 좋았어 왜냐면 폰도 엄청 가볍고 화면 크고 그랬으니까
근데 걔가 진짜 아직도 기억나는 게,근데 걔가 진짜 아직도 기억나는 게
진짜 몇 년 썼지 일 년 일 년인가 일 년 반 썼는데,진짜 몇 년 썼지 일 년 일 년인가 일 년 반 썼는데
와 백 퍼센트 충전을 하면 칠십에서 폰이 꺼지는 거야.,와 백 퍼센트 충전을 하면 칠십에서 폰이 꺼지는 거야.
그게 그냥 배터리 닳는 속도가 너무 빨라가지고 얘가 아예 잡지도 못하고 그냥,그게 그냥 배터리 닳는 속도가 너무 빨라가지고 얘가 아예 잡지도 못하고 그냥
막 진짜 몇십 주면은,막 진짜 몇십 주면은
꺼져버리고 그게 너무 화가 나가지고 아빠한테 바꿔달라고 얘기해서 폰 바꿨던 기억이 난다.,꺼져버리고 그게 너무 화가 나가지고 아빠한테 바꿔달라고 얘기해서 폰 바꿨던 기억이 난다.
카메라는 확실히,카메라는 확실히
