사투리,표준어
님이 봤던 영화들 중에 이때까지 어~ 제일 인생작이라고 해야 되나,님이 봤던 영화들 중에 이때까지 어~ 제일 인생작이라고 해야 되나
인생 영화 그런 게 있을까요?,인생 영화 그런 게 있을까요?
저는 인생작이 두 갠데요 그~ 첫 번째는 왕의 남자고 두 번째는 괴물이요.,저는 인생작이 두 갠데요 그~ 첫 번째는 왕의 남자고 두 번째는 괴물이요.
그~ 왕의 남자는 제가 어릴 때 개봉은 했는데,그~ 왕의 남자는 제가 어릴 때 개봉은 했는데
영화관에서 처음 보고?,영화관에서 처음 보고?
그다음에 이~ 너무 좋아서,그다음에 이~ 너무 좋아서
그다음에도 이제 엔차 관람을 더 했던 기억이 나요.,그다음에도 이제 엔차 관람을 더 했던 기억이 나요.
그때 당시에,그때 당시에
제가 어릴 때 아버지랑 사극 드라마 같은 걸 많이 봤었는데,제가 어릴 때 아버지랑 사극 드라마 같은 걸 많이 봤었는데
어~ 그래서 그런지 사극 영화도 굉장히 좋아하거든요 그래서,어~ 그래서 그런지 사극 영화도 굉장히 좋아하거든요 그래서
봤는데 그~ 연산군 기록에 대해서 딱,봤는데 그~ 연산군 기록에 대해서 딱
짧게 나와 있는 공길이라는 단어 하나로 만들었다는,짧게 나와 있는 공길이라는 단어 하나로 만들었다는
그 영화가 너무,그 영화가 너무
상상력이 뛰어나고 색감 저~ 너무 예쁘고 그리고 그 안에 영 배우들의 연기라든지 음악이라든지 이런 게 너무 조화롭게 잘 이루어져서,상상력이 뛰어나고 색감 저~ 너무 예쁘고 그리고 그 안에 영 배우들의 연기라든지 음악이라든지 이런 게 너무 조화롭게 잘 이루어져서
되게 감명 깊게 봤었어요.,되게 감명 깊게 봤었어요.
그리고 괴물 같은 경우는,그리고 괴물 같은 경우는
음~ 그~ 괴물이 보통 헐리우드 영화에서는 괴물이 굉장히,음~ 그~ 괴물이 보통 헐리우드 영화에서는 괴물이 굉장히
완벽하게 나오잖아요 그~ 모든 걸 다 때려 뿌수고,완벽하게 나오잖아요 그~ 모든 걸 다 때려 부수고
그~ 쫌 강하게 나오는데 이 괴물은,그~ 조금 강하게 나오는데 이 괴물은
뭐~ 한강에서 사람들 잡아먹다가 넘어지기도 하고 쫌 약간 허술한 면이 있기도 한데 거기서 이제 그~ 정부는 도와주지 않는 그런 상황에서,뭐~ 한강에서 사람들 잡아먹다가 넘어지기도 하고 조금 약간 허술한 면이 있기도 한데 거기서 이제 그~ 정부는 도와주지 않는 그런 상황에서
가족들이 딸을 살리기 위해서 고군분투하는 모습이랑 그리고 또 뭐~,가족들이 딸을 살리기 위해서 고군분투하는 모습이랑 그리고 또 뭐~
사람들이 이제 그~ 괴물을 만났던 사람들에 대해서 이제 격리하고 가두고 이제 손가락질하고,사람들이 이제 그~ 괴물을 만났던 사람들에 대해서 이제 격리하고 가두고 이제 손가락질하고
그러는 모습들이 한국 사회의 모습을 잘 담아낸 거 같애서,그러는 모습들이 한국 사회의 모습을 잘 담아낸 거 같애서
그리고 그때 당시 이제 정치 문제 뭐~ 미국과의 관계라든지 이런 거를,그리고 그때 당시 이제 정치 문제 뭐~ 미국과의 관계라든지 이런 거를
음~ 영화적으로 잘 담아낸 거 같애서 되게 좋아하는 영화입니다.,음~ 영화적으로 잘 담아낸 거 같애서 되게 좋아하는 영화입니다.
혹시  님은 인생작 있으신가요?,혹시  님은 인생작 있으신가요?
네 저도  님처럼,네 저도  님처럼
개인생작이라고 하면 두 가지가 생각이 나는데,개인생작이라고 하면 두 가지가 생각이 나는데
뭐~  님처럼 막 이케 쫌 사회적인 그런 거까지 이케 비틀어서까지,뭐~  님처럼 막 이렇게 조금 사회적인 그런 거까지 이렇게 비틀어서까지
저는 그렇게까지는 생각을 못 했구요 저는 그낭 기분에 따라서?,저는 그렇게까지는 생각을 못 했구요 저는 그낭 기분에 따라서?
마음 감정에 따라서 그랬던 거 같은데 첫 번째로 어바웃 타임이라고,마음 감정에 따라서 그랬던 거 같은데 첫 번째로 어바웃 타임이라고
예 아실 수도 있는데 그 영화가 제일 기억에 남아요.,예 아실 수도 있는데 그 영화가 제일 기억에 남아요.
그 이유가 그때,그 이유가 그때
여자 친구라기보다는 쫌 썸이라고 하죠.,여자 친구라기보다는 조금 썸이라고 하죠.
에~ 그러 썸을 타고 있는 당시였는데 그때 그~ 이 어바웃 타임이라는 영화를,에~ 그러 썸을 타고 있는 당시였는데 그때 그~ 이 어바웃 타임이라는 영화를
보게 되었는데,보게 되었는데
그때 왜 썸이라고 하면 좀 이케 좀 설레고 좀,그때 왜 썸이라고 하면 좀 이렇게 좀 설레고 좀
감정적으로 되게,감정적으로 되게
많이 왔다 갔다 해야 되나 그렇게 될 시기인데 그 영화를 보자마자 아~ 뭔가,많이 왔다 갔다 해야 되나 그렇게 될 시기인데 그 영화를 보자마자 아~ 뭔가
좀 이 여자랑 뭔가 좀 만나고 싶다라는 제대로 진지하게 만나고 싶다라는 그런 마음을,좀 이 여자랑 뭔가 좀 만나고 싶다라는 제대로 진지하게 만나고 싶다라는 그런 마음을
갖게 해줬거든요 그래서 그 영화를 다 보고 나서?,갖게 해줬거든요 그래서 그 영화를 다 보고 나서?
나중에 이제 집에 가는 길에 이르케,나중에 이제 집에 가는 길에 이르케
진지하게 얘기하고 아~ 여자 친구를,진지하게 얘기하고 아~ 여자 친구를
사겼었던 그런 추억이 있어가지고 그 영화가 되게 제,사귀었었던 그런 추억이 있어가지고 그 영화가 되게 제
마음속에는 인생작이라고 생각하는 영화가 되었고,마음속에는 인생작이라고 생각하는 영화가 되었고
그다음 나머지 하나는 바람이라고 부산 그걸 배경으로,그다음 나머지 하나는 바람이라고 부산 그걸 배경으로
한 영화가 있는데 그 영화를 제가 또 한,한 영화가 있는데 그 영화를 제가 또 한
여덟 번인가 아홉 번 본 거 같애요 진짜 너무 공감도 가고,여덟 번인가 아홉 번 본 거 같애요 진짜 너무 공감도 가고
일단은 억양도 뭔가 비슷하고 하니까 그리고 저 남자니까 또 남자만의 세계라고 해야 되나?,일단은 억양도 뭔가 비슷하고 하니까 그리고 저 남자니까 또 남자만의 세계라고 해야 되나?
튼 그런 것들을 잘 이케 녹여가지구 표현을 한 거 같애가지구,튼 그런 것들을 잘 이렇게 녹여가지구 표현을 한 거 같애가지구
