사투리,표준어
네 참 꿈이라는 게 어렸을 때 내가,네 참 꿈이라는 게 어렸을 때 내가
이렇게 해야지라고 생각했다가,이렇게 해야지라고 생각했다가
여러 번 바뀌는 거 같아요.,여러 번 바뀌는 거 같아요.
이렇게 꿈 해야지 하다가도 안 되고 혹시 어렸을 때는 꿈이 뭐였어요?,이렇게 꿈 해야지 하다가도 안 되고 혹시 어렸을 때는 꿈이 뭐였어요?
솔직히 말하면 어렸을 때는 꿈이 없었거든요.,솔직히 말하면 어렸을 때는 꿈이 없었거든요.
어릴 때가 너무 좋아 가지고 굳이 뭐가 돼야 되나 이런 생각을 했었어 가지구 근데 지금도,어릴 때가 너무 좋아 가지고 굳이 뭐가 돼야 되나 이런 생각을 했었어 가지구 근데 지금도
꿈을 막 그렇게 거창하게 가지고 있진 않고 그냥 하고 싶은 거?,꿈을 막 그렇게 거창하게 가지고 있진 않고 그냥 하고 싶은 거?
하는 게 그게 목표고 그게 꿈이라고 생각해요.,하는 게 그게 목표고 그게 꿈이라고 생각해요.
저는 되게 어렸을 때 하고 싶은 게 너무 많았어요 그냥 뭐든지 배워 보고 싶고,저는 되게 어렸을 때 하고 싶은 게 너무 많았어요 그냥 뭐든지 배워 보고 싶고
그~ 저희 집이 막 이렇게 제가 하고 싶다고 해서 막 다,그~ 저희 집이 막 이렇게 제가 하고 싶다고 해서 막 다
할 수 있는 상황은 아니여서 그래서 더 쫌 간절했던 거 같기도 한데,할 수 있는 상황은 아니여서 그래서 더 조금 간절했던 거 같기도 한데
그중에서 한 가지 쪼끔 배웠던 게,그중에서 한 가지 쪼끔 배웠던 게
동네마다 뭐~ 다들 한 번씩 배우겠지만 피아노?,동네마다 뭐~ 다들 한 번씩 배우겠지만 피아노?
피아노를 한번 이제 동네,피아노를 한번 이제 동네
학원 있어 가지고 다녔는데,학원 있어 가지고 다녔는데
네  그때 저희 어머니는 집에 피아노도 없는데 피아노 학원 다녀서 뭐 하냐 이렇게 얘기를 했었는데 그래도 나는 학원 가서 연습하면 된다라고 얘기하고,네  그때 저희 어머니는 집에 피아노도 없는데 피아노 학원 다녀서 뭐 하냐 이렇게 얘기를 했었는데 그래도 나는 학원 가서 연습하면 된다라고 얘기하고
그냥 학원을 쫌 다니면서,그냥 학원을 조금 다니면서
피아노 치다 보니까 그냥 옆에 가르쳐 준 선생님도 너무 좋고 해서 아~ 나도 저 피아노 선생님 되면 좋겠다 이런 꿈을 가졌던 게 제 어렸을 때 꿈이었던 거 같아요.,피아노 치다 보니까 그냥 옆에 가르쳐 준 선생님도 너무 좋고 해서 아~ 나도 저 피아노 선생님 되면 좋겠다 이런 꿈을 가졌던 게 제 어렸을 때 꿈이었던 거 같아요.
저도 어릴 때 피아노 학원 다녔었거든요.,저도 어릴 때 피아노 학원 다녔었거든요.
그래서 그런 거 있잖아요 꿈은 없었는데 학교 가면 항상 꿈 적어서 내세요 장래 희망 적어서 내세요 하니까 그런 게 스트레스가 쪼금 됐거든요 어릴 때도?,그래서 그런 거 있잖아요 꿈은 없었는데 학교 가면 항상 꿈 적어서 내세요 장래 희망 적어서 내세요 하니까 그런 게 스트레스가 쪼금 됐거든요 어릴 때도?
그래서 학원을 다니면 피아노 선생님 적었다가,그래서 학원을 다니면 피아노 선생님 적었다가
미술 학원을 다니고 있을 때는 미술 학원 선생님 적고,미술 학원을 다니고 있을 때는 미술 학원 선생님 적고
나중에는 이제 고등학교 때까지 그게 이어져요 꿈이 뭐예요 이렇게 물어보거든요 학교에서?,나중에는 이제 고등학교 때까지 그게 이어져요 꿈이 뭐예요 이렇게 물어보거든요 학교에서?
그럴 때 이제 공무원이나 선생님 이렇게 적어서 냈던 기억이 있어요.,그럴 때 이제 공무원이나 선생님 이렇게 적어서 냈던 기억이 있어요.
그러게 참 하고 싶은 게,그러게 참 하고 싶은 게
많은 것도 그렇고 너무 없어도 그렇고 참 적당한 게 제일 좋은 거 같은데 그~ 저는 이제 어쨌든,많은 것도 그렇고 너무 없어도 그렇고 참 적당한 게 제일 좋은 거 같은데 그~ 저는 이제 어쨌든
초등학교 때 저학년 때 시작했던 그 피아노를 어찌어찌하다 보니까 고등학교 뭐~ 일 학년 때까지 피아노를 했는데 그때 주위에 있던 친구가,초등학교 때 저학년 때 시작했던 그 피아노를 어찌어찌하다 보니까 고등학교 뭐~ 일 학년 때까지 피아노를 했는데 그때 주위에 있던 친구가
피아노 전공을 시작하고 있어서 그 친구 영향도 받고 해서 나도 피아노 전공하겠다 이런 식으로 쪼끔 어~,피아노 전공을 시작하고 있어서 그 친구 영향도 받고 해서 나도 피아노 전공하겠다 이런 식으로 쪼끔 어~
집에서 네 쪼끔,집에서 네 쪼끔
얘기를 강하게 했는데 근데 그 친구가 하는 걸 보니까,얘기를 강하게 했는데 근데 그 친구가 하는 걸 보니까
이제 전공을 할려면 이런 유명한 선생님 찾아가서 레슨을 받아야 된다고 근데 레슨료가 너무 비싼 거예요.,이제 전공을 할려면 이런 유명한 선생님 찾아가서 레슨을 받아야 된다고 근데 레슨료가 너무 비싼 거예요.
까는 저 비용을 도저히 낼 수 있는 상황이 아니다라는 걸 판단을 하고,까는 저 비용을 도저히 낼 수 있는 상황이 아니다라는 걸 판단을 하고
그냥 접었죠 그때 고 일 때까지 피아노를 배우고 이제 피아노는 접고 그냥 뭐~ 이제 취미로 하자,그냥 접었죠 그때 고 일 때까지 피아노를 배우고 이제 피아노는 접고 그냥 뭐~ 이제 취미로 하자
라고 접고 고등학교 때에는 그냥,라고 접고 고등학교 때에는 그냥
아무 생각 없이 다닌 거 같애요.,아무 생각 없이 다닌 거 같애요.
꿈도 없이,꿈도 없이
그냥 내가 뭘 해야 될지도 모르겠고 그~ 대학교를 들어가면서도,그냥 내가 뭘 해야 될지도 모르겠고 그~ 대학교를 들어가면서도
그냥,그냥
이 과를 가야 겠다라는 생각은 없고 그냥 점수에 맞춰서 들어갔어요 그~ 들어가서 이제 그렇게 다니게 됐죠.,이 과를 가야 겠다라는 생각은 없고 그냥 점수에 맞춰서 들어갔어요 그~ 들어가서 이제 그렇게 다니게 됐죠.
지금 그러면 지금 하고 있는 일이 언제 이렇게 어~,지금 그러면 지금 하고 있는 일이 언제 이렇게 어~
이걸 해야겠다라든가 그런 마음이 들었나요?,이걸 해야겠다라든가 그런 마음이 들었나요?
이제 회사 생활을 했었는데,이제 회사 생활을 했었는데
아~ 그때 회사 다니다 보니까 운동을 또 하게 됐거든요 회사 다니면서 몸이 쫌 안 좋아진 거 같애 가지구,아~ 그때 회사 다니다 보니까 운동을 또 하게 됐거든요 회사 다니면서 몸이 조금 안 좋아진 거 같애 가지구
처음에 전공 자체를 운동을 했던 건 아니고 원래는 일을 했었어요.,처음에 전공 자체를 운동을 했던 건 아니고 원래는 일을 했었어요.
그래서 앉아서 계속 사무실에서 일하다 보니까,그래서 앉아서 계속 사무실에서 일하다 보니까
뭔가 뻐근하고 안 좋아서 요가도 시작하게 됐고 헬스도 시작하게 되면서,뭔가 뻐근하고 안 좋아서 요가도 시작하게 됐고 헬스도 시작하게 되면서
이게 재미를 붙인 거예요.,이게 재미를 붙인 거예요.
그렇게 하다가 어~ 내가 이거를 쫌 해 보면 어떨까 싶어서 계속 이제 교육을 받고,그렇게 하다가 어~ 내가 이거를 조금 해 보면 어떨까 싶어서 계속 이제 교육을 받고
천천히  이렇게 하다 보니까,천천히  이렇게 하다 보니까
하고 싶은 게 많아진 거야 그래서 자격증 여러 개 따게 되면서 이쪽으로 전향을 아예 했던 거 같애요.,하고 싶은 게 많아진 거야 그래서 자격증 여러 개 따게 되면서 이쪽으로 전향을 아예 했던 거 같애요.
음~ 제 지인들하고 비슷하네요.,음~ 제 지인들하고 비슷하네요.
제 지인들도 따른 거 하다가 중간에,제 지인들도 다른 거 하다가 중간에
어~ 운동을 뭐~ 몸이 몸을 위해서 운동을 하자라고 해서 운동을 시작했는데?,어~ 운동을 뭐~ 몸이 몸을 위해서 운동을 하자라고 해서 운동을 시작했는데?
근데 가서 하다 보니까 재밌고 그래서,근데 가서 하다 보니까 재밌고 그래서
그~ 운동 쪽으로 한번 가 보자라고 해서 자격증 따고 해서 다 그렇게 해서 지금은 그쪽 일을 하고 있는데 그렇게 하시는 분들이 많은가 봐요.,그~ 운동 쪽으로 한번 가 보자라고 해서 자격증 따고 해서 다 그렇게 해서 지금은 그쪽 일을 하고 있는데 그렇게 하시는 분들이 많은가 봐요.
네 처음부터 막 내가 이쪽으로 전공해야지라고 간 것보다 이렇게 하다 보니까 재밌어서 이케 하시는 분들이 많은 거 같네요.,네 처음부터 막 내가 이쪽으로 전공해야지라고 간 것보다 이렇게 하다 보니까 재밌어서 이렇게 하시는 분들이 많은 거 같네요.
그러면 지금은 또 하고 싶은 목표가 있어요?,그러면 지금은 또 하고 싶은 목표가 있어요?
음~ 저는 사실은 제가,음~ 저는 사실은 제가
대학교 들어가서 세웠던 목표를 다 이뤘어요.,대학교 들어가서 세웠던 목표를 다 이뤘어요.
그까 다 이룬 게,그러니까 다 이룬 게
어~ 아까는 제 대학도 점수 맞춰서 갔다라는 얘기를 했잖아요?,어~ 아까는 제 대학도 점수 맞춰서 갔다라는 얘기를 했잖아요?
대학을 갔는데 주위에서 인제 제 지인들이나 인제 다들 이제 자기가 하고 싶은 일들,대학을 갔는데 주위에서 인제 제 지인들이나 인제 다들 이제 자기가 하고 싶은 일들
이제 요걸 배워야겠다 하는 것들 다 잘 하고 있는 거예요 그래서 어~ 나도 뭔가를 해야 되겠다라는 생각이 들어서 그래서 그때,이제 요걸 배워야겠다 하는 것들 다 잘 하고 있는 거예요 그래서 어~ 나도 뭔가를 해야 되겠다라는 생각이 들어서 그래서 그때
이제 일본어를 배우게 됐고 그 일본어 전공을 하게 됐고,이제 일본어를 배우게 됐고 그 일본어 전공을 하게 됐고
그래서,그래서
아~ 내가 글면 인제 일본에 가 봐야지라는 생각을 세 목표를 세웠고?,아~ 내가 그러면 인제 일본에 가 봐야지라는 생각을 세 목표를 세웠고?
그~ 그렇게 해서 처음에 이제 비자를 잘 따서,그~ 그렇게 해서 처음에 이제 비자를 잘 따서
일본에 가서 일본에 처음에 일본에 가야지라는 생각했는데 그때 어렴풋하게 생각했던 게 일본에 가서,일본에 가서 일본에 처음에 일본에 가야지라는 생각했는데 그때 어렴풋하게 생각했던 게 일본에 가서
살다가 내가 거기서 취직을 해서,살다가 내가 거기서 취직을 해서
살게 되면 좋겠다라는 생각까지 했는데 가서 살다가 힘들긴 한데 어쩌다 보니까 취직이 됐고,살게 되면 좋겠다라는 생각까지 했는데 가서 살다가 힘들긴 한데 어쩌다 보니까 취직이 됐고
또 오랫동안 생활을 했어요.,또 오랫동안 생활을 했어요.
그~ 살다가 어~ 이번에는 내가 지금 다른 나라에 쫌 가 보고 싶다 이런 생각이 또 생겨서,그~ 살다가 어~ 이번에는 내가 지금 다른 나라에 조금 가 보고 싶다 이런 생각이 또 생겨서
또 그렇게 준비를 하다가 보니까 또 갔어요.,또 그렇게 준비를 하다가 보니까 또 갔어요.
가서 또 살다 오고 그까는 지금은 내가 하고 싶은 걸 거의 다 이룬,가서 또 살다 오고 그러니까는 지금은 내가 하고 싶은 걸 거의 다 이룬
