사투리,표준어
님은 지금,님은 지금
에스엔에스 어떤 걸 사용하시고 계신가요?,에스엔에스 어떤 걸 사용하시고 계신가요?
현재 저는 어~ 인스타그램을 사용하고 있습니다.,현재 저는 어~ 인스타그램을 사용하고 있습니다.
어~ 과거에는 뭐~ 싸이월드부터 뭐~ 세이클럽 페이스북을 이제,어~ 과거에는 뭐~ 싸이월드부터 뭐~ 세이클럽 페이스북을 이제
사용하다가 현재는 에스엔에스는 인스타그램만 사용하고 있습니다.,사용하다가 현재는 에스엔에스는 인스타그램만 사용하고 있습니다.
님은 어떤 인스 아~ 어떤 에스엔에스를 사용하고 계세요?,님은 어떤 인스 아~ 어떤 에스엔에스를 사용하고 계세요?
저도  님과 마찬가지로,저도  님과 마찬가지로
예전에는 싸이월드도 하고 페이스북도 하고 여러 가지를 많이 사용하고 있었습니다.,예전에는 싸이월드도 하고 페이스북도 하고 여러 가지를 많이 사용하고 있었습니다.
지금은 인스타그램만 사용하고 있고 다른 건 다른 에스엔에스는 사용하고 있지 않습니다.,지금은 인스타그램만 사용하고 있고 다른 건 다른 에스엔에스는 사용하고 있지 않습니다.
그럼 주로  님은 인스타그램을 사용하실 때 뭐~ 보통 하루에,그럼 주로  님은 인스타그램을 사용하실 때 뭐~ 보통 하루에
얼마 정도 소비를 한다고 생각하시나요?,얼마 정도 소비를 한다고 생각하시나요?
어~ 사실 어~,어~ 사실 어~
저도 알고  님도 알다시피 인스타그램엔 너무 재밌는 정보들이 많기 때문에 그냥,저도 알고  님도 알다시피 인스타그램엔 너무 재밌는 정보들이 많기 때문에 그냥
보다 보면은 끝없이 보게 되더라구요 그래서,보다 보면은 끝없이 보게 되더라구요 그래서
저는 그~ 인스타그램의 그런 기능이 있더라구요.,저는 그~ 인스타그램의 그런 기능이 있더라구요.
어~ 얼마 시간을 정해 놓고 그 이상 사용하면은 이제 알람이 울리게 하는 그런 기능을 써서,어~ 얼마 시간을 정해 놓고 그 이상 사용하면은 이제 알람이 울리게 하는 그런 기능을 써서
전 하루에 이케 제한을 이십오 분을 이케 걸어 놓고,전 하루에 이렇게 제한을 이십오 분을 이렇게 걸어 놓고
알람이 오면은 최대한 자제,알람이 오면은 최대한 자제
하려고 하고 있습니다  님은,하려고 하고 있습니다  님은
어~ 하루에 인스타그램을 어느 정도 보시는 것 같아요?,어~ 하루에 인스타그램을 어느 정도 보시는 것 같아요?
저도  님이 말씀하신 것처럼,저도  님이 말씀하신 것처럼
한 번 보면은,한 번 보면은
뭐~ 계속 끝도 없이 보게 되고 그런 적이 많았는데 요즘에는,뭐~ 계속 끝도 없이 보게 되고 그런 적이 많았는데 요즘에는
주로 핸드폰을 멀리하려고 하는 편이어서,주로 핸드폰을 멀리하려고 하는 편이어서
하루에 거의 한 한 시간?,하루에 거의 한 한 시간?
정도 사용하는 거 같습니다  님은,정도 사용하는 거 같습니다  님은
핸드폰 보시다가 에스엔에스 보시다가,핸드폰 보시다가 에스엔에스 보시다가
아~ 내가 에스엔에스 중독이다라고 느낀 적 혹시,아~ 내가 에스엔에스 중독이다라고 느낀 적 혹시
있으신가요?,있으신가요?
저~ 에스엔에스 중독이라고 생각하지는 않은데,저~ 에스엔에스 중독이라고 생각하지는 않은데
어~ 뭐~ 예를 들어 되게 잘 나온 사진이라던가 어떤 이제,어~ 뭐~ 예를 들어 되게 잘 나온 사진이라던가 어떤 이제
사진에 마음에 드는 날이 이케 있잖아요 어디 놀러 가거나 그러면은,사진에 마음에 드는 날이 이렇게 있잖아요 어디 놀러 가거나 그러면은
그러면은 에스엔에스에 올리고 싶은 욕구가 딱 드는 순간 아~,그러면은 에스엔에스에 올리고 싶은 욕구가 딱 드는 순간 아~
이게 무슨 마음이지 이게 중독인가라고,이게 무슨 마음이지 이게 중독인가라고
살짝 의심해 본 적은 있지만,살짝 의심해 본 적은 있지만
어~ 모든 걸 다 봤을 때 막 휴대폰을 먼저 들어서 에스엔에스에 스토리를 올린다든가 막,어~ 모든 걸 다 봤을 때 막 휴대폰을 먼저 들어서 에스엔에스에 스토리를 올린다든가 막
모든 상황 쏙에서 에스엔에스가 이제 포함되는 건 아닌 것 같애가지고,모든 상황 속에서 에스엔에스가 이제 포함되는 건 아닌 것 같애가지고
중독이라는 거까진 아닌 거 같은데,중독이라는 거까진 아닌 거 같은데
음~ 좋아하는 건  맞는 거 같습니다.,음~ 좋아하는 건  맞는 거 같습니다.
님은 그~ 인스타그램에 주로 어떤 게시물을 올리시는 편이신가요?,님은 그~ 인스타그램에 주로 어떤 게시물을 올리시는 편이신가요?
저는,저는
많이 올리는 편은 아닌데 만약에 올린다면은,많이 올리는 편은 아닌데 만약에 올린다면은
현재 남자 친구가 있는 상황이어서 남자 친구랑,현재 남자 친구가 있는 상황이어서 남자 친구랑
뭐~ 찍은 사진이나 아니면 친구들 만났을 때,뭐~ 찍은 사진이나 아니면 친구들 만났을 때
찍은 사진을 주로 올리는 편입니다  님은,찍은 사진을 주로 올리는 편입니다  님은
인스타그램에 뭐~,인스타그램에 뭐~
주로 자신의 사진을 올리시나요 아니면 감성 글 같은 것도 혹시 올리시나요?,주로 자신의 사진을 올리시나요 아니면 감성 글 같은 것도 혹시 올리시나요?
저는 철저하게 제 위주의 사진들을 많이 올리는 편이고요.,저는 철저하게 제 위주의 사진들을 많이 올리는 편이고요.
어~ 막 그런 거 있잖아요 이케 막,어~ 막 그런 거 있잖아요 이렇게 막
셀카 찍고 막 그 밑에는 감성 글 올리는,셀카 찍고 막 그 밑에는 감성 글 올리는
그런 거랑은 아주 거리가 먼 스타일이고 어~ 친구들하고 재밌게 놀아서,그런 거랑은 아주 거리가 먼 스타일이고 어~ 친구들하고 재밌게 놀아서
되게 못 나온 사진도 제가 마음에 들면은,되게 못 나온 사진도 제가 마음에 들면은
이제 올리는 그런 완전 저만의 피드를 만든다고 저는 생각하거든요.,이제 올리는 그런 완전 저만의 피드를 만든다고 저는 생각하거든요.
그래서 막 감성적인 글귀를 올린다던가 막,그래서 막 감성적인 글귀를 올린다던가 막
일부러 막 이케 막 사진을 보정해서 몸매가 엄청 좋아 보이게 나오는 막 팔다리 쭉쭉 길게 나오는,일부러 막 이렇게 막 사진을 보정해서 몸매가 엄청 좋아 보이게 나오는 막 팔다리 쭉쭉 길게 나오는
그런 스타일 사진을 올리는 것 같진 않아요.,그런 스타일 사진을 올리는 것 같진 않아요.
럽스타그램의 사진을 종종 올리시는구나.,럽스타그램의 사진을 종종 올리시는구나.
님은 음~ 아~ 인스타그램 게시물은,님은 음~ 아~ 인스타그램 게시물은
몇 개 정도이실까요?,몇 개 정도이실까요?
저는 지금 스무 개 정도,저는 지금 스무 개 정도
있고 딱히 많이 올리는 편은 아니어서 주로,있고 딱히 많이 올리는 편은 아니어서 주로
뭐~ 매일매일 올리거나 뭐~ 주마다 올리거나 이런,뭐~ 매일매일 올리거나 뭐~ 주마다 올리거나 이런
스타일도  아니어서 게시물은 별로,스타일도  아니어서 게시물은 별로
