사투리,표준어
야 나 요즘 다이어트하는데,야 나 요즘 다이어트하는데
니도 내 다이어트 식단 한번 들어볼래?,너도 내 다이어트 식단 한번 들어볼래?
아이 내가 요즘 다이어트를 해야겠다고 결심해가지고,아이 내가 요즘 다이어트를 해야겠다고 결심해가지고
다이어트를 하고 있는데 그~ 랭킹닭컴이라고 그~ 닭가슴살 많이 파는 데가 있는데,다이어트를 하고 있는데 그~ 랭킹닭컴이라고 그~ 닭가슴살 많이 파는 데가 있는데
친구가 추천해 줘가지고 내가 깔았거든 그래서,친구가 추천해 줘가지고 내가 깔았거든 그래서
거기 들어가가지고 뭐~ 걍 닭가슴살 이렇게 치면 엄청 많이 나오거든?,거기 들어가가지고 뭐~ 그냥 닭가슴살 이렇게 치면 엄청 많이 나오거든?
그래서 거기서 이제 친구가 추천해 준 거를,그래서 거기서 이제 친구가 추천해 준 거를
골라가지고 한 삼십 팩을 샀어.,골라가지고 한 삼십 팩을 샀어.
그서 먹어 봤는데 살짝 불고기 맛이 나더라고?,그래서 먹어 봤는데 살짝 불고기 맛이 나더라고?
쫌 맛있는데,조금 맛있는데
니 다이어트할래 같이?,너 다이어트할래 같이?
아~ 근데 나도  닭가슴살 먹고 있어.,아~ 근데 나도  닭가슴살 먹고 있어.
나 근데 그~ 뭐지 한 팩으로 이렇게 돼 있는 게 아니라,나 근데 그~ 뭐지 한 팩으로 이렇게 돼 있는 게 아니라
이 키로 짜리인가 삼 키로짜리 사가지고 그냥,이 키로 짜리인가 삼 키로짜리 사가지고 그냥
전자레인지나 냄비에 이르케 쌂아가지고 먹는데,전자레인지나 냄비에 이르케 삶아가지고 먹는데
약간 뭐라 해야 되지 맛이 없어.,약간 뭐라 해야 되지 맛이 없어.
그냥 불고기 맛 이런 거 나는 게 아니라,그냥 불고기 맛 이런 거 나는 게 아니라
아무 맛도 안 나고 약간 닭 비린내 나긴 하는데,아무 맛도 안 나고 약간 닭 비린내 나긴 하는데
그래도 그게 싸니까 그렇게 먹고 있는데 효과는 잘 모르겠네.,그래도 그게 싸니까 그렇게 먹고 있는데 효과는 잘 모르겠네.
음~ 나는 그냥 그~ 한 팩에 걍 딱 일 인분 양 들어가지고 한,음~ 나는 그냥 그~ 한 팩에 그냥 딱 일 인분 양 들어가지고 한
삼십 개 이렇게 있는데 전자레인지에 데펴 먹거나 후라이팬에 해가지고 먹거든?,삼십 개 이렇게 있는데 전자레인지에 데워 먹거나 후라이팬에 해가지고 먹거든?
근데 약간 불고기 맛  나긴 하는데 솔직히 쫌 약간 닭 가슴살 그 맛이 나 그래서 쫌,근데 약간 불고기 맛  나긴 하는데 솔직히 조금 약간 닭 가슴살 그 맛이 나 그래서 조금
그래도 일단 약간 시작한 지 얼마 안 돼서 효과는 모르겠는데,그래도 일단 약간 시작한 지 얼마 안 돼서 효과는 모르겠는데
내 한 번 더 해 보고 맛있으면 니한테 또 추천해 줄게.,내 한 번 더 해 보고 맛있으면 너한테 또 추천해 줄게.
음~ 그리고 뭐지 곤약 젤리?,음~ 그리고 뭐지 곤약 젤리?
그것도 같이 와서 한 번 먹어 봤는데,그것도 같이 와서 한 번 먹어 봤는데
난 그런 곤약 젤리를 처음 먹어 보거든?,난 그런 곤약 젤리를 처음 먹어 보거든?
근데 그냥 이렇게 쪽 마시면 나올 줄 알았는데 안 나오고 걍,근데 그냥 이렇게 쪽 마시면 나올 줄 알았는데 안 나오고 그냥
통 한 큰 하나에,통 한 큰 하나에
다 들어가 있고 내가 이렇게 으깨가지고 이렇게 쪽 먹는 거야 니 곤약 젤리 먹어 봤어 다이어트 식품으로?,다 들어가 있고 내가 이렇게 으깨가지고 이렇게 쪽 먹는 거야 너 곤약 젤리 먹어 봤어 다이어트 식품으로?
아니 그냥,아니 그냥
맛있어서 먹어 봤지 막 구 칼로리 삼 칼로리 이렇게 적혀 있으니까.,맛있어서 먹어 봤지 막 구 칼로리 삼 칼로리 이렇게 적혀 있으니까.
근데 그~ 효과가 있을까 그렇게 단데?,근데 그~ 효과가 있을까 그렇게 단데?
어~ 내가 먹는 건 별로 안 달든데 그냥 뭐~,어~ 내가 먹는 건 별로 안 달든데 그냥 뭐~
쪽 마시면 살짝 쓴맛 나 한 오 칼로리 정도 되는데,쪽 마시면 살짝 쓴맛 나 한 오 칼로리 정도 되는데
살짝 쓴맛 나고,살짝 쓴맛 나고
내가 청포도 맛을 먹었는데 그냥,내가 청포도 맛을 먹었는데 그냥
별로 딱히 모르겠어 그리고 탄산수 그것도 같이 왔는데,별로 딱히 모르겠어 그리고 탄산수 그것도 같이 왔는데
탄산수 좋아해?,탄산수 좋아해?
탄산수 사실 왜 먹는지 모르겠어 그냥,탄산수 사실 왜 먹는지 모르겠어 그냥
탄산이긴 한데 맛은 아무 맛도 안 나고,탄산이긴 한데 맛은 아무 맛도 안 나고
또 음료수니까 톡톡 쏘고,또 음료수니까 톡톡 쏘고
근데 약간 먹는 걸로 빼는 거보다는 운동을 해야 될 것 같은데,근데 약간 먹는 걸로 빼는 거보다는 운동을 해야 될 것 같은데
무슨 운동을 해야 될지 모르겠는데,무슨 운동을 해야 될지 모르겠는데
뭐 아는 거 있어?,뭐 아는 거 있어?
우리 엄마가 또 그~ 에어로빅 강사였잖아.,우리 엄마가 또 그~ 에어로빅 강사였잖아.
그래서 맨날 내가 다이어트한다 했을 때 닭 가슴살 시켰다 했을 때 진짜 혼났거든?,그래서 맨날 내가 다이어트한다 했을 때 닭 가슴살 시켰다 했을 때 진짜 혼났거든?
그래서 막 운동으로 빼라면서 니는 쫌 운동하고 그냥,그래서 막 운동으로 빼라면서 너는 조금 운동하고 그냥
쫌 움직이고 아니면은 그~ 유튜브,조금 움직이고 아니면은 그~ 유튜브
요즘 많잖아 운동하는 거.,요즘 많잖아 운동하는 거.
그런 거도 쫌 많이 틀어 놓고 집에서 혼자하고,그런 거도 조금 많이 틀어 놓고 집에서 혼자하고
아니면 난 약간 요즘 생각하는 게 필라테스,아니면 난 약간 요즘 생각하는 게 필라테스
그것도 약간 몸매도 예뻐지고 또 하니까 약간 하고 싶고,그것도 약간 몸매도 예뻐지고 또 하니까 약간 하고 싶고
아니면 헬스 이런 거 다니는데,아니면 헬스 이런 거 다니는데
우리 학교에도 헬스장 있잖아.,우리 학교에도 헬스장 있잖아.
니 그 많이 이용해?,너 그 많이 이용해?
아~ 헬스 나도 다녀볼라 했는데 요즘 마스크 끼고 해야 돼가지고,아~ 헬스 나도 다녀볼라 했는데 요즘 마스크 끼고 해야 돼가지고
다닐 수 있는지 잘 모르겠다.,다닐 수 있는지 잘 모르겠다.
그래서 나도 홈트레이닝 맞나?,그래서 나도 홈트레이닝 맞나?
그걸로 해 볼라고 따라 해 봤는데,그걸로 해 볼라고 따라 해 봤는데
옆에서 봐주는 사람이 없으니까 한 이 분 만에 포기하게 되더라고,옆에서 봐주는 사람이 없으니까 한 이 분 만에 포기하게 되더라고
그래가지고 찾아보고 있긴 한데,그래가지고 찾아보고 있긴 한데
그래도 운동으로 빼는 게 더 낫지 않은가 싶다.,그래도 운동으로 빼는 게 더 낫지 않은가 싶다.
운동도 좋은데 일단 약간 쫌 덜 먹어야 되는 것 같애 음식을,운동도 좋은데 일단 약간 조금 덜 먹어야 되는 것 같애 음식을
그래서,그래서
닭 가슴살을 먹는 것 좋지만 우리 엄마는 약간 그런 얘기를 했거든.,닭 가슴살을 먹는 것 좋지만 우리 엄마는 약간 그런 얘기를 했거든.
걍 니가 먹는 양을 쭐이고 간식을 안 먹고 운동을 하면 된다 그래서,그냥 네가 먹는 양을 줄이고 간식을 안 먹고 운동을 하면 된다 그래서
뭐~ 엄마한테 혼나긴 했는데 닭 가슴살 하나에 두유 하나에,뭐~ 엄마한테 혼나긴 했는데 닭 가슴살 하나에 두유 하나에
고구마 반 개  이런 식으로 먹거나,고구마 반 개  이런 식으로 먹거나
그러고 또 이제 약간 슬슬 유튜브 같은 거 틀어 놓고,그러고 또 이제 약간 슬슬 유튜브 같은 거 틀어 놓고
운동 시작하거나 이제 필라테스 알아보려고 해 필라테스 어때 나랑 같이 다닐래?,운동 시작하거나 이제 필라테스 알아보려고 해 필라테스 어때 나랑 같이 다닐래?
근데 필라테스 생각을 해 봤거든?,근데 필라테스 생각을 해 봤거든?
근데 필라테스 다닐라면은 레깅스를 입어야 되잖아.,근데 필라테스 다닐라면은 레깅스를 입어야 되잖아.
근데 그 레깅스를 입기 위해선 또 살을 빼야 되고,근데 그 레깅스를 입기 위해선 또 살을 빼야 되고
그래가지고 이~ 약간 역설적인,그래가지고 이~ 약간 역설적인
모순적인 거 때문에,모순적인 거 때문에
잘 모르겠어 그~ 뭐지 간헐적 단식?,잘 모르겠어 그~ 뭐지 간헐적 단식?
그거 뭔지 알아?,그거 뭔지 알아?
아니.,아니.
그럼 내가 설명해 줄게 그~,그럼 내가 설명해 줄게 그~
열여섯 시간 공복 유지하고 여덟 시간 밥 먹는 건데,열여섯 시간 공복 유지하고 여덟 시간 밥 먹는 건데
이렇게 해가지고 막 십 키로 뺀 사람도 있고 막 티비에서 소개를 하는 거야.,이렇게 해가지고 막 십 키로 뺀 사람도 있고 막 티비에서 소개를 하는 거야.
근데 열여섯 시간 공복하고 여덟 시간 먹는 거 괜찮지 않아 여덟 시간 동안 먹는 건데.,근데 열여섯 시간 공복하고 여덟 시간 먹는 거 괜찮지 않아 여덟 시간 동안 먹는 건데.
근데 나는 그~ 열여섯 시간 공복을 쪼끔 못 견딜 것 같애 난 쫌,근데 나는 그~ 열여섯 시간 공복을 쪼끔 못 견딜 것 같애 난 조금
빨리 배고프거든 씻고 나와도 배고프고 밥 먹고 씻어도 배고프고,빨리 배고프거든 씻고 나와도 배고프고 밥 먹고 씻어도 배고프고
나는 쫌 힘든데 그래도,나는 조금 힘든데 그래도
여덟 시간 동안 먹을 수 있다고?,여덟 시간 동안 먹을 수 있다고?
