사투리,표준어
님  님은 에스엔에스 어떤 거 이용하세요?,님  님은 에스엔에스 어떤 거 이용하세요?
아~ 저는 그~ 페이스북 사용하다가,아~ 저는 그~ 페이스북 사용하다가
제가 작년에 이제 군대에서 이제 전역하고 했었는데,제가 작년에 이제 군대에서 이제 전역하고 했었는데
이제 군대에서 휴대폰 쓴 지가 이제 얼마 안 되가지고 초창기에는 이제,이제 군대에서 휴대폰 쓴 지가 이제 얼마 안 되가지고 초창기에는 이제
싸지방 하다 보니까 이제 접할 수 있는 기회가 페이스북 이제 메신저해서,싸지방 하다 보니까 이제 접할 수 있는 기회가 페이스북 이제 메신저해서
페이스북만 사용했는데 휴대폰을  이제 사용하다 보니까,페이스북만 사용했는데 휴대폰을  이제 사용하다 보니까
인스타를 이제 쫌 더 많이 사용하게 되었고 이제,인스타를 이제 조금 더 많이 사용하게 되었고 이제
그 후부터는 페이스북은 이제 거의 안 하게 되고 인스타를 쫌 많이 사용하게 된 거 같애요.,그 후부터는 페이스북은 이제 거의 안 하게 되고 인스타를 조금 많이 사용하게 된 거 같애요.
네  님은 혹시 어떤 거 많이 사용하세요?,네  님은 혹시 어떤 거 많이 사용하세요?
저도 똑같이 페이스북이랑 인스타그램 둘 다는 하는데 제가,저도 똑같이 페이스북이랑 인스타그램 둘 다는 하는데 제가
에스엔에스를 잘 사용할지 몰라가지고,에스엔에스를 잘 사용할지 몰라가지고
근데 일단 페이스북 같은 경우는 우리 중학교 때도 많이 유행했고,근데 일단 페이스북 같은 경우는 우리 중학교 때도 많이 유행했고
그리고 인스타는 페이스북에 비해 나온 지가 얼마 안 됐잖아요.,그리고 인스타는 페이스북에 비해 나온 지가 얼마 안 됐잖아요.
그래서 어~ 뭐~ 해시태그 이런 것도 잘 이해가 안 되더라고요 처음에는,그래서 어~ 뭐~ 해시태그 이런 것도 잘 이해가 안 되더라고요 처음에는
그~ 저도 얼마 전에 알았거든요.,그~ 저도 얼마 전에 알았거든요.
어~ 근데 재밌더라고요.,어~ 근데 재밌더라고요.
어~ 근데 저도 맨 처음에는 약간 해시태그 같은 게 쫌 적응이 안 되고 해서,어~ 근데 저도 맨 처음에는 약간 해시태그 같은 게 조금 적응이 안 되고 해서
아~ 어떻게 해야 되나 싶었는데 이게 또 인간이 다 적응하다 보니까,아~ 어떻게 해야 되나 싶었는데 이게 또 인간이 다 적응하다 보니까
또 괜찮아지는 거 같고 저는 요즘에 페이스북보다는 까 인스타가 쫌 더 좋은 게,또 괜찮아지는 거 같고 저는 요즘에 페이스북보다는 까 인스타가 조금 더 좋은 게
페이스북 같은 경우는 이제,페이스북 같은 경우는 이제
아~ 요즘에 인스타도 쫌 광고 같은 게 많아지긴 했는데  페이스북보다는,아~ 요즘에 인스타도 조금 광고 같은 게 많아지긴 했는데  페이스북보다는
광고 약간 보이는 것도 적고 페이스북은 일단 자체가 뭐~ 글도,광고 약간 보이는 것도 적고 페이스북은 일단 자체가 뭐~ 글도
글만 또 작성할 수 있는데 인스타 같은 경우에 이제 사진하고 이제 글 같은 게 같이 와야 되니까,글만 또 작성할 수 있는데 인스타 같은 경우에 이제 사진하고 이제 글 같은 게 같이 와야 되니까
무분별한 작성은 페이스북보다 쫌 적다고 생각하기 때문에 저는 인스타가 쫌 더 나은 거 같애요.,무분별한 작성은 페이스북보다 조금 적다고 생각하기 때문에 저는 인스타가 조금 더 나은 거 같애요.
일단 인스타그램 같은 경우는 저도 지금 하고 있는데,일단 인스타그램 같은 경우는 저도 지금 하고 있는데
어~ 요즘은 이게 재미가 들어서 그런지 모르겠는데 저도,어~ 요즘은 이게 재미가 들어서 그런지 모르겠는데 저도
막 아무 날에 막 친구 붙잡아 내가지고 야 사진 찍으러 가자 이러면서,막 아무 날에 막 친구 붙잡아 내가지고 야 사진 찍으러 가자 이러면서
사진을 요즘 찍으러 가고 있거든요.,사진을 요즘 찍으러 가고 있거든요.
아~ 그~ 올리는 게 재미가 쫌 있더라고요.,아~ 그~ 올리는 게 재미가 조금 있더라고요.
그~  님은 뭐~ 따로 인스타그램 하시는데 컨셉 같은 거 있으신지?,그~  님은 뭐~ 따로 인스타그램 하시는데 컨셉 같은 거 있으신지?
아~ 저도 사진 찍는 거 좋아해가지고 인스타에 뭐~,아~ 저도 사진 찍는 거 좋아해가지고 인스타에 뭐~
뭐~ 해시태그 같은 거 이제 보고 아~ 누가 찍은 거 보고 아~ 여기 이쁘다 싶으면 저도 가서 찍고 저도 이제,뭐~ 해시태그 같은 거 이제 보고 아~ 누가 찍은 거 보고 아~ 여기 이쁘다 싶으면 저도 가서 찍고 저도 이제
쫌 사진 쫌 찍는 거에 관심 많아 가지고 제가 찍은 사진을 쫌,조금 사진 조금 찍는 거에 관심 많아 가지고 제가 찍은 사진을 조금
뭐~ 그냥 원본 할 때도 있고 아니면 이제 특수보정 같은 거해서 이제,뭐~ 그냥 원본 할 때도 있고 아니면 이제 특수보정 같은 거해서 이제
인스타에 이제 업로드하는 경우도 있는데 뭔가 약간 저만의 약간,인스타에 이제 업로드하는 경우도 있는데 뭔가 약간 저만의 약간
자기만족 같은 거 할 수 있어가지고 되게 좋은 거 같고,자기만족 같은 거 할 수 있어가지고 되게 좋은 거 같고
뭔가 어~,뭔가 어~
나만의 일기장 같은 걸 만든다는 느낌이 쫌 큰 거 같아서 그게 되게 인상이 깊은 거 같아요.,나만의 일기장 같은 걸 만든다는 느낌이 조금 큰 거 같아서 그게 되게 인상이 깊은 거 같아요.
요즘에 종이에 일기 뭐~ 쓰면 쓰는데,요즘에 종이에 일기 뭐~ 쓰면 쓰는데
종이라기보다는 이제 인스타를 하게 되면은 사진 또한 남길 수 있고,종이라기보다는 이제 인스타를 하게 되면은 사진 또한 남길 수 있고
이제 날짜 같은 것도 다 남으니까 나중에 이제 추억이,이제 날짜 같은 것도 다 남으니까 나중에 이제 추억이
쫌 쌓이지 않을까 그 생각이 쫌 큰 거 같애요.,조금 쌓이지 않을까 그 생각이 조금 큰 거 같애요.
그리고 뭐~   님 또 뭐~ 사진 찍는 거 좋아하세요?,그리고 뭐~   님 또 뭐~ 사진 찍는 거 좋아하세요?
어~ 저도 사진 찍는 거 좋아해요.,어~ 저도 사진 찍는 거 좋아해요.
뭐~ 저는 뭐~ 음식점 이런 데 가면 음식 사진 찍는 것도 좋아하고,뭐~ 저는 뭐~ 음식점 이런 데 가면 음식 사진 찍는 것도 좋아하고
친구들끼리 이렇게 여행을 가잖아요.,친구들끼리 이렇게 여행을 가잖아요.
뭐~ 갔을 때 뭐~ 숙소가 이쁘면 숙소 찍는 것도 좋아하고,뭐~ 갔을 때 뭐~ 숙소가 이쁘면 숙소 찍는 것도 좋아하고
운동하는 것도 가끔 사진 찍고 이럴 때 재밌더라고요.,운동하는 것도 가끔 사진 찍고 이럴 때 재밌더라고요.
어~ 뭐~ 인스타그램 자체가 원래 요즘 사람들이 사진 찍는 거 좋아하는 사람들이 많이 하잖아요.,어~ 뭐~ 인스타그램 자체가 원래 요즘 사람들이 사진 찍는 거 좋아하는 사람들이 많이 하잖아요.
어~ 그래서 그런지 뭐~ 같은 분야에서 같은 컨셉으로 이렇게 사진,어~ 그래서 그런지 뭐~ 같은 분야에서 같은 컨셉으로 이렇게 사진
찍는 걸 보면은 뭔가 어~ 재밌기도 하고,찍는 걸 보면은 뭔가 어~ 재밌기도 하고
같은 취미를 가진 사람들끼리 이렇게 나누다 보니까,같은 취미를 가진 사람들끼리 이렇게 나누다 보니까
이게 중독성이라고 해야 되나 중독이 되더라고요.,이게 중독성이라고 해야 되나 중독이 되더라고요.
에스엔에스는 약간 뭔가 하면 할수록 약간 좀 중독이 되는 거 같애요 제가 느끼기에도,에스엔에스는 약간 뭔가 하면 할수록 약간 좀 중독이 되는 거 같애요 제가 느끼기에도
