사투리,표준어
아르바이트 많이 해 보셨어요?,아르바이트 많이 해 보셨어요?
네 저는 대학 시절에 아르바이트 진짜 많이 해 봤는데요.,네 저는 대학 시절에 아르바이트 진짜 많이 해 봤는데요.
처음으로 해 봤던 아르바이트가,처음으로 해 봤던 아르바이트가
프랜차이즈 &company-name1&,프랜차이즈 &company-name1&
아르바이트를 해 봤습니다.,아르바이트를 해 봤습니다.
그때,그때
스무 살 때 처음 해 봤던 아르바이트라서,스무 살 때 처음 해 봤던 아르바이트라서
엄청 긴장도 많이 했는데,엄청 긴장도 많이 했는데
생각보다 돈 벌기가 너무 어렵더라구요.,생각보다 돈 벌기가 너무 어렵더라구요.
처음에 음~ 거기서,처음에 음~ 거기서
서빙 서 아~ 서빙이 아니라,서빙 서 아~ 서빙이 아니라
고객님들이 다 드시고 난 걸 치우는 거나 아니면은 마지막에 뭐~ 청소?,고객님들이 다 드시고 난 걸 치우는 거나 아니면은 마지막에 뭐~ 청소?
아르바이트 이렇게 청소 쪽으로 진행을 했었는데,아르바이트 이렇게 청소 쪽으로 진행을 했었는데
바닥에 있는 껌까지 손으로 다 닦고,바닥에 있는 껌까지 손으로 다 닦고
그리고 쓰레기통까지 손으로,그리고 쓰레기통까지 손으로
다 청소하는 거를,다 청소하는 거를
해 보면서,해 보면서
처음으로 사회생활이 어렵구나라는 것을 많이 느꼈습니다.,처음으로 사회생활이 어렵구나라는 것을 많이 느꼈습니다.
혹시 처음으로 해봤던 아르바이트가 무엇인가요?,혹시 처음으로 해봤던 아르바이트가 무엇인가요?
저는 고 삼 때 이제 수능이 끝나고,저는 고 삼 때 이제 수능이 끝나고
친구들이랑,친구들이랑
이제 큰 건물에서 일을 일을 같이 했었는데 일 층에는,이제 큰 건물에서 일을 일을 같이 했었는데 일 층에는
삼겹살집이랑 일식 요리랑,삼겹살집이랑 일식 요리랑
어~ 이렇게 두 개가 하고 있고 이제 이 층에는 뷔페가 있는,어~ 이렇게 두 개가 하고 있고 이제 이 층에는 뷔페가 있는
그런 이 층짜리 건물이었는데,그런 이 층짜리 건물이었는데
이게 알바하는 게 처음이기도 하고,이게 알바하는 게 처음이기도 하고
힘든 점도 많았는데,힘든 점도 많았는데
이제 친구들도 있으니까 같이 으쌰으쌰도 되고,이제 친구들도 있으니까 같이 으쌰으쌰도 되고
이제 자기 힘으로 돈을 벌어서,이제 자기 힘으로 돈을 벌어서
이렇게 쓴다는 거 자체가 저는 뿌듯하고,이렇게 쓴다는 거 자체가 저는 뿌듯하고
좋았던 것 같애요.,좋았던 것 같애요.
혹시 알바했던 거 중에,혹시 알바했던 거 중에
뭐 제일 괜찮았던 거라던가 추천해 주실 거 있으신가요?,뭐 제일 괜찮았던 거라던가 추천해 주실 거 있으신가요?
아~ 저는,아~ 저는
그~ 첫 아르바이트,그~ 첫 아르바이트
&company-name1&를 하고 나서,&company-name1&를 하고 나서
그다음으로 했던 아르바이트가 영화관 알바였는데,그다음으로 했던 아르바이트가 영화관 알바였는데
영화관 아르바이트 같은 경우에는,영화관 아르바이트 같은 경우에는
매표소에서 표를 끊는 것부터 시작해서,매표소에서 표를 끊는 것부터 시작해서
팝콘 튀기는 매점 포지션 그리고 표를 받고,팝콘 튀기는 매점 포지션 그리고 표를 받고
영화관 영화가 끝났을 때 영화관 문을 열어주는,영화관 영화가 끝났을 때 영화관 문을 열어주는
수표 포지션이 있었는데 세 가지 다 너무 재밌었고,수표 포지션이 있었는데 세 가지 다 너무 재밌었고
그리고,그리고
팝콘,팝콘
팝콘을 튀기고 이제 그~ 간식 같은 거 나눠 주는 그~,팝콘을 튀기고 이제 그~ 간식 같은 거 나눠 주는 그~
매점 포지션은,매점 포지션은
그~ 같이 하는 직원들이랑 뭔가,그~ 같이 하는 직원들이랑 뭔가
같이 단합이나,같이 단합이나
아니면은 그런 부분이 좀 더 중요해가지고 더 재밌게 했던 거 같아요.,아니면은 그런 부분이 좀 더 중요해가지고 더 재밌게 했던 거 같아요.
근데 영화관 알바는 너무 많이 추천은 하긴 하는데,근데 영화관 알바는 너무 많이 추천은 하긴 하는데
조금 안 좋은 점이 하나 있는 게,조금 안 좋은 점이 하나 있는 게
수표 포지션을 했을 때 영화의 마지막 결말을 항상 다 본다는 거예요.,수표 포지션을 했을 때 영화의 마지막 결말을 항상 다 본다는 거예요.
그래서 예전에,그래서 예전에
추적자나 이런 좀 반전이 있거나 조금,추적자나 이런 좀 반전이 있거나 조금
궁금했던 영화 같은 경우에는 영화를 보기 전에 이미 결말을 다 알아버려서,궁금했던 영화 같은 경우에는 영화를 보기 전에 이미 결말을 다 알아버려서
그게 조금  아쉬웠던 부분에 있었던 것 같습니다.,그게 조금  아쉬웠던 부분에 있었던 것 같습니다.
음~ 혹시 그럼,음~ 혹시 그럼
아르바이트했던 것 중에 제일 즐거웠던 게 어떤 건가요?,아르바이트했던 것 중에 제일 즐거웠던 게 어떤 건가요?
어~ 제일 즐거웠던 거는 이제,어~ 제일 즐거웠던 거는 이제
저도 알바를 많이 해 봤는데,저도 알바를 많이 해 봤는데
꼬 그중에 &company-name2&이라고 약간 엄청 큰 프랜자 프랜차이즈 건물이 있거든요?,꼬 그중에 &company-name2&이라고 약간 엄청 큰 프랜자 프랜차이즈 건물이 있거든요?
이제 근데 거기는,이제 근데 거기는
홀 서빙이 한,홀 서빙이 한
다섯 여섯 명이서 같이 홀 서빙을 하는데,다섯 여섯 명이서 같이 홀 서빙을 하는데
