사투리,표준어
어떤 계절 좋아하세요 전 요새,어떤 계절 좋아하세요 전 요새
너무 춥지도 않구 따 쫌 겨울인데도 따뜻해서,너무 춥지도 않구 따 조금 겨울인데도 따뜻해서
좋긴 한데 가을이 제일 좋더라구요.,좋긴 한데 가을이 제일 좋더라구요.
얼마 전에 국화 축제도 있었는데,얼마 전에 국화 축제도 있었는데
국화 축제도 너무 빨리 지나가서 못 봐서 아쉬었는데 뉴스를 보니까,국화 축제도 너무 빨리 지나가서 못 봐서 아쉬었는데 뉴스를 보니까
국화 축제도 차 안에서 즐기더라구요.,국화 축제도 차 안에서 즐기더라구요.
관광지에 예약된 인원만 접수를 받고 차 안에서,관광지에 예약된 인원만 접수를 받고 차 안에서
들어가서  즐기는데 괜찮은 거 같으면서도 너무 씁쓸해가지구,들어가서  즐기는데 괜찮은 거 같으면서도 너무 씁쓸해가지구
아~ 코로나가 무섭긴 무섭다는 걸 생각을 했어요 요새,아~ 코로나가 무섭긴 무섭다는 걸 생각을 했어요 요새
등산도 가긴 했는데,등산도 가긴 했는데
좋긴하더라구요 쌀쓸하고 따뜻하면서,좋긴하더라구요 쌀쓸하고 따뜻하면서
어떤 계절을 좋아하시나요?,어떤 계절을 좋아하시나요?
저는 꽃을 좋아하는 편이라가지고 일단 모기도 없고,저는 꽃을 좋아하는 편이라가지고 일단 모기도 없고
날도 선선하니 날씨도 괜찮은 봄이 제일 좋은 거 같애요.,날도 선선하니 날씨도 괜찮은 봄이 제일 좋은 거 같애요.
꽃도 많이 피고 제가 모기를 싫어하는데,꽃도 많이 피고 제가 모기를 싫어하는데
모기도 진짜 겨울에 다 죽고 나서 봄에는 없으니까 그게 너무 편하드라구요.,모기도 진짜 겨울에 다 죽고 나서 봄에는 없으니까 그게 너무 편하드라구요.
방금 국화 축제 얘기하셨는데,방금 국화 축제 얘기하셨는데
저희 어머니가 한번 국화 축제 보러 안 가볼래 했는데,저희 어머니가 한번 국화 축제 보러 안 가볼래 했는데
