사투리,표준어
요즘에 코로나 때문에 이제 집에 있는 시간이 많아지면서 쪼끔,요즘에 코로나 때문에 이제 집에 있는 시간이 많아지면서 쪼끔
시간을 보내는 방법 중에 하나로 게임을 많이 하는 거 같애요 그래서 혹시,시간을 보내는 방법 중에 하나로 게임을 많이 하는 거 같애요 그래서 혹시
게임을 쫌 좋아하시는 편이신가요?,게임을 조금 좋아하시는 편이신가요?
네 저는 게임을 좋아해 가지구 여가 시간 날 때마다 게임을 하고 있는데요.,네 저는 게임을 좋아해 가지구 여가 시간 날 때마다 게임을 하고 있는데요.
어~ 뭐~ 모바일 게임도 하고 피시 게임도 하지만 요즘 이제 제가 하는 모바일 게임부터 말씀드리면,어~ 뭐~ 모바일 게임도 하고 피시 게임도 하지만 요즘 이제 제가 하는 모바일 게임부터 말씀드리면
고양이 식탁이라고 이제 고양이들이 와 가지고 음식을 먹는 그런 게임이 있어요.,고양이 식탁이라고 이제 고양이들이 와 가지고 음식을 먹는 그런 게임이 있어요.
그~ 음식을 주면서 이제 재화를 모아가지고,그~ 음식을 주면서 이제 재화를 모아가지고
각종 아이템 등을 사가지고 식당을 꾸미는 게임이고 온라인 게임 쪽으로는 이제,각종 아이템 등을 사가지고 식당을 꾸미는 게임이고 온라인 게임 쪽으로는 이제
어~ 옛날부터 인기 많았던 메이플스토리를 하고 있는데,어~ 옛날부터 인기 많았던 메이플스토리를 하고 있는데
제가 끈기가 없어서 그런지 항상 캐릭터를 키우고 나서 그냥 내버려 두고 키우고 나서 내버려 두고 해서,제가 끈기가 없어서 그런지 항상 캐릭터를 키우고 나서 그냥 내버려 두고 키우고 나서 내버려 두고 해서
만렙이 이백칠십오인가 그 정도 해요 근데 제가 이백을 넘어 본 적이 없어요.,만렙이 이백칠십오인가 그 정도 해요 근데 제가 이백을 넘어 본 적이 없어요.
그래서 이번에 지금 시간 많을 때,그래서 이번에 지금 시간 많을 때
이백을 한번 넘어 볼까 하고는 있습니다 혹시 뭐~ 즐겨 하시는 게임 같은 거 있으신가요?,이백을 한번 넘어 볼까 하고는 있습니다 혹시 뭐~ 즐겨 하시는 게임 같은 거 있으신가요?
어~ 저도,어~ 저도
게임 끈기가 없는 편이라서 게임을 이렇게 지긋이 키우는 걸 잘 못 해요 근데 저도 알피지 이런 거 되게 좋아하거든요.,게임 끈기가 없는 편이라서 게임을 이렇게 지긋이 키우는 걸 잘 못 해요 근데 저도 알피지 이런 거 되게 좋아하거든요.
그래서,그래서
메이플도 친구들이 가끔씩 피시방 가서 한번 오랜만에 할까 이러면은 그때마다 그냥 아이디를 만들어요 그래서 아이디 만들면 또 한 며칠 하다가,메이플도 친구들이 가끔씩 피시방 가서 한번 오랜만에 할까 이러면은 그때마다 그냥 아이디를 만들어요 그래서 아이디 만들면 또 한 며칠 하다가
한 한 쫌 질 아이 렙업이 쫌 천천히 된다 싶을 때 항상 그만둬요 그래서,한 한 조금 질 아이 렙업이 조금 천천히 된다 싶을 때 항상 그만둬요 그래서
맨날,맨날
그러는 거 같고 맨날 그런 알피지 게임을 하면은 저는 약간 맨날 직업 선택에서,그러는 거 같고 맨날 그런 알피지 게임을 하면은 저는 약간 맨날 직업 선택에서
마법사 이런 걸 선택하게 되더라고요.,마법사 이런 걸 선택하게 되더라고요.
그냥 약간 힐도 되고 이래서 그런지 마법사를 맨날 어릴 때부터 해서 그런지,그냥 약간 힐도 되고 이래서 그런지 마법사를 맨날 어릴 때부터 해서 그런지
쪼끔 편한 거 같고,쪼끔 편한 거 같고
또 어릴 때,또 어릴 때
했던 게임 중에도 알피지가 되게 많은데 기억에 남는 거는 혹시 아실지 모르겠는데 바람의 나라라고 있거든요 그래서,했던 게임 중에도 알피지가 되게 많은데 기억에 남는 거는 혹시 아실지 모르겠는데 바람의 나라라고 있거든요 그래서
그 게임을 진짜 어릴 때 했었는데 그때 했을 때도,그 게임을 진짜 어릴 때 했었는데 그때 했을 때도
이제 그~ 옛날의 감성으로 뭐~ 이렇게,이제 그~ 옛날의 감성으로 뭐~ 이렇게
그~ 한 지 한 맵에서 그 사람 혼자서만,그~ 한 지 한 맵에서 그 사람 혼자서만
사냥을 해야 돼요 그래서 누가 오면 맨날 쫓아내구,사냥을 해야 돼요 그래서 누가 오면 맨날 쫓아내구
다른 채널로 가라구 막 이랬던 기억도 있구요.,다른 채널로 가라구 막 이랬던 기억도 있구요.
그리고 막 그기 있는 몬스터들 다 잡으면은,그리고 막 거기 있는 몬스터들 다 잡으면은
그~ 바람의 나라 약간,그~ 바람의 나라 약간
썰 그런 미신 중의 하나인데,썰 그런 미신 중의 하나인데
넥슨은 다람쥐를 뿌려라 이렇게 채팅에 치면은 다람쥐가 이케 다시 나타난다고 해서 막,넥슨은 다람쥐를 뿌려라 이렇게 채팅에 치면은 다람쥐가 이렇게 다시 나타난다고 해서 막
어릴 때 되게 그런 것도 많이 했던 거 같구요.,어릴 때 되게 그런 것도 많이 했던 거 같구요.
그리고 요즘에는 게임을 하면은 집에서보다 피시방을 이용을 많이 하는 거 같애요 그래서,그리고 요즘에는 게임을 하면은 집에서보다 피시방을 이용을 많이 하는 거 같애요 그래서
피시방 가서,피시방 가서
그냥 컴퓨터로 게임을 많이 하는 거 같은데,그냥 컴퓨터로 게임을 많이 하는 거 같은데
또 이렇게,또 이렇게
게임 영상을 보는 것도 되게 좋아하거든요 유튜브로 그래서 게임 영상을 보면서 이렇게,게임 영상을 보는 것도 되게 좋아하거든요 유튜브로 그래서 게임 영상을 보면서 이렇게
게임을 이렇게,게임을 이렇게
하고 싶어서 하러 가면은,하고 싶어서 하러 가면은
제가 게임을 영상을 볼 때는 상상 속엔 아~ 내가 그냥 되게 쉬워 보이고 좀 잘할 거 같은데 막상 저는 게임을 진짜 못하거든요 그래서,제가 게임을 영상을 볼 때는 상상 속엔 아~ 내가 그냥 되게 쉬워 보이고 좀 잘할 거 같은데 막상 저는 게임을 진짜 못하거든요 그래서
쫌 그런 게 어려운 거 같아요.,조금 그런 게 어려운 거 같아요.
혹시 뭐~ 이렇게 또 다른 게임 해 보신 거 있으세요?,혹시 뭐~ 이렇게 또 다른 게임 해 보신 거 있으세요?
저요,저요
저 시도해 본 게임은 진짜 많거든요 지금 생각나는 거를 말씀드리자면,저 시도해 본 게임은 진짜 많거든요 지금 생각나는 거를 말씀드리자면
한때 오버워치가 많이 유행했잖아요 그때 이제,한때 오버워치가 많이 유행했잖아요 그때 이제
전 남친이 오버워치를 같이 해 보자 해서 시작을 했는데,전 남친이 오버워치를 같이 해 보자 해서 시작을 했는데
또 되게 재밌더라고요 스토리도 되게 빵빵하고,또 되게 재밌더라고요 스토리도 되게 빵빵하고
캐릭터 하나하나 매력도 있구,캐릭터 하나하나 매력도 있구
그래서 뭐~ 잘하지는 못하지만,그래서 뭐~ 잘하지는 못하지만
그냥 이제 사람들이랑 같이 대화하면서 하니까 뭐~ 스트레스도  많이 받을 때가 있었는데,그냥 이제 사람들이랑 같이 대화하면서 하니까 뭐~ 스트레스도  많이 받을 때가 있었는데
그래도 되게 재밌게 했던 기억이 있어요.,그래도 되게 재밌게 했던 기억이 있어요.
지금은 뭐~ 오버워치는 많이 안 하고요 근데,지금은 뭐~ 오버워치는 많이 안 하고요 근데
