사투리,표준어
저 요즘 그~ 되게 요즘 유행하는 엠비티아이 있잖아요.,저 요즘 그~ 되게 요즘 유행하는 엠비티아이 있잖아요.
그거 친구들이랑 자주 찾아보고 하는데 혹시 검사해 보셨어요?,그거 친구들이랑 자주 찾아보고 하는데 혹시 검사해 보셨어요?
네 검사 그냥 인터넷에 이제 엠비티아이 검사 치면 나오는 게 있더라고요.,네 검사 그냥 인터넷에 이제 엠비티아이 검사 치면 나오는 게 있더라고요.
그래서 그거 해 봤는데 저는 일단 인프피인가 그렇게 나와가지구,그래서 그거 해 봤는데 저는 일단 인프피인가 그렇게 나와가지구
되게 저랑 되게 맞다고 생각했거든요 그래서 혹시 어떤 거 나오셨어요?,되게 저랑 되게 맞다고 생각했거든요 그래서 혹시 어떤 거 나오셨어요?
저는 이엔에프피인데 이게 되게 인터넷에,저는 이엔에프피인데 이게 되게 인터넷에
제일 많이 짤도 많구,제일 많이 짤도 많구
이야기도 많은 성격 유형이더라구요 저는 이거 검사하기 전에는,이야기도 많은 성격 유형이더라구요 저는 이거 검사하기 전에는
제가 이런 성격인 줄 잘 몰랐는데,제가 이런 성격인 줄 잘 몰랐는데
막상 검사하고 나서 그~ 친구들이 그 짤 유행할 때 엄청 보내 주더라구요 그래서,막상 검사하고 나서 그~ 친구들이 그 짤 유행할 때 엄청 보내 주더라구요 그래서
보내 주는 거 다 받아 보니까 진짜 저 같은 거예요.,보내 주는 거 다 받아 보니까 진짜 저 같은 거예요.
그 캐릭터들이 막 되게 잘 서운해하고 잘 삐지구,그 캐릭터들이 막 되게 잘 서운해하고 잘 삐지구
그리구 쫌 섬세하고,그리구 조금 섬세하고
약간 어~ 바라는 것도 많구 근데 그만큼 상대방 많이 챙겨 주구 막 그런 짤을 보내 주는데 되게 진짜,약간 어~ 바라는 것도 많구 근데 그만큼 상대방 많이 챙겨 주구 막 그런 짤을 보내 주는데 되게 진짜
저 같더라고요.,저 같더라고요.
근데 인프피면 정확하게 어떤 거죠?,근데 인프피면 정확하게 어떤 거죠?
인프피는 약간 그~ 말씀하신 거랑 쫌,인프피는 약간 그~ 말씀하신 거랑 조금
반대되는 그런 건데 되게 뭔가 쫌,반대되는 그런 건데 되게 뭔가 조금
내향적인 그리고 쫌,내향적인 그리고 조금
되게 뭔가 혼자 있고 싶어하는데 약간 그런 느낌이라가지구,되게 뭔가 혼자 있고 싶어하는데 약간 그런 느낌이라가지구
이엔에프피 들었을 때는 제 친구 중에도 이엔에프피 있는데,이엔에프피 들었을 때는 제 친구 중에도 이엔에프피 있는데
진짜 되게 활발하고 진짜 핵인싸고 약간 쫌 그렇더라구요.,진짜 되게 활발하고 진짜 핵인싸고 약간 조금 그렇더라구요.
그래서 되게 근데,그래서 되게 근데
그런 게 뭔가 백 프로 맞진 않은데,그런 게 뭔가 백 프로 맞진 않은데
친구들 보면은 약간 쫌 맞는 거 같더라구요.,친구들 보면은 약간 조금 맞는 거 같더라구요.
주변에도 약간 인프피 같은 친구들도 있으세요?,주변에도 약간 인프피 같은 친구들도 있으세요?
아~ 저는 이거 검사하기 전에는 제가 친구들이랑 되게 비슷하다고 생각했거든요.,아~ 저는 이거 검사하기 전에는 제가 친구들이랑 되게 비슷하다고 생각했거든요.
끼리끼리 논다고 쫌 비슷한 친구들이랑 논다고 생각을 했는데,끼리끼리 논다고 조금 비슷한 친구들이랑 논다고 생각을 했는데
막상 이걸 검사를 해 보니까,막상 이걸 검사를 해 보니까
친한 친구들이 되게 다른 경우가 많은 거예요.,친한 친구들이 되게 다른 경우가 많은 거예요.
그~ 보면은 이케 영어 네 개잖아요 근데 그중에 엔이랑 에스가,그~ 보면은 이렇게 영어 네 개잖아요 근데 그중에 엔이랑 에스가
되게 엔이 쫌 상상 같은 것도 많이 하고,되게 엔이 조금 상상 같은 것도 많이 하고
약간 이런 건데 에스는 별로 쫌 상상 안 하고 뭔가 이성적이고 약간 이런 거잖아요.,약간 이런 건데 에스는 별로 조금 상상 안 하고 뭔가 이성적이고 약간 이런 거잖아요.
근데 저는 상상을 되게 많이 하는데,근데 저는 상상을 되게 많이 하는데
친구들은 상상을 하나도 안 하더라고요.,친구들은 상상을 하나도 안 하더라고요.
