사투리,표준어
니 요즘에 아직도 그 휴대폰 예전에 쓰던 거 쓰고 있나?,너 요즘에 아직도 그 휴대폰 예전에 쓰던 거 쓰고 있니?
작년 사월에 바꾼 거 아직 어 갤럭시 거 아직까지 쓰고 있지.,작년 사월에 바꾼 거 아직 어 갤럭시 거 아직까지 쓰고 있지.
이번에 쫌 약간 액정 터치 잘 안돼가지고 거기 서비스센터 가봤는데,이번에 조금 약간 액정 터치 잘 안돼가지고 거기 서비스센터 가봤는데
뭐~ 거기서 이상없다해가지고 나는 솔직히 쫌 휴대폰 요즘,뭐~ 거기서 이상없다해가지고 나는 솔직히 조금 휴대폰 요즘
계속 이때까지 안드로이드 써왔는데,계속 이때까지 안드로이드 써왔는데
요즘 아이폰 이쪽으로 땡겨가지고 난 쫌,요즘 아이폰 이쪽으로 땡겨가지고 난 조금
이거 한 내년 초까지 쓰고 이제 아이폰으로 바꿀 생각이야.,이거 한 내년 초까지 쓰고 이제 아이폰으로 바꿀 생각이야.
니는 계속 쓰던 폰 계속 쓰나?,너는 계속 쓰던 폰 계속 쓰니?
나 요즘에 아~ 약간 고민 사진 요즘에 많이 찍어가지고 약간 고민되긴 한데,나 요즘에 아~ 약간 고민 사진 요즘에 많이 찍어가지고 약간 고민되긴 한데
사진이 근데 약간 쫌 잘 나오는 거 같아가지고 쫌 고민되네.,사진이 근데 약간 조금 잘 나오는 거 같아가지고 조금 고민되네.
근데 아이폰 솔직하게 뭐~ 기능 같은 거는 별로 없긴 한데 어~,근데 아이폰 솔직하게 뭐~ 기능 같은 거는 별로 없긴 한데 어~
그냥 뭐~ 약간 뭐~,그냥 뭐~ 약간 뭐~
뭐지 삼성 같은 경우에는 휴대폰 쓰면은 나중에 쫌 버벅대는 게 쫌 많긴 한데 아이폰 같은 경우에 일단 그게 없고 해서,뭐지 삼성 같은 경우에는 휴대폰 쓰면은 나중에 조금 버벅대는 게 조금 많긴 한데 아이폰 같은 경우에 일단 그게 없고 해서
쫌 고민이 쫌 많이 되네.,조금 고민이 조금 많이 되네.
확실히 국내에서 그냥 편하게 쓰기에는 진짜,확실히 국내에서 그냥 편하게 쓰기에는 진짜
뭐~ 갤럭시폰이 되게 좋고 특히 삼성페이나 뭐~,뭐~ 갤럭시폰이 되게 좋고 특히 삼성페이나 뭐~
아이폰 쓰는 친구들 보니까 뭐~ 한글 파일이나 이런 거 피피티 파일 열 때도 모바일로 열려면 되게,아이폰 쓰는 친구들 보니까 뭐~ 한글 파일이나 이런 거 피피티 파일 열 때도 모바일로 열려면 되게
연동성도 안드로이드보다 되게 떨어지더라고 그래가지고 걍 뭐~,연동성도 안드로이드보다 되게 떨어지더라고 그래가지고 그냥 뭐~
사진 그런 거 관심 없고 그냥 뭐~ 편하게 카드 요즘 잘 안 들고 아~ 지갑 잘 안 들고 다니는데,사진 그런 거 관심 없고 그냥 뭐~ 편하게 카드 요즘 잘 안 들고 아~ 지갑 잘 안 들고 다니는데
카드도 삼성페이 그렇게 요즘 뭐~ 안 되는 데 없으니까,카드도 삼성페이 그렇게 요즘 뭐~ 안 되는 데 없으니까
그냥 편하게 쓰기에는 진짜 갤럭시만한 게 없긴 한데,그냥 편하게 쓰기에는 진짜 갤럭시만한 게 없긴 한데
나도 요즘 뭐~ 사진 찍고 근데 아이폰 자체가 워낙 휴대폰도 이쁘고 잘 만들었다 보니까,나도 요즘 뭐~ 사진 찍고 근데 아이폰 자체가 워낙 휴대폰도 이쁘고 잘 만들었다 보니까
아마 쫌 젊 우리 같이 뭐~ 이십 대들이 쓰기에는 아이폰이 더 눈길이 끌리지 않나 싶더라고,아마 조금 젊 우리 같이 뭐~ 이십 대들이 쓰기에는 아이폰이 더 눈길이 끌리지 않나 싶더라고
특히 니는 사진 찍는 거 좋아하니까 아이폰 더 좋아할 거 같다.,특히 너는 사진 찍는 거 좋아하니까 아이폰 더 좋아할 거 같다.
아~ 근데 요즘에 뭐~ 보면은 휴대폰도 휴대폰인데 아~,아~ 근데 요즘에 뭐~ 보면은 휴대폰도 휴대폰인데 아~
이어폰 때문에 아~ 삼성은 버즈가 그렇게 좋은 게 아닌 거 같아가지고 이거 때문에 아~ 계속,이어폰 때문에 아~ 삼성은 버즈가 그렇게 좋은 게 아닌 거 같아가지고 이거 때문에 아~ 계속
바꿔야 되나 말아야 되나 고민이 많고 근데 갤럭시 쓰면서도 아이 에어팟 같은 거 많이 쓰던데,바꿔야 되나 말아야 되나 고민이 많고 근데 갤럭시 쓰면서도 아이 에어팟 같은 거 많이 쓰던데
이왕이면은 또 같은 거 쓰는 게 더 좋지 않나 그 생각도 많고,이왕이면은 또 같은 거 쓰는 게 더 좋지 않나 그 생각도 많고
닌 아직도 그 버즈 계속 사용하고 있나?,넌 아직도 그 버즈 계속 사용하고 있니?
나도 최근에 버즈 한 일 년 넘게 쓰다가 오른쪽 소리가 안 나와가지고 이것도 서비스 센터 가보니까,나도 최근에 버즈 한 일 년 넘게 쓰다가 오른쪽 소리가 안 나와가지고 이것도 서비스 센터 가보니까
바꿀려면 교체 비용이 한 뭐~ 사만 원 사오만 원 나온다더라고,바꿀려면 교체 비용이 한 뭐~ 사만 원 사오만 원 나온다더라고
그럴 바에는 그냥 에어팟 그때 친구 거 한 번 잠깐 껴봤는데 그게 음질도 좋고,그럴 바에는 그냥 에어팟 그때 친구 거 한 번 잠깐 껴봤는데 그게 음질도 좋고
물 나도 갤럭시 써서 에어팟이랑 쫌 연동성이 떨어지긴 한데 그래도 사용하는데 큰 무리는 없어가지고,물 나도 갤럭시 써서 에어팟이랑 조금 연동성이 떨어지긴 한데 그래도 사용하는데 큰 무리는 없어가지고
이번에 저~ 쿠팡에서 에어팟 하나 샀는데 그게 에어팟 사서 쓰니까,이번에 저~ 쿠팡에서 에어팟 하나 샀는데 그게 에어팟 사서 쓰니까
훨씬 이~ 버즈 낀 것보다는 음질도 좋고,훨씬 이~ 버즈 낀 것보다는 음질도 좋고
뭔가 점점 더 약간 애플제품이 더 눈길이 가게 되더라고,뭔가 점점 더 약간 애플제품이 더 눈길이 가게 되더라고
그래가지고 나도 나중에 이제 폰도,그래가지고 나도 나중에 이제 폰도
에어팟이랑 잘 연동되게 내년에 아마 아이폰으로 바꾸지 않을까 싶다.,에어팟이랑 잘 연동되게 내년에 아마 아이폰으로 바꾸지 않을까 싶다.
니 뭐지  노트북 뭐 쓰는데 요즘에?,너 뭐지  노트북 뭐 쓰는데 요즘에?
노트북 그때 이거 이거 아마 올해 초에 바꿨으니까 이거 이거는 근데,노트북 그때 이거 이거 아마 올해 초에 바꿨으니까 이거 이거는 근데
노트북은 아직 삼성쓰고 있는데 근데 나 노트북은 별로 맥북 별로 안 끌려가지고,노트북은 아직 삼성쓰고 있는데 근데 나 노트북은 별로 맥북 별로 안 끌려가지고
그냥 뭐~ 아예 삼성쓰고 있다.,그냥 뭐~ 아예 삼성쓰고 있다.
아~ 근데 솔직하게 얘기해서 노트북은 삼성이나,아~ 근데 솔직하게 얘기해서 노트북은 삼성이나
엘지 같은 약간 윈도우 쓰는 게 편하지 맥북은 약간 너무 갬성이 약간 그~ 느낌이어가지고,엘지 같은 약간 윈도우 쓰는 게 편하지 맥북은 약간 너무 갬성이 약간 그~ 느낌이어가지고
그러니까 내가 봐도 노트북은 굳이 약간 뭐~ 맥북 써야 하나 싶더라고 그냥 그거 사람들,그러니까 내가 봐도 노트북은 굳이 약간 뭐~ 맥북 써야 하나 싶더라고 그냥 그거 사람들
뭐~ 가게 같은데 가 보 옷 가게 같은데 가보면은 특히 맥북 이런 거 많이 쓰던데,뭐~ 가게 같은데 가 보 옷 가게 같은데 가보면은 특히 맥북 이런 거 많이 쓰던데
나는 맥북은 별로 안 끌리더라.,나는 맥북은 별로 안 끌리더라.
아~ 맥북이 약간 그~ 느낌 뭐~ 음악 편집이나 약간 좀,아~ 맥북이 약간 그~ 느낌 뭐~ 음악 편집이나 약간 좀
고사양 같은 거 많이 건드는 뭐~ 직업군들이 많이 쓰는 거 같던데?,고사양 같은 거 많이 건드는 뭐~ 직업군들이 많이 쓰는 거 같던데?
내가 뭐~  그런 쪽도 아니고 어차피 뭐~ 거의 인강듣거나 유트브 보는 용도인데,내가 뭐~  그런 쪽도 아니고 어차피 뭐~ 거의 인강듣거나 유트브 보는 용도인데
굳이 그렇게 비싼 돈 주고 맥북 사야 하나 싶다.,굳이 그렇게 비싼 돈 주고 맥북 사야 하나 싶다.
아~ 인강 인강하니까 인강 너무 쌓여가지고 지금 엄두가 안 난다.,아~ 인강 인강하니까 인강 너무 쌓여가지고 지금 엄두가 안 난다.
뭔가 지금 다 사 다 비슷비슷하지 않겠나 뭐~ 인강도 인강인데 집중이 잘 안 되는 거 같다.,뭔가 지금 다 사 다 비슷비슷하지 않겠나 뭐~ 인강도 인강인데 집중이 잘 안 되는 거 같다.
그래가지고 맨날 뭐~ 휴대폰하고 컴퓨터 하고 같이 이제 인강 켜 놓고 딴 거하고,그래가지고 맨날 뭐~ 휴대폰하고 컴퓨터 하고 같이 이제 인강 켜 놓고 딴 거하고
코로나여서 다 비대면 하다 보니까 집중력이 떨어지는 거 같고,코로나여서 다 비대면 하다 보니까 집중력이 떨어지는 거 같고
그냥 나도 맨날 노트북이랑,그냥 나도 맨날 노트북이랑
노트북으로 맨날 피씨 카톡만 하고 인강 잘 집중 안 하는 거 같다.,노트북으로 맨날 피씨 카톡만 하고 인강 잘 집중 안 하는 거 같다.
아~ 근데 피씨 카톡 하면 딱 그~ 티가 나더만?,아~ 근데 피씨 카톡 하면 딱 그~ 티가 나더구먼?
확실히 모바일이랑은 쫌 티가 티가 나지 근데 피씨가 편하더라고 쳐보니,확실히 모바일이랑은 조금 티가 티가 나지 근데 피씨가 편하더라고 쳐보니
