사투리,표준어
저는 주로 취미가,저는 주로 취미가
게임 하거나,게임 하거나
술 먹거나 태권도 하는 것인데요.,술 먹거나 태권도 하는 것인데요.
최근에는 이제,최근에는 이제
다음 주에 있는 태권도 대회에 나가기 위해서,다음 주에 있는 태권도 대회에 나가기 위해서
일주일에,일주일에
두세 번 정도 태권도를 하고,두세 번 정도 태권도를 하고
모자란 체력 운동은 헬스장에 가서,모자란 체력 운동은 헬스장에 가서
유산소 운동 및 웨이트를 해서 근력을 끌어올리고 있습니다.,유산소 운동 및 웨이트를 해서 근력을 끌어올리고 있습니다.
혹시  님은,혹시  님은
취미가 있으신가요?,취미가 있으신가요?
어~,어~
아~ 저는 원래 집에서 이제 혼자 홈트레이닝 하는 것이 취미인데요.,아~ 저는 원래 집에서 이제 혼자 홈트레이닝 하는 것이 취미인데요.
요즘에는,요즘에는
아~ 원래는 이제 살을 빼고 싶어서 홈트레이닝을 시작하게 됐는데,아~ 원래는 이제 살을 빼고 싶어서 홈트레이닝을 시작하게 됐는데
이제는 살,이제는 살
살이 다 빠져가지고 쫌 이거를 쉬고 있었거든요.,살이 다 빠져가지고 조금 이거를 쉬고 있었거든요.
그런데 요즘 들어서는,그런데 요즘 들어서는
이제 스트레스받을 때나 화를 가라앉히는 취미로,이제 스트레스받을 때나 화를 가라앉히는 취미로
다시 홈트레이닝을 시작했어요.,다시 홈트레이닝을 시작했어요.
얼마 전에 이제 친구랑 싸우고 나서 너무 화가 나는데,얼마 전에 이제 친구랑 싸우고 나서 너무 화가 나는데
화가 나고 생각이 많은데 이 화를,화가 나고 생각이 많은데 이 화를
풀 방법이 없고 생각을 이제 정리할 방법이 생각이 안 나더라고요.,풀 방법이 없고 생각을 이제 정리할 방법이 생각이 안 나더라고요.
근데 딱 드는 생각이 이제,근데 딱 드는 생각이 이제
어~ 운동하고 싶다 막 이런 생각이 들더라고요.,어~ 운동하고 싶다 막 이런 생각이 들더라고요.
그래가지고 이제 쫌 화가 나거나 생각이 많으면,그래가지고 이제 조금 화가 나거나 생각이 많으면
홈트레이닝을 자주 하는 거 같애요.,홈트레이닝을 자주 하는 거 같애요.
