사투리,표준어
내가 사실 뭐~ 연애 경험이나 그런 거는 많이 없어 가지구,내가 사실 뭐~ 연애 경험이나 그런 거는 많이 없어 가지구
내 경험담보다는 이상형은 뭐~ 우리가 어렸을 때부터 아니까 니도 알겠지만 나는 어렸을 때부터,내 경험담보다는 이상형은 뭐~ 우리가 어렸을 때부터 아니까 너도 알겠지만 나는 어렸을 때부터
남들 다 약간 나쁜 남자 뭐~ 이런 거에 꽂혀 있을 때 나는 좀 착한?,남들 다 약간 나쁜 남자 뭐~ 이런 거에 꽂혀 있을 때 나는 좀 착한?
진짜 다정한 남자가 내 이상형이었거든 왜냐면,진짜 다정한 남자가 내 이상형이었거든 왜냐면
집에서 맨날 화를 내는 아빠가 맨날 쫌 신경질적이고 버럭버럭하니까 난 그런 거에 쫌 질려 가지고,집에서 맨날 화를 내는 아빠가 맨날 조금 신경질적이고 버럭버럭하니까 난 그런 거에 조금 질려 가지고
그리고 특히 대구 경상도 쪽이 쫌 많이 무뚝뚝하고 쫌 짜증 많고 이런 유형이 많잖아.,그리고 특히 대구 경상도 쪽이 조금 많이 무뚝뚝하고 조금 짜증 많고 이런 유형이 많잖아.
그래서 쫌 다정한 스타일?,그래서 조금 다정한 스타일?
뭐~ 드라마를 봐도 근데 쫌,뭐~ 드라마를 봐도 근데 조금
한때 츤데레 같은 그런 게 쫌 유행할 때,한때 츤데레 같은 그런 게 조금 유행할 때
약간 틱틱거리고 나쁜 남자스러운 그런 게 유행할 때도 있었는데 나는 한결같이 쫌 착한 남자가 좋았거든.,약간 틱틱거리고 나쁜 남자스러운 그런 게 유행할 때도 있었는데 나는 한결같이 조금 착한 남자가 좋았거든.
그리고 너무 능숙한 거보다는 쫌,그리고 너무 능숙한 거보다는 조금
어~ 그래 어설 어색한 어설픈 그런 것도 쫌 좋아하는 거 같고 혹시 니는 이상형 어떤 점이 제일 중요한 거 같아?,어~ 그래 어설 어색한 어설픈 그런 것도 조금 좋아하는 거 같고 혹시 너는 이상형 어떤 점이 제일 중요한 거 같아?
아~ 이상형이라기보다는 근데 니랑 완전히 진짜 반대인 게,아~ 이상형이라기보다는 근데 너랑 완전히 진짜 반대인 게
나는 약간 쫌 능숙한 게 더 낫고 약간 뚝딱거린다 캐야 되나 그러먼  약간,나는 약간 조금 능숙한 게 더 낫고 약간 뚝딱거린다 해야 되나 그러면  약간
약간 뭐라 캐지 남자로 안 느껴지고 약간 설레지가 않는 느낌이고.,약간 뭐라 하지 남자로 안 느껴지고 약간 설레지가 않는 느낌이고.
그~ 나도 뭐~ 옛날에는 그런 나쁜 남자 이런 게 유행할 때 나는 그런 걸 정말 약간 다 따라서 좋아했어 약간 츤데레 이런 거 근데,그~ 나도 뭐~ 옛날에는 그런 나쁜 남자 이런 게 유행할 때 나는 그런 걸 정말 약간 다 따라서 좋아했어 약간 츤데레 이런 거 근데
늘 나쁜 남자면 그건 그냥 나쁜 놈인 거고 그게 아니라 이제 약간 개과천선하는 그런 걸 보여 줘야  의미가 있는 거고 하여튼 그런 느낌인데 요새는,늘 나쁜 남자면 그건 그냥 나쁜 놈인 거고 그게 아니라 이제 약간 개과천선하는 그런 걸 보여 줘야  의미가 있는 거고 하여튼 그런 느낌인데 요새는
뭐라 캐지 그런 나쁜 느낌보다는 약간 능숙하고 뭔가 다,뭐라 하지 그런 나쁜 느낌보다는 약간 능숙하고 뭔가 다
내가 내가 그냥 보는 뭐~ 드라마나 뭐~ 영화나 이런 그런 걸로 따지자면 그냥 뭔가 능숙해 보이고 뭔가,내가 내가 그냥 보는 뭐~ 드라마나 뭐~ 영화나 이런 그런 걸로 따지자면 그냥 뭔가 능숙해 보이고 뭔가
그렇게 그런 느낌인데 막상 이렇게 보면 진짜 약간 순정인 그런,그렇게 그런 느낌인데 막상 이렇게 보면 진짜 약간 순정인 그런
진짜 말도 안 되는 현실에선 절대 없는 그런 느낌인데 하여튼 그냥 이상형이니까 하여튼 그런 거고.,진짜 말도 안 되는 현실에선 절대 없는 그런 느낌인데 하여튼 그냥 이상형이니까 하여튼 그런 거고.
외모적인 걸 이상형을 얘기하자면,외모적인 걸 이상형을 얘기하자면
뭐~ 외모적인 거를 현실에서는 뭐~ 그렇게 뭐~ 엄청 막 따지고 그런 건 아닌데,뭐~ 외모적인 거를 현실에서는 뭐~ 그렇게 뭐~ 엄청 막 따지고 그런 건 아닌데
걍 키는 일단 내보다 무조건 당연히 커야 되고 내보단 당연히 큰 거 당연하고 나도 키가 큰 거 아니니까 그니까,그냥 키는 일단 나보다 무조건 당연히 커야 되고 나보단 당연히 큰 거 당연하고 나도 키가 큰 거 아니니까 그러니까
내보다는 커야 되지만 나는 한 백팔십은 넘었으면 좋겠고.,나보다는 커야 되지만 나는 한 백팔십은 넘었으면 좋겠고.
하고 약간 아이 근데 딱 이케 연예인 생긴 걸로는 모르겠는데 그냥,하고 약간 아이 근데 딱 이렇게 연예인 생긴 걸로는 모르겠는데 그냥
나는 약간 뭐라 캐지 대놓고 막 진짜,나는 약간 뭐라 하지 대놓고 막 진짜
막 막 니는 대형견 같은 그런 스타일 좋다 캤는데 나도 좋긴 한데 그것보다 나는 약간,막 막 너는 대형견 같은 그런 스타일 좋다 했는데 나도 좋긴 한데 그것보다 나는 약간
약간  뭐라 캐지 그냥,약간  뭐라 하지 그냥
