사투리,표준어
저는 오래된 취미가 하나 있는데,저는 오래된 취미가 하나 있는데
그게 책을 읽는 거거든요?,그게 책을 읽는 거거든요?
처음에는 종이책을,처음에는 종이책을
보는 게 취미였는데 요즘에 이북이 쫌 많이 나와서,보는 게 취미였는데 요즘에 이북이 조금 많이 나와서
이북도 이제 읽고 하면서 취미가 쫌 더 발전된 상태인데,이북도 이제 읽고 하면서 취미가 조금 더 발전된 상태인데
그래도 이북보다는 종이책을 쫌 더 선호하는 편이에요 이게,그래도 이북보다는 종이책을 조금 더 선호하는 편이에요 이게
질감도 그렇고 모으는 그 재미가 있어가지고,질감도 그렇고 모으는 그 재미가 있어가지고
취미로 아예 자리 잡게 돼버렸는데,취미로 아예 자리 잡게 돼버렸는데
좋아하는 작가가 있다 하면은 저는 그분 거를 그냥 다 모으거든요?,좋아하는 작가가 있다 하면은 저는 그분 거를 그냥 다 모으거든요?
그게 책이 좋아서도 있지만 뭔가 모은다는 거가,그게 책이 좋아서도 있지만 뭔가 모은다는 거가
기분이 좋아가지고,기분이 좋아가지고
취미로 가지고 있어요.,취미로 가지고 있어요.
약간 표지 예쁘다 하는 것도 모으게 되고 점점 그러면서,약간 표지 예쁘다 하는 것도 모으게 되고 점점 그러면서
모으는 공간이 좁아지는 거는 맞는데,모으는 공간이 좁아지는 거는 맞는데
그래도 쫌 눈으로 보고 있으면 뿌듯해지는 취미예요.,그래도 조금 눈으로 보고 있으면 뿌듯해지는 취미예요.
혹시  님은 어떤 취미가 있으시죠?,혹시  님은 어떤 취미가 있으시죠?
저는 저도 어렸을 때 중학교 때까지는,저는 저도 어렸을 때 중학교 때까지는
책을 읽는 걸 많이 좋아해서 학교 도서관에서 책을 빌려가지고,책을 읽는 걸 많이 좋아해서 학교 도서관에서 책을 빌려가지고
밤새도록,밤새도록
책을 봐도 이제,책을 봐도 이제
잠 피곤하단 생각도 안 들고 너무 재밌어가지고 밤새도록 책을 보고,잠 피곤하단 생각도 안 들고 너무 재밌어가지고 밤새도록 책을 보고
학교 가서 다시 반납하고 새로 빌려오고 이런 식으로 좀 많이 생활했었거든요?,학교 가서 다시 반납하고 새로 빌려오고 이런 식으로 좀 많이 생활했었거든요?
만화책도 좋아했지만 책 읽는 거 소설 같은 거 왜 예를 들어,만화책도 좋아했지만 책 읽는 거 소설 같은 거 왜 예를 들어
지금 기억나는 건 퇴마록이라던지 그런 해리포터라던지 뭐~ 그런 종류도 많잖아요.,지금 기억나는 건 퇴마록이라던지 그런 해리포터라던지 뭐~ 그런 종류도 많잖아요.
그런 게 너무 재밌어서 책을 읽으면서 좋은 거는,그런 게 너무 재밌어서 책을 읽으면서 좋은 거는
그 책이,그 책이
영화로 나왔을 때는 그 영상만 딱 눈에 기억에 남기 땜에 그 영상 그대로밖에 기억을 못 하지만,영화로 나왔을 때는 그 영상만 딱 눈에 기억에 남기 때문에 그 영상 그대로밖에 기억을 못 하지만
책을 읽으면은 책 같은 책을 처음에 일고,책을 읽으면은 책 같은 책을 처음에 일고
나중에 일 년이 지나서 읽고 일 년이 지나서 읽었을 때,나중에 일 년이 지나서 읽고 일 년이 지나서 읽었을 때
상상하는 게 달라질 수 있잖아요.,상상하는 게 달라질 수 있잖아요.
그~ 저는 그렇게 상상하는 게 너무 재밌고 즐거워가지고 그렇게 보는 것 되게 좋아했었구요.,그~ 저는 그렇게 상상하는 게 너무 재밌고 즐거워가지고 그렇게 보는 것 되게 좋아했었구요.
혹시 뭐~ 독서 말고 한번 해보고 싶다 이런 취미는 없으셨어요?,혹시 뭐~ 독서 말고 한번 해보고 싶다 이런 취미는 없으셨어요?
저는 한 번쯤은 해보고 싶다 하는 취미는 클라이밍 해보고 싶어요.,저는 한 번쯤은 해보고 싶다 하는 취미는 클라이밍 해보고 싶어요.
제가 이런 정적인 취미도 좋아는 하는데,제가 이런 정적인 취미도 좋아는 하는데
에너지가 쫌 많은 편이라서 동적인 취미를 진짜 좋아하거든요?,에너지가 조금 많은 편이라서 동적인 취미를 진짜 좋아하거든요?
그래서 이건 어릴 때부터,그래서 이건 어릴 때부터
주변에서 하는 분이 계셔서 눈으로 보다 보니까 아~ 나도 저런 취미가 있었으면 좋겠다.,주변에서 하는 분이 계셔서 눈으로 보다 보니까 아~ 나도 저런 취미가 있었으면 좋겠다.
약간 사람들과 어울리면서,약간 사람들과 어울리면서
내 능력으로,내 능력으로
할 수 있는 취미로 너무 딱 적합한 거 같더라고요 그래서 그거는 진짜,할 수 있는 취미로 너무 딱 적합한 거 같더라고요 그래서 그거는 진짜
살면서 한 번쯤은 해보고는 싶은 취미로 가지고 있어요.,살면서 한 번쯤은 해보고는 싶은 취미로 가지고 있어요.
그럼 혹시 취미,그럼 혹시 취미
생활 하실 때 돈을 쫌 투자를 해서 하시는 편이세요?,생활 하실 때 돈을 조금 투자를 해서 하시는 편이세요?
상황에 따라서 쫌 다른 거 같애요.,상황에 따라서 조금 다른 거 같애요.
그냥 간단하게 할 수 있는 거라면 하는 편이고 만약에 그게 돈이 들어야 된다면,그냥 간단하게 할 수 있는 거라면 하는 편이고 만약에 그게 돈이 들어야 된다면
간단하 이케 크게 돈을 많이 들여가지고 했는데 저한테 안 맞아서 포기하면,간단하 이렇게 크게 돈을 많이 들여가지고 했는데 저한테 안 맞아서 포기하면
굉장히 좀 많이 아깝잖아요.,굉장히 좀 많이 아깝잖아요.
잘 사용을 하면 아까운 게 아닌데,잘 사용을 하면 아까운 게 아닌데
잘 사용 안 하고 그거 방치하고 있는 거 굉장히 전 아깝다고 생각이 되기 때문에,잘 사용 안 하고 그거 방치하고 있는 거 굉장히 전 아깝다고 생각이 되기 때문에
뭐~ 일일 클래스라던지 아니면 뭐~ 주변에 지인들이,뭐~ 일일 클래스라던지 아니면 뭐~ 주변에 지인들이
지인들이 뭐~ 재료가 있으면 그거를 한번 해본,지인들이 뭐~ 재료가 있으면 그거를 한번 해본
체험을 해보고 나서 마음에 들면은 거기다 돈을 좀 투자해가지고 하는 편인 거 같애요.,체험을 해보고 나서 마음에 들면은 거기다 돈을 좀 투자해가지고 하는 편인 거 같애요.
어~ 저는 최근에 관심 있는 취미가,어~ 저는 최근에 관심 있는 취미가
뜨개질이 그렇게 쫌 재밌어 보이드라고요.,뜨개질이 그렇게 조금 재밌어 보이드라고요.
