사투리,표준어
저희 가족은 아버지 어머니 그리고 누나 저 이렇게 있거든요.,저희 가족은 아버지 어머니 그리고 누나 저 이렇게 있거든요.
지금 누나는 결혼해가지고 지금 뭐~,지금 누나는 결혼해가지고 지금 뭐~
자형하고 같이 대구로 나와서 살고 있어요 그래서 이천십육 년에,자형하고 같이 대구로 나와서 살고 있어요 그래서 이천십육 년에
큰조카 그리고 십팔 년에 작은 조카 나와서 지금,큰조카 그리고 십팔 년에 작은 조카 나와서 지금
그렇게 삼 네 명이서도 잘 지내고 있어요.,그렇게 삼 네 명이서도 잘 지내고 있어요.
요새 이렇게 또 쫌,요새 이렇게 또 조금
원래는 누나랑 저희 집이 그렇게 멀지 않게 있었거든요 차로 한 십 분 거리에 살고 있어가지고,원래는 누나랑 저희 집이 그렇게 멀지 않게 있었거든요 차로 한 십 분 거리에 살고 있어가지고
조카들 자주 보면서 지냈는데,조카들 자주 보면서 지냈는데
요즘 쫌 그러지 못해서 쫌 아쉬운 그런 느낌들이 많이 있어요.,요즘 조금 그러지 못해서 조금 아쉬운 그런 느낌들이 많이 있어요.
항상 조카들이 삼촌 삼촌 하면서 붙으면서 같이 놀아 주고 그랬었는데,항상 조카들이 삼촌 삼촌 하면서 붙으면서 같이 놀아 주고 그랬었는데
그런 것들이 없다 보니까,그런 것들이 없다 보니까
가족들이 떨어져 나갈 때 느낌이 이런 거구나 싶어서,가족들이 떨어져 나갈 때 느낌이 이런 거구나 싶어서
가끔씩은 좀 외로운 생각이 들 때가 있어요.,가끔씩은 좀 외로운 생각이 들 때가 있어요.
혹시 지금 상대방분의 그런 뭐~ 가족이라든지 아니면 아~,혹시 지금 상대방분의 그런 뭐~ 가족이라든지 아니면 아~
분의 가족 뭐~ 구성이라든지 아니면,분의 가족 뭐~ 구성이라든지 아니면
이런 가족들에 대해서 느끼고 있는 감정이라든 쪼끔 얘기해 주실 수 있을까요?,이런 가족들에 대해서 느끼고 있는 감정이라든 쪼끔 얘기해 주실 수 있을까요?
저는 가족은 세 명입니다 엄마 아빠 저,저는 가족은 세 명입니다 엄마 아빠 저
어~ 저는 어렸을 때부터 혼자 쪼끔 많이 지내서 그런가,어~ 저는 어렸을 때부터 혼자 쪼끔 많이 지내서 그런가
외로움을 쪼끔 덜 타는 편이에요 어렸을 땐 많이 탔는데 그게 쪼금 익숙해져서,외로움을 쪼끔 덜 타는 편이에요 어렸을 땐 많이 탔는데 그게 쪼금 익숙해져서
어~ 아까도 말했듯이,어~ 아까도 말했듯이
혼자 놀거나 혼자 여행을 다닙니다 저는,혼자 놀거나 혼자 여행을 다닙니다 저는
음~ 남들이 보기에는 쪼끔 불쌍해 보인대요.,음~ 남들이 보기에는 쪼끔 불쌍해 보인대요.
이제 혼자 다닌다고 근데 저는 그런 말 의식하지 않고,이제 혼자 다닌다고 근데 저는 그런 말 의식하지 않고
오히려 가끔은 정말 힘들 때는 혼자가 더 편할 때가 많은 거 같아요.,오히려 가끔은 정말 힘들 때는 혼자가 더 편할 때가 많은 거 같아요.
음~ 저는 이제 외증조할머니께서,음~ 저는 이제 외증조할머니께서
어~ 많이 오래 사셨어요.,어~ 많이 오래 사셨어요.
음~ 나이가 많으셨는데도 불구하고 오래 사셨는데,음~ 나이가 많으셨는데도 불구하고 오래 사셨는데
제 생일이 끝나자마자 바로 돌아가셨어요 어~ 엄청 슬펐지만,제 생일이 끝나자마자 바로 돌아가셨어요 어~ 엄청 슬펐지만
한편으론 외증조할머니 너무 고마웠던 거 같아요.,한편으론 외증조할머니 너무 고마웠던 거 같아요.
왜냐하면 손녀 생일이라고까지 에~ 아프신데도 불구하고,왜냐하면 손녀 생일이라고까지 에~ 아프신데도 불구하고
에~ 버텨주시고 끝나자마자 돌아가셔서,에~ 버텨주시고 끝나자마자 돌아가셔서
나름 감사했던 거 같고 또 후회되는 게 있다면,나름 감사했던 거 같고 또 후회되는 게 있다면
외증조할머니를 자주 찾아뵙지 못한 거,외증조할머니를 자주 찾아뵙지 못한 거
그게 가장 많이 마음이 아파서 장례식장에서 쪼끔 많이 울었던 거 같애요 죄책감도 있었고,그게 가장 많이 마음이 아파서 장례식장에서 쪼끔 많이 울었던 거 같애요 죄책감도 있었고
그래서 저는 외증조할머니까지 떠나버리니까 또 가끔씩 또 공허해지고,그래서 저는 외증조할머니까지 떠나버리니까 또 가끔씩 또 공허해지고
외로워졌어요 근데 지금은,외로워졌어요 근데 지금은
제 주변 지인들 좋은 사람들을 많이 만나고 또 엄마가 또 특히나 친구 같아요.,제 주변 지인들 좋은 사람들을 많이 만나고 또 엄마가 또 특히나 친구 같아요.
말장난도 많이 치고,말장난도 많이 치고
엄마랑 단둘이 데이트도 많이 하고 영화 보러 가고,엄마랑 단둘이 데이트도 많이 하고 영화 보러 가고
지금 고등학생인 저에게,지금 고등학생인 저에게
찾을 수 없는 행복 같은 걸 주는 게 엄마인 거 같애요 저는,찾을 수 없는 행복 같은 걸 주는 게 엄마인 거 같애요 저는
음~ 혹시 어렸을 때 누나랑 다투거나 사이는 어땠나요?,음~ 혹시 어렸을 때 누나랑 다투거나 사이는 어땠나요?
저랑 누나랑 세 살 차이 나거든요 세 살 차이가 쫌,저랑 누나랑 세 살 차이 나거든요 세 살 차이가 조금
적다고 차이가 적다고 하기에도 쫌 애매하고 많다고 하기에도 애매한 나이다 보니까,적다고 차이가 적다고 하기에도 조금 애매하고 많다고 하기에도 애매한 나이다 보니까
쫌 많이 싸우기는 많이 싸웠어요 또,조금 많이 싸우기는 많이 싸웠어요 또
연년생들보다는 많이는 아니겠지만 그래도,연년생들보다는 많이는 아니겠지만 그래도
뭐~ 저런 뭐냐,뭐~ 저런 뭐냐
놀다가 다투고 아니면 먹을 것도 누가 더 많이 먹었다 싸우고 아니면,놀다가 다투고 아니면 먹을 것도 누가 더 많이 먹었다 싸우고 아니면
쫌 진짜 쫌 사소한 컴퓨터 누가 더 많이 했냐 이런 걸로 싸우기도 막 그랬거든요.,조금 진짜 조금 사소한 컴퓨터 누가 더 많이 했냐 이런 걸로 싸우기도 막 그랬거든요.
그런 일 있었어요.,그런 일 있었어요.
저 누나가 먼저 한 시간 하고 제가 한 시간 하기로 했는데,저 누나가 먼저 한 시간 하고 제가 한 시간 하기로 했는데
누나가 한 시간 반 채웠다고 예를 들어서 누나 한 시간 반 했거든요.,누나가 한 시간 반 채웠다고 예를 들어서 누나 한 시간 반 했거든요.
세 시간 누나가 세 시부터,세 시간 누나가 세 시부터
한 시간 하기로 했으면 네 시에 끝나야 되는데 네 시 반까지 했어요.,한 시간 하기로 했으면 네 시에 끝나야 되는데 네 시 반까지 했어요.
그다음번에 저한테 하는 말이 내가 뭐~ 너는,그다음번에 저한테 하는 말이 내가 뭐~ 너는
지금  네 시 반까지 했으니까,지금  네 시 반까지 했으니까
