사투리,표준어
이 봄이란 계절은 모든 사람이 다 좋아한다고 생각하잖아요 그래서,이 봄이란 계절은 모든 사람이 다 좋아한다고 생각하잖아요 그래서
제일 많이 설레기도 하는 계절이고 그래서 전,제일 많이 설레기도 하는 계절이고 그래서 전
대학교 신입생 때 처음 들어갔을 때,대학교 신입생 때 처음 들어갔을 때
삼월 이 일쯤이었으니까,삼월 이 일쯤이었으니까
들어가서 뭐~ 새로운 친구들도 만나고 새로운 선배들도 만나고 해서,들어가서 뭐~ 새로운 친구들도 만나고 새로운 선배들도 만나고 해서
되게 쫌 재밌고 신기하더라고요 그런 대학교의 문화 같게 게,되게 조금 재밌고 신기하더라고요 그런 대학교의 문화 같게 게
음~ 되게 새로웠거든요 고등학교 때는 맨날 한,음~ 되게 새로웠거든요 고등학교 때는 맨날 한
아홉 열 시가 넘게 학교에 그냥 뭐~ 닭장 같은 데 있어가지  있다가,아홉 열 시가 넘게 학교에 그냥 뭐~ 닭장 같은 데 있어가지  있다가
제대로 교류도 친구들하고 교류도 쫌 하기 어려웠는데,제대로 교류도 친구들하고 교류도 조금 하기 어려웠는데
대학교는 쫌 시간이 자유로우면서 친구들하고 많이 만나고 하다 보니까 되게 재밌더라구요 그런 게,대학교는 조금 시간이 자유로우면서 친구들하고 많이 만나고 하다 보니까 되게 재밌더라구요 그런 게
그리고 또 저희 학교가,그리고 또 저희 학교가
약간 언덕 같은 게 쫌,약간 언덕 같은 게 조금
많이  있어서 나무도 꽤 많았거든요.,많이  있어서 나무도 꽤 많았거든요.
그때  이런저런 꽃들도 되게 많이 피었어요.,그때  이런저런 꽃들도 되게 많이 피었어요.
어떤 언덕에는 진달래 같은 것도 피었고 특히나 또 저희 기숙사 앞에는,어떤 언덕에는 진달래 같은 것도 피었고 특히나 또 저희 기숙사 앞에는
벚나무가 되게 많아가지고,벚나무가 되게 많아가지고
벚꽃이 엄청 많이 피고 그랬거든요.,벚꽃이 엄청 많이 피고 그랬거든요.
그래서 벚꽃 질 때 막 돌아다니 친구들하고 같이 돌아다니는데,그래서 벚꽃 질 때 막 돌아다니 친구들하고 같이 돌아다니는데
쫌 빨리 씨씨가 된 애들이 있으면은 걔네들,조금 빨리 씨씨가 된 애들이 있으면은 걔네들
둘이 뭐~ 따로 보내고,둘이 뭐~ 따로 보내고
야 걔네들 또 지네들끼리 또 뭐~ 재미난 거 하겠지 카면서 뭐~ 샘내기도 하고 그랬었는데,야 걔네들 또 자기네들끼리 또 뭐~ 재미난 거 하겠지 하면서 뭐~ 샘내기도 하고 그랬었는데
혹시 뭐~ 봄에 대해서 어떤 이미지를 갖고 있고 뭐~ 그런 거 있는지 한 번 얘기해 주실 수 있나요?,혹시 뭐~ 봄에 대해서 어떤 이미지를 갖고 있고 뭐~ 그런 거 있는지 한 번 얘기해 주실 수 있나요?
저는 봄에 꽃들이 너무 예뻐서 쫌,저는 봄에 꽃들이 너무 예뻐서 조금
저는 여성스러운 이미지가 많이 없는 편인데도 불구하고 봄에는 쪼끔 샤랄라 원피스라던지,저는 여성스러운 이미지가 많이 없는 편인데도 불구하고 봄에는 쪼끔 샤랄라 원피스라던지
그런 것을 쫌 입습니다.,그런 것을 조금 입습니다.
어~ 봄에 벚꽃을 한 번도 남자 친구랑 보러 간 적은 없지만 친구들이랑 항상 가면,어~ 봄에 벚꽃을 한 번도 남자 친구랑 보러 간 적은 없지만 친구들이랑 항상 가면
나름 힐링도 되고,나름 힐링도 되고
기분이 엄청 좋아졌어요 어~ 저는,기분이 엄청 좋아졌어요 어~ 저는
봄에 트렌치코트도 많이 입고,봄에 트렌치코트도 많이 입고
또 겨울이 끝나자마자 이제 봄이니까 쫌 쌀쌀하게 목폴라도 좀 자주 입는 편이고,또 겨울이 끝나자마자 이제 봄이니까 조금 쌀쌀하게 목폴라도 좀 자주 입는 편이고
음~ 저도 이제 고등학교 쪽에 벚꽃나무 진짜 엄청 많이 펴서,음~ 저도 이제 고등학교 쪽에 벚꽃나무 진짜 엄청 많이 펴서
사진도 찍어서 에스엔에스에 올리고,사진도 찍어서 에스엔에스에 올리고
또 이제 프로필 같은 것도 바꾸고 해서 저도 봄이라는 계절은,또 이제 프로필 같은 것도 바꾸고 해서 저도 봄이라는 계절은
엄청 화사하고 좋은 계절이라고 생각합니다.,엄청 화사하고 좋은 계절이라고 생각합니다.
어~ 여름은 어떻게 생각하시나요?,어~ 여름은 어떻게 생각하시나요?
저도 학 일단 학교가 대구다 보니까 대구의 더위를 엄청 느끼고 살았거든요.,저도 학 일단 학교가 대구다 보니까 대구의 더위를 엄청 느끼고 살았거든요.
저는 집이 구미인데 구미가 대구보단 쫌 덜 더워요.,저는 집이 구미인데 구미가 대구보단 조금 덜 더워요.
이게 구미가 낙동강이 동과 서를 나눌 정도로 딱 거의 중앙에 있거든요.,이게 구미가 낙동강이 동과 서를 나눌 정도로 딱 거의 중앙에 있거든요.
그러다 보니까 이 강이 큰 강이 있으니까 쪼끔은 덜 더워요 이게,그러다 보니까 이 강이 큰 강이 있으니까 쪼끔은 덜 더워요 이게
근데 대구 같은 경우는 신천 뭐~ 중간에  하지만은 그렇게,근데 대구 같은 경우는 신천 뭐~ 중간에  하지만은 그렇게
폭이 넓지도 않고 쫌 유량도 적고 이래서 상대적으로 쫌 덥거든요.,폭이 넓지도 않고 조금 유량도 적고 이래서 상대적으로 조금 덥거든요.
그래서 돌아다닐 때 엄청 너무 덥고 하니까 싫어가지고,그래서 돌아다닐 때 엄청 너무 덥고 하니까 싫어가지고
기숙사에서 에어컨 이십 거의 한 이십사 시간 틀어놓고 그냥 드러누워 있는 적도 있었고 막 그랬어요 그래서,기숙사에서 에어컨 이십 거의 한 이십사 시간 틀어놓고 그냥 드러누워 있는 적도 있었고 막 그랬어요 그래서
일단 돌아다니기를 엄청 싫은 계절이란 이미지가 있긴 한데,일단 돌아다니기를 엄청 싫은 계절이란 이미지가 있긴 한데
그래도 여름 하면은 역시 또 여름 방학  있고 하니까,그래도 여름 하면은 역시 또 여름 방학  있고 하니까
애들하고 이렇 이래저래 막 놀러 다니고 막 그럴 일들이 있었거든요.,애들하고 이렇 이래저래 막 놀러 다니고 막 그럴 일들이 있었거든요.
또 개인적인 사정 때문에 애들하고 엠티 같은 거 잘 못 가고 글긴 그랬는데,또 개인적인 사정 때문에 애들하고 엠티 같은 거 잘 못 가고 글긴 그랬는데
들리는 얘기 들으면은 또 애들끼리 또 바닷가 가 가지고 지들끼리 또 신나게 놀고,들리는 얘기 들으면은 또 애들끼리 또 바닷가 가 가지고 자기들끼리 또 신나게 놀고
바닷가 뛰어들어가지고 또 누구 또 물에 잡 어~ 빠트리고 막 이카는거 들으면서,바닷가 뛰어들어가지고 또 누구 또 물에 잡 어~ 빠트리고 막 이런 거 들으면서
야 이거 이것들 되게 재밌게 놀았구나 싶은 그런 것들이 많이 있거든요.,야 이거 이것들 되게 재밌게 놀았구나 싶은 그런 것들이 많이 있거든요.
일단 짜증 나고 쫌 그런 게 있어도 그래도 일단은 즐거운 계절이란 이미지가 있어요.,일단 짜증 나고 조금 그런 게 있어도 그래도 일단은 즐거운 계절이란 이미지가 있어요.
엠티 하니까 생각난 건데,엠티 하니까 생각난 건데
