사투리,표준어
저는 제일 주로 가지고 있는 취미가 야구를 보는 거거든요.,저는 제일 주로 가지고 있는 취미가 야구를 보는 거거든요.
쫌 어렸을 때 어떻 우연한 기회로 티비를 보다가,조금 어렸을 때 어떻 우연한 기회로 티비를 보다가
저기 광주를 연고지로 두고 있는 해태하고,저기 광주를 연고지로 두고 있는 해태하고
그리고 대구에 연고 두고 있는 삼성하고 경기하는 걸 보다가,그리고 대구에 연고 두고 있는 삼성하고 경기하는 걸 보다가
해태 선수 중에서 이종범이라는 선수가 되게 천재적인 플레이를 하는 걸 보고,해태 선수 중에서 이종범이라는 선수가 되게 천재적인 플레이를 하는 걸 보고
야 이 서 이거 되게 재밌겠다 해가지고,야 이 서 이거 되게 재밌겠다 해가지고
보다 보니까 꾸준히 야구 보는 걸 쫌 취미로 삼게 되었거든요.,보다 보니까 꾸준히 야구 보는 걸 조금 취미로 삼게 되었거든요.
야구라는 게 그런 투수 투수 그리고 타자 이런 수 싸움 같은 게 눈에 보이고 이거를,야구라는 게 그런 투수 투수 그리고 타자 이런 수 싸움 같은 게 눈에 보이고 이거를
어떻게 보느냐 이런 걸 또 머릿속으로 생각하다 보니까,어떻게 보느냐 이런 걸 또 머릿속으로 생각하다 보니까
이런저런 생각을 쫌 하게 되더라고요 그래서,이런저런 생각을 조금 하게 되더라고요 그래서
좀 야구를 좀 오랫동안 취미로 두고 있는데,좀 야구를 좀 오랫동안 취미로 두고 있는데
혹시 어떤 걸 제일 주된 취미로 삼고 계신가요?,혹시 어떤 걸 제일 주된 취미로 삼고 계신가요?
음~ 제 취미는 댄스입니다.,음~ 제 취미는 댄스입니다.
음~ 사실 핸드폰 보는 것도 별로 안 좋아하고,음~ 사실 핸드폰 보는 것도 별로 안 좋아하고
노는 것도 사실 별로 안 좋아해서 스트레스를 받거나,노는 것도 사실 별로 안 좋아해서 스트레스를 받거나
쪼끔 제가 해야 할 것을 다하고,쪼끔 제가 해야 할 것을 다하고
여가 시간에는 항상 거의 춤을 추는 편입니다.,여가 시간에는 항상 거의 춤을 추는 편입니다.
음~ 예전에는 두류역 교대역 이렇게 춤을 출 수 있게 댄스팀들이 많이 모여서 할 수 있게,음~ 예전에는 두류역 교대역 이렇게 춤을 출 수 있게 댄스팀들이 많이 모여서 할 수 있게
거울 앞에서 사용할 수 있게 되었는데 지금 코로나가 터지고 저희가,거울 앞에서 사용할 수 있게 되었는데 지금 코로나가 터지고 저희가
그 연습실을 돈을 주고 빌려서 그 시간에 맞게 돈을 주고 이제 써야 합니다.,그 연습실을 돈을 주고 빌려서 그 시간에 맞게 돈을 주고 이제 써야 합니다.
그래서 그게 쪼끔 많이,그래서 그게 쪼끔 많이
쫌 스트레스긴 해요 왜냐면 편하게 댄스팀들끼리 교대역에서 큰 지하철역에서 춤을 출 수 있고,조금 스트레스긴 해요 왜냐면 편하게 댄스팀들끼리 교대역에서 큰 지하철역에서 춤을 출 수 있고
또 동성로 무대에 올라가고 막 그렇게 했었는데,또 동성로 무대에 올라가고 막 그렇게 했었는데
동성로 공연도 이제 많이 못 하게 되고,동성로 공연도 이제 많이 못 하게 되고
또 학교 같은 데서 이제 부르고 이런 게 없으니까 저희는 사실,또 학교 같은 데서 이제 부르고 이런 게 없으니까 저희는 사실
이득 보는 게 없어요 예전에는 이제 상금 같은 거를 타면 외식 회식도 하고 다 같이 놀고,이득 보는 게 없어요 예전에는 이제 상금 같은 거를 타면 외식 회식도 하고 다 같이 놀고
막 이렇게 했는데 그러지 못하니깐,막 이렇게 했는데 그러지 못하니깐
그냥 정말 취미 생활 진짜 내가 스트레스 풀고 싶을 때,그냥 정말 취미 생활 진짜 내가 스트레스 풀고 싶을 때
춤으로 푸는 그런 거밖에 안 돼서,춤으로 푸는 그런 거밖에 안 돼서
사실 쪼끔 아~ 내가 이걸 계속하는 게 맞을까 싶은 생각이 쫌 들었어요.,사실 쪼끔 아~ 내가 이걸 계속하는 게 맞을까 싶은 생각이 조금 들었어요.
저는 일단 춤을 추면,저는 일단 춤을 추면
살도 빠지고 땀을  흘리고,살도 빠지고 땀을  흘리고
거기에 이제 완전 몰두를 해 버리니까 진짜 아무 잡생각이 안 나서,거기에 이제 완전 몰두를 해 버리니까 진짜 아무 잡생각이 안 나서
정말 저는 춤이 없으면 안 된다 싶더라구요.,정말 저는 춤이 없으면 안 된다 싶더라구요.
음~,음~
혹시 야구를 좋아하신다고 하셨는데 혹시,혹시 야구를 좋아하신다고 하셨는데 혹시
친구들끼리나 이제 야구를 이제 치러가거나 아니 또는 스크린 야구를 이제 치러 가나요?,친구들끼리나 이제 야구를 이제 치러가거나 아니 또는 스크린 야구를 이제 치러 가나요?
제 주변 친구들 중에서 야구를 좋아하는 친구가 한 두 명 정도 있거든요.,제 주변 친구들 중에서 야구를 좋아하는 친구가 한 두 명 정도 있거든요.
