사투리,표준어
먼저 가볍게 가족 구성원이 어떻게 되는지,먼저 가볍게 가족 구성원이 어떻게 되는지
이 너는 가족 구성원이 어떻게 되는지 한번 말해 볼래?,이 너는 가족 구성원이 어떻게 되는지 한번 말해 볼래?
어~ 나는 일단 엄마 아빠 오빠야 나 이렇게 네 명이 살고 있고,어~ 나는 일단 엄마 아빠 오빠 나 이렇게 네 명이 살고 있고
엄마는 지금 옛날에는 일하셨는데 지금은 무직이시고 주부로,엄마는 지금 옛날에는 일하셨는데 지금은 무직이시고 주부로
계시고 아빠는 지금 회사를 다니고 계시고,계시고 아빠는 지금 회사를 다니고 계시고
그리고 오빠야는 대학생인데 오빠야가 알바를 안 해서 진짜 고민이,그리고 오빠는 대학생인데 오빠가 알바를 안 해서 진짜 고민이
되기도 해 요즘엔 그래서 어쨌든 내 가족 구성원은,되기도 해 요즘엔 그래서 어쨌든 내 가족 구성원은
엄마 아빠 오빠야 나 이렇게 네 명이야 혹시 너는,엄마 아빠 오빠 나 이렇게 네 명이야 혹시 너는
가족 구성원이 어떻게 돼?,가족 구성원이 어떻게 돼?
어~ 나는 가족 구성원 물어봤는데 너무 상세하게 얘기해 줘서 당황했는데,어~ 나는 가족 구성원 물어봤는데 너무 상세하게 얘기해 줘서 당황했는데
어~ 나는 아버지 어머니,어~ 나는 아버지 어머니
누나 형 그리고 나 이렇게 다섯 명인데 형이랑은 나랑은 쌍둥이야.,누나 형 그리고 나 이렇게 다섯 명인데 형이랑은 나랑은 쌍둥이야.
쌍둥이 사이라서,쌍둥이 사이라서
어떻게 보면 동갑이지 뭐~ 형이긴 하지만,어떻게 보면 동갑이지 뭐~ 형이긴 하지만
동갑인데 아무튼 이렇게 어~ 다섯 명에서 지내고 있다가,동갑인데 아무튼 이렇게 어~ 다섯 명에서 지내고 있다가
뭐~ 지금은 뭐~ 각자 뭐~ 일한다고 여기저기 가 있어서 지금은,뭐~ 지금은 뭐~ 각자 뭐~ 일한다고 여기저기 가 있어서 지금은
이 집에는 나랑 부모님 세 명에서 일케 지내고 있어.,이 집에는 나랑 부모님 세 명에서 이렇게 지내고 있어.
그면 이 너는,그러면 이 너는
오빠랑 쫌 이케 사이가 좋은 편이야 쫌 안 좋은 편이야,오빠랑 조금 이렇게 사이가 좋은 편이야 조금 안 좋은 편이야
한번 말해 볼래?,한번 말해 볼래?
어~ 나는 일단,어~ 나는 일단
오빠야랑은 옛날에는 진짜 사이가 좋았거든 근데 사춘기 지나고 나서부터 뭔가,오빠랑은 옛날에는 진짜 사이가 좋았거든 근데 사춘기 지나고 나서부터 뭔가
어색해지기 시작하면서 서로 얘기도 말을 안 하고 우리 오빠가 진짜 무뚝뚝한 편이란 말이야.,어색해지기 시작하면서 서로 얘기도 말을 안 하고 우리 오빠가 진짜 무뚝뚝한 편이란 말이야.
진짜 경상도 걍 진짜 경상도 정석인 남자란 말이야 그래가지고,진짜 경상도 그냥 진짜 경상도 정석인 남자란 말이야 그래가지고
말도 없고 그러니까 내랑 별로 말도 안 말이 없으니까 걍,말도 없고 그러니까 나랑 별로 말도 안 말이 없으니까 그냥
대체 뭐~ 주고받지도 않고 대화를,대체 뭐~ 주고받지도 않고 대화를
그래서 오빠랑 사이가 그냥 좋지도 않고 뭐~ 안 좋지도 않은 그런 사이이긴 한데,그래서 오빠랑 사이가 그냥 좋지도 않고 뭐~ 안 좋지도 않은 그런 사이이긴 한데
그~ 옛날에 오빠랑,그~ 옛날에 오빠랑
그~ 사춘기 시절 때 많이 싸워가지고 그렇게 된 거거든 근데 오빠야가 그때,그~ 사춘기 시절 때 많이 싸워가지고 그렇게 된 거거든 근데 오빠가 그때
오빠야랑 나랑 세 살 차이가 난단 말이야 그래서,오빠랑 나랑 세 살 차이가 난단 말이야 그래서
오빠야가 이제 고삼 때 진짜 예민했는데 낸 중삼이었다이가 그때,오빠가 이제 고삼 때 진짜 예민했는데 난 중삼이었잖아 그때
근 근데 중삼은 중삼 때 진짜 약간 중삼병 중이병보다 더 심한 병이거든 중삼병,근 근데 중삼은 중삼 때 진짜 약간 중삼병 중이병보다 더 심한 병이거든 중삼병
어쨌든 근데 그~ 중삼병 걸려가지고,어쨌든 근데 그~ 중삼병 걸려가지고
맨날 뭐~ 오빠야가 막 내한테 니 이거 쫌 해라 이렇게 하면 아~ 싫다 이러면서 맨날 거절하고,맨날 뭐~ 오빠가 막 나한테 너 이거 조금 해라 이렇게 하면 아~ 싫다 이러면서 맨날 거절하고
오빠야가 뭐 해달라고 부탁해도 다 거절하고,오빠가 뭐 해달라고 부탁해도 다 거절하고
뭐 해라고 시켜도 다 거절하고 그니까 오빠야가 진짜 빡친다이가 솔직히 오빠 예민한 시기고 고삼인데,뭐 해라고 시켜도 다 거절하고 그러니까 오빠가 진짜 빡치잖아 솔직히 오빠 예민한 시기고 고삼인데
그래서 맨날 내가 거절하니까 오빠야가 엄마한테 말한 거야 그거를,그래서 맨날 내가 거절하니까 오빠가 엄마한테 말한 거야 그거를
그래서 내가 오빠 아~ 엄마한테 완전 혼났거든 그때 그래서 내가 그 뒤로부터 오빠야를 완전 싫어하게 됐고,그래서 내가 오빠 아~ 엄마한테 완전 혼났거든 그때 그래서 내가 그 뒤로부터 오빠를 완전 싫어하게 됐고
그러면서 내가 오빠야한테 더 약간,그러면서 내가 오빠한테 더 약간
더 심하게 싫어하고 막,더 심하게 싫어하고 막
아~ 싫 전부 다 시켰 다 싫다고 하고 맨날 오빠한테 욕하고 중삼이었어서?,아~ 싫 전부 다 시켰 다 싫다고 하고 맨날 오빠한테 욕하고 중삼이었어서?
중삼이니까 욕을 많이 했거든 그때는,중삼이니까 욕을 많이 했거든 그때는
그래서 맨날 욕하고 그러니까 오빠야랑 이제 그때 사이가 진짜 안 좋아졌는데 근데 오빠가 또 착한 게,그래서 맨날 욕하고 그러니까 오빠랑 이제 그때 사이가 진짜 안 좋아졌는데 근데 오빠가 또 착한 게
오빠야는 약간,오빠는 약간
내가 그래도 동생이니까 뭘 하나라도 더 챙겨줄라고 하거든 그래서 내가 진짜 오빠야한테 감동받았던 게,내가 그래도 동생이니까 뭘 하나라도 더 챙겨줄라고 하거든 그래서 내가 진짜 오빠한테 감동받았던 게
그~,그~
오빠야 군대 가기 전에 내가 오빠야 군대 가기 전에 내가 고삼이었거든?,오빠 군대 가기 전에 내가 오빠 군대 가기 전에 내가 고삼이었거든?
그래서 이제 나는 물리를 쫌,그래서 이제 나는 물리를 조금
못 했어가지고 그때 오빠야가 내가 걱정이 됐나 봐 그래가지고,못 했어가지고 그때 오빠가 내가 걱정이 됐나 봐 그래가지고
오빠야가 이제 군대 가기 전에,오빠가 이제 군대 가기 전에
내한테 물리 공식을 다 적어 가지고 지가 내한테 주고 간 거야.,나한테 물리 공식을 다 적어 가지고 자기가 나한테 주고 간 거야.
그래서 그때 약간 쫌 오빠랑 사이가 풀리고,그래서 그때 약간 조금 오빠랑 사이가 풀리고
그래서 지금은 걍 이렇지도 않고 저렇지도 않은 사이가 된 거 같애.,그래서 지금은 그냥 이렇지도 않고 저렇지도 않은 사이가 된 거 같애.
혹시 너는 가족들이랑 뭐~ 어디가서,혹시 너는 가족들이랑 뭐~ 어디가서
좋았던 기억 있어?,좋았던 기억 있어?
아~ 참 아쉽게도 우리 가족은 딱히,아~ 참 아쉽게도 우리 가족은 딱히
가족들끼리 놀러 간 기억이 내 기억으로는,가족들끼리 놀러 간 기억이 내 기억으로는
초등학교 한 오 학년 땐가 그때가 마지막이었던 거 같애.,초등학교 한 오 학년 땐가 그때가 마지막이었던 거 같애.
뭐~ 집안이 부유하지 않다 보니까 뭐~ 어머니 아버지도 맞벌이하시고,뭐~ 집안이 부유하지 않다 보니까 뭐~ 어머니 아버지도 맞벌이하시고
일단 맞벌이하시는 게 컸던 거 같애 주말도 아버지 일 같은 경우는,일단 맞벌이하시는 게 컸던 거 같애 주말도 아버지 일 같은 경우는
뭐~ 주말이 딱히 있는 게 아니니까,뭐~ 주말이 딱히 있는 게 아니니까
일이 있으면 일 가고 없으면 없는데 옛날엔 많이 바빴나 모르겠는데 일이 많으셨나 그래서,일이 있으면 일 가고 없으면 없는데 옛날엔 많이 바빴나 모르겠는데 일이 많으셨나 그래서
가족 여행을 갈 여력도 안 됐고 시간도 안 됐고 그래서 딱히 기억이 남는,가족 여행을 갈 여력도 안 됐고 시간도 안 됐고 그래서 딱히 기억이 남는
여행은 없는데 그래도 한 번씩,여행은 없는데 그래도 한 번씩
부모님 중에 생일이시면 어디 한번 나가서 외식을 할려고 하거든.,부모님 중에 생일이시면 어디 한번 나가서 외식을 할려고 하거든.
그때 외식하는 것만으로 나는 되게,그때 외식하는 것만으로 나는 되게
뭔가 쫌 기분이 좋다고 해야 되나?,뭔가 조금 기분이 좋다고 해야 되나?
되게 익숙하지가 않아서 그런,되게 익숙하지가 않아서 그런
외식하는 거나 뭐~ 여행하는 거나 뭐~ 그런 게 너무 익숙하지가 않아서,외식하는 거나 뭐~ 여행하는 거나 뭐~ 그런 게 너무 익숙하지가 않아서
그런 것만으로도 기분이 정말 좋았던 거 같애.,그런 것만으로도 기분이 정말 좋았던 거 같애.
너는,너는
이 너는 그~ 가족이랑 이케 쫌 여행 가거나 쫌 외식 이런 거 쫌 많이 하는 편이가?,이 너는 그~ 가족이랑 이렇게 조금 여행 가거나 조금 외식 이런 거 조금 많이 하는 편이야?
아~ 나는 아빠가 진짜 캠핑을 좋아하시거든?,아~ 나는 아빠가 진짜 캠핑을 좋아하시거든?
그래서 요새는 안 가는데 어렸을 때 진짜 캠핑을 많이 갔단 말이야 나는 호텔 같은 데 가고 싶은데 아빠가 항상 텐트 같은 거 쳐가지고,그래서 요새는 안 가는데 어렸을 때 진짜 캠핑을 많이 갔단 말이야 나는 호텔 같은 데 가고 싶은데 아빠가 항상 텐트 같은 거 쳐가지고
맨날 바닷가에 텐트 쳐서 거기서,맨날 바닷가에 텐트 쳐서 거기서
거기서 자고 그랬단 말이야 근데 그때 지금 생각해 보면 진짜 좋았던 거 같은 게,거기서 자고 그랬단 말이야 근데 그때 지금 생각해 보면 진짜 좋았던 거 같은 게
매 년 겨울이나 여름 방학 때마다 어디 놀러 가서 캠핑을 하니까,매 년 겨울이나 여름 방학 때마다 어디 놀러 가서 캠핑을 하니까
여 뭐~ 호텔에서 노는 것 보다 캠핑이 더 추억이 되는 거 같더라고 왜냐면 힘드니까,여 뭐~ 호텔에서 노는 것 보다 캠핑이 더 추억이 되는 거 같더라고 왜냐면 힘드니까
호텔은 편하잖아 그래서 막 놀고 와서 씻고 걍 자면 되는데 캠핑은,호텔은 편하잖아 그래서 막 놀고 와서 씻고 그냥 자면 되는데 캠핑은
그~ 놀고 와서 또  캠핑을 하기 위해서 그~ 텐트를 쳐야 하거든?,그~ 놀고 와서 또  캠핑을 하기 위해서 그~ 텐트를 쳐야 하거든?
그~ 또 텐트 치고 나면 인제 또 바닷가 근처에 치면 또 바닷가 나중에 만조 때가 되면,그~ 또 텐트 치고 나면 인제 또 바닷가 근처에 치면 또 바닷가 나중에 만조 때가 되면
물이 들어와요 그래가지고,물이 들어와요 그래가지고
물 안 들어오게 할라고,물 안 들어오게 할라고
가까이 쳤다가 처음에는 저번에 한번 물이 들어와가지고 그~ 캠핑 아~ 뭐야 텐트를,가까이 쳤다가 처음에는 저번에 한번 물이 들어와가지고 그~ 캠핑 아~ 뭐야 텐트를
나중에 그~ 지면 위로 아~ 지면 맞나 어쨌든 무슨 돌 위로 올려가지고 거기서 잤단 말이야 근데 그~,나중에 그~ 지면 위로 아~ 지면 맞나 어쨌든 무슨 돌 위로 올려가지고 거기서 잤단 말이야 근데 그~
아~ 쫌 잘 때도 불편하고 불도 없고,아~ 조금 잘 때도 불편하고 불도 없고
그 뭐냐 램프 같은 거 키고 자야 하니까 쫌 불편하고 그리고 모기가 진짜 많거든 여름에,그 뭐냐 램프 같은 거 켜고 자야 하니까 조금 불편하고 그리고 모기가 진짜 많거든 여름에
여름에 모기가 진짜 너무 많아 가지고,여름에 모기가 진짜 너무 많아 가지고
맨날 모기 안 들어오게 할라고 모기장치고 막 모기 불 피우고 모기향 피우고 하면서,맨날 모기 안 들어오게 할라고 모기장치고 막 모기 불 피우고 모기향 피우고 하면서
