사투리,표준어
아무래도 인제 계절이 바뀌다 보니까,아무래도 인제 계절이 바뀌다 보니까
요즘 또 인제 쇼핑의 시즌이 돌아온 거 같애요 환절기가 다가오고 날씨가 추워지면,요즘 또 인제 쇼핑의 시즌이 돌아온 거 같애요 환절기가 다가오고 날씨가 추워지면
겨울옷을 장만할 때가 됐죠.,겨울옷을 장만할 때가 됐죠.
요 세대는 주로 어떤 뭐~ 겨울 되면 쇼핑 어떤 거 하실려고 뭐~ 계획하신 거 있으세요?,요 세대는 주로 어떤 뭐~ 겨울 되면 쇼핑 어떤 거 하실려고 뭐~ 계획하신 거 있으세요?
아무래도 겨울옷은 딱히 신경을 안 쓰는데,아무래도 겨울옷은 딱히 신경을 안 쓰는데
이제 화장품 많이 신경 쓰거든요 그래서 이제,이제 화장품 많이 신경 쓰거든요 그래서 이제
올리브 영에 이제 지금 블랙프라이데이 기간이라고 해서 세일도 많이 하고 하니까,올리브 영에 이제 지금 블랙프라이데이 기간이라고 해서 세일도 많이 하고 하니까
뭐~ 세일도 막 터무니없게 가격 깎는 경우도 있어가지고 자주 가는 편인데 이제,뭐~ 세일도 막 터무니없게 가격 깎는 경우도 있어가지고 자주 가는 편인데 이제
피부가 이제 제가 아토피다 보니까,피부가 이제 제가 아토피다 보니까
이제 민감해서 그런지 올리브영 가면 종류가 되게 많잖아요 여러 브랜드 다 모아놓고,이제 민감해서 그런지 올리브영 가면 종류가 되게 많잖아요 여러 브랜드 다 모아놓고
그래가지고 거기 가면 나름,그래가지고 거기 가면 나름
가끔가다가 언제 진짜 만 육천 원짜리가 하나 있었는데 그거를 만천 원에 막 산 경우도 있고,가끔가다가 언제 진짜 만 육천 원짜리가 하나 있었는데 그거를 만천 원에 막 산 경우도 있고
되게 화장품에 요새 관심이 많고 마스크 팩도 거의 하루에 한 번씩 꼭 하다 보니까,되게 화장품에 요새 관심이 많고 마스크 팩도 거의 하루에 한 번씩 꼭 하다 보니까
올리브 영을 자주 가는 거 같애요.,올리브 영을 자주 가는 거 같애요.
그리고 뭐~ 거기서 뭐~,그리고 뭐~ 거기서 뭐~
올리브 영에서 화장품만 하는 게 아니라 뭐~ 건강식품 뭐~ 락토핏이라고 이제 유산균도 팔고,올리브 영에서 화장품만 하는 게 아니라 뭐~ 건강식품 뭐~ 락토핏이라고 이제 유산균도 팔고
뭐~ 건강 보조제 그런 것도 팔다 보니까,뭐~ 건강 보조제 그런 것도 팔다 보니까
오히려 옛날에는 이제 화장품 가게 같은 게 다 따로따로 브랜드 별로 따로 있었잖아요 근데,오히려 옛날에는 이제 화장품 가게 같은 게 다 따로따로 브랜드 별로 따로 있었잖아요 근데
요새는 이제 올리브 영이나 롭스 같은 데 가면 한 번에,요새는 이제 올리브 영이나 롭스 같은 데 가면 한 번에
싹 다 모여있으니까 오히려 더 보기 편하고 오히려 인터넷 쇼핑보다,싹 다 모여있으니까 오히려 더 보기 편하고 오히려 인터넷 쇼핑보다
더 쌀 때가 있어가지고 자주 가는 편인 것 같애요.,더 쌀 때가 있어가지고 자주 가는 편인 것 같애요.
혹시 요새 뭐~ 자주 가시는 뭐~  쇼핑몰이라던가 그런 게 있으세요?,혹시 요새 뭐~ 자주 가시는 뭐~  쇼핑몰이라던가 그런 게 있으세요?
응 저도 아무래도 올리브 영하고 롭스 같은 데 많이 가게 되는 거 같애요.,응 저도 아무래도 올리브 영하고 롭스 같은 데 많이 가게 되는 거 같애요.
음~ 화장품도 화장품이지만,음~ 화장품도 화장품이지만
저는 어쨌든 저도 인제 그~ 첫째가 열여섯 살이라 너무 화장품에 관심이 많아요 딸,저는 어쨌든 저도 인제 그~ 첫째가 열여섯 살이라 너무 화장품에 관심이 많아요 딸
남자아이도 아니고 딸아이다 보니까,남자아이도 아니고 딸아이다 보니까
정말 세상에 화장품만큼 관심 많은 게 없더라고요 그래서,정말 세상에 화장품만큼 관심 많은 게 없더라고요 그래서
사춘기 오면서는 대화나 이런 거 하기가 쪼끔 힘들었었는데,사춘기 오면서는 대화나 이런 거 하기가 쪼끔 힘들었었는데
오히려 그런 데 가서 엄마랑 같이 쇼핑할까 골라줄까 하면 굉장히 좋아하면서 가서,오히려 그런 데 가서 엄마랑 같이 쇼핑할까 골라줄까 하면 굉장히 좋아하면서 가서
따른 거보다 인터넷도 예전에는 쿠팡 같은 거 되게 애용을 했었는데,다른 거보다 인터넷도 예전에는 쿠팡 같은 거 되게 애용을 했었는데
써보면은 거기는 특히나 인제 화장품 종류는 테스트를,써보면은 거기는 특히나 인제 화장품 종류는 테스트를
못 해보잖아요 인터넷은 정말 화면에 나와 있는 색감.,못 해보잖아요 인터넷은 정말 화면에 나와 있는 색감.
화면에 나와 있는 질감만 보고 사야 되는데,화면에 나와 있는 질감만 보고 사야 되는데
그렇게 사다 보면은 막상 왔을 때,그렇게 사다 보면은 막상 왔을 때
마음에 들지 않은 경우가 많거든요 근데,마음에 들지 않은 경우가 많거든요 근데
아시다시피 화장품 같은 경우는 개봉해서 테스터를 하면 반품이 안 되죠.,아시다시피 화장품 같은 경우는 개봉해서 테스터를 하면 반품이 안 되죠.
그래갖구 너무 버린 게 많아서,그래갖구 너무 버린 게 많아서
저도 정말 화장품은,저도 정말 화장품은
올리브 영이 쇼핑하기에 쇼핑의 메카인 거 같애요.,올리브 영이 쇼핑하기에 쇼핑의 메카인 거 같애요.
모든 거를 다 테스터 해볼 수 있고,모든 거를 다 테스터 해볼 수 있고
단순히 화장품만 쇼핑하는 게 아니라서,단순히 화장품만 쇼핑하는 게 아니라서
음~ 사용해볼 수도 있고 건강식품도 있고,음~ 사용해볼 수도 있고 건강식품도 있고
생각보다 딸아이들이 너무너무 좋아하더라고요 뭐~,생각보다 딸아이들이 너무너무 좋아하더라고요 뭐~
소품사부터 해서 너무나 많은 것들이 있다 보니까 그렇고 그래서 인제,소품사부터 해서 너무나 많은 것들이 있다 보니까 그렇고 그래서 인제
정가보다는 항상 매달 올리브 영은,정가보다는 항상 매달 올리브 영은
금 토 일 이벤트를 많이 하잖아요 세일도 많이 하고 그래서,금 토 일 이벤트를 많이 하잖아요 세일도 많이 하고 그래서
고런 기간들을 노려보는 게 제일 좋은 거 같애요,고런 기간들을 노려보는 게 제일 좋은 거 같애요
특히 이번 달엔 또 뭐~ 블프라 그래갖고,특히 이번 달엔 또 뭐~ 블프라 그래갖고
여러 군데에서 세일들을 많이 하더라고요.,여러 군데에서 세일들을 많이 하더라고요.
고런 부분들 좋아하고,고런 부분들 좋아하고
특히 뭐~ 아이랑 같이 쇼핑을 하다 보면,특히 뭐~ 아이랑 같이 쇼핑을 하다 보면
늘 가는 곳은 정해져 있는 거 같애요 요새는 또 한동안은 아디다스에 많이 꽂혀있었었는데,늘 가는 곳은 정해져 있는 거 같애요 요새는 또 한동안은 아디다스에 많이 꽂혀있었었는데
요새는 뉴발란스 이런 쪽 많이 좋아하더라고요.,요새는 뉴발란스 이런 쪽 많이 좋아하더라고요.
혹시 뭐~ 이렇게 오프라인에서,혹시 뭐~ 이렇게 오프라인에서
의류 구매하실 때 자주 가는 스포츠 브랜드 같은 게 있으세요?,의류 구매하실 때 자주 가는 스포츠 브랜드 같은 게 있으세요?
