사투리,표준어
니 최근에 환불원정대라고 프로그램에서 만든 걸 그룹 아나?,너 최근에 환불원정대라고 프로그램에서 만든 걸 그룹 알아?
근데 내가 환불원정대를 진짜 보고 싶은데 이제는,근데 내가 환불원정대를 진짜 보고 싶은데 이제는
볼 수 있는 기회가 없다 해가지구 너무 아쉽다.,볼 수 있는 기회가 없다 해가지구 너무 아쉽다.
알지 근데 나도 환불원정대 놀면 뭐하니다 아이가.,알지 근데 나도 환불원정대 놀면 뭐하니지 않니.
그거 잘 안 봤어.,그거 잘 안 봤어.
잘 안 보고,잘 안 보고
노래만 엄청 들었는데 진짜 좋더라 나는 거기서,노래만 엄청 들었는데 진짜 좋더라 나는 거기서
제시랑 화사가 진짜 엄청 캐리한 거 같더라.,제시랑 화사가 진짜 엄청 캐리한 거 같더라.
왜냐면 화사랑 제시 그~ 뭐라 해야 되지?,왜냐면 화사랑 제시 그~ 뭐라 해야 되지?
목소리 이런 게 진짜 너무 내 스타일어가지구,목소리 이런 게 진짜 너무 내 스타일어가지구
엄청 재밌 좋게 들었다.,엄청 재밌 좋게 들었다.
니 따로 뭐~ 좋아하는 예능 같은 거 없나?,너 따로 뭐~ 좋아하는 예능 같은 거 없나?
나 최근에 일박이일 진짜 자주 보고 있거든.,나 최근에 일박이일 진짜 자주 보고 있거든.
옛날에 일박이일 강호동 있을 때도 진짜 재밌었는데 요즘에 문세윤도 나오고,옛날에 일박이일 강호동 있을 때도 진짜 재밌었는데 요즘에 문세윤도 나오고
딘딘도 나오고 하니깐,딘딘도 나오고 하니깐
생각했던 캐미보다 더 좋은 캐미가 많이 나와가지구 일박이일도 재밌는 거 같다.,생각했던 캐미보다 더 좋은 캐미가 많이 나와가지구 일박이일도 재밌는 거 같다.
닌 일박이일 보나?,넌 일박이일 보나?
난 강호동 나가고 안 본다.,난 강호동 나가고 안 본다.
근데 요즘 재밌다고 하더라고,근데 요즘 재밌다고 하더라고
난 왜냐면 보고 싶은 게,난 왜냐면 보고 싶은 게
내가 김선호를  진짜 좋아한단 말이야 이번에,내가 김선호를  진짜 좋아한단 말이야 이번에
영 그~ 드라마 스타트업에서 김선호가,영 그~ 드라마 스타트업에서 김선호가
그~ 남주는 아니고 조연으로 나오는데,그~ 남주는 아니고 조연으로 나오는데
아~ 나는 김선호가 진짜 주연이었으면 좋겠거든.,아~ 나는 김선호가 진짜 주연이었으면 좋겠거든.
왜냐면은 그~ 역사가 되게 그니까,왜냐면은 그~ 역사가 되게 그러니까
수지가 여주인공인데 수지랑 진짜 뭐가 많단 말이야.,수지가 여주인공인데 수지랑 진짜 뭐가 많단 말이야.
그래서 나는 그런 게 너무 안쓰러워가지구 김선호가 더 좋아지더라구,그래서 나는 그런 게 너무 안쓰러워가지구 김선호가 더 좋아지더라구
그래가지구 일박 이 일 볼까 생각 중인데 언제하는 프로그램이지?,그래가지구 일박 이 일 볼까 생각 중인데 언제하는 프로그램이지?
일요일에,일요일에
일요일 저녁에 하고 있고,일요일 저녁에 하고 있고
김선호도 생각보다 예능캐더라구,김선호도 생각보다 예능캐더라구
그래가지구 예능에서 많이 캐리하고 있어.,그래가지구 예능에서 많이 캐리하고 있어.
그리고 김선호가 특히,그리고 김선호가 특히
웃을 때가 진짜 이쁘잖아.,웃을 때가 진짜 이쁘잖아.
근데 일박 이 일에서 자주 웃고,근데 일박 이 일에서 자주 웃고
피디들한테도 친절하게 해 주더라구,피디들한테도 친절하게 해 주더라구
그래서 그런 거 보면 김선호라는 사람도 되게 괜찮은 거 같다.,그래서 그런 거 보면 김선호라는 사람도 되게 괜찮은 거 같다.
걔 드라마에선 어떤데?,걔 드라마에선 어떤데?
드라마에서는 좀 츤츤거리는 스타일 뭔 줄 알겠지?,드라마에서는 좀 츤츤거리는 스타일 뭔 줄 알겠지?
막 앞에서는 막 아~ 안 해 줄 거예요 막 이래 놓고선 뒤에서는 막 진짜 다 챙겨 주고,막 앞에서는 막 아~ 안 해 줄 거예요 막 이래 놓고선 뒤에서는 막 진짜 다 챙겨 주고
막 할머니 수지 할머니랑 되게 친하단 말이야.,막 할머니 수지 할머니랑 되게 친하단 말이야.
