사투리,표준어
님은 어~,님은 어~
뭐~ 큰 의미로 가는 건 아니지만,뭐~ 큰 의미로 가는 건 아니지만
가족이라는 거는 어떤 의미를 음~,가족이라는 거는 어떤 의미를 음~
라고 생각해요?,라고 생각해요?
가족 우선 저는 그냥,가족 우선 저는 그냥
평생 안고 가야 되는 친구 이런 느낌인 거 같고요.,평생 안고 가야 되는 친구 이런 느낌인 거 같고요.
저희 부모님도 나이 차이가 저랑 많이 나시지만 저를 되게,저희 부모님도 나이 차이가 저랑 많이 나시지만 저를 되게
많이 이해해 주시고 많이 욕 막 봐준 봐주신다,많이 이해해 주시고 많이 욕 막 봐준 봐주신다
그런 느낌이 많이 들어서 저는 그냥 친구 같고 그냥 부모님은 이제,그런 느낌이 많이 들어서 저는 그냥 친구 같고 그냥 부모님은 이제
그냥 평생 함께 살아갈 친구죠 그냥,그냥 평생 함께 살아갈 친구죠 그냥
처음과 끝을 함께 하는 그런 의미인 거 같애.,처음과 끝을 함께 하는 그런 의미인 거 같애.
혹시  님은 그럼 가족의 의미가 어떻다고 생각하시나요?,혹시  님은 그럼 가족의 의미가 어떻다고 생각하시나요?
저도  님하고 같은 생각인데 가족은,저도  님하고 같은 생각인데 가족은
그~ 제가 살아 보니까 인제,그~ 제가 살아 보니까 인제
떨어져갖고 사는 경우가 많잖아요 어릴 때야 같이 이렇게 인제,떨어져갖고 사는 경우가 많잖아요 어릴 때야 같이 이렇게 인제
부딪히면서 살도 부딪히고 싸우고 뭐~,부딪히면서 살도 부딪히고 싸우고 뭐~
부모님하고도 인제,부모님하고도 인제
짜증도 내고 웃기도 하고 그렇게 인자 살아가고 하지만,짜증도 내고 웃기도 하고 그렇게 이제 살아가고 하지만
이제 제가 결혼을 하고 이렇게,이제 제가 결혼을 하고 이렇게
떨어져갖고 있는 경우가 많은데,떨어져갖고 있는 경우가 많은데
주변에 이렇게 동네 사람들은 거의 매일 보다시피 이렇게 하지만,주변에 이렇게 동네 사람들은 거의 매일 보다시피 이렇게 하지만
그~ 동네 사람은 지금은 친하고 막 그렇지만 어느 순간에는,그~ 동네 사람은 지금은 친하고 막 그렇지만 어느 순간에는
이제 이사를 가거나,이제 이사를 가거나
뭐~ 일이 있거나 여차하면은 인제,뭐~ 일이 있거나 여차하면은 인제
진짜 먼 사이예요.,진짜 먼 사이예요.
인제 동네에 인제 친구들이라든지 뭐~ 그런 사람들은 사회에서 만난 사람들은 특히 인자 그렇다고 생각하지만,인제 동네에 인제 친구들이라든지 뭐~ 그런 사람들은 사회에서 만난 사람들은 특히 이제 그렇다고 생각하지만
가족이라는 그~ 테두리는,가족이라는 그~ 테두리는
멀리 일 년에 진짜 한 번을 보고 두 번을 보고 뭐~,멀리 일 년에 진짜 한 번을 보고 두 번을 보고 뭐~
인자 그런 경우도 있고 뭐~,이제 그런 경우도 있고 뭐~
오빠라든지 서울에 인자 떨어져 있는 경우도 있고 하니까 그렇지만,오빠라든지 서울에 이제 떨어져 있는 경우도 있고 하니까 그렇지만
가끔 보고 일이 생겼을 때 한 번을 보더라도 가족은 진짜,가끔 보고 일이 생겼을 때 한 번을 보더라도 가족은 진짜
