사투리,표준어
우리가 친구가 된 지 한  십 년 정도 됐으니까 그동안,우리가 친구가 된 지 한  십 년 정도 됐으니까 그동안
여행을 여기저기 많이 다녔잖아,여행을 여기저기 많이 다녔잖아
아~ 근데 한 가지 아쉬운 게,아~ 근데 한 가지 아쉬운 게
어~ 해외여행을 다 같이 간 게 딱 한 번밖에  없고 또 우리가 계획하고는,어~ 해외여행을 다 같이 간 게 딱 한 번밖에  없고 또 우리가 계획하고는
코로나가 터져서 이제 해외여행을 당분간 못 가게 된다고 생각하니까 쫌 슬프긴 한데,코로나가 터져서 이제 해외여행을 당분간 못 가게 된다고 생각하니까 조금 슬프긴 한데
그래도 제일 기억에 남는 게 우리가 대만 여행을 갔다 왔던 게 기억에 남는데,그래도 제일 기억에 남는 게 우리가 대만 여행을 갔다 왔던 게 기억에 남는데
어~ 그거에 대해서 제일 기억에 남는 게 뭐야?,어~ 그거에 대해서 제일 기억에 남는 게 뭐야?
일단 대만 여행은 가기 전부터 너무 들떴었고,일단 대만 여행은 가기 전부터 너무 들떴었고
솔직히 내 개인적으로 대만에 대한 그게 있었어 뭔가 맛있는 게 많은 나라 같고,솔직히 내 개인적으로 대만에 대한 그게 있었어 뭔가 맛있는 게 많은 나라 같고
그리고 딴 거보다도 뭐~ 니나 그~,그리고 딴 거보다도 뭐~ 너나 그~
뭐~ 이나 나 같이 이제 고등학교 때 친구들끼리,뭐~ 이나 나 같이 이제 고등학교 때 친구들끼리
네 명이서 네 나는 근데 친구들끼리 두 명이서 왜 해외를 간 적은 있어도 네 명이서 다 같이 간 적은 없어 갖고,네 명이서 네 나는 근데 친구들끼리 두 명이서 왜 해외를 간 적은 있어도 네 명이서 다 같이 간 적은 없어 갖고
그게 진짜 기대됐고 설렜고,그게 진짜 기대됐고 설렜고
어~ 뭐~ 내뿐만 아니라 너희도 다 같이 설레 가지고 막 그랬었는데,어~ 뭐~ 나뿐만 아니라 너희도 다 같이 설레 가지고 막 그랬었는데
일단 가 보니까 처음 대만에 대해서 느껴진 점은 일단 덥다였고,일단 가 보니까 처음 대만에 대해서 느껴진 점은 일단 덥다였고
진짜 더울 줄은 알았지만 생각보다 더 덥다였고 그리고,진짜 더울 줄은 알았지만 생각보다 더 덥다였고 그리고
난 약간 내가 중화 음식이 안 맞을 줄 몰랐는데,난 약간 내가 중화 음식이 안 맞을 줄 몰랐는데
그~ 일단 가서 우리가 처음에 그~ 편의점을 갔잖아 그~ 공항 가서,그~ 일단 가서 우리가 처음에 그~ 편의점을 갔잖아 그~ 공항 가서
근데 내가 그~ 일본을 갔을 때는 편의점 들어갔을 때 뭐~ 우리랑 똑같이 그냥 아무 냄새도 안 나고,근데 내가 그~ 일본을 갔을 때는 편의점 들어갔을 때 뭐~ 우리랑 똑같이 그냥 아무 냄새도 안 나고
그렇게 맛있는 게 많아서 좋았는데,그렇게 맛있는 게 많아서 좋았는데
대만 편의점은 약간 들어가자마자 쫌 충격적인 냄새가 나더라고 그래서,대만 편의점은 약간 들어가자마자 조금 충격적인 냄새가 나더라고 그래서
근데 특히 우리 다 힘들어했는데 니가 특히 유독 힘들어했고,근데 특히 우리 다 힘들어했는데 네가 특히 유독 힘들어했고
왜냐면 그게 약간 다 삶은 달걀 곤 달걀 썩는 그런 냄새였는데,왜냐면 그게 약간 다 삶은 달걀 곤 달걀 썩는 그런 냄새였는데
그게 진짜 약간 버티기가 힘들어 갖고,그게 진짜 약간 버티기가 힘들어 갖고
