사투리,표준어
요즘 사람들이 뭐~ 엠비티아이다 뭐~ 과자로 보는 성격 유형이나 뭐~ 좀 성격에 대한 이야기를 되게 많이 하고 있잖아요.,요즘 사람들이 뭐~ 엠비티아이다 뭐~ 과자로 보는 성격 유형이나 뭐~ 좀 성격에 대한 이야기를 되게 많이 하고 있잖아요.
그래서 뭐~ 엠비티아이 검사 해 보신 적 있으세요 만약에 해 보셨다면은 어떤 유형 나왔는지도 쫌 궁금한데요.,그래서 뭐~ 엠비티아이 검사 해 보신 적 있으세요 만약에 해 보셨다면은 어떤 유형 나왔는지도 조금 궁금한데요.
저는 그~ 엠비티아이 검사해 봤는데요.,저는 그~ 엠비티아이 검사해 봤는데요.
그~,그~
딱 그냥 해 놓기만 하고 그게 뭔지는 잘 모르거든요?,딱 그냥 해 놓기만 하고 그게 뭔지는 잘 모르거든요?
나온 결과가 아이엔에프피 나왔는데 막 그~ 어제인가 그저께도 애들끼리 막,나온 결과가 아이엔에프피 나왔는데 막 그~ 어제인가 그저께도 애들끼리 막
엠비티아이 얘기를 하는데 무슨 소리 하는지 잘 모르겠더라구요 저는 그냥,엠비티아이 얘기를 하는데 무슨 소리 하는지 잘 모르겠더라구요 저는 그냥
그게 뭐~ 과학 진짜 과학이다 막 일케 얘기를 하긴 하던데,그게 뭐~ 과학 진짜 과학이다 막 이렇게 얘기를 하긴 하던데
그게 진짜 믿을 수 있는 건지 그게 나는 뭔지도 모르겠지만,그게 진짜 믿을 수 있는 건지 그게 나는 뭔지도 모르겠지만
아이엔에프피라고 하니까 니는 딱 맞다고 저한테 그렇게 얘기를 해 주더라구요 친구들이,아이엔에프피라고 하니까 너는 딱 맞다고 저한테 그렇게 얘기를 해 주더라구요 친구들이
그래서 그~ 그게 뭔지는 잘 모르겠지만 그렇게 나왔다고 해서 성격에 맞게 나왔다고 해서 살짝 기분은 좋았던 거 같은데 만약에  님은,그래서 그~ 그게 뭔지는 잘 모르겠지만 그렇게 나왔다고 해서 성격에 맞게 나왔다고 해서 살짝 기분은 좋았던 거 같은데 만약에  님은
해 보셨다면 어떻게 나오셨는지 궁금해요.,해 보셨다면 어떻게 나오셨는지 궁금해요.
저는 이제  이랑 거의 비슷한데,저는 이제  이랑 거의 비슷한데
대신에 저는 이예요 아이가 아니라 그래서 이엔에프피인데 이게 뭐~ 재기발랄한 활동가 유형이다 뭐~ 이런 식으로 얘기는 많이 하는데,대신에 저는 이예요 아이가 아니라 그래서 이엔에프피인데 이게 뭐~ 재기발랄한 활동가 유형이다 뭐~ 이런 식으로 얘기는 많이 하는데
뭐~ 우리가 흔히 아는 뭐~ 인싸 유형이라고 하더라구요?,뭐~ 우리가 흔히 아는 뭐~ 인싸 유형이라고 하더라구요?
근데 쪼끔 막 누가 나보고 인싸라고 하면은 좀 부담스러운 그런 거 있잖아요 긍까 막 속으로 기분 좋거나 좀 좋은 맥락으로 얘기를 해 주면 막 감사하기는 한데,근데 쪼끔 막 누가 나보고 인싸라고 하면은 좀 부담스러운 그런 거 있잖아요 그러니까 막 속으로 기분 좋거나 좀 좋은 맥락으로 얘기를 해 주면 막 감사하기는 한데
이제 아~ 뭐~ 대놓고 막 누가 그러냐 막 이러거든요.,이제 아~ 뭐~ 대놓고 막 누가 그러냐 막 이러거든요.
제 성격 유형의 특징이 이제 막 좀 연락 스타일 같은 거에 있어서도,제 성격 유형의 특징이 이제 막 좀 연락 스타일 같은 거에 있어서도
막 연락 많이 막 주고받아요 막 외로우면 또 막 연락하고 아니면 막,막 연락 많이 막 주고받아요 막 외로우면 또 막 연락하고 아니면 막
약속 만들고 잡아서 막 나가고 하는데,약속 만들고 잡아서 막 나가고 하는데
어느 순간 답장이 없잖아요 그러면 그 이유가 뭐일 거 같아요 뭐~ 주로 바빠서?,어느 순간 답장이 없잖아요 그러면 그 이유가 뭐일 거 같아요 뭐~ 주로 바빠서?
