사투리,표준어
엄마 내가 에이비형이라서 주변에서 전부 다,엄마 내가 에이비형이라서 주변에서 전부 다
에이비형이면 완전 또라이라면서 근데 그게 맞대.,에이비형이면 완전 또라이라면서 근데 그게 맞대.
나 나 또라이야.,나 나 또라이야.
엄마는 비형이잖아 주변에 사람들이 엄마 성격 어떻다고 해?,엄마는 비형이잖아 주변에 사람들이 엄마 성격 어떻다고 해?
근데 그~ 에이비 에이비형이 또라이가 아니구,근데 그~ 에이비 에이비형이 또라이가 아니구
뭐~ 쫌 말하자면은 좋게 얘기하마 왜,뭐~ 조금 말하자면은 좋게 얘기하면 왜
연예인들이 약간 사고가,연예인들이 약간 사고가
음~ 내지는 왜 우리 공부 잘하는 애들하고,음~ 내지는 왜 우리 공부 잘하는 애들하고
또 연예인들은 뭐가 발달됐다 그러지?,또 연예인들은 뭐가 발달됐다 그러지?
그래 하여튼 그런 쪽으로 쫌 달라서 그런 거 아니야?,그래 하여튼 그런 쪽으로 조금 달라서 그런 거 아니야?
정말 니는 또라이가 아니구,정말 너는 또라이가 아니구
정상 범위에서 약간 약간 지나치다도 아니다.,정상 범위에서 약간 약간 지나치다도 아니다.
정말 거이 거이 정상 선에 있다고,정말 거의 거의 정상 선에 있다고
하고 에이비형하고 비형하고 아무 상관 없고,하고 에이비형하고 비형하고 아무 상관 없고
자신이 자꾸 내 자신이 내가,자신이 자꾸 내 자신이 내가
자신감 자존감 이런 게 있어야 되는데,자신감 자존감 이런 게 있어야 되는데
뭐 때문일까 엄마 때문일까?,뭐 때문일까 엄마 때문일까?
자존감이 쫌 있어야지.,자존감이 조금 있어야지.
그렇다 근데 아 너,그렇다 근데 아 너
인제 뭐~ 퇴사 뭐~ 결정해갖고 이미 결정됐지만,인제 뭐~ 퇴사 뭐~ 결정해갖고 이미 결정됐지만
음~ 니가 결정했으니까 어~ 따르긴 하는데,음~ 네가 결정했으니까 어~ 따르긴 하는데
어딜 가나 다 힘들어 다 힘든데 다 힘든데,어딜 가나 다 힘들어 다 힘든데 다 힘든데
그래 거기서에 뭐~ 어떤 것들에 힘든 점을 진짜 하나 둘 셋 요래 몇 가지를,그래 거기서에 뭐~ 어떤 것들에 힘든 점을 진짜 하나 둘 셋 요래 몇 가지를
몇 분 누구 때문에 그런지 나 때문에 그런지 뭐~,몇 분 누구 때문에 그런지 나 때문에 그런지 뭐~
