사투리,표준어
저는 되게 달달하거나,저는 되게 달달하거나
매운 음식 이런 거 되게 자극적인 음식 좋아하는데,매운 음식 이런 거 되게 자극적인 음식 좋아하는데
뭐 매운 음식이나 자극적인 음식 혹시 좋아하는 거 있으세요?,뭐 매운 음식이나 자극적인 음식 혹시 좋아하는 거 있으세요?
저는 매운 음식 진짜 못 먹어서,저는 매운 음식 진짜 못 먹어서
막 매운 카레 집 이런 데 갈 때도 영 단계 제일 못 먹는,막 매운 카레 집 이런 데 갈 때도 영 단계 제일 못 먹는
순한 맛 먹는 편이라서 진짜 못 먹거든요.,순한 맛 먹는 편이라서 진짜 못 먹거든요.
근데도 스트레스 받을 때는 또 막 엄청 매운 거 가끔 막 땡길 때도 있어서,근데도 스트레스 받을 때는 또 막 엄청 매운 거 가끔 막 당길 때도 있어서
그때는 떡볶이 막 먹을려고 하는데,그때는 떡볶이 막 먹을려고 하는데
그리고 하나 먹고 또 근데 바로 또 후회하게 되고 막,그리고 하나 먹고 또 근데 바로 또 후회하게 되고 막
그러는 거 같더라 그래서 매운 거 잘 먹는 사람 되게 부럽더라구요 저는,그러는 거 같더라 그래서 매운 거 잘 먹는 사람 되게 부럽더라구요 저는
스트레스 막 쌓일 때 그거 먹으면 되게 화도 막 이렇게 풀리고 해서,스트레스 막 쌓일 때 그거 먹으면 되게 화도 막 이렇게 풀리고 해서
되게 부럽던데 저는 잘 못 먹어서 쫌,되게 부럽던데 저는 잘 못 먹어서 조금
잘 먹고 싶어요.,잘 먹고 싶어요.
뭐 매운 거 그런 거 잘 드시는 편이에요?,뭐 매운 거 그런 거 잘 드시는 편이에요?
저도 엄청 어렸을 때는 매운 음식 잘 못 먹었는데,저도 엄청 어렸을 때는 매운 음식 잘 못 먹었는데
이십 대 되고 나니까,이십 대 되고 나니까
쫌 잘 먹어지게 되더라구요 그게 또,조금 잘 먹어지게 되더라구요 그게 또
변하나 봐요 그래서 막,변하나 봐요 그래서 막
막 &company-name1& 이런 거 있잖아요 매운 음식 엄청 매운 거,막 &company-name1& 이런 거 있잖아요 매운 음식 엄청 매운 거
그런 거 막 일부러 막 일주일에 한 번씩 먹고 단계 조절 없이 그냥 막,그런 거 막 일부러 막 일주일에 한 번씩 먹고 단계 조절 없이 그냥 막
엄청 잘 먹고 그랬어요 그니까 매워하는데,엄청 잘 먹고 그랬어요 그러니까 매워하는데
막 땀은 안 나면서 그냥,막 땀은 안 나면서 그냥
즐기면서 먹는 거 있잖아요.,즐기면서 먹는 거 있잖아요.
그래서 쫌 스트레스 받을 때 한 번씩 그런 게 생각이 나더라구요 매운 닭발이라던가,그래서 조금 스트레스 받을 때 한 번씩 그런 게 생각이 나더라구요 매운 닭발이라던가
뭐 매운 날개 이런 거 되게 좋아했는데 아무래도,뭐 매운 날개 이런 거 되게 좋아했는데 아무래도
쪼끔씩 나이가 들다 보니까 이게 속에서 또 안 받쳐 주더라구요.,쪼끔씩 나이가 들다 보니까 이게 속에서 또 안 받쳐 주더라구요.
위가 아프고 먹고 나면 다음 날 무조건,위가 아프고 먹고 나면 다음 날 무조건
속이 편치 않고 그래가지고 지금은 쪼끔씩 쭐이면서 먹고는 있어요.,속이 편치 않고 그래가지고 지금은 쪼끔씩 줄이면서 먹고는 있어요.
뭐 스트레스 같은 거 받을 때 뭐 매운 음식 아니면은 뭐 주로 드세요?,뭐 스트레스 같은 거 받을 때 뭐 매운 음식 아니면은 뭐 주로 드세요?
스트레스 받을 때는 매운 거 잘 못 먹으니까 최대한 뭐 달달한 거 단 거 많이 먹는 거 같애요.,스트레스 받을 때는 매운 거 잘 못 먹으니까 최대한 뭐 달달한 거 단 거 많이 먹는 거 같애요.
우리 흔히 얘기해서 당 떨어진다고 많이 얘기하니까,우리 흔히 얘기해서 당 떨어진다고 많이 얘기하니까
요즘에는 필수로 가방에다가 막 초콜렛 같은 거 일단 넣어놓고,요즘에는 필수로 가방에다가 막 초콜렛 같은 거 일단 넣어놓고
지나가다가 막 너무 힘들다하면는 먹고 그러는 거 같은데,지나가다가 막 너무 힘들다하면는 먹고 그러는 거 같은데
달달한 것 중에서도 쓴데 달달한 이런 막 초콜렛 다크 초콜릿 이런 것도 되게 좋아하구요.,달달한 것 중에서도 쓴데 달달한 이런 막 초콜렛 다크 초콜릿 이런 것도 되게 좋아하구요.
요즘에는 워낙 마카롱 이런 거 엄청 유명하니까 막,요즘에는 워낙 마카롱 이런 거 엄청 유명하니까 막
에서 마카롱 같은 거 많이 먹으면서 스트레스도 많이 푸는 거 같기도 하고,에서 마카롱 같은 거 많이 먹으면서 스트레스도 많이 푸는 거 같기도 하고
또 의외로 또 스트레스 받을 때는 더 막 먹을 게 안 들어갈 때도 있더라구요.,또 의외로 또 스트레스 받을 때는 더 막 먹을 게 안 들어갈 때도 있더라구요.
그래서 괜히 또 속 안 좋아질까 봐 해서 많이 안 먹기도 하는데 그래도 막,그래서 괜히 또 속 안 좋아질까 봐 해서 많이 안 먹기도 하는데 그래도 막
달달한 거 먹거나 초콜렛 먹거나 사탕 같은 거 먹으면은 또,달달한 거 먹거나 초콜렛 먹거나 사탕 같은 거 먹으면은 또
금방 또 기분이 쪼끔이라도 좋아지는 거 같애가지고 또 잘 먹게는 되더라구요.,금방 또 기분이 쪼끔이라도 좋아지는 거 같애가지고 또 잘 먹게는 되더라구요.
그면은 음식 같은 거 중에서 뭐 어떤 음식 제일 좋아하는 음식 있어요?,그러면은 음식 같은 거 중에서 뭐 어떤 음식 제일 좋아하는 음식 있어요?
저는 뭐 거의 안 거리 안 가리고 다 먹는데,저는 뭐 거의 안 거리 안 가리고 다 먹는데
막 옛날에는 그 회 같은 거 잘 못 먹었어요 약간,막 옛날에는 그 회 같은 거 잘 못 먹었어요 약간
그 가공 안 된 거는 뭔가 먹으면은 소화가 잘 안 되는 느낌이더라구요.,그 가공 안 된 거는 뭔가 먹으면은 소화가 잘 안 되는 느낌이더라구요.
그래서 막 그~,그래서 막 그~
막 서울 사람들이 막 물어보면 부산이니까 엄청 회,막 서울 사람들이 막 물어보면 부산이니까 엄청 회
잘 먹겠네 자주 먹겠네 이러는데 네 저는 오히려 부산 사는데도 막 안 좋아하니까 막,잘 먹겠네 자주 먹겠네 이러는데 네 저는 오히려 부산 사는데도 막 안 좋아하니까 막
