사투리,표준어
저는 영화는 그렇게,저는 영화는 그렇게
많이 이제 자주 보는 편은 아닌데,많이 이제 자주 보는 편은 아닌데
예전에,예전에
코로나 이전에도,코로나 이전에도
극장에 가서 영화를 보는 거보다는 집에서 이제 넷플릭스나 그런,극장에 가서 영화를 보는 거보다는 집에서 이제 넷플릭스나 그런
플랫폼 통해서 보는 거를 많이,플랫폼 통해서 보는 거를 많이
좋아해가지고 간단하게 뭐 마시거나 하면서 집에서 앉아서 딱 보는 게 너무 좋더라고요.,좋아해가지고 간단하게 뭐 마시거나 하면서 집에서 앉아서 딱 보는 게 너무 좋더라고요.
그런 식으로 영화를 좀 많이 봤었던 거 같은데,그런 식으로 영화를 좀 많이 봤었던 거 같은데
그나마 최근에는 또 영화를 좀 많이 안 보고,그나마 최근에는 또 영화를 좀 많이 안 보고
따른 거를 좀 본다고 정신이 없어가지고 그랬던 거 같애요 혹시 영화를,다른 거를 좀 본다고 정신이 없어가지고 그랬던 거 같애요 혹시 영화를
보신다면은 저처럼 뭐~,보신다면은 저처럼 뭐~
이제,이제
집에서 넷플릭스라든지 이런 사이트 통해서 보시는 건지 아니면 극장 가서 이렇게 극장 그 느낌 즐기면서 보시는 게,집에서 넷플릭스라든지 이런 사이트 통해서 보시는 건지 아니면 극장 가서 이렇게 극장 그 느낌 즐기면서 보시는 게
보시는 게 좋아하시는지 어떤 걸 더 좋아하세요?,보시는 게 좋아하시는지 어떤 걸 더 좋아하세요?
저는,저는
참 그~,참 그~
넷플릭스를 어떻게 하는지 몰라가지고 요즘에 넷플릭스를 사람들이 다 하고,넷플릭스를 어떻게 하는지 몰라가지고 요즘에 넷플릭스를 사람들이 다 하고
보는 사람들도 너무 많고 한데,보는 사람들도 너무 많고 한데
어떻게 하는지를 몰라서 내가 못 보고 있어요 사실은,어떻게 하는지를 몰라서 내가 못 보고 있어요 사실은
우리 딸이 와야,우리 딸이 와야
