사투리,표준어
혹시 쫌 해체한 지 됐는데 혹시 워너원이라고 아세요?,혹시 조금 해체한 지 됐는데 혹시 워너원이라고 아세요?
그럼요 제가 너무 좋아하던 그룹인데요.,그럼요 제가 너무 좋아하던 그룹인데요.
처음에 프로듀스 일 공 일?,처음에 프로듀스 일 공 일?
그거를 보고,그거를 보고
어~ 거기에 나오는 하성운이라는 가수가 너무 열심히 하는 모습이 좋아서,어~ 거기에 나오는 하성운이라는 가수가 너무 열심히 하는 모습이 좋아서
워너원을 좋아하게 됐거든요.,워너원을 좋아하게 됐거든요.
그 이후에,그 이후에
워너원 고나 같은 그런,워너원 고나 같은 그런
버라이어티 프로그램을 보면서 좀 더 그~ 매력에 빠져서 노래도 좋아했는데,버라이어티 프로그램을 보면서 좀 더 그~ 매력에 빠져서 노래도 좋아했는데
금방 해체하게 돼서 너무 가슴이 아파요.,금방 해체하게 돼서 너무 가슴이 아파요.
좋아하는 그룹 있으세요?,좋아하는 그룹 있으세요?
저는 그~ 프로듀스 일 공 일 때는 이대휘를 좀 좋아했었는데,저는 그~ 프로듀스 일 공 일 때는 이대휘를 좀 좋아했었는데
그래서 뭐~ 이대휘 나름 국민 프로듀서의 마음으로,그래서 뭐~ 이대휘 나름 국민 프로듀서의 마음으로
데뷔시키고 싶어가지고,데뷔시키고 싶어가지고
문자 투표도 열심히 하고,문자 투표도 열심히 하고
그러고 이제 데뷔를 하고 나니까 솔직히 약간 마음이 식더라고요.,그러고 이제 데뷔를 하고 나니까 솔직히 약간 마음이 식더라고요.
그래서 쫌,그래서 조금
어~ 별로 안 좋아하다가 제가 원래 아이돌을 많이 좋아하는 편이 아니었는데,어~ 별로 안 좋아하다가 제가 원래 아이돌을 많이 좋아하는 편이 아니었는데
그~ 프로듀스 엑스,그~ 프로듀스 엑스
그때 이제 김요한이라는 친구를 또 좋아해가지고,그때 이제 김요한이라는 친구를 또 좋아해가지고
제가 원래,제가 원래
사람 그~ 연예인을 쫌 오래 좋아해 본 적이 없는데 처음으로 좋아한 연예인 중에 한 명 이었거든요.,사람 그~ 연예인을 조금 오래 좋아해 본 적이 없는데 처음으로 좋아한 연예인 중에 한 명 이었거든요.
그래서 이제,그래서 이제
그 친구 데뷔할 때까지 이제 방송 챙겨보면서 열혈팬으로서 문자 투표 열심히 하고,그 친구 데뷔할 때까지 이제 방송 챙겨보면서 열혈팬으로서 문자 투표 열심히 하고
막 친구들 끌어모아서 막 투표시키고,막 친구들 끌어모아서 막 투표시키고
