사투리,표준어
어~ 저는 평소에 이것저것,어~ 저는 평소에 이것저것
쪼금씩 해 보고 오래는 못 하지만 한 번씩 경험해 보는 걸 좋아하는 편인데요.,쪼금씩 해 보고 오래는 못 하지만 한 번씩 경험해 보는 걸 좋아하는 편인데요.
뭐~ 예를 들면 그림 그리기라든가 아니면 뭐~ 외국어 배우기,뭐~ 예를 들면 그림 그리기라든가 아니면 뭐~ 외국어 배우기
뭐~ 문화 센터 같은 데 한 번씩 방문해서 원 데이 클래스 들어 보기 이런 것들을 해 보는 편인데,뭐~ 문화 센터 같은 데 한 번씩 방문해서 원 데이 클래스 들어 보기 이런 것들을 해 보는 편인데
혹시  님은 평소에 계속해 왔던 취미라든가,혹시  님은 평소에 계속해 왔던 취미라든가
그런 것들이 따로 있으신지 어~ 여쭤보고 싶어요.,그런 것들이 따로 있으신지 어~ 여쭤보고 싶어요.
네 저는 정적인 취미보다는 약간 동적인 취미를 좋아하거든요.,네 저는 정적인 취미보다는 약간 동적인 취미를 좋아하거든요.
걷는 거라든지 농구 한다거나 공으로 가지고 노는 거 좋아하고요.,걷는 거라든지 농구 한다거나 공으로 가지고 노는 거 좋아하고요.
배드민턴 테니스,배드민턴 테니스
뭐~ 이런 거 클라이밍 이런 것도 좋아하는데 그중에서,뭐~ 이런 거 클라이밍 이런 것도 좋아하는데 그중에서
정적인 거 중 중 하나가 숨쉬기 운동  정도 근데,정적인 거 중 중 하나가 숨쉬기 운동  정도 근데
전 옛날에 이제 클라이밍을 배웠었거든요.,전 옛날에 이제 클라이밍을 배웠었거든요.
처음에는 그냥 뭣 모르고 아무 생각 없이,처음에는 그냥 뭣 모르고 아무 생각 없이
하는 것 보면은 그냥 쉬워 보여요.,하는 것 보면은 그냥 쉬워 보여요.
손이 짚어 주는 것마다 그거 잡아가지고 옮기면 된다 이렇게 하는데,손이 짚어 주는 것마다 그거 잡아가지고 옮기면 된다 이렇게 하는데
그게 너무 쉬워 보이는 거예요 막상 올라가니까,그게 너무 쉬워 보이는 거예요 막상 올라가니까
와 저는 내 몸이 이렇게까지 안 좋을 줄은,와 저는 내 몸이 이렇게까지 안 좋을 줄은
진짜로 몰랐던 거예요 운동 신경 있다고 생각하고 있었는데,진짜로 몰랐던 거예요 운동 신경 있다고 생각하고 있었는데
그거를 짧은 구간인데 그거를,그거를 짧은 구간인데 그거를
반복하니까 살도 빠지고 뭐~ 그냥 좋더라고요.,반복하니까 살도 빠지고 뭐~ 그냥 좋더라고요.
아~  씨는 다른 어떤 취미가 있어요?,아~  씨는 다른 어떤 취미가 있어요?
어~ 저는,어~ 저는
동적인 걸 굉장히 안 좋아해서 정적인 걸 굉장히 좋아하는데요 예를 들면 아까 전에 말했듯이 쪼금 쪼금씩 뭔가,동적인 걸 굉장히 안 좋아해서 정적인 걸 굉장히 좋아하는데요 예를 들면 아까 전에 말했듯이 쪼금 쪼금씩 뭔가
한 번씩 경험해 본 걸 좋아해서,한 번씩 경험해 본 걸 좋아해서
뭐~ 수채화 한다던가 아니면 뭐~ 외국어를 배운다던가 아니면,뭐~ 수채화 한다던가 아니면 뭐~ 외국어를 배운다던가 아니면
뭐~ 베이킹 같은 것도 한 번씩 해 보러 가고,뭐~ 베이킹 같은 것도 한 번씩 해 보러 가고
그런 식으로 그니까 하나를 꾸준히 쭉 하진 않는데 뭔가를 계속하고는 있는 거 같기는 해요.,그런 식으로 그러니까 하나를 꾸준히 쭉 하진 않는데 뭔가를 계속하고는 있는 거 같기는 해요.
근데 그중에 하나는 제가 직업이랑도 쪼금 연관이 있어서,근데 그중에 하나는 제가 직업이랑도 쪼금 연관이 있어서
책 읽는 독서 같은 거는 조금 놓는다고 해도,책 읽는 독서 같은 거는 조금 놓는다고 해도
그렇게 오래 놓지는 않는 취미인데요 그래서 독서나 그런 적정인 위주의 취미들을,그렇게 오래 놓지는 않는 취미인데요 그래서 독서나 그런 적정인 위주의 취미들을
항상 쪼금씩 번갈아 가면서 계속 꾸준히 해 오고 있는 거 같애요.,항상 쪼금씩 번갈아 가면서 계속 꾸준히 해 오고 있는 거 같애요.
그래서 해 봤던 것 중에,그래서 해 봤던 것 중에
어~ 재밌었던 거는 뭐~ 베이킹이랑 그다음에 독서 같은 거는,어~ 재밌었던 거는 뭐~ 베이킹이랑 그다음에 독서 같은 거는
