사투리,표준어
아~ 취미를 선택하셨는데,아~ 취미를 선택하셨는데
혹시 어떤 취미가 있으신가요?,혹시 어떤 취미가 있으신가요?
아~ 저는 취미 생활로 되게 여러 가지 많이 하는데,아~ 저는 취미 생활로 되게 여러 가지 많이 하는데
원래는 저도 여행 다니는 거 굉장히 좋아해서 주로 여행을 많이 다녔어요.,원래는 저도 여행 다니는 거 굉장히 좋아해서 주로 여행을 많이 다녔어요.
근데 코로나 때문에 여행을 못 가서,근데 코로나 때문에 여행을 못 가서
요즘에는 이제 운동 많이 하고,요즘에는 이제 운동 많이 하고
또 한창 밖에도 못 나갈 때는 실내 취미를 찾아서,또 한창 밖에도 못 나갈 때는 실내 취미를 찾아서
어~ 많이 쫌 이것저것 해 봤던 거 같애요.,어~ 많이 조금 이것저것 해 봤던 거 같애요.
근데 제일 꾸준히 하고 있는 취미는 운동인데,근데 제일 꾸준히 하고 있는 취미는 운동인데
운동도 이제 한 가지만 하다 보면 질릴 때가 있어서,운동도 이제 한 가지만 하다 보면 질릴 때가 있어서
이것저것 종류별로 다 해 보고 싶어서 하고 있는데,이것저것 종류별로 다 해 보고 싶어서 하고 있는데
작년에는 이제 한참 수영에 빠져가지고,작년에는 이제 한참 수영에 빠져가지고
거의 그냥 수영장에서 살았던 거 같애요.,거의 그냥 수영장에서 살았던 거 같애요.
어~ 저도 회사 다니고 있어서 퇴근하고 수영장 가서,어~ 저도 회사 다니고 있어서 퇴근하고 수영장 가서
거의 뭐~ 밤 열 시까지  폐장할 때까지 수영하다가 친구랑,거의 뭐~ 밤 열 시까지  폐장할 때까지 수영하다가 친구랑
이제 집에 와서 바로 자고,이제 집에 와서 바로 자고
또 그다음 날도 계속 그러고 주말에는 항상 자유 수영 친구랑 가서,또 그다음 날도 계속 그러고 주말에는 항상 자유 수영 친구랑 가서
수영하고 오고 이랬어요.,수영하고 오고 이랬어요.
수영이 생각보다 쫌 쉬워 보일 수도 있는데 제가 해 봤던 운동 중에,수영이 생각보다 조금 쉬워 보일 수도 있는데 제가 해 봤던 운동 중에
제일 힘든 운동이었어요.,제일 힘든 운동이었어요.
에너지 소비가 엄청 크고,에너지 소비가 엄청 크고
진짜 한 삼십 분만 해도 토할 거 같거든요?,진짜 한 삼십 분만 해도 토할 거 같거든요?
근데 저는 그게 오히려 좋아서,근데 저는 그게 오히려 좋아서
더 많이 했던 거 같애요.,더 많이 했던 거 같애요.
운동하면서 회사에서 받은 스트레스도 풀고,운동하면서 회사에서 받은 스트레스도 풀고
운동하는 순간만큼은 따른 잡생각 없이,운동하는 순간만큼은 다른 잡생각 없이
진짜 운동에만 집중할 수 있어서 더 좋아했던 거 같애요.,진짜 운동에만 집중할 수 있어서 더 좋아했던 거 같애요.
어~ 그리고 지금 원래는,어~ 그리고 지금 원래는
