사투리,표준어
스포츠로 대화를 시작하게 됐는데,스포츠로 대화를 시작하게 됐는데
어~ 스포츠는 여러 종목이 있는 걸로 알고 있는데 그 종목 중에서 어떤 걸 제일 선호하고 좋아하는지 가르쳐 줄 수 있나?,어~ 스포츠는 여러 종목이 있는 걸로 알고 있는데 그 종목 중에서 어떤 걸 제일 선호하고 좋아하는지 가르쳐 줄 수 있어?
나는 아무래도 우리가 어렸을 때 이천이 년도 월드컵을 했었잖아.,나는 아무래도 우리가 어렸을 때 이천이 년도 월드컵을 했었잖아.
그래서 월드컵 했던 기억 때문에 그때 축구  완전 우리나라 붐이었으니까,그래서 월드컵 했던 기억 때문에 그때 축구  완전 우리나라 붐이었으니까
그 영향을 되게 많이 받았던 거 같애 그래서,그 영향을 되게 많이 받았던 거 같애 그래서
내가 뭐~ 초등학교 중학교 고등학교 지날 때까지 맨날 축구하러 다니고 축구부 했 축구부도 하고,내가 뭐~ 초등학교 중학교 고등학교 지날 때까지 맨날 축구하러 다니고 축구부 했 축구부도 하고
국내에도 그 이후로는 축구 선수들 되게 유명한 사람도 많아졌잖아 그래서,국내에도 그 이후로는 축구 선수들 되게 유명한 사람도 많아졌잖아 그래서
그런 사람들 경기하는 것도 보러 다니고 해서 지금까지도 뭐~ 야구도 보는 거 되게 좋아하고 하지만,그런 사람들 경기하는 것도 보러 다니고 해서 지금까지도 뭐~ 야구도 보는 거 되게 좋아하고 하지만
아무래도 내 삶 속에 제일 친근한 건 축구인 거 같애 혹시,아무래도 내 삶 속에 제일 친근한 건 축구인 거 같애 혹시
니는 그래도 제일 좋아한다 하는 스포츠가 뭐 있을까?,너는 그래도 제일 좋아한다 하는 스포츠가 뭐 있을까?
나도 좋아하는 스포츠 중에서 아무래도 나는 구기 종목,나도 좋아하는 스포츠 중에서 아무래도 나는 구기 종목
같은 경우는 다 좋아하는데 그래도 제일 축구를 좋아하는 게,같은 경우는 다 좋아하는데 그래도 제일 축구를 좋아하는 게
