사투리,표준어
어제가 이제 빼빼로 데이였잖아요 그래서 혹시,어제가 이제 빼빼로 데이였잖아요 그래서 혹시
뭐~ 주위 분들께 빼빼로를 선물하셨다거나,뭐~ 주위 분들께 빼빼로를 선물하셨다거나
이러셨나요?,이러셨나요?
아~,아~
사실 빼빼로 데이를 안 챙긴 지가 꽤 됐는데,사실 빼빼로 데이를 안 챙긴 지가 꽤 됐는데
이상하게 작년에 비해서,이상하게 작년에 비해서
올해는 빼빼로 데이라고 하는 것에 대해서 홍보도 좀 많이 하는 것 같기도 하고,올해는 빼빼로 데이라고 하는 것에 대해서 홍보도 좀 많이 하는 것 같기도 하고
그리고 요즘에는 카카오톡 선물하기로,그리고 요즘에는 카카오톡 선물하기로
빼빼로 데이를 선물을,빼빼로 데이를 선물을
인제 할 수 있게 되어 있다 보니까,인제 할 수 있게 되어 있다 보니까
평소에 비해서,평소에 비해서
빼빼로를 좀 선물을 많이 받기도 하고,빼빼로를 좀 선물을 많이 받기도 하고
주기도 했던 것 같애요.,주기도 했던 것 같애요.
그래 어제 저도 친구한테,그래 어제 저도 친구한테
그~ 빼빼로를 이제,그~ 빼빼로를 이제
줬는데,줬는데
사실,사실
이제 만나기 어려운 친구 자 친구들한테,이제 만나기 어려운 친구 자 친구들한테
그냥 기분 좋게 그렇게 비싸지 않은 금액으로,그냥 기분 좋게 그렇게 비싸지 않은 금액으로
선물을 하고,선물을 하고
그리고 안부도 묻고 하니까 되게 좋더라고요.,그리고 안부도 묻고 하니까 되게 좋더라고요.
그리고 집에 지금 빼빼로 좀 많이 쌓여있는데,그리고 집에 지금 빼빼로 좀 많이 쌓여있는데
요즘에는 빼빼로도 참 맛이 다양하더라고요 그래서,요즘에는 빼빼로도 참 맛이 다양하더라고요 그래서
하나씩 좀 챙겨 놓고,하나씩 좀 챙겨 놓고
먹을 거 같아서 좀 기분이 좋은 것 같애요.,먹을 거 같아서 좀 기분이 좋은 것 같애요.
혹시 어제 빼빼로 데이 선물하신 거 있으세요?,혹시 어제 빼빼로 데이 선물하신 거 있으세요?
네 저도 그~ 기프티콘으로 그냥 몇 개 이렇게 친구들이랑 주고받고,네 저도 그~ 기프티콘으로 그냥 몇 개 이렇게 친구들이랑 주고받고
했습니다.,했습니다.
그~ 뭐~ 발렌 빼빼로 데이 말고도,그~ 뭐~ 발렌 빼빼로 데이 말고도
발렌타인데이나 화이트데이처럼 이제,발렌타인데이나 화이트데이처럼 이제
초콜릿을 준다거나 사탕을 준다거나 하는 기념일이 여러 개가 있잖아요?,초콜릿을 준다거나 사탕을 준다거나 하는 기념일이 여러 개가 있잖아요?
혹시 뭐~,혹시 뭐~
직접 손으로 만들어서,직접 손으로 만들어서
줬다거나 이런 적 있으세요?,줬다거나 이런 적 있으세요?
아~ 저는,아~ 저는
손으로 만들어서 선물 준 적이,손으로 만들어서 선물 준 적이
딱 한 번 있어요 발렌타인데이 때,딱 한 번 있어요 발렌타인데이 때
초콜렛을 직접 만들어가지고,초콜렛을 직접 만들어가지고
주는 주면은 좋겠다 생각해서,주는 주면은 좋겠다 생각해서
대학교 때 한번 그렇게 한번 해 봤거든요?,대학교 때 한번 그렇게 한번 해 봤거든요?
근데,근데
음~,음~
사실,사실
일단 맛 맛도 너무 파는 것보다 맛이 없기도 하고,일단 맛 맛도 너무 파는 것보다 맛이 없기도 하고
손도 많이 가고,손도 많이 가고
그리고 생각했던 것만큼,그리고 생각했던 것만큼
뭔가 결과물이 안 나왔던 것 같애요 그때,뭔가 결과물이 안 나왔던 것 같애요 그때
그래가지고,그래가지고
아~ 다시는 손으로 만들어서 주지 말아야지,아~ 다시는 손으로 만들어서 주지 말아야지
라고 생각을 했구요 그 이후로는,라고 생각을 했구요 그 이후로는
그냥 아~ 전문가가 만든 게 제일 좋구나,그냥 아~ 전문가가 만든 게 제일 좋구나
기성품이 제일 좋구나 생각하면서 초콜렛 같은 경우에는,기성품이 제일 좋구나 생각하면서 초콜렛 같은 경우에는
거의 다 그냥 사서 줬던 거 같애요.,거의 다 그냥 사서 줬던 거 같애요.
혹시,혹시
이렇게 직접 만들어서 주,이렇게 직접 만들어서 주
주거나 받거나 이런 거를 좋아하시나요?,주거나 받거나 이런 거를 좋아하시나요?
원래 만든 거를 받는 거를 좋아긴 하는데요 직접,원래 만든 거를 받는 거를 좋아긴 하는데요 직접
만들지 않았더라도 이제 주고받는 거를,만들지 않았더라도 이제 주고받는 거를
뭐~ 엄청 좋아한다 무조건 챙겨야 된다 이런 거는 아니고,뭐~ 엄청 좋아한다 무조건 챙겨야 된다 이런 거는 아니고
뭐~ 하면 좋고 안 해도 상관없고 저는 이런 타입인데 이제,뭐~ 하면 좋고 안 해도 상관없고 저는 이런 타입인데 이제
저는 살면서 한 번도,저는 살면서 한 번도
뭐~ 이렇게 빼빼로라던가 초콜릿을 만들어 본 적이 없거든요?,뭐~ 이렇게 빼빼로라던가 초콜릿을 만들어 본 적이 없거든요?
왜냐하면,왜냐하면
막 주위에서 이제,막 주위에서 이제
나 오늘 초콜릿 만들 거다 이래 놓고,나 오늘 초콜릿 만들 거다 이래 놓고
망했다 이런 사람을 본 게 한두 번도 아니고,망했다 이런 사람을 본 게 한두 번도 아니고
뭐~,뭐~
물론 마음은 정성은 더 가득하겠지만 이제,물론 마음은 정성은 더 가득하겠지만 이제
시간도 오래 걸리고,시간도 오래 걸리고
또 귀찮기도 하고,또 귀찮기도 하고
또 어떻게 보면 그~ 만드는 데 비용이,또 어떻게 보면 그~ 만드는 데 비용이
드 제가 들은 바로는,드 제가 들은 바로는
그~ 적게 들어가지 않는 것 같다 하더라고요 사 먹는 것보다,그~ 적게 들어가지 않는 것 같다 하더라고요 사 먹는 것보다
네 그래서 그런 것 때문에,네 그래서 그런 것 때문에
