사투리,표준어
근데,근데
나는 되게 이상형에 대한 로망이 많거든?,나는 되게 이상형에 대한 로망이 많거든?
음~ 근데 딸은 보통 아버지를 닮은 사람을 많이 데려온대.,음~ 근데 딸은 보통 아버지를 닮은 사람을 많이 데려온대.
그런 연구가 있더라고,그런 연구가 있더라고
근데 나 먼저 너한테 물어볼 게 있어.,근데 나 먼저 너한테 물어볼 게 있어.
너 이상형은 어떻게 돼?,너 이상형은 어떻게 돼?
내가 요즘,내가 요즘
내가 요즘 드라마를 보고 있는데,내가 요즘 드라마를 보고 있는데
거기서 이동욱이 엄청 멋있게 나오시더라구,거기서 이동욱이 엄청 멋있게 나오시더라구
이동욱을 좋아하진 않지만,이동욱을 좋아하진 않지만
키가 크고 어깨가 넓으며 약간 다정한 사람을 좋아해.,키가 크고 어깨가 넓으며 약간 다정한 사람을 좋아해.
나는 내가 유머스럽기 때문에 유머스러운 남자가 좋더라구,나는 내가 유머스럽기 때문에 유머스러운 남자가 좋더라구
그래가 장난기 많구,그래가 장난기 많구
친하게 다가갈 수 있는 그런 사람이 좋은 거 같애.,친하게 다가갈 수 있는 그런 사람이 좋은 거 같애.
너는 이상형이 어떻게 되니?,너는 이상형이 어떻게 되니?
어~ 일단 내가 키가 크다 보니까 나는 키 큰 남자가 먼저 눈에,어~ 일단 내가 키가 크다 보니까 나는 키 큰 남자가 먼저 눈에
들어오더라구,들어오더라구
어~ 근데,어~ 근데
일단 얼굴도 쫌 반반히 잘 생겼으면 좋겠구,일단 얼굴도 조금 반반히 잘 생겼으면 좋겠구
근데 너 최근에 연애의 맛이라는 아내의 맛이라는 프로그램 봤어?,근데 너 최근에 연애의 맛이라는 아내의 맛이라는 프로그램 봤어?
어.,어.
나도 그거 보는데,나도 그거 보는데
함소원과 진화 부부가 요즘 말이 아니더라구,함소원과 진화 부부가 요즘 말이 아니더라구
나이 차이가 많이 나는데,나이 차이가 많이 나는데
극복하고 결혼한 건 알지만 단점이 더 많은 거 같다고 생각해.,극복하고 결혼한 건 알지만 단점이 더 많은 거 같다고 생각해.
함소원이,함소원이
육아를 전혀 못하더라구 그러면서 둘째를 원하는 거 있지?,육아를 전혀 못하더라구 그러면서 둘째를 원하는 거 있지?
그런 건 쫌 아니라고 생각해 베이비시터한테 돈 주면서 아이,그런 건 조금 아니라고 생각해 베이비시터한테 돈 주면서 아이
돌보고 하는 건 아이한테도 별로 안 좋은 거 같구,돌보고 하는 건 아이한테도 별로 안 좋은 거 같구
