사투리,표준어
나는 요새 게임 쫌 많이 하는데 너는 뭐~ 요새 하는 게임 같은 거 있어?,나는 요새 게임 조금 많이 하는데 너는 뭐~ 요새 하는 게임 같은 거 있어?
나는 나도 게임 좋아하지 옛날에 비해서는,나는 나도 게임 좋아하지 옛날에 비해서는
뭐~ 많이 하지,뭐~ 많이 하지
않나 막 옛날에는 워낙 많이 했어서,않나 막 옛날에는 워낙 많이 했어서
뭐~ 그때에 비하면 쫌 시간적으로도 줄었긴 했지만 그래도 요새도,뭐~ 그때에 비하면 조금 시간적으로도 줄었긴 했지만 그래도 요새도
게임 많이 하긴 하지 뭐~,게임 많이 하긴 하지 뭐~
컴퓨터로는 롤도 하고,컴퓨터로는 롤도 하고
폰으로는 칼어플이나 어몽어스 이런 거,폰으로는 칼어플이나 어몽어스 이런 거
직접 많이 하고,직접 많이 하고
근데 그런 거 어~ 그런 거 엄청 많이 하지 근데 또,근데 그런 거 어~ 그런 거 엄청 많이 하지 근데 또
대부분은 친구랑,대부분은 친구랑
같이 아니면 잘 안 하는 거 같애 특히 롤 같은 경우는,같이 아니면 잘 안 하는 거 같애 특히 롤 같은 경우는
혼자서 많이 하는 사람들도 있는데,혼자서 많이 하는 사람들도 있는데
나는 무조건 친구랑 같이 가 아니면,나는 무조건 친구랑 같이 가 아니면
어~ 잘 안 하는 거 같애 무조건 다섯 명 애들끼리 다 같이,어~ 잘 안 하는 거 같애 무조건 다섯 명 애들끼리 다 같이
할 때만 하고,할 때만 하고
근데 중요한 거는,근데 중요한 거는
그렇게 게임을 하는 걸 좋아하고,그렇게 게임을 하는 걸 좋아하고
이렇게 그러다 보니까,이렇게 그러다 보니까
유튜브로 게임 유튜브 게임 영상을 많이 본다.,유튜브로 게임 유튜브 게임 영상을 많이 본다.
그게 더 시간이 많이,그게 더 시간이 많이
쓰이는 거 같은데 뭐~ 어쨌든 뭐~,쓰이는 거 같은데 뭐~ 어쨌든 뭐~
유튜브로 게임 영상을 엄청 많이 보지 뭐~,유튜브로 게임 영상을 엄청 많이 보지 뭐~
비제이들이나 인터넷 방송하는 사람들이나,비제이들이나 인터넷 방송하는 사람들이나
대회나 이런 것들 많이 보고,대회나 이런 것들 많이 보고
뭐~ 칼어플 같은 경우는 사람들 거 보면서,뭐~ 칼어플 같은 경우는 사람들 거 보면서
쫌 배우기도 하고,조금 배우기도 하고
약간 뭐~ 이런 식으로 해서,약간 뭐~ 이런 식으로 해서
게임이랑 쫌 먼 사람은 아닌 거 같애 내가,게임이랑 조금 먼 사람은 아닌 거 같애 내가
니는 뭐~ 게임 뭐~ 하는 거나 보는 거나 뭐~ 이런 게 있나?,너는 뭐~ 게임 뭐~ 하는 거나 보는 거나 뭐~ 이런 게 있니?
나는 이제 나도 뭐~,나는 이제 나도 뭐~
너랑 비슷한데 뭐~ 컴퓨터 게임은 거의 롤?,너랑 비슷한데 뭐~ 컴퓨터 게임은 거의 롤?
롤하고 뭐~ 가끔 카트라이더 하긴 하는데,롤하고 뭐~ 가끔 카트라이더 하긴 하는데
뭐~ 한 근 일 년 정도는 잘 안 한 거 같애 뭐~ 같,뭐~ 한 근 일 년 정도는 잘 안 한 거 같애 뭐~ 같
너 말마따나 게임을 내가 막 혼자서 그냥 게임 자체가 좋아서,너 말마따나 게임을 내가 막 혼자서 그냥 게임 자체가 좋아서
한다기보다 그냥 친구들이랑 같이 이렇게,한다기보다 그냥 친구들이랑 같이 이렇게
같이 뭐~ 얘기하면서 아니면 뭐~ 소통하면서,같이 뭐~ 얘기하면서 아니면 뭐~ 소통하면서
뭐~ 그런 그런 게 좋아가지고 같이 했는데,뭐~ 그런 그런 게 좋아가지고 같이 했는데
뭐~ 예전에는 뭐~ 갓 스무 살,뭐~ 예전에는 뭐~ 갓 스무 살
됐을 때 뭐~ 애들이 같이 카트 하자 뭐~,됐을 때 뭐~ 애들이 같이 카트 하자 뭐~
롤 하자 이래서 많이 했었는데,롤 하자 이래서 많이 했었는데
어~ 요새는 뭐~ 롤 하자는 사람도 잘 없고 해서,어~ 요새는 뭐~ 롤 하자는 사람도 잘 없고 해서
그래서 컴퓨터 게임은 잘 안 하고 점점 이제 뭐~,그래서 컴퓨터 게임은 잘 안 하고 점점 이제 뭐~
핸드폰은 계속 들고 다니니까 뭐~ 내가,핸드폰은 계속 들고 다니니까 뭐~ 내가
컴퓨터를 못 쓰는 상황이라도 뭐~ 자주 보고 뭐~ 시간 때울 일도 많아서,컴퓨터를 못 쓰는 상황이라도 뭐~ 자주 보고 뭐~ 시간 때울 일도 많아서
그래서 요새는 핸드폰 게임을 쫌 많이 해 나도,그래서 요새는 핸드폰 게임을 조금 많이 해 나도
칼어플이라든지 뭐~ 어몽어스라든지,칼어플이라든지 뭐~ 어몽어스라든지
뭐~ 그거 외에도 그냥 내가 당구를 좋아하니까 뭐~ 당구 게임도 있고,뭐~ 그거 외에도 그냥 내가 당구를 좋아하니까 뭐~ 당구 게임도 있고
오목 같은 것도 좋아하는데,오목 같은 것도 좋아하는데
오목도 고등학교 때는 쫌 많이 했는데 요새는,오목도 고등학교 때는 조금 많이 했는데 요새는
가끔씩 뭐~ 한 일주일에 한 판 할까,가끔씩 뭐~ 한 일주일에 한 판 할까
