사투리,표준어
저는 그~ 여기를 친구가 소개시켜 줘 가지고 같이 왔는데,저는 그~ 여기를 친구가 소개시켜 줘 가지고 같이 왔는데
어떻게 오게 되셨어요 여기로?,어떻게 오게 되셨어요 여기로?
저는 지금 나이가 학생이거든요 지금 고 삼인데,저는 지금 나이가 학생이거든요 지금 고 삼인데
제가 예체능 쪽이라서 딱히 공부를 할 건 없고 그래서,제가 예체능 쪽이라서 딱히 공부를 할 건 없고 그래서
그래서 이~ 이~ 약간 이런 뭐지?,그래서 이~ 이~ 약간 이런 뭐지?
지금 되게 공부를 많이 하는 시즌이잖아요 고 삼은,지금 되게 공부를 많이 하는 시즌이잖아요 고 삼은
근데 저는 예체능이라서 공부를 할 게 없으니까,근데 저는 예체능이라서 공부를 할 게 없으니까
일단 뭐~ 따른 애들보다 쫌 더 뭔 일찍 돈이라도 쫌 모아 보자 해서,일단 뭐~ 다른 애들보다 조금 더 뭔 일찍 돈이라도 조금 모아 보자 해서
그냥 이런 알바 찾다가 걍 당일 당일 알바가 있길래,그냥 이런 알바 찾다가 그냥 당일 당일 알바가 있길래
가볍게 할 수 있겠다 하고 그냥 그렇게 선택을 했어요 네.,가볍게 할 수 있겠다 하고 그냥 그렇게 선택을 했어요 네.
그러면 혹시 저는 알바는 이게 거의 처음이거든요.,그러면 혹시 저는 알바는 이게 거의 처음이거든요.
혹시 뭐~ 따른 데 알바를 해 보신 적이 있는지,혹시 뭐~ 다른 데 알바를 해 보신 적이 있는지
네 저는 어~  지금 아르바이트를,네 저는 어~  지금 아르바이트를
그래도 꽤 여러 개 해 봤는데,그래도 꽤 여러 개 해 봤는데
언 중국집 식당 알바부터 시작해 가지고,언 중국집 식당 알바부터 시작해 가지고
편의점도 많이 했었고 어~ 보통 식당 쪽이나 편의점,편의점도 많이 했었고 어~ 보통 식당 쪽이나 편의점
아르바이트하고 어~ 또,아르바이트하고 어~ 또
츠 저 온 친구랑 같이 쿠팡도 몇 번 갔다 왔었고 여기도 네 하게 됐습니다.,츠 저 온 친구랑 같이 쿠팡도 몇 번 갔다 왔었고 여기도 네 하게 됐습니다.
어~ 그러면 앞으로 어~,어~ 그러면 앞으로 어~
대학 뭐~ 다니고 하면서 또 아르바이트 많이 하게 될 텐데,대학 뭐~ 다니고 하면서 또 아르바이트 많이 하게 될 텐데
어~ 어떤 아르바이트 많 해 보고 싶은 게 있는지,어~ 어떤 아르바이트 많 해 보고 싶은 게 있는지
음~ 저는 보통 주변 애들이 뭐~ 상하차를 하는 것도 보긴 봤고,음~ 저는 보통 주변 애들이 뭐~ 상하차를 하는 것도 보긴 봤고
뭐~ 식당 알바도 하는 것도 많이 봤고 뭐~ 면허가 있는 애들은,뭐~ 식당 알바도 하는 것도 많이 봤고 뭐~ 면허가 있는 애들은
뭐~ 배달을 하는 것도 봐긴 봤 보긴 봤는데,뭐~ 배달을 하는 것도 봐긴 봤 보긴 봤는데
뭐지 배달하는 애들은 쫌 아무래도,뭐지 배달하는 애들은 조금 아무래도
쫌 위험하니까 일단 배달은 빼 놓고,조금 위험하니까 일단 배달은 빼 놓고
식당에서 일하는 애들도 많이 있었으니까 식당에서도 한번 해 보고 싶고,식당에서 일하는 애들도 많이 있었으니까 식당에서도 한번 해 보고 싶고
그리고 상하차도 되게 힘들다고는 하는데,그리고 상하차도 되게 힘들다고는 하는데
경험 삼아서 한번 해 보고 싶긴 한데 쫌 무모하겠죠?,경험 삼아서 한번 해 보고 싶긴 한데 조금 무모하겠죠?
네 저는 네 이렇 그~ 해 보고 싶은 알바가 이렇게 있고,네 저는 네 이렇 그~ 해 보고 싶은 알바가 이렇게 있고
그럼 혹시 뭐~ 알바를 하셨을 때 뭔가 쫌,그럼 혹시 뭐~ 알바를 하셨을 때 뭔가 조금
애로 사항이라든가 쫌 힘들었던 거 아니면 뭐~ 쫌 좋았던 거 그런 게 있을까요 혹시 따로?,애로 사항이라든가 조금 힘들었던 거 아니면 뭐~ 조금 좋았던 거 그런 게 있을까요 혹시 따로?
