사투리,표준어
저는 어~,저는 어~
둘하고 살고 있는데 살고 있는 건 아이지 참 다 독립을 시켰으니까 가족관계가 어떻게 되세요?,둘하고 살고 있는데 살고 있는 건 아니지 참 다 독립을 시켰으니까 가족관계가 어떻게 되세요?
저는 이제 저~,저는 이제 저~
연년생 연년생 동생 여동생 하나 있고 이제 또 부모님 두 분 이케 저는 지금,연년생 연년생 동생 여동생 하나 있고 이제 또 부모님 두 분 이렇게 저는 지금
아무도 독립 안 해 가지고 저 지금 대학 재학 중이거든요 그래 가지고 지금 가족끼리 다 같이 살고 있어요.,아무도 독립 안 해 가지고 저 지금 대학 재학 중이거든요 그래 가지고 지금 가족끼리 다 같이 살고 있어요.
어~ 그럼 이제 따님분 이제 이르케  연차가 혹시 어떻게 돼요?,어~ 그럼 이제 따님분 이제 이르케  연차가 혹시 어떻게 돼요?
음~ 큰딸은 서른 살이고 짝은 딸이 스물일곱인데,음~ 큰딸은 서른 살이고 작은 딸이 스물일곱인데
어~ 우리는 다 지금 어~ 큰딸은 서른 살 되면서 독립을 시켰고,어~ 우리는 다 지금 어~ 큰딸은 서른 살 되면서 독립을 시켰고
짝은 딸은 그 전부터 독립을,작은 딸은 그 전부터 독립을
자기가 이제 집을 나가겠다 해 가지고 독립이 된,자기가 이제 집을 나가겠다 해 가지고 독립이 된
스스로 독립된 상태거든요 그래 가지고 이제,스스로 독립된 상태거든요 그래 가지고 이제
어~ 살고 있는데,어~ 살고 있는데
어~ 그러면은 왜 외국 같은 경우에는 왜 뭐~ 쫌,어~ 그러면은 왜 외국 같은 경우에는 왜 뭐~ 조금
빨리빨리 독립을 시키는 편이잖아예 우리나라도 뭐~ 학교를 뭐~,빨리빨리 독립을 시키는 편이잖아요 우리나라도 뭐~ 학교를 뭐~
저~ 위에 뭐~ 서울 쪽에 간다거나 이라면은 독립이 빨리빨리 되는데,저~ 위에 뭐~ 서울 쪽에 간다거나 이러면은 독립이 빨리빨리 되는데
금 집에서 부모님하고 같이 살면서 독립을 할 생각은 없으세요?,금 집에서 부모님하고 같이 살면서 독립을 할 생각은 없으세요?
아~ 네 독립을 하고 싶긴 한데 약간 뭐해야지,아~ 네 독립을 하고 싶긴 한데 약간 뭐해야지
지금 사실 저랑 제 동생이 전부 다 부산에 있는 대학교를 다니거든요 그러니까 뭐~ 자취하기도 솔직히,지금 사실 저랑 제 동생이 전부 다 부산에 있는 대학교를 다니거든요 그러니까 뭐~ 자취하기도 솔직히
돈이 쫌 많이 나가고 그러니까 쫌 아까운 거예요 이제 물론,돈이 조금 많이 나가고 그러니까 조금 아까운 거예요 이제 물론
아빠는 맨날 이제 너 이제 대학  졸업만 하면 무조건 후두까 쫓아낼 거,아빠는 맨날 이제 너 이제 대학  졸업만 하면 무조건 후두까 쫓아낼 거
후두까 쫓아낼 거다 약간 이렇게 말하는 말하시긴 하거든요.,후두까 쫓아낼 거다 약간 이렇게 말하는 말하시긴 하거든요.
근데 그전까지는 그래도 이제 또 엄마 아빠 약간 쫌 약간 그~,근데 그전까지는 그래도 이제 또 엄마 아빠 약간 조금 약간 그~
