사투리,표준어
요즘 경제 관련해서는,요즘 경제 관련해서는
제가 알고 있는 상식으로는,제가 알고 있는 상식으로는
그~ 아파트 가격이 엄청 지금 오르고 있잖아요.,그~ 아파트 가격이 엄청 지금 오르고 있잖아요.
안 그래도 제가,안 그래도 제가
어~ 어제 뉴스를 봤던 걸로 기억하면 막 부산이나 이~ 여러 곳에,어~ 어제 뉴스를 봤던 걸로 기억하면 막 부산이나 이~ 여러 곳에
갑자기 이게 폭등을 해가지구,갑자기 이게 폭등을 해가지구
정부에서 제재를 한다고 했거든요.,정부에서 제재를 한다고 했거든요.
그래가지고 그거를 보면서 이제,그래가지고 그거를 보면서 이제
약간 아파트가 이제 가격이 계속 오르니까,약간 아파트가 이제 가격이 계속 오르니까
아파트에 사는 살고 있고 이렇게 뭐라 해야 되지?,아파트에 사는 살고 있고 이렇게 뭐라 해야 되지?
이케 하니까 그런 제 아~ 그러니까 그런 제재 관련해서 약간,이렇게 하니까 그런 제 아~ 그러니까 그런 제재 관련해서 약간
아파트 그런 어떻게 생각하시는지 궁금해요.,아파트 그런 어떻게 생각하시는지 궁금해요.
아~ 생각보다 굉장히  큰 주제를 주시네요.,아~ 생각보다 굉장히  큰 주제를 주시네요.
어~ 그러게요 우리나라 그~ 팔월 달이었죠 팔월 달에 임대차 보호법을 시행하고부터,어~ 그러게요 우리나라 그~ 팔월 달이었죠 팔월 달에 임대차 보호법을 시행하고부터
서울 이제 전세난 때문에,서울 이제 전세난 때문에
지금 아파트 가격이 뭐~ 서울 가격이 급상승 되다 보니까,지금 아파트 가격이 뭐~ 서울 가격이 급상승 되다 보니까
그 여파로 아마 이 지방까지도,그 여파로 아마 이 지방까지도
그 영향이 있는 거 같애요 솔직히 말하면,그 영향이 있는 거 같애요 솔직히 말하면
서울만 그랬지 지방에는 뭐~ 아파트가 부족하거나 그런 상태는 아니거든요.,서울만 그랬지 지방에는 뭐~ 아파트가 부족하거나 그런 상태는 아니거든요.
저는 여기 포항에 살고 있는데,저는 여기 포항에 살고 있는데
우리 지역 같은 경우는 아파트가 거의 남아돌고 있어요 남아돌고 있고,우리 지역 같은 경우는 아파트가 거의 남아돌고 있어요 남아돌고 있고
전에는 뭐~ 미분양도 많았고,전에는 뭐~ 미분양도 많았고
그랬는데 그~,그랬는데 그~
저희 지역도,저희 지역도
한동안 이제 코로나 때문에 아파트 가격이 많이 떨어졌었어요 떨어졌다가,한동안 이제 코로나 때문에 아파트 가격이 많이 떨어졌었어요 떨어졌다가
최근에,최근에
최근 그러니까 한 한 달 한 달씩 새해부터 이제 아파트 가격이 쫌 급상승으로 쫌,최근 그러니까 한 한 달 한 달씩 새해부터 이제 아파트 가격이 조금 급상승으로 조금
그~ 예전에 내렸던 가격을 다시 회복하고 그러고 있는 상황이더라구요.,그~ 예전에 내렸던 가격을 다시 회복하고 그러고 있는 상황이더라구요.
아~ 그러니까 이거 뭐~,아~ 그러니까 이거 뭐~
솔직히 말해서 정부에서도 그렇게 해놓고 집값 잡지 못하는 걸 그죠 뭐~,솔직히 말해서 정부에서도 그렇게 해놓고 집값 잡지 못하는 걸 그죠 뭐~
제 생각에는 그런 거 같애요 이게 경제의 그~ 원리라는 게,제 생각에는 그런 거 같애요 이게 경제의 그~ 원리라는 게
인위적으로 잡을려고 하면,인위적으로 잡을려고 하면
이케 부작용이 있지 않을까 그런 생각이 들고 의외로 경제라는 거는,이렇게 부작용이 있지 않을까 그런 생각이 들고 의외로 경제라는 거는
이케 원래 수요와 이제 공급 법칙에 의해서,이렇게 원래 수요와 이제 공급 법칙에 의해서
자연적으로 형성하게끔 되어있는데,자연적으로 형성하게끔 되어있는데
글쎄요 이 부분 정부에서는,글쎄요 이 부분 정부에서는
굳이 왜 이렇게,굳이 왜 이렇게
그~ 왜 이케 강제로 이렇게 했을까 그런,그~ 왜 이렇게 강제로 이렇게 했을까 그런
의문을 가지실 분들 저뿐만 아니라 많이 있으신 거 같은데,의문을 가지실 분들 저뿐만 아니라 많이 있으신 거 같은데
그~ 한편으로도,그~ 한편으로도
그런 면도 있긴 있다 하드라구요 서울 같은 경우는 갭 투자라 그러죠.,그런 면도 있긴 있다 하드라구요 서울 같은 경우는 갭 투자라 그러죠.
갭투자라고 해서,갭투자라고 해서
