사투리,표준어
요즘 날씨도 이제 추워지고 이제 곧 겨울이 오는데,요즘 날씨도 이제 추워지고 이제 곧 겨울이 오는데
날씨 날씨가 이제 계속 추워지는데,날씨 날씨가 이제 계속 추워지는데
이제 겨울을 좀 잘 보낼려면 어떻게 해야 될까요?,이제 겨울을 좀 잘 보낼려면 어떻게 해야 될까요?
어~ 근데 요즘에 겨울치고는,어~ 근데 요즘에 겨울치고는
되게 따뜻하기도 해가지고,되게 따뜻하기도 해가지고
원래 십일월 같으면은 패딩을 꺼내 입어야 되는데,원래 십일월 같으면은 패딩을 꺼내 입어야 되는데
요즘에는 따뜻해서 패딩까진 아닌 거 같고,요즘에는 따뜻해서 패딩까진 아닌 거 같고
그냥 얇은 후드티나 맨투맨이라던지 그렇게 간단하게 입는 것도 나쁘지 않은 거 같고,그냥 얇은 후드티나 맨투맨이라던지 그렇게 간단하게 입는 것도 나쁘지 않은 거 같고
아니면은 뭐,아니면은 뭐
요즘에 유행하는 경량쪼끼라던가 그런 걸 입어도 요즘 날씨에 되게 잘 어울릴 거 같은데,요즘에 유행하는 경량조끼라던가 그런 걸 입어도 요즘 날씨에 되게 잘 어울릴 거 같은데
혹시 요즘 날씨에 뭐 즐겨 입는 옷 옷이라던가 그런 게 있나요?,혹시 요즘 날씨에 뭐 즐겨 입는 옷 옷이라던가 그런 게 있나요?
근데 요즘에는 좀 날씨가,근데 요즘에는 좀 날씨가
갑자기 추워졌다가 갑자기 풀렸다가 반복해가지고,갑자기 추워졌다가 갑자기 풀렸다가 반복해가지고
요즘은 옷을 쫌 많이 바꿔입는 거 같은데,요즘은 옷을 조금 많이 바꿔입는 거 같은데
어짼 언 어떤 때는,어짼 언 어떤 때는
가디건 입었다가 어떤 때는 그냥  후드티만 입고 나오고,가디건 입었다가 어떤 때는 그냥  후드티만 입고 나오고
그런 날씨가 좀 반복되다 보니까 요즘은,그런 날씨가 좀 반복되다 보니까 요즘은
옷을 쫌 어떻게 입어야 될지 잘 모르겠는데 쫌 추천해주실 수 있으세요?,옷을 조금 어떻게 입어야 될지 잘 모르겠는데 조금 추천해주실 수 있으세요?
아까 제가 말씀드렸듯이,아까 제가 말씀드렸듯이
후드티나 맨투맨 같은 거를,후드티나 맨투맨 같은 거를
요즘 지나가는 사람들도 보면 되게 많이 입고 계시더라고요.,요즘 지나가는 사람들도 보면 되게 많이 입고 계시더라고요.
그런 거 입는 것도 나쁘지 않은 거 같다고 생각합니다.,그런 거 입는 것도 나쁘지 않은 거 같다고 생각합니다.
근데 혹시 좋아하는 날씨가 있으신가요?,근데 혹시 좋아하는 날씨가 있으신가요?
저는 더위도 많이 타고,저는 더위도 많이 타고
어~ 추위도 많이 타가지고,어~ 추위도 많이 타가지고
봄 아니면 가을이 쫌,봄 아니면 가을이 조금
맞는 거 같 맞는 거 같애요 아마도 제가 좀,맞는 거 같 맞는 거 같애요 아마도 제가 좀
더위에도 많이 타고 추위도 많이 타다 보니까,더위에도 많이 타고 추위도 많이 타다 보니까
되게 좀 감기도 많이 걸리고 이제,되게 좀 감기도 많이 걸리고 이제
좀 많이 아파가지고 겨울이나 여름 되면은,좀 많이 아파가지고 겨울이나 여름 되면은
아마도,아마도
가을이나 봄이 좀 좋은 거 같애요.,가을이나 봄이 좀 좋은 거 같애요.
그쪽은 좋아하시는 날씨 있으세요?,그쪽은 좋아하시는 날씨 있으세요?
계절이나,계절이나
저도 더위를 되게 많이 타기 때문에,저도 더위를 되게 많이 타기 때문에
아무래도 여름보다는,아무래도 여름보다는
가을이나 겨울을 되게 좋아하는데,가을이나 겨울을 되게 좋아하는데
