사투리,표준어
혹시 전자 기기 쪽에 관심 많으신가요?,혹시 전자 기기 쪽에 관심 많으신가요?
아~ 전자 기기 쪽에 관심이 많은 편이긴 하지만,아~ 전자 기기 쪽에 관심이 많은 편이긴 하지만
쪼끔 경제적인 문제나  이런 것들이 쫌 결합돼가지고 현실적으론 쪼끔 힘든데,쪼끔 경제적인 문제나  이런 것들이 조금 결합돼가지고 현실적으론 쪼끔 힘든데
혹시 뭐~ 전자 기기 사용하시는 거 많으신가요?,혹시 뭐~ 전자 기기 사용하시는 거 많으신가요?
제가 저도 그런 부분들 때문에 그냥,제가 저도 그런 부분들 때문에 그냥
이제 핸드폰이나 컴퓨터 그 정도가 다인 거 같은데 혹시,이제 핸드폰이나 컴퓨터 그 정도가 다인 거 같은데 혹시
관심 많으시다고 하셨는데 뭐~ 무선 이어폰 같은 것들이나 스마트 시계,관심 많으시다고 하셨는데 뭐~ 무선 이어폰 같은 것들이나 스마트 시계
이런 것들을 사용하시나요?,이런 것들을 사용하시나요?
아~ 현재는 무선 이어폰만 사용하고 있는데,아~ 현재는 무선 이어폰만 사용하고 있는데
지금 취업 준비 중이라서 만약에 제가 취업에 성공하게 된다면,지금 취업 준비 중이라서 만약에 제가 취업에 성공하게 된다면
스마트워치나 이제 무선 이어폰도 쫌 최신 걸로 바꾸고 휴대폰도 바꾸고 싶은 상황입니다.,스마트워치나 이제 무선 이어폰도 조금 최신 걸로 바꾸고 휴대폰도 바꾸고 싶은 상황입니다.
혹시 뭐~ 스마트 시계나 무선 이어폰 사용하시나요 뭐~ 사용하지 않으신다면,혹시 뭐~ 스마트 시계나 무선 이어폰 사용하시나요 뭐~ 사용하지 않으신다면
사용하실 생각은 있으신지 궁금합니다.,사용하실 생각은 있으신지 궁금합니다.
무선 이어폰은 무선 이어폰은 제가 현재 사용하고 있는데 그~,무선 이어폰은 무선 이어폰은 제가 현재 사용하고 있는데 그~
나중에 또 추후에 계속 바꿔가면서 사용할 의향이 있고요.,나중에 또 추후에 계속 바꿔가면서 사용할 의향이 있고요.
스마트 시계는 이제 제가 그 필요성을 크게 느끼지 못해서요.,스마트 시계는 이제 제가 그 필요성을 크게 느끼지 못해서요.
스마트 시계를 사용하는데 이제 사용하는 의미가,스마트 시계를 사용하는데 이제 사용하는 의미가
뭐~ 단순히 시계를 보는 것뿐만 아니잖아요 마치 뭐~ 심장 박동 같은 것들이나,뭐~ 단순히 시계를 보는 것뿐만 아니잖아요 마치 뭐~ 심장 박동 같은 것들이나
아니면은 그런 것들 측정하고 운동하는데 또 도움이 되고 이런 것들로 인해서,아니면은 그런 것들 측정하고 운동하는데 또 도움이 되고 이런 것들로 인해서
사용하는 건데 그런 부분에 대한 제가 필요성을 느끼지 못해서요.,사용하는 건데 그런 부분에 대한 제가 필요성을 느끼지 못해서요.
혹시 스마트 시계를 취직을 하게 되면 사고 싶어 하시는 거 같은데 혹시 그걸 왜 사고 싶어 하시는지,혹시 스마트 시계를 취직을 하게 되면 사고 싶어 하시는 거 같은데 혹시 그걸 왜 사고 싶어 하시는지
예 여쭤봐도 될까요?,예 여쭤봐도 될까요?
우선 제일 큰 이유는 이제 주변에 스마트워치 특히 뭐~ 애플 워치라든지 사용하는 친구들이 많은데,우선 제일 큰 이유는 이제 주변에 스마트워치 특히 뭐~ 애플 워치라든지 사용하는 친구들이 많은데
그~ 스마트워치를 사용할 때,그~ 스마트워치를 사용할 때
카톡이나 이제 메시지 같은 거 확인할 때 굉장히 편리하다 하더라고요.,카톡이나 이제 메시지 같은 거 확인할 때 굉장히 편리하다 하더라고요.
그리고 사실 요즘 뭐~ 시계가 어찌 보면 하나의 패션으로도  사용되고 있는 거 같애가지고,그리고 사실 요즘 뭐~ 시계가 어찌 보면 하나의 패션으로도  사용되고 있는 거 같애가지고
어~ 그런 의미에서 쫌 어찌 보면 사실 뭐~ 필요 없을 수도 있지만,어~ 그런 의미에서 조금 어찌 보면 사실 뭐~ 필요 없을 수도 있지만
그래도 한번 저만을 위해서 저만의 소중한 뭐~ 소소한 선물,그래도 한번 저만을 위해서 저만의 소중한 뭐~ 소소한 선물
정도로 사고 싶습니다.,정도로 사고 싶습니다.
그렇다면 뭐~ 혹시 요즘 휴대폰 제가 새로 사고 싶어서 관심이 많은데 휴대폰 지금 뭐 사용하고 있는지 궁금합니다.,그렇다면 뭐~ 혹시 요즘 휴대폰 제가 새로 사고 싶어서 관심이 많은데 휴대폰 지금 뭐 사용하고 있는지 궁금합니다.
아~ 혹시 제 말이 지금 안 들리시나요?,아~ 혹시 제 말이 지금 안 들리시나요?
아~ 지금은 들립니다.,아~ 지금은 들립니다.
제 말이 지금 안 들리는 상황인지 여쭤봐도 될까요?,제 말이 지금 안 들리는 상황인지 여쭤봐도 될까요?
지금 들립니다.,지금 들립니다.
아~ 그~,아~ 그~
네.,네.
제가 아까 전에 그~ 스마트,제가 아까 전에 그~ 스마트
제가 무선 이어폰은 지금 현재 사용하고 있는 단계고요.,제가 무선 이어폰은 지금 현재 사용하고 있는 단계고요.
그~ 무선 이어폰을 나중에 뭐~ 추후 취업을 하게 된다면 계속 가속 바꿔가면서 사용할 의향은 있습니다 근데,그~ 무선 이어폰을 나중에 뭐~ 추후 취업을 하게 된다면 계속 가속 바꿔가면서 사용할 의향은 있습니다 근데
스마트 시계는 이제 그~,스마트 시계는 이제 그~
그~ 스마트 시계를 사용하는 취지가 이제 단순히 시계를 보는 거뿐만 아니라,그~ 스마트 시계를 사용하는 취지가 이제 단순히 시계를 보는 거뿐만 아니라
그 부분에 대해서 이제 건강 같은 것들에 관리하는데도 도움을 주고 뭐~ 심장 박동이나,그 부분에 대해서 이제 건강 같은 것들에 관리하는데도 도움을 주고 뭐~ 심장 박동이나
운동하는 데 도움이 되는 것들 그런 것들에 대한 부가적인 요소가 오히려 더 크기 때문에,운동하는 데 도움이 되는 것들 그런 것들에 대한 부가적인 요소가 오히려 더 크기 때문에
스마트워치를 사용한다고 생각 드는데 제가 그런 부분들을,스마트워치를 사용한다고 생각 드는데 제가 그런 부분들을
이제 사용하진 않아서 그런 것들에 대한 필요성을 크게 못 느끼기 때문에,이제 사용하진 않아서 그런 것들에 대한 필요성을 크게 못 느끼기 때문에
스마트 시계에 대해서 이제,스마트 시계에 대해서 이제
좀 부정적인 입장을 가지고 있는 거 같아요 혹시 스마트 시계를 사고 싶으시다고 하셨는데 취직을 하게 되면 그~,좀 부정적인 입장을 가지고 있는 거 같아요 혹시 스마트 시계를 사고 싶으시다고 하셨는데 취직을 하게 되면 그~
왜 스마트 시계를 사고 싶으신 건지 여쭤봐도 될까요?,왜 스마트 시계를 사고 싶으신 건지 여쭤봐도 될까요?
방금 사실 그 질문에 대한 답변은 해드리긴 했는데 다시 한번 해 드리자면,방금 사실 그 질문에 대한 답변은 해드리긴 했는데 다시 한번 해 드리자면
어~ 주변에 워낙 제 친구분들이 스마트워치를 사용하는 애들이 많고,어~ 주변에 워낙 제 친구분들이 스마트워치를 사용하는 애들이 많고
또 그 친구들이 스마트워치가 굉장히 편리하다.,또 그 친구들이 스마트워치가 굉장히 편리하다.
특히 연락 같은 거 왔을 때 바로바로 확인하고 바로바로 답변하는데 너무 편리하다.,특히 연락 같은 거 왔을 때 바로바로 확인하고 바로바로 답변하는데 너무 편리하다.
그래서 추천하는 친구들이 워낙 많아서 저도 한번 사용해 볼까라고 생각해서,그래서 추천하는 친구들이 워낙 많아서 저도 한번 사용해 볼까라고 생각해서
나중에 구매 의 구매 의향이 있는 것이고요.,나중에 구매 의 구매 의향이 있는 것이고요.
아까 이~ 제 질문을 못 들으신 거 같아가지고 다시 한번 여쭤보자면,아까 이~ 제 질문을 못 들으신 거 같아가지고 다시 한번 여쭤보자면
요즘 새로운 스마트폰 구입에 굉장히 관심이 많은데,요즘 새로운 스마트폰 구입에 굉장히 관심이 많은데
혹시 지금 스마트폰  뭘 사용하고 계신지,혹시 지금 스마트폰  뭘 사용하고 계신지
또는 이제 뭐~ 새로운 스마트폰 구매할 의향이 있으신지 궁금합니다.,또는 이제 뭐~ 새로운 스마트폰 구매할 의향이 있으신지 궁금합니다.
아~ 제가 지금 사용하고 있는 핸드폰은 갤럭시 에스 나인입니다.,아~ 제가 지금 사용하고 있는 핸드폰은 갤럭시 에스 나인입니다.
그~ 갤럭시 에스 텐이 출시되고 나서 한 일주일 정도 뒤에 이제,그~ 갤럭시 에스 텐이 출시되고 나서 한 일주일 정도 뒤에 이제
구입하게 돼서 에스 텐의 출시 때문에 출고가가 많이 깎여서 저렴하게 구입한 편인데요 지금 사용한 지 한,구입하게 돼서 에스 텐의 출시 때문에 출고가가 많이 깎여서 저렴하게 구입한 편인데요 지금 사용한 지 한
이 년 정도가 다 되어 가고,이 년 정도가 다 되어 가고
앞으로 그~ 한 일 년 정도를 더 사용할 계획이고요 그 뒤에 이제,앞으로 그~ 한 일 년 정도를 더 사용할 계획이고요 그 뒤에 이제
갤럭시 또 다른 갤럭시 기종으로 바꿀 생각이십니다 발꾸 생각입니다 혹시 그~,갤럭시 또 다른 갤럭시 기종으로 바꿀 생각이십니다 발꾸 생각입니다 혹시 그~
추후에 핸드폰을 바꾸게 된다 하면,추후에 핸드폰을 바꾸게 된다 하면
어떤 계열사의 핸드폰으로 바꾸고 싶으신지 여쭤봐도 될까요?,어떤 계열사의 핸드폰으로 바꾸고 싶으신지 여쭤봐도 될까요?
저 같은 경우에는 이제 스마트폰을 모두 다 안드로이드 휴대폰만을 사용해서,저 같은 경우에는 이제 스마트폰을 모두 다 안드로이드 휴대폰만을 사용해서
이번에는 한번 아이오에스 이제,이번에는 한번 아이오에스 이제
아이폰 쪽으로 가는 거는 어떨까 생각이 들고 있고요.,아이폰 쪽으로 가는 거는 어떨까 생각이 들고 있고요.
아까 말씀해 주신 바로는 이제 갤럭시를 사용하고 계시고 앞으로도 갤럭시를 사용하실 거 같은데,아까 말씀해 주신 바로는 이제 갤럭시를 사용하고 계시고 앞으로도 갤럭시를 사용하실 거 같은데
혹시 왜 굳이 갤럭시를 또 그~ 생각을 하시는지,혹시 왜 굳이 갤럭시를 또 그~ 생각을 하시는지
왜 갤럭시를 또 따로 좋아하는 이유가 있는지 궁금합니다.,왜 갤럭시를 또 따로 좋아하는 이유가 있는지 궁금합니다.
뭐~ 갤럭시가  그~ 저희 나라의 국내 회사인 삼성에서 이제,뭐~ 갤럭시가  그~ 저희 나라의 국내 회사인 삼성에서 이제
개발하고 판매하는 핸드폰인데 그렇다 보니깐,개발하고 판매하는 핸드폰인데 그렇다 보니깐
저희 나라 사람들이 사용하기에 쫌 더 편의성이 많이 맞춰졌다고 생각을 해요.,저희 나라 사람들이 사용하기에 조금 더 편의성이 많이 맞춰졌다고 생각을 해요.
예를 들면 삼성페이 같은 것들 이제 저희의 편의성을 많이 올려주는 데 기여하는 부분이죠?,예를 들면 삼성페이 같은 것들 이제 저희의 편의성을 많이 올려주는 데 기여하는 부분이죠?
애플 또한 그런 것들을 하지 않는 건 아니지만 아무래도 저희 나라의 회사가 아니다 보니,애플 또한 그런 것들을 하지 않는 건 아니지만 아무래도 저희 나라의 회사가 아니다 보니
그~ 초점을 맞춰지는 것들이 다 저희 나라 게 아니라서,그~ 초점을 맞춰지는 것들이 다 저희 나라 게 아니라서
다른 그런 기능들이나 외적인 기능들,다른 그런 기능들이나 외적인 기능들
그런 부분들이 다 이제,그런 부분들이 다 이제
좀 불편 사항들이 많다고 생각해요 사용하는 데 불편함이 쫌 크다고 혹시,좀 불편 사항들이 많다고 생각해요 사용하는 데 불편함이 조금 크다고 혹시
왜 갤럭 그~ 안드로이드 계열 핸드폰을 고집하는지 여쭤봐도 될까요?,왜 갤럭 그~ 안드로이드 계열 핸드폰을 고집하는지 여쭤봐도 될까요?
아~ 저는 처음에 휴대폰을 산 게 안드로이드였고,아~ 저는 처음에 휴대폰을 산 게 안드로이드였고
그래서 처음 이 안드로이드 휴대폰이 굉장히 익숙해서 지금까지 안드로이드 휴대폰을 사용해 왔었는데,그래서 처음 이 안드로이드 휴대폰이 굉장히 익숙해서 지금까지 안드로이드 휴대폰을 사용해 왔었는데
또 최근에 에어팟을 사고 나고 보니까,또 최근에 에어팟을 사고 나고 보니까
아~ 이제 워낙 아이폰의 장점이 애플의 장점이 그~ 호환성이라 보니,아~ 이제 워낙 아이폰의 장점이 애플의 장점이 그~ 호환성이라 보니
아~ 그러면 이제 아이폰도 사용해도 좋지 않을까라는 생각이 들어서,아~ 그러면 이제 아이폰도 사용해도 좋지 않을까라는 생각이 들어서
지금까지는 계속 안드로이드를 썼지만 이제 새로 나 안 그래도 새로 아이폰 십이가 출시됐기 때문에,지금까지는 계속 안드로이드를 썼지만 이제 새로 나 안 그래도 새로 아이폰 십이가 출시됐기 때문에
한번 이제 새 휴대폰을 사용하는 것도 어떨까라는 생각이 들어서,한번 이제 새 휴대폰을 사용하는 것도 어떨까라는 생각이 들어서
사실  안드로이드를 계속 써 왔지만 이제는 쫌 바꾸고 싶다는 생각도 듭니다.,사실  안드로이드를 계속 써 왔지만 이제는 조금 바꾸고 싶다는 생각도 듭니다.
뭐~ 추후에 따로,뭐~ 추후에 따로
새로운 휴대폰 갤럭시 말고 아이폰을 사용하실 을 생각은 없으신가요?,새로운 휴대폰 갤럭시 말고 아이폰을 사용하실 을 생각은 없으신가요?
그~ 처음에는 이제 제가 생각하기에,그~ 처음에는 이제 제가 생각하기에
아이폰의 이제 장점 같은 것들로 꼽자면은,아이폰의 이제 장점 같은 것들로 꼽자면은
좀 아~ 이쁜 디자인과 뭐~ 갤럭시와 쫌 차별화된 카메라의 성능,좀 아~ 이쁜 디자인과 뭐~ 갤럭시와 조금 차별화된 카메라의 성능
그런 것들 이제 제가,그런 것들 이제 제가
사용하는 부분이나 느끼는 부분들에서의 장점이라 생각을 했는데,사용하는 부분이나 느끼는 부분들에서의 장점이라 생각을 했는데
그래서 처음에 이제 이 갤럭시 에스 나인을 사기 전에는,그래서 처음에 이제 이 갤럭시 에스 나인을 사기 전에는
그런 것들을 많이 고민했습니다 그래서 아이폰을 그런 것들 때문에 살지 말지를 많이 고민했었는데,그런 것들을 많이 고민했습니다 그래서 아이폰을 그런 것들 때문에 살지 말지를 많이 고민했었는데
최근에 나온 갤럭시는 이제 아이폰에 비해서 이제,최근에 나온 갤럭시는 이제 아이폰에 비해서 이제
디자인이 그렇게 뭐~ 떨어지거나 밀리는 부분도 없다고 생각되고,디자인이 그렇게 뭐~ 떨어지거나 밀리는 부분도 없다고 생각되고
오히려 카메라 적인 요소도 이제 서로 거의 동등하다고 생각이 됩니다.,오히려 카메라 적인 요소도 이제 서로 거의 동등하다고 생각이 됩니다.
근데 그런 상황에서 이제 제가 삼성페이 같은 그런 것들을 사용하다 보니깐,근데 그런 상황에서 이제 제가 삼성페이 같은 그런 것들을 사용하다 보니깐
오히려 마음이 쫌 더 그런 그~ 갤럭시 쪽에 쫌 더 쏠리고 있는 거 같아서요.,오히려 마음이 조금 더 그런 그~ 갤럭시 쪽에 조금 더 쏠리고 있는 거 같아서요.
혹시 무선 이어폰을 지금 사용하고 계신가요?,혹시 무선 이어폰을 지금 사용하고 계신가요?
네 지금 저는 에어팟 사용하고 있습니다.,네 지금 저는 에어팟 사용하고 있습니다.
아이폰을 사실 구매하고 싶은 이유도,아이폰을 사실 구매하고 싶은 이유도
이제 에어팟이랑 워낙 아이폰이랑 애플 기기 간에 호환이 좋아서,이제 에어팟이랑 워낙 아이폰이랑 애플 기기 간에 호환이 좋아서
지금 아이폰 구매에 대해서 쫌 관심을 두고 있는 편이고요.,지금 아이폰 구매에 대해서 조금 관심을 두고 있는 편이고요.
아까 무선 이어폰 사용하신다고 들었던 거 같은데 혹시 어떤 거 사용하시는지.,아까 무선 이어폰 사용하신다고 들었던 거 같은데 혹시 어떤 거 사용하시는지.
갤럭시면 뭐~ 버즈 사용하시는 건가요?,갤럭시면 뭐~ 버즈 사용하시는 건가요?
아~ 네 저도 호환이 좀 잘 되는 걸 좋아해서요.,아~ 네 저도 호환이 좀 잘 되는 걸 좋아해서요.
버즈를 지금 사용하고 있습니다.,버즈를 지금 사용하고 있습니다.
