사투리,표준어
저는 성격이 쪼끔,저는 성격이 쪼끔
이케 사람들 만나는 것도 좋아하고,이렇게 사람들 만나는 것도 좋아하고
약간 다혈질 면도 있고 덜렁거리기도 하고,약간 다혈질 면도 있고 덜렁거리기도 하고
내 성격이 쫌 여러 가지 유형이긴 한데,내 성격이 조금 여러 가지 유형이긴 한데
이케 뭐라 그렇게 내 성격이 어떻다 이렇게 단정 짓기가 좀 힘든 성격인 거 같아요.,이렇게 뭐라 그렇게 내 성격이 어떻다 이렇게 단정 짓기가 좀 힘든 성격인 거 같아요.
그러면서도 왜 또 사람들한테 다정하기도 하고,그러면서도 왜 또 사람들한테 다정하기도 하고
되게 친절한 면도 있는데,되게 친절한 면도 있는데
약간 미깔시러운 사람 있잖아요.,약간 밉살스러운 사람 있잖아요.
그런 사람들한테는 또 엄청 좀 땍땍거리고 못됐게 하거든요.,그런 사람들한테는 또 엄청 좀 땍땍거리고 못됐게 하거든요.
그러니까 이런 내 성격이,그러니까 이런 내 성격이
아~ 뭐 어떻다 내 성격은 어떻다 남한테 뭐~ 니 성격이 어때 막 이렇게 누가 물어보면,아~ 뭐 어떻다 내 성격은 어떻다 남한테 뭐~ 너 성격이 어때 막 이렇게 누가 물어보면
그 남들이 그냥 지가 보고 판단하면 되는 거지 내가 이렇게,그 남들이 그냥 제가 보고 판단하면 되는 거지 내가 이렇게
어떻게 내 성격이 어때 뭐~ 나는 이런 성격이야 뭐~ 이렇게 말하기에는 쪼끔,어떻게 내 성격이 어때 뭐~ 나는 이런 성격이야 뭐~ 이렇게 말하기에는 쪼끔
잘 파악이 안 되는 거 같애요 내 성격이,잘 파악이 안 되는 거 같애요 내 성격이
그~  씨는 성격이 좀 어떻든 성격이다 이렇게 말할 수 있는 그런 성격이에요?,그~  씨는 성격이 좀 어떻든 성격이다 이렇게 말할 수 있는 그런 성격이에요?
저도 성격은,저도 성격은
어~ 말씀해주신 거처럼 저랑 쪼금 비슷하신 거 같아요 성격이,어~ 말씀해주신 거처럼 저랑 쪼금 비슷하신 거 같아요 성격이
저도 쫌 뭐~ 쫌 다혈질도 있고 약간 쫌 발랄하면서,저도 조금 뭐~ 조금 다혈질도 있고 약간 조금 발랄하면서
쾌활한 성격이긴 한데 뭐~ 어떤 면에서는,쾌활한 성격이긴 한데 뭐~ 어떤 면에서는
쫌 싫은 사람한테는 싫은 소리도 엄청 잘하고,조금 싫은 사람한테는 싫은 소리도 엄청 잘하고
약간 그런 스타일이라가지고 남한테 상처 줄 때도 있고 약간,약간 그런 스타일이라가지고 남한테 상처 줄 때도 있고 약간
음~ 쫌 엄청 직설적인 성격인 거 같아요 저는,음~ 조금 엄청 직설적인 성격인 거 같아요 저는
어릴 때는 진짜 막 초등학교 중학교,어릴 때는 진짜 막 초등학교 중학교
고등학교까지는 학생 때니까 아무 생각 없이 그냥,고등학교까지는 학생 때니까 아무 생각 없이 그냥
제가 하고 싶은 데로 막 얘기하고 막 이랬었거든요 그냥 아무 생각 없이,제가 하고 싶은 데로 막 얘기하고 막 이랬었거든요 그냥 아무 생각 없이
근데 그렇게 하다 보니깐 주변에 친구들이 너무 상처를 많이 받고 이제 어른이 되고 나서 친구들이랑 얘기를 할 때,근데 그렇게 하다 보니깐 주변에 친구들이 너무 상처를 많이 받고 이제 어른이 되고 나서 친구들이랑 얘기를 할 때
어~ 그때 니가 그렇게 해서 상처를 받았다 이런 얘기를 들으니까 약간,어~ 그때 네가 그렇게 해서 상처를 받았다 이런 얘기를 들으니까 약간
아~ 내가 잘못됐구나 이런 생각도 들고,아~ 내가 잘못됐구나 이런 생각도 들고
또 약간 사회생활을 하다 보니까,또 약간 사회생활을 하다 보니까
이게 내가 하고 싶은 데로 이런 식으로 행동을 하면 안 되겠다 이런 생각이 들더라고요.,이게 내가 하고 싶은 데로 이런 식으로 행동을 하면 안 되겠다 이런 생각이 들더라고요.
그래서 성격이 약간,그래서 성격이 약간
변하고 있는 거 같아요.,변하고 있는 거 같아요.
쫌 소심한 면도 생기고 있는 거 같고,조금 소심한 면도 생기고 있는 거 같고
뭔가 옛날에는 마냥 발랄하고 쾌활하기만 했었는데,뭔가 옛날에는 마냥 발랄하고 쾌활하기만 했었는데
이런 성격이 쫌 바뀌는 거 같네요.,이런 성격이 조금 바뀌는 거 같네요.
그냥 쾌활을 하려 하니 너무 생각 없어 보이고,그냥 쾌활을 하려 하니 너무 생각 없어 보이고
또 그렇다고 너무 진지한 스타일은 저랑 맞는 게 아니라가지고,또 그렇다고 너무 진지한 스타일은 저랑 맞는 게 아니라가지고
그런 면은 또 그런 거 같고 내가 싫어했던 성격,그런 면은 또 그런 거 같고 내가 싫어했던 성격
뭐 어떻다 해야 되지 쫌,뭐 어떻다 해야 되지 조금
꽁하고,꽁하고
쫌 약간 재수 없어 보이는 그런 성격도 가끔씩 제가 들고 있는 경우가 있더라고요.,조금 약간 재수 없어 보이는 그런 성격도 가끔씩 제가 들고 있는 경우가 있더라고요.
그래서 참 이게 사람이 살아간 환경에 따라서 변해간다는 게 너무 신기한 거 같아요.,그래서 참 이게 사람이 살아간 환경에 따라서 변해간다는 게 너무 신기한 거 같아요.
혹시 지금 살아오시면서 성격도 많이 변하셨죠?,혹시 지금 살아오시면서 성격도 많이 변하셨죠?
아무래도 많이 그렇게 되더라고요.,아무래도 많이 그렇게 되더라고요.
그~ 아가씨 때는 그게 혼자,그~ 아가씨 때는 그게 혼자
그~ 내가 우리 집에서 딸이 하나거든요.,그~ 내가 우리 집에서 딸이 하나거든요.
그~ 우리 밑으로 남동생이 둘인데,그~ 우리 밑으로 남동생이 둘인데
그~ 뭐~ 딸이라고 억수로 귀하게 크고 이러는 게 아이고 막 자라긴 했는데,그~ 뭐~ 딸이라고 대단히 귀하게 크고 이러는 게 아니고 막 자라긴 했는데
그래도 왜 그~ 쪼끔 까칠한 그런 게 있더라고요 보니까 그래서,그래도 왜 그~ 쪼끔 까칠한 그런 게 있더라고요 보니까 그래서
그~ 결혼하기 전에는 우리 엄마가,그~ 결혼하기 전에는 우리 엄마가
니는 뭐 아 낳아가지고 키우겠나 하면서 그럴 정도로 애를 너무 싫어하는 거예요 그리고 노인도 싫어하고,너는 뭐 아이 낳아가지고 키우겠나 하면서 그럴 정도로 애를 너무 싫어하는 거예요 그리고 노인도 싫어하고
그~ 쫌 성격이 희안하더라고요 나도 모르게,그~ 조금 성격이 희안하더라고요 나도 모르게
그~ 왜 버스 타면 노인들한테 자리 양보해줘야 되잖아요 근데,그~ 왜 버스 타면 노인들한테 자리 양보해줘야 되잖아요 근데
내가 내 진심이 우러나갖고 자리를 양보하는 거는,내가 내 진심이 우러나갖고 자리를 양보하는 거는
뭐~ 얼마든지 하는데,뭐~ 얼마든지 하는데
왜 그냥 노인 분들이 와가지고,왜 그냥 노인 분들이 와가지고
왜 억수로 그~ 자리 유 양보를 유도하는 그런 경우 있잖아요.,왜 대단히 그~ 자리 유 양보를 유도하는 그런 경우 있잖아요.
지금 생각하면 말도 안 되지 근데,지금 생각하면 말도 안 되지 근데
그럴 때는 내가 그 할매가 너무 미깔시러운 거예요.,그럴 때는 내가 그 할머니가 너무 밉상스러운 거예요.
그래갖고 내가 끝까지 내가 자리를 안 양보하고 앉아 있는 경우도 있었어요.,그래갖고 내가 끝까지 내가 자리를 안 양보하고 앉아 있는 경우도 있었어요.
내 아가씨 때는,나 아가씨 때는
이게 참 철없는 행동인데 하여튼 성격이 그랬어요.,이게 참 철없는 행동인데 하여튼 성격이 그랬어요.
그~ 애들이 우리 집에 놀러 와가지고 막 저지리하고 막 이리 뭐고 울고 막 이래하는 것도,그~ 애들이 우리 집에 놀러 와가지고 막 저지르고 막 이리 뭐니 울고 막 이래하는 것도
나는 너무너무 싫어하더라고요 보니까 내가,나는 너무너무 싫어하더라고요 보니까 내가
그래갖고 애들이 그니까는 왜 우리 우리 엄마 나이면은 그 손자가 있잖아요.,그래갖고 애들이 그러니까는 왜 우리 우리 엄마 나이면은 그 손자가 있잖아요.
그 내가 내가 나는 그때 결혼을 안 했지만은 엄마 친구가 손자를 그~ 데리고 우리 엄마가 우리 집에 같이 놀러를 오면은,그 내가 내가 나는 그때 결혼을 안 했지만은 엄마 친구가 손자를 그~ 데리고 우리 엄마가 우리 집에 같이 놀러를 오면은
그 애기가 있잖아요 그면,그 애기가 있잖아요 그러면
지금은 애기를 보면은 너무 예쁜 거예요 막 하 함 만져 보고 싶고 막 너무 귀엽고 막 막,지금은 애기를 보면은 너무 예쁜 거예요 막 하 함 만져 보고 싶고 막 너무 귀엽고 막 막
내가 내 애들을 키워 봐서 그런지 모르겠는데,내가 내 애들을 키워 봐서 그런지 모르겠는데
애들이 너무 예뻐요 근데 그때만 해도 애들이 막 성가셔 죽겠는 거예요 막 귀찮고,애들이 너무 예뻐요 근데 그때만 해도 애들이 막 성가셔 죽겠는 거예요 막 귀찮고
뭐 만지고 이런 것도 싫고 뭐 하여튼 희안하더라고요 그때는,뭐 만지고 이런 것도 싫고 뭐 하여튼 희안하더라고요 그때는
그래 그런 성격들이 지금은 다 없어졌어요.,그래 그런 성격들이 지금은 다 없어졌어요.
이게 내가 나이가 드니까 노인에 대한 그런 동병상련이랄까 그런 마음도 생기고,이게 내가 나이가 드니까 노인에 대한 그런 동병상련이랄까 그런 마음도 생기고
아직 그 정도의 노인은 되지는 않았지만,아직 그 정도의 노인은 되지는 않았지만
그래도 쫌 이렇게 세상을 살아오면서 많이 유해졌다 해야 되나 성격이 쫌 많이 부드러워졌어요.,그래도 조금 이렇게 세상을 살아오면서 많이 유해졌다 해야 되나 성격이 조금 많이 부드러워졌어요.
그~ 옛날에는 왜 그냥 쪼끔만 아까 말씀하셨다시피 남한테 상처도 잘 주고,그~ 옛날에는 왜 그냥 쪼끔만 아까 말씀하셨다시피 남한테 상처도 잘 주고
막 이렇게 하는 그런 이케 약간 막가파 같은 성격이 있었다 하면은,막 이렇게 하는 그런 이렇게 약간 막가파 같은 성격이 있었다 하면은
지금은 쪼끔 일케 남편하고 살다 보니까,지금은 쪼끔 이렇게 남편하고 살다 보니까
우리 남편이 성격이 진짜 강해요.,우리 남편이 성격이 진짜 강해요.
왜 남자들이 강하다 하는데 이 성격은 정말,왜 남자들이 강하다 하는데 이 성격은 정말
너무너무 강한 거예요.,너무너무 강한 거예요.
나도 성격이 보통이 넘는다 하는 성격인데도 이 성격을 못 이겨낸 거예요 그니까,나도 성격이 보통이 넘는다 하는 성격인데도 이 성격을 못 이겨낸 거예요 그러니까
둘이가 맨날 싸우는 거예요 맨날 신혼 때,둘이가 맨날 싸우는 거예요 맨날 신혼 때
그러니까 이 싸우는 거에 완전 사람이 지쳐가지고,그러니까 이 싸우는 거에 완전 사람이 지쳐가지고
인제는 그~ 또 우리가 싸우다 보면은 애들이 부모 눈치를 보잖아요.,인제는 그~ 또 우리가 싸우다 보면은 애들이 부모 눈치를 보잖아요.
그런 게 또 너무 안타깝더라고요 한 마디로 그~,그런 게 또 너무 안타깝더라고요 한 마디로 그~
이 자식을 생각하는 그런 마음이 생기잖아요 부모가 되면,이 자식을 생각하는 그런 마음이 생기잖아요 부모가 되면
그러다 보니까 자식을 위해서 내가 성격을 죽이게 되는 거예요 왜냐면,그러다 보니까 자식을 위해서 내가 성격을 죽이게 되는 거예요 왜냐면
내가 내 성격을 승질을 다 부리면 남편하고 싸우게 되고,내가 내 성격을 성깔을 다 부리면 남편하고 싸우게 되고
그러면 집안 분위기가 엉망이 되고,그러면 집안 분위기가 엉망이 되고
그다음에 애들이 그~,그다음에 애들이 그~
집안 분위기를 느끼게 되면 애들이 또 너무 의기소침해지고 막 이러니까 그런 게 너무 마음 아프더라고요 그래가지고,집안 분위기를 느끼게 되면 애들이 또 너무 의기소침해지고 막 이러니까 그런 게 너무 마음 아프더라고요 그래가지고
그런 분위기를 안 만들기 위해서,그런 분위기를 안 만들기 위해서
내 남편 하는 게 짜증 나고 남편하곤 안 맞지만  하는 그 하는 그 짓이 꼴 뵈기 싫지만,내 남편 하는 게 짜증 나고 남편하곤 안 맞지만  하는 그 하는 그 짓이 꼴 뵈기 싫지만
이 가정을 가정에 이런 부드러운 그런 평화를 위해서 내가 성격을 많이 죽이게 되더라고요 그러다 보니까,이 가정을 가정에 이런 부드러운 그런 평화를 위해서 내가 성격을 많이 죽이게 되더라고요 그러다 보니까
그래서 그런지는 모르겠지만 그렇게 결혼 생활을 한 이십 년 넘게 하다 보니까,그래서 그런지는 모르겠지만 그렇게 결혼 생활을 한 이십 년 넘게 하다 보니까
인제는 성격이 완전히 다 죽었어요.,인제는 성격이 완전히 다 죽었어요.
그~ 뭐~ 웬만한 일에는 그냥 웃어넘기고,그~ 뭐~ 웬만한 일에는 그냥 웃어넘기고
또 뭐~ 웬만한 일에는 그냥 뭐~ 그럴 수도 있지 뭐~ 그런가보다 그렇게도 되고,또 뭐~ 웬만한 일에는 그냥 뭐~ 그럴 수도 있지 뭐~ 그런가보다 그렇게도 되고
진짜 완전 그~ 뭐지 내가 감당이 안 될 정도로 막 이렇게,진짜 완전 그~ 뭐지 내가 감당이 안 될 정도로 막 이렇게
이제 거슬리거나 이렇게 되면 아예 신경을 꺼 버리는 거,이제 거슬리거나 이렇게 되면 아예 신경을 꺼 버리는 거
무신경 해버리는 거,무신경 해버리는 거
처음에는 굉장히 거슬렸지만 인제는 거기에 대해서 내가 점점점점점 이렇게 무신경하게 그냥,처음에는 굉장히 거슬렸지만 인제는 거기에 대해서 내가 점점점점점 이렇게 무신경하게 그냥
이케 내 스스로가 있잖아요 이렇게 뇌를 닫아버린다 해야 되나?,이렇게 내 스스로가 있잖아요 이렇게 뇌를 닫아버린다 해야 되나?
그렇게 그렇게 만들어 버리는 거예요 그래서 왜 그~ 나는,그렇게 그렇게 만들어 버리는 거예요 그래서 왜 그~ 나는
그~ 우리 아버지가 돌아가셨을 때 나는 진짜 막 눈물도 너무너무 많이 나고,그~ 우리 아버지가 돌아가셨을 때 나는 진짜 막 눈물도 너무너무 많이 나고
완전히 그 슬픔을 감당할 수가 없더라고요.,완전히 그 슬픔을 감당할 수가 없더라고요.
완전 막 막  세상이 무너진 거 같고 나는 막 그랬었거든요 아빠가 첨에 돌아가셨을 때 그~,완전 막 막  세상이 무너진 거 같고 나는 막 그랬었거든요 아빠가 첨에 돌아가셨을 때 그~
한 십 년 정도 됐는데,한 십 년 정도 됐는데
그때는 막 그랬는데,그때는 막 그랬는데
내가 이렇게 지금 이 나이가 되고 보니까는 이제 초상집에 갈 일이 많은 거예요.,내가 이렇게 지금 이 나이가 되고 보니까는 이제 초상집에 갈 일이 많은 거예요.
그래갖고 이 초상집이나 이렇게 가보면,그래갖고 이 초상집이나 이렇게 가보면
나이가 많으신 분들은 이 죽음에 대해서도 너무 덤덤하더래.,나이가 많으신 분들은 이 죽음에 대해서도 너무 덤덤하더래.
덤덤하게 받아드리시는 거예요 자기 형제가 죽고,덤덤하게 받아드리시는 거예요 자기 형제가 죽고
자기의 뭐~ 친한 지인이 죽고 뭐~ 자기 심지어 자기 자식이 죽었는데도,자기의 뭐~ 친한 지인이 죽고 뭐~ 자기 심지어 자기 자식이 죽었는데도
우리 같으면 그게 감당이 안 돼갖고 막 막 미칠 거 같은데 안 그래요?,우리 같으면 그게 감당이 안 돼갖고 막 막 미칠 거 같은데 안 그래요?
나이가 드신 분들은,나이가 드신 분들은
아~ 거기에 대해서 죽음이란 거에 대해서 완전 무슨 초월한 사람처럼 진짜 덤덤하더라고요.,아~ 거기에 대해서 죽음이란 거에 대해서 완전 무슨 초월한 사람처럼 진짜 덤덤하더라고요.
그래서,그래서
나도 인제는 쪼끔 이렇게 세상 이런 이 세상에 이런 인제 그런 거에 대해서 세상일에 대해서,나도 인제는 쪼끔 이렇게 세상 이런 이 세상에 이런 인제 그런 거에 대해서 세상일에 대해서
좀 많이 덤덤해지는 그런 거를 내가 좀 요새 좀 느껴요.,좀 많이 덤덤해지는 그런 거를 내가 좀 요새 좀 느껴요.
그렇게 쫌 성격이 많이 바껴지는 거 같애요.,그렇게 조금 성격이 많이 바껴지는 거 같애요.
그~ 병원에서 일하신다 하셨는데,그~ 병원에서 일하신다 하셨는데
그~ 병원에서 일하시면서도 그런 성격이나 이런 게 좀 맞아요 이렇게 많이 힘들 때가 없어요?,그~ 병원에서 일하시면서도 그런 성격이나 이런 게 좀 맞아요 이렇게 많이 힘들 때가 없어요?
병원에서 일을 하면서  너무,병원에서 일을 하면서  너무
진짜 진상 환자분들이 쫌 많거든요 생각,진짜 진상 환자분들이 조금 많거든요 생각
우리가 일상생활에서는 상상할 수도 없는 그런 사람들이 생각보다 너무 많아요.,우리가 일상생활에서는 상상할 수도 없는 그런 사람들이 생각보다 너무 많아요.
그래서 그런 사람들이랑 대화를 하다 보면 진짜 엄청 열이 진짜 목까지 차오를 때가 있거든요.,그래서 그런 사람들이랑 대화를 하다 보면 진짜 엄청 열이 진짜 목까지 차오를 때가 있거든요.
진짜 초기 어~ 인제 한 지 얼마 안 되고 한 일이 년차 이쯤 됐을 때는,진짜 초기 어~ 인제 한 지 얼마 안 되고 한 일이 년차 이쯤 됐을 때는
인제 환자분들이랑 대화를 하다 보면,인제 환자분들이랑 대화를 하다 보면
그냥 뭐~ 어리니까 이제,그냥 뭐~ 어리니까 이제
우리가 일을 하고 있는데 딱 어리게 생겼잖아요 한 이십 대 뭐~ 중반 초중 반쯤 되니깐,우리가 일을 하고 있는데 딱 어리게 생겼잖아요 한 이십 대 뭐~ 중반 초중 반쯤 되니깐
그러면 어리게 생기니깐 막 무시하고 너희가 뭘 아냐 약간 이런 식으로 하고 무시하고 그런 게 많거든요.,그러면 어리게 생기니깐 막 무시하고 너희가 뭘 아냐 약간 이런 식으로 하고 무시하고 그런 게 많거든요.
그래서 진짜 그러면 쫌 짜증 나더라고요 그래서,그래서 진짜 그러면 조금 짜증 나더라고요 그래서
막 짜증 나고 또,막 짜증 나고 또
그런데 인제는 약간 연차가 그나마 쪼끔 이라도 제가 쌓여가지고,그런데 인제는 약간 연차가 그나마 쪼끔 이라도 제가 쌓여가지고
그래도 아직 무시를 해요 아직은 뭐~ 니가 그래도 어른은 아니니까,그래도 아직 무시를 해요 아직은 뭐~ 너가 그래도 어른은 아니니까
그러면서 제가 인제 간호사를 하고 있는데 의사들한테는 가 환자들이,그러면서 제가 인제 간호사를 하고 있는데 의사들한테는 가 환자들이
뭐라 안 하거든요.,뭐라 안 하거든요.
왜냐면  그 마음도 이해는 가요 왜냐면 뭐~ 의사한테 잘못하면 자기한테 잘못될 수도 있으니까,왜냐면  그 마음도 이해는 가요 왜냐면 뭐~ 의사한테 잘못하면 자기한테 잘못될 수도 있으니까
근데 그러면서 간호사가 만만한지 간호사들한테는 온갖 지랄을 다 하거든요 환자분들이,근데 그러면서 간호사가 만만한지 간호사들한테는 온갖 지랄을 다 하거든요 환자분들이
그러면서 뭐~ 어~ 의사가 제대로 봐주지도 않는데 뭐~,그러면서 뭐~ 어~ 의사가 제대로 봐주지도 않는데 뭐~
뭐~ 이거는 병원이 왜 이래 잘못됐냐 이런 식으로 얘기하고,뭐~ 이거는 병원이 왜 이래 잘못됐냐 이런 식으로 얘기하고
근데 저희는 그냥 일개의 직원이고 뭐 해줄 수 있는 게 우리는 없는데 의사에 대한 불만인데 우리한테 뭐라 하니깐,근데 저희는 그냥 일개의 직원이고 뭐 해줄 수 있는 게 우리는 없는데 의사에 대한 불만인데 우리한테 뭐라 하니깐
그거는 진짜 또 짜증 나더라고요.,그거는 진짜 또 짜증 나더라고요.
그렇게 되면 뭐~ 아무 말도 못 하고 우리는 또 화를 삭혀야 되고,그렇게 되면 뭐~ 아무 말도 못 하고 우리는 또 화를 삭혀야 되고
있고 또,있고 또
이게 서비스직이다 보니까 아무래도 환자분들이랑 싸우게 되면 안 되잖아요 뭐~ 싸우면,이게 서비스직이다 보니까 아무래도 환자분들이랑 싸우게 되면 안 되잖아요 뭐~ 싸우면
이게 또 뭐~,이게 또 뭐~
뭐~ 위에 병원에 소리가 들어갈 수가 있고 아~ 근데 진짜 마음 같아서는 진짜 말도 안 되는 사람이라 하면,뭐~ 위에 병원에 소리가 들어갈 수가 있고 아~ 근데 진짜 마음 같아서는 진짜 말도 안 되는 사람이라 하면
가끔 싸울 때도 있어요 뭐~ 결론은 저희가 죄송하다 이렇게 하긴 하지만 아~ 뭐~,가끔 싸울 때도 있어요 뭐~ 결론은 저희가 죄송하다 이렇게 하긴 하지만 아~ 뭐~
진짜 말도 안 되는 억지 이런 걸로 우기는 사람들이 있거든요.,진짜 말도 안 되는 억지 이런 걸로 우기는 사람들이 있거든요.
그러면 저희도 어쩔 수 없이 같이 싸워요 이거는 환자분이 그렇게 하셨다 이런 식으로 얘기를 해서 싸우는데,그러면 저희도 어쩔 수 없이 같이 싸워요 이거는 환자분이 그렇게 하셨다 이런 식으로 얘기를 해서 싸우는데
진짜 그렇게 막 오만 사람들이랑,진짜 그렇게 막 오만 사람들이랑
진짜 그냥 솔직히 일반 만약에 사무직이나 이런  직업을 했으면,진짜 그냥 솔직히 일반 만약에 사무직이나 이런  직업을 했으면
부딪히지도 않고 그냥 이렇게 넘어갈 수 있고 그리고 또 전화 같은 거,부딪히지도 않고 그냥 이렇게 넘어갈 수 있고 그리고 또 전화 같은 거
