사투리,표준어
혹시 본인 성격 중에 내 제일 단점이다 하는 부분이나 제일 장점이다 하는 부분 있어요?,혹시 본인 성격 중에 내 제일 단점이다 하는 부분이나 제일 장점이다 하는 부분 있어요?
일단 단점은 쫌 걱정도 많고,일단 단점은 조금 걱정도 많고
낯을 쫌 많이 가리는 거요 그래서 처음 뭔가를 시작을 할 때 사람들이랑 어울리는 게 되게 힘들고,낯을 조금 많이 가리는 거요 그래서 처음 뭔가를 시작을 할 때 사람들이랑 어울리는 게 되게 힘들고
그래서,그래서
약간 자의적으로 겉도는 적이 많아요 겉돈 적이 많아요 그래서 아웃사이더라고,약간 자의적으로 겉도는 적이 많아요 겉돈 적이 많아요 그래서 아웃사이더라고
항상 저는 제 스스로 그렇게 생각을 하고요.,항상 저는 제 스스로 그렇게 생각을 하고요.
장점은?,장점은?
어~ 혼자서 쫌 좋게좋게 생각하는 게 많은 거,어~ 혼자서 조금 좋게좋게 생각하는 게 많은 거
예 그래가지고 좀 나쁜 일 있을 때마다,예 그래가지고 좀 나쁜 일 있을 때마다
잘 극복을 해나가는 거 같애요.,잘 극복을 해나가는 거 같애요.
혹시 장점이랑 성격에 장점이랑 단점 있으신가요?,혹시 장점이랑 성격에 장점이랑 단점 있으신가요?
일단 저는 제 단점이 장점으로 이어지는 거 같은데,일단 저는 제 단점이 장점으로 이어지는 거 같은데
단점은 좀 욱해요 그리고,단점은 좀 욱해요 그리고
진짜 부조리한 걸 보면 못 참아요 근데,진짜 부조리한 걸 보면 못 참아요 근데
못 참다 보니까 욱하고 상대방한테 험한 말 하고 쫌,못 참다 보니까 욱하고 상대방한테 험한 말 하고 조금
나쁘게 대할 때도  있고 폭력을 쓰는 건 아니에요 근데 쫌 그럴 때도 있는데,나쁘게 대할 때도  있고 폭력을 쓰는 건 아니에요 근데 조금 그럴 때도 있는데
그게 어떻게 보면 단 장점인 게,그게 어떻게 보면 단 장점인 게
솔직히 사회악이 너무 많잖아요.,솔직히 사회악이 너무 많잖아요.
그래서 저는 되게 논리적인 성격이거든요 그게 되게 장점이라 생각하는데,그래서 저는 되게 논리적인 성격이거든요 그게 되게 장점이라 생각하는데
논리적이다 보니까 그런 사람들을,논리적이다 보니까 그런 사람들을
솔직히 욕도 하죠 욕도 하는데 되게 논리적이게,솔직히 욕도 하죠 욕도 하는데 되게 논리적이게
어떻게 보면 악당을 물리치는 것처럼,어떻게 보면 악당을 물리치는 것처럼
좀 뭐라 할 수 있는,좀 뭐라 할 수 있는
따른 사람이 못하는 그런 걸 하는 좀 그런 게 좋은 거 같애요 쫌,다른 사람이 못하는 그런 걸 하는 좀 그런 게 좋은 거 같애요 조금
솔직히 어떻게 보면 욱하고 좀,솔직히 어떻게 보면 욱하고 좀
참 못 참고 이러는 게 단점일 수도 있는데 좀 상 제 취 제 주변에도 쫌 소심하고,참 못 참고 이러는 게 단점일 수도 있는데 좀 상 제 취 제 주변에도 조금 소심하고
아무리 쫌 자기가 당하고만 있어도 아무 말 못 하는 애들이 많거든요.,아무리 조금 자기가 당하고만 있어도 아무 말 못 하는 애들이 많거든요.
그래서 그런 애들한테 제가 대신해줘요 그러다 보니까 애들이 속 시원해하고,그래서 그런 애들한테 제가 대신해줘요 그러다 보니까 애들이 속 시원해하고
그러면서 제 안위를 걱정하지만 저는 제 안위를 걱정해야 될 만큼 가 약한 사람이 아니기 때문에 애초에,그러면서 제 안위를 걱정하지만 저는 제 안위를 걱정해야 될 만큼 가 약한 사람이 아니기 때문에 애초에
누가 다시는 나한테 해코지 못 하게끔 말을 해요.,누가 다시는 나한테 해코지 못 하게끔 말을 해요.
그리고 쫌 어~,그리고 조금 어~
든든한 빽이라고 할 것도 없지만은 쫌,든든한 빽이라고 할 것도 없지만은 조금
어~ 어릴 때부터 법 공부를 했어가지고 그냥,어~ 어릴 때부터 법 공부를 했어가지고 그냥
쪼끔 진짜 얄팍한 지식이긴 하지만은,쪼끔 진짜 얄팍한 지식이긴 하지만은
그런 걸로도 겁주고 그러다 보면은 솔직히 사람들이 아무리 미친,그런 걸로도 겁주고 그러다 보면은 솔직히 사람들이 아무리 미친
사람들이라도 쫌,사람들이라도 조금
겁을 내 하더라구요 진짜,겁을 내 하더라구요 진짜
진짜 악질인 그런 사람 말고는,진짜 악질인 그런 사람 말고는
한국 사람 특징이잖아요 법 얘기 나오면 쫄아서,한국 사람 특징이잖아요 법 얘기 나오면 쫄아서
도망가는 딱 그러다 보니까,도망가는 딱 그러다 보니까
솔직히 욱하고 못 참고 이런 성격이 어떻게 보면 단점인데 친구들한텐 단점이죠.,솔직히 욱하고 못 참고 이런 성격이 어떻게 보면 단점인데 친구들한텐 단점이죠.
근데 나쁜 사람들한테는 되게 장점으로,근데 나쁜 사람들한테는 되게 장점으로
효율적인 그래서 애들이 저한테는 이제,효율적인 그래서 애들이 저한테는 이제
저한테 딱 하는 말은 니가 내 무기다 약간 이런 식으로,저한테 딱 하는 말은 네가 내 무기다 약간 이런 식으로
해줘서 친구들한테는 좋지만 어~ 어떻게 보면 좋지만 어떻게 보면 나쁜 딱 그게,해줘서 친구들한테는 좋지만 어~ 어떻게 보면 좋지만 어떻게 보면 나쁜 딱 그게
제 단점이자 장점인 거 같애요 또 장점은,제 단점이자 장점인 거 같애요 또 장점은
내 사람은 잘 챙기는 거?,내 사람은 잘 챙기는 거?
근데 또 장점이랄 게 너무 잘 챙기다 보니까,근데 또 장점이랄 게 너무 잘 챙기다 보니까
그 외 사람들은 너무 배제시키고,그 외 사람들은 너무 배제시키고
제가 싫으면 싫어하는 티가 팍 나고 좋으면 좋아하는 티가 팍 나가지고,제가 싫으면 싫어하는 티가 팍 나고 좋으면 좋아하는 티가 팍 나가지고
그것도 단점인 거 같애요 어~ 혹시 뭐~,그것도 단점인 거 같애요 어~ 혹시 뭐~
니는 감정이 표정에 다 드러난다 이런 말 들어 보신 적 있으세요?,너는 감정이 표정에 다 드러난다 이런 말 들어 보신 적 있으세요?
네 저도 항상 이케 기분이 좋아 있고 웃는 상이다 보니깐,네 저도 항상 이렇게 기분이 좋아 있고 웃는 상이다 보니깐
싫은 사람한테는 쫌 정색을 하거든요 그래가지고,싫은 사람한테는 조금 정색을 하거든요 그래가지고
이게 어쩔 수 없이 티가 나더라구요.,이게 어쩔 수 없이 티가 나더라구요.
이케 원래는 쫌 웃는 상이고 항상,이렇게 원래는 조금 웃는 상이고 항상
쫌 기분 좋아 있고 착해 보인다는 말을 많이 듣는데 그게 싫은 사람 앞에서는 안 되니깐,조금 기분 좋아 있고 착해 보인다는 말을 많이 듣는데 그게 싫은 사람 앞에서는 안 되니깐
그런 말을 많이 듣는 거 같애요 그래서,그런 말을 많이 듣는 거 같애요 그래서
상극인 성격 있나요 아~ 이 사람이랑은 진짜 안 맞는 사람이구나 이렇게 싶었던 적,상극인 성격 있나요 아~ 이 사람이랑은 진짜 안 맞는 사람이구나 이렇게 싶었던 적
제가 좀 부조리한 걸 못 참는다 그랬잖아요.,제가 좀 부조리한 걸 못 참는다 그랬잖아요.
근데 뮌하우젠 증후군이라고 있어요 리플리 증후군 둘 다 허언증인데,근데 뮌하우젠 증후군이라고 있어요 리플리 증후군 둘 다 허언증인데
뮌하우젠 증후군은,뮌하우젠 증후군은
따른 사람한테 동정을 사고 사랑을 받고 관심을 받기 위해서,다른 사람한테 동정을 사고 사랑을 받고 관심을 받기 위해서
자기한테 일어나지도 않은 일을 일어났다고 얘기하거나,자기한테 일어나지도 않은 일을 일어났다고 얘기하거나
거짓말을 하는 일종에 그런 허언증이구요.,거짓말을 하는 일종에 그런 허언증이구요.
리플리 증후군은 다른 사람들 다 알다시피 다른 사람 내가 갖고 싶은 일상을,리플리 증후군은 다른 사람들 다 알다시피 다른 사람 내가 갖고 싶은 일상을
만약에 예를 들어서 내 이름은 에이인데 내 이름은 비다 하는 걸 믿는 사람이 허언증이잖아요.,만약에 예를 들어서 내 이름은 에이인데 내 이름은 비다 하는 걸 믿는 사람이 허언증이잖아요.
