사투리,표준어
혹시 남자친구 있으세요?,혹시 남자친구 있으세요?
저는 삼 년 넘게 만난 남자친구가 있는데,저는 삼 년 넘게 만난 남자친구가 있는데
너무 오래 만나서 이제,너무 오래 만나서 이제
딱히 만나도 할 게 없어요.,딱히 만나도 할 게 없어요.
이럴 때 어떻게 극복해야 할지 모르겠어요.,이럴 때 어떻게 극복해야 할지 모르겠어요.
혹시 방법 아세요?,혹시 방법 아세요?
어~ 저는 일단 지금 남자친구는 없는데,어~ 저는 일단 지금 남자친구는 없는데
어~ 그냥 이제 쫌 오래 사귀면 보통 여행도 가고,어~ 그냥 이제 조금 오래 사귀면 보통 여행도 가고
그런 것 같아서 여행을 가거나,그런 것 같아서 여행을 가거나
어~ 쫌 그런 취미 생활 같은 거,어~ 조금 그런 취미 생활 같은 거
그런 거 쫌 다양하게 하면 좋을 것 같아요.,그런 거 조금 다양하게 하면 좋을 것 같아요.
취미 생활 다양하게 하는 것도 좋죠 근데,취미 생활 다양하게 하는 것도 좋죠 근데
저랑 남자친구는,저랑 남자친구는
취미 생활이 하나도 맞는 게 없어가지고,취미 생활이 하나도 맞는 게 없어가지고
그래서 더 고민되는 것 같아요.,그래서 더 고민되는 것 같아요.
뭐~ 혹시 이상형이 어떻게 되세요?,뭐~ 혹시 이상형이 어떻게 되세요?
어~ 저는 외모를 보고 일단,어~ 저는 외모를 보고 일단
또 성격도 보고,또 성격도 보고
그냥 아~ 근데 좀,그냥 아~ 근데 좀
이렇게 잘 맞는 게 중요한 것 같더라구요 그냥 말도 잘 통하고 그런,이렇게 잘 맞는 게 중요한 것 같더라구요 그냥 말도 잘 통하고 그런
개그 코드나 그런 것도 비슷한 사람이 좋은 것 같아요.,개그 코드나 그런 것도 비슷한 사람이 좋은 것 같아요.
맞아요.,맞아요.
생각해보면 이상형에서 외모가,생각해보면 이상형에서 외모가
뭐~ 한 칠십 프로는 되는 것 같아요.,뭐~ 한 칠십 프로는 되는 것 같아요.
저도 원래는 뭐~ 키 크고,저도 원래는 뭐~ 키 크고
쫌 남자답게 생긴 사람을 이상형이라고 생각했는데,조금 남자답게 생긴 사람을 이상형이라고 생각했는데
만나는 사람도 보면 딱히,만나는 사람도 보면 딱히
그게 맞는 것 같지도 않아요.,그게 맞는 것 같지도 않아요.
음~ 마지막 연애는 얼마나 되셨어요?,음~ 마지막 연애는 얼마나 되셨어요?
어~ 저는 마지막 연애라고 하면,어~ 저는 마지막 연애라고 하면
그냥 저는 근데 오래 사겨 본 적이 없는 것 같아서,그냥 저는 근데 오래 사귀어 본 적이 없는 것 같아서
마지막 연애라고 하면,마지막 연애라고 하면
오래됐다고 해야 되나 그런 것 같아요.,오래됐다고 해야 되나 그런 것 같아요.
지금 좋아하는 남자분도 없어요?,지금 좋아하는 남자분도 없어요?
어~ 그냥 밤에,어~ 그냥 밤에
쫌 끌리는 사람이 있기는 있는데 그 사람은,조금 끌리는 사람이 있기는 있는데 그 사람은
그냥 어렸을 때 만난 전 남자친구거든요.,그냥 어렸을 때 만난 전 남자친구거든요.
근데 아무튼  그 사람이 있긴 있어요.,근데 아무튼  그 사람이 있긴 있어요.
얼마나 오래 전에 만났어요?,얼마나 오래 전에 만났어요?
근데 지금 좋아하고 있다고요 그 사람을?,근데 지금 좋아하고 있다고요 그 사람을?
어~ 이십 대 초반에,어~ 이십 대 초반에
만났던 사람인 것 같은데 근데 연락은 하고 있거든요.,만났던 사람인 것 같은데 근데 연락은 하고 있거든요.
근데,근데
딱히 어떤 사이인지도 잘 모르겠고 그냥 애매한,딱히 어떤 사이인지도 잘 모르겠고 그냥 애매한
사이인 것 같아요.,사이인 것 같아요.
얼마나 사귀셨어요?,얼마나 사귀셨어요?
음~ 애매한 사이가 뭐지 뭐~ 썸도 아니고 뭐~,음~ 애매한 사이가 뭐지 뭐~ 썸도 아니고 뭐~
