사투리,표준어
님 혹시 다이어트해 보신 적 있으시면 말씀해주실 수 있나요?,님 혹시 다이어트해 보신 적 있으시면 말씀해주실 수 있나요?
저는 중학교 이 학년 때부터,저는 중학교 이 학년 때부터
고등학교 일 학년 때까지 물 다이어트를 해 봤는데,고등학교 일 학년 때까지 물 다이어트를 해 봤는데
너우 쫌,너우 조금
물 다이어트는 요요가 심해지는 게 부작용이어서,물 다이어트는 요요가 심해지는 게 부작용이어서
힘들었는데 혹시  님은 다이어트해 보셨나요?,힘들었는데 혹시  님은 다이어트해 보셨나요?
저는 다이어트를,저는 다이어트를
목적으로 두고,목적으로 두고
계획적으로 한 적은 한 번도 없는 것 같고,계획적으로 한 적은 한 번도 없는 것 같고
건강을 위해서,건강을 위해서
뭐~ 운동을 하다 보니깐,뭐~ 운동을 하다 보니깐
아무래도 식이 쪽으로도 신경을 쓰게 되고,아무래도 식이 쪽으로도 신경을 쓰게 되고
뭐~,뭐~
몸매 라인이라던가 그런 게 변했는지 신경을 쓰다 보니깐,몸매 라인이라던가 그런 게 변했는지 신경을 쓰다 보니깐
다이어트 쪽으로 약간 신경을 쓰게 되면서 흘러가는 그런 경험이,다이어트 쪽으로 약간 신경을 쓰게 되면서 흘러가는 그런 경험이
있었던 것 같아요.,있었던 것 같아요.
뭐~ 혹시 그~  님은,뭐~ 혹시 그~  님은
그~ 물 다이어트 하셨다고 하셨는데 방법을 알려주실 수 있나요?,그~ 물 다이어트 하셨다고 하셨는데 방법을 알려주실 수 있나요?
어~ 일단은 물 다이어트는 단기간에 살을 확 빼는 거여서,어~ 일단은 물 다이어트는 단기간에 살을 확 빼는 거여서
건강에도 나쁘지만,건강에도 나쁘지만
뭐~ 되게 중요한 일이 있으면은 일주일 전부터,뭐~ 되게 중요한 일이 있으면은 일주일 전부터
어~ 일주일 중에서 사 일 정도는 물 다이어트를 하고,어~ 일주일 중에서 사 일 정도는 물 다이어트를 하고
아침은 꼭 먹었어요 그다음에 삼 일,아침은 꼭 먹었어요 그다음에 삼 일
일주일 중에서 삼 일은 어~ 플라잉 요가나,일주일 중에서 삼 일은 어~ 플라잉 요가나
필라테스 같은 거를 해가지고,필라테스 같은 거를 해가지고
어~ 저녁에는,어~ 저녁에는
미음만 먹었어요.,미음만 먹었어요.
혹시  님은,혹시  님은
다이어트 목적으로 하지 않아셨 않으셨다 했는데,다이어트 목적으로 하지 않아셨 않으셨다 했는데
