사투리,표준어
혹시 지금 학교 재학 중이신지,혹시 지금 학교 재학 중이신지
어디 다니고 계신지 여쭤봐도 될까요?,어디 다니고 계신지 여쭤봐도 될까요?
저는 지금 대학교를 졸업을 했고,저는 지금 대학교를 졸업을 했고
음~ 대학원에 다니고 있어요.,음~ 대학원에 다니고 있어요.
씨는 학교 다니고 계신가요?,씨는 학교 다니고 계신가요?
저도 올여름에 대학교 졸업했고,저도 올여름에 대학교 졸업했고
지금은 취업 준비 중이라서 학교는 안 다니고 있어요.,지금은 취업 준비 중이라서 학교는 안 다니고 있어요.
혹시 학교 다니면서 있었던 재밌는 에피소드 같은 거 있나요?,혹시 학교 다니면서 있었던 재밌는 에피소드 같은 거 있나요?
학교 다니면서 재밌었던 에피소드보다는,학교 다니면서 재밌었던 에피소드보다는
중학교 삼 학년 때 학교 친구들이 진짜 재밌었던 거 같아요.,중학교 삼 학년 때 학교 친구들이 진짜 재밌었던 거 같아요.
씨는 학교 다니면서 재밌었던 일 있었나요?,씨는 학교 다니면서 재밌었던 일 있었나요?
저는 막 엄청 재밌었던 건 아닌데,저는 막 엄청 재밌었던 건 아닌데
고등학교 때 이~ 친구들이랑 야자 째고 놀러 다니고 영화 보러 가고,고등학교 때 이~ 친구들이랑 야자 째고 놀러 다니고 영화 보러 가고
그런 게 쪼금 추억으로 재밌게 남아있는 거 같애요.,그런 게 쪼금 추억으로 재밌게 남아있는 거 같애요.
혹시 초중고 중에서 아직까지 연락하고 있는 동창이 있나요?,혹시 초중고 중에서 아직까지 연락하고 있는 동창이 있나요?
저는 중학교 때 친구들이랑 아직도 연락을 하고 있고,저는 중학교 때 친구들이랑 아직도 연락을 하고 있고
고등학교 때 친구들은 딱 한 명 연락하고 있어요.,고등학교 때 친구들은 딱 한 명 연락하고 있어요.
근데 사람들은 고등학교 때 친구들이 평생 친구라고 카던데,근데 사람들은 고등학교 때 친구들이 평생 친구라고 하던데
저는 아닌 거 같아가지고  씨는 어떻게 생각하세요?,저는 아닌 거 같아가지고  씨는 어떻게 생각하세요?
저도 그런 말 많이 들어가지고,저도 그런 말 많이 들어가지고
막 대학교 친구는 막 진짜 친구 아니고 막 고등학교 때 친구들이 진짜 친구다 그런 말이 많아가지고,막 대학교 친구는 막 진짜 친구 아니고 막 고등학교 때 친구들이 진짜 친구다 그런 말이 많아가지고
그런가 했는데 고등학교 때,그런가 했는데 고등학교 때
친구들도 사실 대학 나오고,친구들도 사실 대학 나오고
취업 슬슬 하기 시작하면서 너무 사는 게 달라지니까,취업 슬슬 하기 시작하면서 너무 사는 게 달라지니까
예전처럼 엄청 막 깊게 친하고 그런 느낌은 안 들더라고요 막,예전처럼 엄청 막 깊게 친하고 그런 느낌은 안 들더라고요 막
고등학교 다닐 때는 하루종일 같이 있고 그랬으니까,고등학교 다닐 때는 하루종일 같이 있고 그랬으니까
그래서 사실 학교에 따라서 다르기보다는 다 비슷비슷한 거 같애요.,그래서 사실 학교에 따라서 다르기보다는 다 비슷비슷한 거 같애요.
친한 애들은 엄청 친하고 가벼운 애들은 그냥 가볍게 만나는?,친한 애들은 엄청 친하고 가벼운 애들은 그냥 가볍게 만나는?
혹시 학교 다닐 때 들었던 동아리 있으세요?,혹시 학교 다닐 때 들었던 동아리 있으세요?
동아리 저 책 읽는 거를 좋아해가지고,동아리 저 책 읽는 거를 좋아해가지고
어~ 항상 동아리 같은 거는 책 읽는 거를 들었었어요 아 그~,어~ 항상 동아리 같은 거는 책 읽는 거를 들었었어요 아 그~
아까 재밌는 에피소드 해가지고 생각난 게 있는데,아까 재밌는 에피소드 해가지고 생각난 게 있는데
저 고등학교 때 친구들이 진짜 별난 친구들이 진짜 많았거든요.,저 고등학교 때 친구들이 진짜 별난 친구들이 진짜 많았거든요.
그래가지고,그래가지고
어~ 우리 학교가 급식이 진짜 맛있기로 소문이 났었는데,어~ 우리 학교가 급식이 진짜 맛있기로 소문이 났었는데
영양사 선생님이 한 번 바뀌신 거예요  그런데,영양사 선생님이 한 번 바뀌신 거예요  그런데
급식에 밥이랑 같이 먹을 게 하나밖에 안 나오고,급식에 밥이랑 같이 먹을 게 하나밖에 안 나오고
막 김치찌개라고 하면은 그냥 김치푼 물 정도의 퀄리티로 자꾸 급식이 나오는 거예요.,막 김치찌개라고 하면은 그냥 김치푼 물 정도의 퀄리티로 자꾸 급식이 나오는 거예요.
그래서 친구들이 화가 나가지고 우리 급식실 가지 말자.,그래서 친구들이 화가 나가지고 우리 급식실 가지 말자.
우리 급식실 가지 말자 이래가지고,우리 급식실 가지 말자 이래가지고
일이삼 학년들이 다 급식실을 안 갔었어요.,일이삼 학년들이 다 급식실을 안 갔었어요.
그래서 그~ 아마 그날 급식은,그래서 그~ 아마 그날 급식은
일이삼 학년 통틀어가지고 한 천 인분 이렇게 준비가 됐을 텐데 한 스무 명 갔나?,일이삼 학년 통틀어가지고 한 천 인분 이렇게 준비가 됐을 텐데 한 스무 명 갔나?
그래가지고 영양사 선생님이 울었다는 이야기가 있었어요.,그래가지고 영양사 선생님이 울었다는 이야기가 있었어요.
이런 적 있었나요?,이런 적 있었나요?
저희도 고등학교 때?,저희도 고등학교 때?
급식 선생님이 갑자기 바뀐 적이 있었는데,급식 선생님이 갑자기 바뀐 적이 있었는데
원래 저희 학교도 그 주변에서 급식이 되게 맛있기로 유명했거든요?,원래 저희 학교도 그 주변에서 급식이 되게 맛있기로 유명했거든요?
막 디저트 같은 것도 엄청 많이 나오고,막 디저트 같은 것도 엄청 많이 나오고
막 인스타 올라오는 그 정도는 아니지만 엇비슷할 정도로 맛있었는데,막 인스타 올라오는 그 정도는 아니지만 엇비슷할 정도로 맛있었는데
이 학년 중반 때인가 갑자기 바뀐 거예요.,이 학년 중반 때인가 갑자기 바뀐 거예요.
그래가지고 근데,그래가지고 근데
뭔가 두 분이서 추구하는 맛이 달랐어요.,뭔가 두 분이서 추구하는 맛이 달랐어요.
둘 다 반찬이랑 가짓수는 다 괜찮긴 했는데,둘 다 반찬이랑 가짓수는 다 괜찮긴 했는데
너무 추구하는 그게 달라서,너무 추구하는 그게 달라서
뭐~ 전 선생님 파 현 선생님 파로 애들이 갈라진 거예요 약간,뭐~ 전 선생님 파 현 선생님 파로 애들이 갈라진 거예요 약간
개인 팬처럼 악개처럼,개인 팬처럼 악개처럼
그래가지고 막 지금 영양사 쌤 입에 맞는 애들은 아~ 이게 막 훨씬 더 맛있다면서 막 두 번씩 더 받으러 가고 그랬는데,그래가지고 막 지금 영양사 선생님 입에 맞는 애들은 아~ 이게 막 훨씬 더 맛있다면서 막 두 번씩 더 받으러 가고 그랬는데
막 전 선생님 파들은 막 아~ 그때가 더 맛있었다면서,막 전 선생님 파들은 막 아~ 그때가 더 맛있었다면서
그랬던 경험은 있어요.,그랬던 경험은 있어요.
혹시 학교 다녔을 때 인상 깊었던 선생님이나 제일,혹시 학교 다녔을 때 인상 깊었던 선생님이나 제일
쫌 나한테 영향을 준 선생님이 있나요?,조금 나한테 영향을 준 선생님이 있나요?
인상 깊었던 선생님이라고 하면은,인상 깊었던 선생님이라고 하면은
고 삼 때 담임선생님이,고 삼 때 담임선생님이
기억이 나는데 왜 기억이 나냐 하면은,기억이 나는데 왜 기억이 나냐 하면은
키가 일단 엄청 컸어요.,키가 일단 엄청 컸어요.
할아버지 선생님이셨는데 한 키가 백팔십몇인가  하여튼 그 나이 때 선생님치고는 진짜 키가 컸던 거 같고,할아버지 선생님이셨는데 한 키가 백팔십몇인가  하여튼 그 나이 때 선생님치고는 진짜 키가 컸던 거 같고
항상 저를 쫌 안타깝게,항상 저를 조금 안타깝게
하 아  이렇게 봤던 거 때문에 기억이 나는 거 같아요.,하 아  이렇게 봤던 거 때문에 기억이 나는 거 같아요.
근데  씨는 기억이 나는 선생님 있나요?,근데  씨는 기억이 나는 선생님 있나요?
저는 일이 학년 때 담임 쌤이 제일 쪼금 기억에 남는 게,저는 일이 학년 때 담임 선생님이 제일 쪼금 기억에 남는 게
저랑 일 학년 이 학년을 둘 다 같이 가셨고,저랑 일 학년 이 학년을 둘 다 같이 가셨고
