사투리,표준어
나는 어릴 때부터 가을을 굉장히 좋아했거든.,나는 어릴 때부터 가을을 굉장히 좋아했거든.
근데 가을이 예나 지금이나 짧아서 진짜 아쉬워.,근데 가을이 예나 지금이나 짧아서 진짜 아쉬워.
그리고 가을은 내가 갈 수 있는 곳이 너무 많고 그리고 볼거리가 너무 많아서,그리고 가을은 내가 갈 수 있는 곳이 너무 많고 그리고 볼거리가 너무 많아서
가을을 진짜 좋아하는데 지금 하는 일이 많다 보니까 올가을은 전혀 즐기지 못하고 있어.,가을을 진짜 좋아하는데 지금 하는 일이 많다 보니까 올가을은 전혀 즐기지 못하고 있어.
특히나 코로나 땜에 나가기도 위험하고 금 너는 어느 계절을 가장 좋아해?,특히나 코로나 땜에 나가기도 위험하고 금 너는 어느 계절을 가장 좋아해?
저는 봄이랑 가을이 제일 좋은 것 같아요.,저는 봄이랑 가을이 제일 좋은 것 같아요.
사계절 중에서 굳이 딱 하나 꼽으라면은 가을인 것 같 저도 가을인데 이제,사계절 중에서 굳이 딱 하나 꼽으라면은 가을인 것 같 저도 가을인데 이제
가을은 옷 같은 거를 마음껏 입을 수 있잖아요.,가을은 옷 같은 거를 마음껏 입을 수 있잖아요.
이제 여름은 너무 더우니까 반팔 입어야 되고 겨울은 추우니까 패딩 꽁꽁 싸매야 되는데,이제 여름은 너무 더우니까 반팔 입어야 되고 겨울은 추우니까 패딩 꽁꽁 싸매야 되는데
가을은 이제 아우터부터 이제 입을 수 있는 옷 종류가 다양해지고 이제 제가 또 옷 관심 많을 나이잖아요 그래서,가을은 이제 아우터부터 이제 입을 수 있는 옷 종류가 다양해지고 이제 제가 또 옷 관심 많을 나이잖아요 그래서
이제 대학생도 됐겠다 옷 같은 거 많이 사가지고 여러 개 입는 거 그런 거 좋죠.,이제 대학생도 됐겠다 옷 같은 거 많이 사가지고 여러 개 입는 거 그런 거 좋죠.
근데 다 각자만의 매력이 있는 거 같아요 전 여름도 되게 좋아하는데 여름에는,근데 다 각자만의 매력이 있는 거 같아요 전 여름도 되게 좋아하는데 여름에는
제가 부산에만 항상 살았고 이제 부산하면 또 바다잖아요.,제가 부산에만 항상 살았고 이제 부산하면 또 바다잖아요.
바다에 맨날 놀러 가거나,바다에 맨날 놀러 가거나
아니면 계곡 놀러 가거나 워터파크 약간 이렇게 해서 물놀이를 즐길 수 있어서 저는,아니면 계곡 놀러 가거나 워터파크 약간 이렇게 해서 물놀이를 즐길 수 있어서 저는
여름이 제 그다음으로 좋은 거 같고,여름이 제 그다음으로 좋은 거 같고
제일 근데 여름 하면 안 좋은 게 모기 같은 게 자꾸 물리더라고요 그저께도 모기가,제일 근데 여름 하면 안 좋은 게 모기 같은 게 자꾸 물리더라고요 그저께도 모기가
이제 가을 겨 가을인데도 지금 모기가 물어 쌓고 하니까 짜증 나가지고,이제 가을 겨 가을인데도 지금 모기가 물어 쌓고 하니까 짜증 나가지고
자다가 깨고 저는 그서 여름이 제일 두 번째로 좋지만 가장 안 좋은,자다가 깨고 저는 그래서 여름이 제일 두 번째로 좋지만 가장 안 좋은
쫌 겨울은 쫌 무색무취한 걍 일 년이 끝난다 그런 느낌 있고 한 봄은 걍 그저 좋고,조금 겨울은 조금 무색무취한 그냥 일 년이 끝난다 그런 느낌 있고 한 봄은 그냥 그저 좋고
나도 여름을 제일 싫어해.,나도 여름을 제일 싫어해.
왜냐면 여름에 모기가 나만 물어.,왜냐면 여름에 모기가 나만 물어.
그리고 피부가 약간 그~ 햇빛 알러지가 있어서,그리고 피부가 약간 그~ 햇빛 알러지가 있어서
모기가 물리면 다른 사람보다 최소 다섯 배는 더 부풀어 오르기 때문에 여름을 제일 싫어하고,모기가 물리면 다른 사람보다 최소 다섯 배는 더 부풀어 오르기 때문에 여름을 제일 싫어하고
모기가 나만 물고 그리고 더운 것도 싫어하고,모기가 나만 물고 그리고 더운 것도 싫어하고
햇빛 알레르기가 타고나다 보니까 제일 싫어하는데,햇빛 알레르기가 타고나다 보니까 제일 싫어하는데
누가 여름이 좋아 겨울이 좋아 그러면 나는 그래도 더운 거보다 추운 게 훨씬 더 좋다.,누가 여름이 좋아 겨울이 좋아 그러면 나는 그래도 더운 거보다 추운 게 훨씬 더 좋다.
내가 부산에 오기 전에 충청북도 단양에 오래 살았었는데 거기는 정말,내가 부산에 오기 전에 충청북도 단양에 오래 살았었는데 거기는 정말
겨울이 너무너무 추워.,겨울이 너무너무 추워.
왜냐면 내륙 지방이다 보니까 여름이 여름은 그나마 괜찮은데 겨울이,왜냐면 내륙 지방이다 보니까 여름이 여름은 그나마 괜찮은데 겨울이
눈도 엄청 많이 오고 춥기도 너무너무 추워 정말 밖에만 나가면,눈도 엄청 많이 오고 춥기도 너무너무 추워 정말 밖에만 나가면
이제 입이 다 얼어 불을 정도로 대신에 놀거리가 너무 많다라는 거지 왜 겨울에 눈이 워낙 많이 오니까,이제 입이 다 얼어 불을 정도로 대신에 놀거리가 너무 많다라는 거지 왜 겨울에 눈이 워낙 많이 오니까
눈에 놀 수 있는 거는 내가 유년 시절에 거의 다 놀았던 거 같애.,눈에 놀 수 있는 거는 내가 유년 시절에 거의 다 놀았던 거 같애.
근데 부산에 오고 나니 우리가 눈을 전혀 못 보잖아.,근데 부산에 오고 나니 우리가 눈을 전혀 못 보잖아.
그~ 얼마 전 사오 한 칠 년 전이였나 팔 년 전에 눈이 쪼끔 온 적이 있었어.,그~ 얼마 전 사오 한 칠 년 전이였나 팔 년 전에 눈이 쪼끔 온 적이 있었어.
그때 내가 보기에는 그냥  그냥 흩날리네 이정도였는데 부산 사람들은 엄청 좋아하더라고,그때 내가 보기에는 그냥  그냥 흩날리네 이정도였는데 부산 사람들은 엄청 좋아하더라고
왜 눈을 볼 기회가 없으니까.,왜 눈을 볼 기회가 없으니까.
그래서 겨울에는 특히나 또 먹을 것도 많잖아.,그래서 겨울에는 특히나 또 먹을 것도 많잖아.
다른 계절도 물론 있겠지만 겨울에는 내가 고구마를 너무 좋아하는데,다른 계절도 물론 있겠지만 겨울에는 내가 고구마를 너무 좋아하는데
고구마와 그다음에 겨울과 그다음에 김장 김장김치가 제일 맛있을 때가 또 겨울이고,고구마와 그다음에 겨울과 그다음에 김장 김장김치가 제일 맛있을 때가 또 겨울이고
그래서 제일 좋은 거 같애 겨울이.,그래서 제일 좋은 거 같애 겨울이.
저도 그~ 부산에 눈 내린 날 기억하거든요 저는 부산에서만 살았으니까,저도 그~ 부산에 눈 내린 날 기억하거든요 저는 부산에서만 살았으니까
이제 갑자기 눈이 오는 거예요 눈이 오는데 이게 원래 쫌 엄청 하루 이틀 정도 내리다가 이제 끝나고 말거든요.,이제 갑자기 눈이 오는 거예요 눈이 오는데 이게 원래 조금 엄청 하루 이틀 정도 내리다가 이제 끝나고 말거든요.
근데 그날따라 눈이 쌓이는 거예요 제가 살면서 눈 쌓이는 걸 본 적이 손에 꼽거든요.,근데 그날따라 눈이 쌓이는 거예요 제가 살면서 눈 쌓이는 걸 본 적이 손에 꼽거든요.
초등학교 때는 눈이 한번 쌓였는데 그때 마비가 됐어요 부산이,초등학교 때는 눈이 한번 쌓였는데 그때 마비가 됐어요 부산이
이제 부모님들은 이제 도시가 어니까 이제 부산에는 그런 대책 할 그런 게 많이 없는 거죠.,이제 부모님들은 이제 도시가 어니까 이제 부산에는 그런 대책 할 그런 게 많이 없는 거죠.
따른 대도시 비해 적은 거죠 그래서 학교도 안 가고 부모님 회사도 안 가고 그래서,다른 대도시 비해 적은 거죠 그래서 학교도 안 가고 부모님 회사도 안 가고 그래서
친구들이랑 같이 눈싸움하고 이렇게 즐겁게 놀았던 적이 있어요.,친구들이랑 같이 눈싸움하고 이렇게 즐겁게 놀았던 적이 있어요.
얼마 전에도 그~ 눈 내릴 얼마 전에 칠 년 전에 눈 내렸을 때도,얼마 전에도 그~ 눈 내릴 얼마 전에 칠 년 전에 눈 내렸을 때도
아~ 디게 느낌이 새로웠었죠.,아~ 되게 느낌이 새로웠었죠.
