사투리,표준어
나는 지금,나는 지금
몸이 사실 안 좋거든 칠 년 전에 갑상선 수술을 해서,몸이 사실 안 좋거든 칠 년 전에 갑상선 수술을 해서
나한테는 이런 일이 없을 줄 알았는데,나한테는 이런 일이 없을 줄 알았는데
진단받은 게 갑상선암 진단을 받은 뒤로,진단받은 게 갑상선암 진단을 받은 뒤로
건강에 대해서 엄청 신경 쓰고 있어 지금,건강에 대해서 엄청 신경 쓰고 있어 지금
그런데,그런데
니는 어때 건강 젊으니까 건강할 수 있겠네 지금 아픈 데 하나도 없지?,너는 어때 건강 젊으니까 건강할 수 있겠네 지금 아픈 데 하나도 없지?
어~ 저는 일단 몸은 건강하고 그냥,어~ 저는 일단 몸은 건강하고 그냥
귀가 약간 중이염 이런 게 좀 심해가지고 이것 때문에 병원도 가끔씩 가고,귀가 약간 중이염 이런 게 좀 심해가지고 이것 때문에 병원도 가끔씩 가고
그거 외에는 딱히 큰 질병은 없어요.,그거 외에는 딱히 큰 질병은 없어요.
치과 정도 가는 거 정도 이빨 안 닦고 자가지구,치과 정도 가는 거 정도 이빨 안 닦고 자가지구
그 정도 밖에 없고 몸은 건강한 편이에요.,그 정도 밖에 없고 몸은 건강한 편이에요.
아~ 갑상선암 걸리시면은 디게 위험하신 걸로 아는데,아~ 갑상선암 걸리시면은 되게 위험하신 걸로 아는데
혹시 언제쯤 걸리셨고 이제 그걸 해결하기 위해서 어떤 일을 하셨는지 여쭤봐도 될까요?,혹시 언제쯤 걸리셨고 이제 그걸 해결하기 위해서 어떤 일을 하셨는지 여쭤봐도 될까요?
나는 임신했을 때 굉장히 많이 피곤하고 잠이 오고 그래서,나는 임신했을 때 굉장히 많이 피곤하고 잠이 오고 그래서
칠 년 전에도 똑같은 증상으로,칠 년 전에도 똑같은 증상으로
자도 자도 잠이 계속 오고 피곤이 너무 누적되고 깨운한 적이 없어가지고,자도 자도 잠이 계속 오고 피곤이 너무 누적되고 개운한 적이 없어가지고
우연찮게 티비를 봤는데 많이 피곤하고 목소리가 아침에 쉰 목소리가 나면,우연찮게 티비를 봤는데 많이 피곤하고 목소리가 아침에 쉰 목소리가 나면
갑상선이 안 좋아질 수 있다란 뉴스를 보고,갑상선이 안 좋아질 수 있다란 뉴스를 보고
그 해가 건강검진을 받던 해라서 갔지 병원을,그 해가 건강검진을 받던 해라서 갔지 병원을
그~ 가서 보니까 조직 검 어~ 혹이 있는데 조직 검사를 해야겠다 조직 검사를 하고,그~ 가서 보니까 조직 검 어~ 혹이 있는데 조직 검사를 해야겠다 조직 검사를 하고
열흘 뒤에 결과가 나왔는데,열흘 뒤에 결과가 나왔는데
갑상선암이니 큰 병원 가서 진단을 받아라 그렇게 얘기를 하는 거야.,갑상선암이니 큰 병원 가서 진단을 받아라 그렇게 얘기를 하는 거야.
그래서 어머 이거 진짜 큰일 났네 싶어가지고 큰 병원으로 가니까 아니나 다를까,그래서 어머 이거 진짜 큰일 났네 싶어가지고 큰 병원으로 가니까 아니나 다를까
갑상선암이 맞고 다행히도 기수는 사이즈가 작아서 일 기였지만,갑상선암이 맞고 다행히도 기수는 사이즈가 작아서 일 기였지만
그~ 그냥 언어가 주는 충격,그~ 그냥 언어가 주는 충격
암이네라고 했을 때 왜 하필 내가 걸렸지?,암이네라고 했을 때 왜 하필 내가 걸렸지?
나는 건강한 줄 알았는데 그리고,나는 건강한 줄 알았는데 그리고
흔히들 그때 갑상선이 이제 뭐~ 착한 암이다.,흔히들 그때 갑상선이 이제 뭐~ 착한 암이다.
죽을 암은 아니지 않냐 이렇게 말들을 많이 했지만,죽을 암은 아니지 않냐 이렇게 말들을 많이 했지만
사실 당사자 입장에서는,사실 당사자 입장에서는
그냥 언어가 주는 충격 그리고 한번 암이 생기면 다른 곳에,그냥 언어가 주는 충격 그리고 한번 암이 생기면 다른 곳에
충분히 암이 또 생길 수도 있다라는 생각 이런 생각을 많이 하면서 그때,충분히 암이 또 생길 수도 있다라는 생각 이런 생각을 많이 하면서 그때
열흘 정도 수술은 수술은 잘 됐고,열흘 정도 수술은 수술은 잘 됐고
하고 나서도 지금은 괜찮다고 하는데 약을 평생 먹어야 된다는 거 그다음에,하고 나서도 지금은 괜찮다고 하는데 약을 평생 먹어야 된다는 거 그다음에
헌혈을 못 한다는 거,헌혈을 못 한다는 거
그리고 어디를 가도 나는,그리고 어디를 가도 나는
암 환자이기 때문 암을 오 년이 지나서 지금 다 낫긴 했지만,암 환자이기 때문 암을 오 년이 지나서 지금 다 낫긴 했지만
그래도 암 환자니까 어디 가서도,그래도 암 환자니까 어디 가서도
건강에 대해서 묻거나 뭐라고 할 때 약을 평생 먹거나 이래야 되는 부분이 있어서,건강에 대해서 묻거나 뭐라고 할 때 약을 평생 먹거나 이래야 되는 부분이 있어서
심리적으로는 쫌 많이 힘든 게 계속,심리적으로는 조금 많이 힘든 게 계속
남아있고 계속 따라가야 될 거 같고 약은 평생 먹어야 되니까,남아있고 계속 따라가야 될 거 같고 약은 평생 먹어야 되니까
그~ 주변에 혹시 부모님이나 이렇게 우리가 어디 가서 뭘,그~ 주변에 혹시 부모님이나 이렇게 우리가 어디 가서 뭘
적어 적을 때 가족력이 있나요라고 했을 때,적어 적을 때 가족력이 있나요라고 했을 때
우리 때는 사실 내 위로는 암이 걸리거나 지병이 있는 사람이 하나도 없었는데,우리 때는 사실 내 위로는 암이 걸리거나 지병이 있는 사람이 하나도 없었는데
나부터 시작해서 우리 애가 우리 엄마가,나부터 시작해서 우리 애가 우리 엄마가
암 이력이 있어요라고 말할 수 있는 부분에 쪼금 미안한 감이 있는 거 같애.,암 이력이 있어요라고 말할 수 있는 부분에 쪼금 미안한 감이 있는 거 같애.
그럼 너는 친구,그럼 너는 친구
친구가 아니고 가족분이나 엄마나 아니면 주변에 친구들이나,친구가 아니고 가족분이나 엄마나 아니면 주변에 친구들이나
아프거나 한 사람이 나처럼 있을까?,아프거나 한 사람이 나처럼 있을까?
저희 어머니도 마찬가지로 유방 암 걸리셨거든요 이제,저희 어머니도 마찬가지로 유방 암 걸리셨거든요 이제
갑자기,갑자기
학교 갔다 왔는데 엄마가 갑자기 저보고 아 아 나 유방암 걸렸다 약간 이렇게 말하시더라고요 그래서,학교 갔다 왔는데 엄마가 갑자기 저보고 아 아 나 유방암 걸렸다 약간 이렇게 말하시더라고요 그래서
엄청 놀랬죠 갑자기 암 걸렸다니까 그래서,엄청 놀랬죠 갑자기 암 걸렸다니까 그래서
엄청 쇼크 먹어가지고 일단은 어~ 알겠어요 엄마 괜찮아 이렇게 했죠 근데,엄청 쇼크 먹어가지고 일단은 어~ 알겠어요 엄마 괜찮아 이렇게 했죠 근데
아~ 뭐~ 괜찮다 이렇게 담담하게 말하시는데,아~ 뭐~ 괜찮다 이렇게 담담하게 말하시는데
담담하게 말해도 그 말했잖아요 그 언어가 주는 충격감 이런 게 쫌 크더라구요 그래서,담담하게 말해도 그 말했잖아요 그 언어가 주는 충격감 이런 게 조금 크더라구요 그래서
급히 쫌 인터넷에 검색해 봤죠 유방암 몇 기 몇 기 이거 어떻게 해야 되냐 이런 거,급히 조금 인터넷에 검색해 봤죠 유방암 몇 기 몇 기 이거 어떻게 해야 되냐 이런 거
알아보니까 다행히 엄마도 일 기라고 하시더라고요 그리고,알아보니까 다행히 엄마도 일 기라고 하시더라고요 그리고
제때 잘 검진 받으셔가지구,제때 잘 검진 받으셔가지구
다행히 완치됐긴 했는데 그때 저도 엄청 놀라가지구,다행히 완치됐긴 했는데 그때 저도 엄청 놀라가지구
아~ 괜찮냐 괜찮냐 물어보고 이제,아~ 괜찮냐 괜찮냐 물어보고 이제
어떻게 몸에 좋은 거 뭐 있나 이런 거 계속 알아보고 이런 거 많이 했었죠.,어떻게 몸에 좋은 거 뭐 있나 이런 거 계속 알아보고 이런 거 많이 했었죠.
저희 어머니가 선천적으로 몸이 쫌 약하셔가지구,저희 어머니가 선천적으로 몸이 조금 약하셔가지구
잔병치레가 엄청 많으시거든요.,잔병치레가 엄청 많으시거든요.
얼마 전에도 이제,얼마 전에도 이제
아파 아프셔가지구 병가 내고 집에서 하루종일 누워있는데,아파 아프셔가지구 병가 내고 집에서 하루종일 누워있는데
그 보는데 제가 마음이 디게 쫌 안 좋더라구요.,그 보는데 제가 마음이 되게 조금 안 좋더라구요.
그리고,그리고
요즘엔 또 활발히 일어나셔가지구,요즘엔 또 활발히 일어나셔가지구
같이 운동하고 이렇게 하는데,같이 운동하고 이렇게 하는데
댄스 춤,댄스 춤
이제 춤추면서 이제 몸을 풀고 이제 운동 대신에 달리기하고,이제 춤추면서 이제 몸을 풀고 이제 운동 대신에 달리기하고
이런 식으로 많이 하시거든요.,이런 식으로 많이 하시거든요.
그래서 어머니가 그런 거에 쫌 더 익숙해질 수 있도록 저도 같이 동참을 해가지구 같이 운동을 하고,그래서 어머니가 그런 거에 조금 더 익숙해질 수 있도록 저도 같이 동참을 해가지구 같이 운동을 하고
그런 걸 하는 편이에요.,그런 걸 하는 편이에요.
혹시 그러면은 건강을 위해서 운동하시거나 아니면 약을 먹거나 하 많잖아요.,혹시 그러면은 건강을 위해서 운동하시거나 아니면 약을 먹거나 하 많잖아요.
그러면은 어떤 운동 같은 거 하시나요 혹시?,그러면은 어떤 운동 같은 거 하시나요 혹시?
운동을 진짜 하긴 해야 되는데 갑상선 걸리고 나서,운동을 진짜 하긴 해야 되는데 갑상선 걸리고 나서
살이 지금 십삼 킬로가 지,살이 지금 십삼 킬로가 지
찐 상태라 운동을 해야 되는데,찐 상태라 운동을 해야 되는데
옛날에는 이십 대 때 그때 줄넘기 강사도 하고 해서 그때는 되게 건강하고 그랬는데 지금은,옛날에는 이십 대 때 그때 줄넘기 강사도 하고 해서 그때는 되게 건강하고 그랬는데 지금은
체력이,체력이
체력을 더 키워야지 운동도 할 수 있고 한데 체력이,체력을 더 키워야지 운동도 할 수 있고 한데 체력이
안 받쳐준다는 핑계를 대면서,안 받쳐준다는 핑계를 대면서
운동을 계속 안 하고 있지 근데 운동을 하기는,운동을 계속 안 하고 있지 근데 운동을 하기는
해야 돼  그런데 그냥 막 격한 운동보다,해야 돼  그런데 그냥 막 격한 운동보다
나는 요가라든지 이렇게 앉아서 할 수 있는 운동들,나는 요가라든지 이렇게 앉아서 할 수 있는 운동들
그런 운동들이 내 몸에는 쪼끔 맞는 거 같드라고,그런 운동들이 내 몸에는 쪼끔 맞는 거 같드라고
그리고 수영도 좋다고는 하던데,그리고 수영도 좋다고는 하던데
물이 무서워서 사실 수영을 지금 못 해 그래서 수영 잘하는 사람,물이 무서워서 사실 수영을 지금 못 해 그래서 수영 잘하는 사람
그다음에 달리기 잘하는 사람 이런 사람들이 마냥 부러울 뿐이고,그다음에 달리기 잘하는 사람 이런 사람들이 마냥 부러울 뿐이고
그리고 운동을 지금은 애랑 같이해야지 했는데 또 코로나 핑계로 또 못하고 있고,그리고 운동을 지금은 애랑 같이해야지 했는데 또 코로나 핑계로 또 못하고 있고
그래서,그래서
진짜 하기는 해야 돼 근데 우리 애랑 같이 할 수 있는 거,진짜 하기는 해야 돼 근데 우리 애랑 같이 할 수 있는 거
코로나니까 밖에는 못 나가고 집에서만 할 수 있는 운동이 절 운동 절,코로나니까 밖에는 못 나가고 집에서만 할 수 있는 운동이 절 운동 절
스님들이 하는 백팔 배라든지 아니면,스님들이 하는 백팔 배라든지 아니면
그냥 우리 요즘 나오는 십오 분 동안 집에서 할 수 있는 유튜브 영상 같은 거 보면 많이 있거든.,그냥 우리 요즘 나오는 십오 분 동안 집에서 할 수 있는 유튜브 영상 같은 거 보면 많이 있거든.
그래 그거보고 진짜 방학에는 우리 애 방학 십이월 때 시작하면,그래 그거보고 진짜 방학에는 우리 애 방학 십이월 때 시작하면
